类别,表达式,复杂度,AUC,expr_full
0,500*(0.0095*(-0.37*x_43 - 1)**2 + tanh(1.3*x_26 + 2.4) + 0.076*tanh(1.7*x_33 + 1.4) - 0.46*tanh(1.6*x_35 + 2.2) + 0.39*tanh(0.44*x_39 + 1.8) + 0.48*tanh(1.8*x_44 + 2.4) - 0.28*tanh(2.1*x_45 + 2.2) - 0.82*tanh(2.5*x_56 + 2.5) - 0.4)**2 - 0.055,71,0.9935,504.806905715149*(0.00947445612307025*(-0.372133303831201*x_43 - 1)**2 + tanh(1.29026210308075*x_26 + 2.42535066604614) + 0.0756038602675331*tanh(1.66530930995941*x_33 + 1.38332498073578) - 0.456129527093451*tanh(1.57682871818542*x_35 + 2.23598647117615) + 0.394067532260624*tanh(0.441116720438004*x_39 + 1.84974920749664) + 0.48394973694373*tanh(1.76317811012268*x_44 + 2.425044298172) - 0.28444941820362*tanh(2.13499283790588*x_45 + 2.1984589099884) - 0.82153351417965*tanh(2.47355556488037*x_56 + 2.52817296981812) - 0.402273293637527)**2 - 0.0549607574939728
1,68*(0.034*(0.037 - x_38)**2 + 0.059*(0.17 - x_28)**2 + 0.041*(1 - 0.45*x_31)**2 - tanh(0.5*x_34 + 1.7) - 0.026*tanh(10*x_40 - 0.35) + 0.93)**2 - 0.053,51,0.9824,67.8714828200937*(0.0341220763636616*(0.0368288396176649 - x_38)**2 + 0.0585706094730862*(0.168116296902095 - x_28)**2 + 0.0405205986616496*(1 - 0.452709417523315*x_31)**2 - tanh(0.504045486450195*x_34 + 1.67883014678955) - 0.0256309941973604*tanh(10.1679029464722*x_40 - 0.353910505771637) + 0.925069753017484)**2 - 0.0528091415762901
2,570*(-0.017*(1 - 0.26*x_23)**2 + 0.38*tanh(0.8*x_16 + 2.1) - 0.57*tanh(8.2*x_2 + 2.3) + 0.0073*tanh(2.8*x_22 - 0.068) + 0.045*tanh(0.27*x_27 + 0.81) + 0.0043*tanh(2*x_30 - 1.3) - 0.3*tanh(1.1*x_46 + 2.1) - 0.26*tanh(1.4*x_49 + 2) - 0.29*tanh(2.3*x_51 + 2.2) + 1)**2 - 0.053,81,0.9558,565.230132511776*(-0.0170900827822621*(1 - 0.259983694005135*x_23)**2 + 0.379679475687477*tanh(0.796623289585114*x_16 + 2.11086821556091) - 0.574042398383547*tanh(8.19764614105225*x_2 + 2.33689212799072) + 0.00731196301846536*tanh(2.79380202293396*x_22 - 0.0675614327192307) + 0.0451251063103343*tanh(0.268105715513229*x_27 + 0.808789968490601) + 0.00429780335360029*tanh(2.0171799659729*x_30 - 1.27727353572845) - 0.302233399794751*tanh(1.08976423740387*x_46 + 2.05924105644226) - 0.26023355785452*tanh(1.38755404949188*x_49 + 1.98828494548798) - 0.28792982381658*tanh(2.32599663734436*x_51 + 2.19942235946655) + 1)**2 - 0.0534876547753811
3,60*(0.035*x_44 - 0.061*(1 - 0.28*x_13)**2 - 0.8*tanh(1.4*x_19 + 2.1) - 0.85*tanh(9.9*x_2 + 2) + 0.88*tanh(1*x_35 + 2.1) + 0.25*tanh(0.57*x_41 - 1.7) + 0.012*tanh(2.5*x_42 - 1.8) + 0.033*tanh(0.89*x_48 - 0.77) + 1)**2 - 0.066,68,0.9559,59.5486706616468*(0.0346892039872078*x_44 - 0.061362786716262*(1 - 0.28198935474373*x_13)**2 - 0.802737978167736*tanh(1.44120287895203*x_19 + 2.08434176445007) - 0.85116610622826*tanh(9.92823314666748*x_2 + 2.02535176277161) + 0.881857003778101*tanh(1.045743227005*x_35 + 2.07050132751465) + 0.245486463209237*tanh(0.567088901996613*x_41 - 1.6806526184082) + 0.0115299950314678*tanh(2.48877477645874*x_42 - 1.82720744609833) + 0.0330371574429736*tanh(0.888322949409485*x_48 - 0.771458208560944) + 1)**2 - 0.066489465534687
4,970*(0.44*tanh(10*x_1 + 2.4) + 0.034*tanh(0.63*x_10 - 2) + 0.0022*tanh(1.9*x_14 - 1.1) + 0.27*tanh(1.6*x_17 + 2.3) - 0.11*tanh(1.3*x_23 + 2) - 0.26*tanh(10*x_35 + 2.4) + 0.04*tanh(0.91*x_5 + 0.97) + 0.67*tanh(2.3*x_55 + 2.5) + 0.0058*tanh(1.1*x_6 - 0.51) + 0.006*tanh(1.8*x_7 - 1.6) - 1)**2 - 0.065,88,0.9217,974.123160652339*(0.435605652194086*tanh(10.0078325271606*x_1 + 2.38621997833252) + 0.0342373259644772*tanh(0.63159054517746*x_10 - 2.03371930122375) + 0.00224894728146221*tanh(1.89395129680634*x_14 - 1.13321280479431) + 0.272908253730243*tanh(1.62011730670929*x_17 + 2.29693579673767) - 0.113873774473793*tanh(1.30053305625916*x_23 + 2.02384448051453) - 0.259586397343049*tanh(9.98391437530518*x_35 + 2.37972116470337) + 0.0399151727780005*tanh(0.906336009502411*x_5 + 0.973359048366547) + 0.669028350053155*tanh(2.27454280853271*x_55 + 2.53730487823486) + 0.00577262661817962*tanh(1.05752873420715*x_6 - 0.512848436832428) + 0.00599990820318833*tanh(1.7688490152359*x_7 - 1.57532322406769) - 1)**2 - 0.0652326494455338
5,0.1*(0.5 - (0.72 - x_37)**2)**2 + 0.55*(-0.13*x_23 - 1)**2 + 72*(0.91*tanh(2.3*x_20 + 2.1) + 0.11*tanh(7.6*x_21 + 0.7) + 0.018*tanh(2.2*x_41 - 1.4) - 1)**2 - 4.8*(0.034*x_44 - 0.06*(1 - 0.28*x_13)**2 - 0.78*tanh(1.4*x_19 + 2.1) - 0.83*tanh(9.9*x_2 + 2) + 0.86*tanh(1*x_35 + 2.1) + 0.24*tanh(0.57*x_41 - 1.7) + 0.011*tanh(2.5*x_42 - 1.8) + 0.032*tanh(0.89*x_48 - 0.77) + 1)**2 - 19*(-0.039*(0.67 - x_8)**2 - 0.037*(0.85 - x_12)**2 - 0.042*(1 - 0.42*x_54)**2 + 0.04*tanh(1.2*x_11 - 0.043) + 0.016*tanh(1.9*x_18 - 1.1) - tanh(3.2*x_51 + 2.2) + 0.031*tanh(7.6*x_57 + 0.046) + 0.026*tanh(9.7*x_58 + 0.0011) + 0.99)**2 - 220*(0.0095*(-0.37*x_43 - 1)**2 + tanh(1.3*x_26 + 2.4) + 0.076*tanh(1.7*x_33 + 1.4) - 0.46*tanh(1.6*x_35 + 2.2) + 0.39*tanh(0.44*x_39 + 1.8) + 0.48*tanh(1.8*x_44 + 2.4) - 0.28*tanh(2.1*x_45 + 2.2) - 0.82*tanh(2.5*x_56 + 2.5) - 0.38)**2 - 0.52,264,0.9276,0.100536269220519*(0.498125275296777 - (0.71628518024641 - x_37)**2)**2 + 0.545027252768101*(-0.131934798330598*x_23 - 1)**2 + 72.3154774805142*(0.913007547710863*tanh(2.32573127746582*x_20 + 2.06920838356018) + 0.111370588244523*tanh(7.58568429946899*x_21 + 0.703689634799957) + 0.018140364564251*tanh(2.16831660270691*x_41 - 1.42673408985138) - 1)**2 - 4.84048363987354*(0.0338831062777526*x_44 - 0.0599368559904948*(1 - 0.28198935474373*x_13)**2 - 0.784084184735857*tanh(1.44120287895203*x_19 + 2.08434176445007) - 0.831386953934955*tanh(9.92823314666748*x_2 + 2.02535176277161) + 0.861364665266249*tanh(1.045743227005*x_35 + 2.07050132751465) + 0.239781919635155*tanh(0.567088901996613*x_41 - 1.6806526184082) + 0.0112620643349801*tanh(2.48877477645874*x_42 - 1.82720744609833) + 0.0322694495142615*tanh(0.888322949409485*x_48 - 0.771458208560944) + 1)**2 - 19.154979759513*(-0.0389543043660624*(0.672417543204135 - x_8)**2 - 0.0365395998569899*(0.854188918563201 - x_12)**2 - 0.0417116135050916*(1 - 0.423622114867597*x_54)**2 + 0.0398332269018049*tanh(1.16360461711884*x_11 - 0.0434465333819389) + 0.0157124719616178*tanh(1.88737785816193*x_18 - 1.13664209842682) - tanh(3.22864055633545*x_51 + 2.18262338638306) + 0.0313186748856877*tanh(7.59312629699707*x_57 + 0.0457043386995792) + 0.0258531293654917*tanh(9.65842914581299*x_58 + 0.00110021827276796) + 0.994881307268401)**2 - 216.627985673578*(0.00947445612307025*(-0.372133303831201*x_43 - 1)**2 + tanh(1.29026210308075*x_26 + 2.42535066604614) + 0.0756038602675331*tanh(1.66530930995941*x_33 + 1.38332498073578) - 0.456129527093451*tanh(1.57682871818542*x_35 + 2.23598647117615) + 0.394067532260624*tanh(0.441116720438004*x_39 + 1.84974920749664) + 0.48394973694373*tanh(1.76317811012268*x_44 + 2.425044298172) - 0.28444941820362*tanh(2.13499283790588*x_45 + 2.1984589099884) - 0.82153351417965*tanh(2.47355556488037*x_56 + 2.52817296981812) - 0.381616559234687)**2 - 0.519067697227001
6,61*(-0.039*(0.67 - x_8)**2 - 0.037*(0.85 - x_12)**2 - 0.042*(1 - 0.42*x_54)**2 + 0.04*tanh(1.2*x_11 - 0.043) + 0.016*tanh(1.9*x_18 - 1.1) - tanh(3.2*x_51 + 2.2) + 0.031*tanh(7.6*x_57 + 0.046) + 0.026*tanh(9.7*x_58 + 0.0011) + 0.98)**2 - 0.067,75,0.965,60.7599495484304*(-0.0389543043660624*(0.672417543204135 - x_8)**2 - 0.0365395998569899*(0.854188918563201 - x_12)**2 - 0.0417116135050916*(1 - 0.423622114867597*x_54)**2 + 0.0398332269018049*tanh(1.16360461711884*x_11 - 0.0434465333819389) + 0.0157124719616178*tanh(1.88737785816193*x_18 - 1.13664209842682) - tanh(3.22864055633545*x_51 + 2.18262338638306) + 0.0313186748856877*tanh(7.59312629699707*x_57 + 0.0457043386995792) + 0.0258531293654917*tanh(9.65842914581299*x_58 + 0.00110021827276796) + 0.980969451614342)**2 - 0.0670152008533478
7,6000*(-0.00082*x_25 - 0.36*tanh(10*x_3 + 2.7) - 0.13*tanh(2.8*x_32 + 2.2) - 0.13*tanh(3*x_36 + 2.3) - 0.11*tanh(10*x_4 + 2.3) - 0.095*tanh(1.6*x_50 + 2) - 0.24*tanh(2.7*x_52 + 2.5) + 0.059*tanh(0.68*x_9 + 2) + 1)**2 - 0.091,67,0.9676,5953.84582213436*(-0.000824318066566622*x_25 - 0.357158036215197*tanh(10.1412315368652*x_3 + 2.65052628517151) - 0.128271279024235*tanh(2.7509937286377*x_32 + 2.23628211021423) - 0.131616713560978*tanh(3.00779724121094*x_36 + 2.32050704956055) - 0.108364827643927*tanh(10.1735219955444*x_4 + 2.25094795227051) - 0.095309618949854*tanh(1.58320391178131*x_50 + 2.04889607429504) - 0.244439815322708*tanh(2.70445370674133*x_52 + 2.45396685600281) + 0.0590093985335314*tanh(0.684754610061646*x_9 + 1.99195742607117) + 1)**2 - 0.0907674878835678
8,1400*(0.068*tanh(1.1*x_10 - 2.8) - 0.11*tanh(2.8*x_15 + 2) - 0.36*tanh(3.4*x_24 + 2.5) + 0.42*tanh(0.73*x_35 + 2.2) - 0.34*tanh(0.83*x_38 + 2.2) - 0.25*tanh(8.7*x_47 + 2.1) - 0.31*tanh(6.1*x_58 + 2.2) + 1)**2 - 0.042,64,0.9354,1426.64141814965*(0.0679024406503742*tanh(1.13466513156891*x_10 - 2.8498752117157) - 0.112553714522197*tanh(2.75432848930359*x_15 + 2.00097227096558) - 0.360851821182368*tanh(3.41471552848816*x_24 + 2.46924114227295) + 0.422897221744883*tanh(0.726209819316864*x_35 + 2.18940925598145) - 0.342139852482773*tanh(0.833248317241669*x_38 + 2.17554593086243) - 0.248471676318184*tanh(8.71951675415039*x_47 + 2.06773591041565) - 0.308451223602322*tanh(6.05048322677612*x_58 + 2.17052125930786) + 1)**2 - 0.0420913249254227
9,-0.082*(1 - 0.26*x_23)**2 - 0.037*(-x_23 - 0.94)**2 + 810*(-0.32*tanh(3*x_29 + 2.1) + 0.55*tanh(3.6*x_4 + 2.4) + 0.77*tanh(3.2*x_53 + 2.5) - 1)**2 - 1500*(-0.00083*x_25 - 0.36*tanh(10*x_3 + 2.7) - 0.13*tanh(2.8*x_32 + 2.2) - 0.13*tanh(3*x_36 + 2.3) - 0.11*tanh(10*x_4 + 2.3) - 0.095*tanh(1.6*x_50 + 2) - 0.24*tanh(2.7*x_52 + 2.5) + 0.059*tanh(0.68*x_9 + 2) + 1)**2 - 460*(0.44*tanh(10*x_1 + 2.4) + 0.034*tanh(0.63*x_10 - 2) + 0.0023*tanh(1.9*x_14 - 1.1) + 0.27*tanh(1.6*x_17 + 2.3) - 0.11*tanh(1.3*x_23 + 2) - 0.26*tanh(10*x_35 + 2.4) + 0.04*tanh(0.91*x_5 + 0.97) + 0.67*tanh(2.3*x_55 + 2.5) + 0.0058*tanh(1.1*x_6 - 0.51) + 0.006*tanh(1.8*x_7 - 1.6) - 1)**2 + 1.8*tanh(0.8*x_16 + 2.1) - 2.8*tanh(8.2*x_2 + 2.3) + 0.035*tanh(2.8*x_22 - 0.068) + 0.22*tanh(0.27*x_27 + 0.81) + 0.021*tanh(2*x_30 - 1.3) - 1.5*tanh(1.1*x_46 + 2.1) - 1.3*tanh(1.4*x_49 + 2) - 1.4*tanh(2.3*x_51 + 2.2) + 5,265,0.9323,-0.0821503436094276*(1 - 0.259983694005135*x_23)**2 - 0.0369556923012276*(-x_23 - 0.939721246653166)**2 + 806.889491412819*(-0.320596822085984*tanh(2.9643542766571*x_29 + 2.14270663261414) + 0.551492666656237*tanh(3.62595272064209*x_4 + 2.40910768508911) + 0.768667666550446*tanh(3.19127988815308*x_53 + 2.49738550186157) - 1)**2 - 1527.55293393935*(-0.000825704411355628*x_25 - 0.357758707488145*tanh(10.1412315368652*x_3 + 2.65052628517151) - 0.128487006698378*tanh(2.7509937286377*x_32 + 2.23628211021423) - 0.131838067613972*tanh(3.00779724121094*x_36 + 2.32050704956055) - 0.108547076487194*tanh(10.1735219955444*x_4 + 2.25094795227051) - 0.0954699114375871*tanh(1.58320391178131*x_50 + 2.04889607429504) - 0.244850916180427*tanh(2.70445370674133*x_52 + 2.45396685600281) + 0.0591086410170792*tanh(0.684754610061646*x_9 + 1.99195742607117) + 1)**2 - 462.804482182783*(0.436528033377487*tanh(10.0078325271606*x_1 + 2.38621997833252) + 0.034309822418737*tanh(0.63159054517746*x_10 - 2.03371930122375) + 0.00225370935616081*tanh(1.89395129680634*x_14 - 1.13321280479431) + 0.273486128321097*tanh(1.62011730670929*x_17 + 2.29693579673767) - 0.114114898587607*tanh(1.30053305625916*x_23 + 2.02384448051453) - 0.260136063324585*tanh(9.98391437530518*x_35 + 2.37972116470337) + 0.0399996918932075*tanh(0.906336009502411*x_5 + 0.973359048366547) + 0.670444996412408*tanh(2.27454280853271*x_55 + 2.53730487823486) + 0.00578484997236381*tanh(1.05752873420715*x_6 - 0.512848436832428) + 0.00601261281893626*tanh(1.7688490152359*x_7 - 1.57532322406769) - 1)**2 + 1.82508182005687*tanh(0.796623289585114*x_16 + 2.11086821556091) - 2.75936523388486*tanh(8.19764614105225*x_2 + 2.33689212799072) + 0.0351478855942001*tanh(2.79380202293396*x_22 - 0.0675614327192307) + 0.216911938697774*tanh(0.268105715513229*x_27 + 0.808789968490601) + 0.0206591171477802*tanh(2.0171799659729*x_30 - 1.27727353572845) - 1.45280616599201*tanh(1.08976423740387*x_46 + 2.05924105644226) - 1.25091706510874*tanh(1.38755404949188*x_49 + 1.98828494548798) - 1.38405028596375*tanh(2.32599663734436*x_51 + 2.19942235946655) + 4.99958678597975
