类别,表达式,复杂度,AUC,expr_full
0,1200*(-0.0051*x_49 - 0.016*(0.59 - x_29)**2 - 0.0041*(0.67 - x_32)**2 + 0.00047*(-0.7*x_17 - 1)**2 + 0.62*tanh(0.91*x_21 + 2.3) + 0.0018*tanh(7.7*x_23 - 0.56) + 0.004*tanh(3*x_28 + 0.11) + 0.026*tanh(1.7*x_30 + 0.94) + 0.41*tanh(0.77*x_37 + 2.2) - 0.039*tanh(0.63*x_46 + 1.3) - 1)**2 - 0.059,86,0.9896,1154.96156233697*(-0.00505701954650761*x_49 - 0.0164346854621944*(0.591854181632825 - x_29)**2 - 0.00412628340978775*(0.66563649573514 - x_32)**2 + 0.000470980056807039*(-0.695828017449688*x_17 - 1)**2 + 0.616814972343034*tanh(0.914156377315521*x_21 + 2.29433393478394) + 0.0018281109232186*tanh(7.67607593536377*x_23 - 0.563983201980591) + 0.00404432252924865*tanh(2.96178007125854*x_28 + 0.105778858065605) + 0.0257893239713528*tanh(1.68903028964996*x_30 + 0.943086683750153) + 0.405908183446147*tanh(0.771004974842072*x_37 + 2.21205163002014) - 0.0391582996357422*tanh(0.630581080913544*x_46 + 1.30296313762665) - 1)**2 - 0.0589477941393852
1,3100*(0.041*tanh(1.8*x_11 + 1.4) + 0.003*tanh(7.9*x_14 - 0.55) + 0.19*tanh(1*x_26 + 2.1) + 0.29*tanh(1.7*x_31 + 2.3) + 0.49*tanh(10*x_43 + 2.6) - 1)**2 - 0.071,48,0.9841,3089.23602546817*(0.0410865363776216*tanh(1.83402025699615*x_11 + 1.41494476795197) + 0.00300041995696255*tanh(7.9342360496521*x_14 - 0.548569202423096) + 0.192579409086126*tanh(1.03293669223785*x_26 + 2.09976935386658) + 0.285238426491439*tanh(1.74267423152924*x_31 + 2.25054383277893) + 0.489135602986485*tanh(10.2478227615356*x_43 + 2.61304235458374) - 1)**2 - 0.0714997574687004
2,420*(-0.022*(1 - 0.42*x_19)**2 + 0.11*tanh(0.4*x_14 + 1.4) + 0.057*tanh(1.1*x_15 - 2.8) + tanh(1.5*x_16 + 2.5) - 0.91*tanh(10*x_2 + 2.4) + 0.62*tanh(0.74*x_22 + 2.2) - 0.51*tanh(10*x_39 + 2.3) - 0.23)**2 - 0.058,63,0.938,420.783935168432*(-0.0215136055740319*(1 - 0.423055719021251*x_19)**2 + 0.110313512621901*tanh(0.396414428949356*x_14 + 1.43798446655273) + 0.0573259565329021*tanh(1.10014390945435*x_15 - 2.8438708782196) + tanh(1.54213535785675*x_16 + 2.50139904022217) - 0.906768550934508*tanh(10.0918102264404*x_2 + 2.44123935699463) + 0.62387169932071*tanh(0.739995121955872*x_22 + 2.17609810829163) - 0.514925167068498*tanh(10.0460252761841*x_39 + 2.32092118263245) - 0.234606836743871)**2 - 0.0581689774990082
3,1200*(0.0019*(0.17 - x_35)**2 - 0.0081*(1 - 0.4*x_14)**2 - 0.16*tanh(5.2*x_2 + 2.1) - 0.58*tanh(2.3*x_20 + 2.5) + 0.38*tanh(0.43*x_34 - 2.3) + 0.11*tanh(1.4*x_37 + 1.4) + 1)**2 - 0.07,58,0.9397,1237.41481288409*(0.00188943248721832*(0.165153051410086 - x_35)**2 - 0.00814642565603437*(1 - 0.403974540812015*x_14)**2 - 0.159919140978691*tanh(5.15034055709839*x_2 + 2.07938170433044) - 0.579378265177529*tanh(2.27558732032776*x_20 + 2.4737229347229) + 0.380074136345189*tanh(0.427937477827072*x_34 - 2.29939126968384) + 0.106183304460572*tanh(1.40412783622742*x_37 + 1.43152761459351) + 1)**2 - 0.0695747807621956
4,190*(0.018*x_12 - 0.019*(1 - 0.33*x_5)**2 + tanh(9.9*x_1 + 2.5) - 0.74*tanh(1.6*x_33 + 2.3) + 0.47*tanh(0.5*x_45 + 2) + 0.0076*tanh(3.8*x_6 - 2) + 0.03*tanh(1.2*x_7 - 1.3) - 0.71)**2 - 18*(0.024*(0.52 - x_44)**2 + 0.027*(0.54 - x_47)**2 + 0.14*tanh(2.2*x_18 + 1.9) + 0.63*tanh(2.1*x_23 + 2.2) - 0.76*tanh(8.3*x_3 + 2.2) - 0.35*tanh(10*x_43 + 2.2) - 0.51*tanh(2.7*x_45 + 2) - 0.46*tanh(10*x_48 + 2.2) - 0.18*tanh(5.2*x_49 + 1.7) - 0.17*tanh(0.82*x_52 + 1.8) + 0.56*tanh(1.1*x_6 + 1.9) + 1)**2 + 0.002,154,0.934,190.812090525587*(0.0175150997974299*x_12 - 0.0191725845860631*(1 - 0.326581267788079*x_5)**2 + tanh(9.88357067108154*x_1 + 2.46827125549316) - 0.737667603699804*tanh(1.57830512523651*x_33 + 2.27972316741943) + 0.474379137708013*tanh(0.503013670444489*x_45 + 2.01152729988098) + 0.00760783467093863*tanh(3.75561475753784*x_6 - 2.03322768211365) + 0.0297191526474247*tanh(1.19924294948578*x_7 - 1.25628447532654) - 0.712239736973841)**2 - 17.5998124089856*(0.0237435581561602*(0.515666804257169 - x_44)**2 + 0.0268800857834355*(0.54488898357251 - x_47)**2 + 0.14389047555295*tanh(2.19189858436584*x_18 + 1.89465320110321) + 0.629079016409805*tanh(2.11235284805298*x_23 + 2.18245077133179) - 0.758046965283005*tanh(8.34940338134766*x_3 + 2.21425557136536) - 0.348299078519038*tanh(10.0778789520264*x_43 + 2.24581241607666) - 0.510740307391858*tanh(2.74934339523315*x_45 + 2.02895283699036) - 0.458706995266585*tanh(10.0690307617188*x_48 + 2.22759342193604) - 0.175337831539355*tanh(5.18482637405396*x_49 + 1.71177673339844) - 0.16886944788027*tanh(0.821591854095459*x_52 + 1.79379713535309) + 0.564670625084257*tanh(1.06308841705322*x_6 + 1.85771882534027) + 1)**2 + 0.00195732712745667
5,0.025*(0.81 - x_27)**2 - 0.018*(-0.3*x_1 - 1)**2 - 0.0026*(-0.6*x_36 - 1)**2 - 82*(0.0019*(0.17 - x_35)**2 - 0.0081*(1 - 0.4*x_14)**2 - 0.16*tanh(5.2*x_2 + 2.1) - 0.57*tanh(2.3*x_20 + 2.5) + 0.38*tanh(0.43*x_34 - 2.3) + 0.11*tanh(1.4*x_37 + 1.4) + 1)**2 - 430*(0.0052*(0.66 - x_27)**2 + 0.0093*(0.7 - x_51)**2 - 0.0026*tanh(10*x_13 - 0.41) + 0.003*tanh(1*x_24 - 1.1) - 0.21*tanh(2.4*x_25 + 2.1) - 0.51*tanh(5.1*x_38 + 2.5) - 0.28*tanh(2.5*x_52 + 2.3) + 1)**2 - 38*(-0.022*(1 - 0.42*x_19)**2 + 0.11*tanh(0.4*x_14 + 1.4) + 0.057*tanh(1.1*x_15 - 2.8) + tanh(1.5*x_16 + 2.5) - 0.91*tanh(10*x_2 + 2.4) + 0.62*tanh(0.74*x_22 + 2.2) - 0.51*tanh(10*x_39 + 2.3) - 0.28)**2 - 31*(-0.0072*(0.83 - x_8)**2 - 0.059*(1 - 0.24*x_47)**2 + 0.2*tanh(1.5*x_10 + 1.6) - tanh(2.1*x_41 + 2.3) - 0.13*tanh(2.8*x_42 + 1.7) + 0.18*tanh(10*x_50 + 1.6) + 0.0068*tanh(5.5*x_51 - 0.29) + 0.018*tanh(7.2*x_52 + 0.41) + 0.34*tanh(0.66*x_9 + 1.4) + 0.46)**2 - 430*(-0.0051*x_49 - 0.017*(0.59 - x_29)**2 - 0.0042*(0.67 - x_32)**2 + 0.00048*(-0.7*x_17 - 1)**2 + 0.62*tanh(0.91*x_21 + 2.3) + 0.0018*tanh(7.7*x_23 - 0.56) + 0.0041*tanh(3*x_28 + 0.11) + 0.026*tanh(1.7*x_30 + 0.94) + 0.41*tanh(0.77*x_37 + 2.2) - 0.04*tanh(0.63*x_46 + 1.3) - 1)**2 - 19*(0.021*(0.52 - x_44)**2 + 0.023*(0.54 - x_47)**2 + 0.12*tanh(2.2*x_18 + 1.9) + 0.55*tanh(2.1*x_23 + 2.2) - 0.66*tanh(8.3*x_3 + 2.2) - 0.3*tanh(10*x_43 + 2.2) - 0.44*tanh(2.7*x_45 + 2) - 0.4*tanh(10*x_48 + 2.2) - 0.15*tanh(5.2*x_49 + 1.7) - 0.15*tanh(0.82*x_52 + 1.8) + 0.49*tanh(1.1*x_6 + 1.9) + 1)**2 - 0.36*tanh(10*x_2 + 2.3) - 0.012*tanh(10*x_25 - 0.42) - 0.48*tanh(10*x_3 + 2.5) - 0.47*tanh(2*x_34 + 2.3) - 0.024*tanh(10*x_4 + 0.44) - 0.8*tanh(1.8*x_40 + 2.3) + 2.6,518,0.9082,0.0249619914817347*(0.806303845872045 - x_27)**2 - 0.0184433290276428*(-0.296755748435431*x_1 - 1)**2 - 0.00264034350704402*(-0.599099660637736*x_36 - 1)**2 - 81.6490785386123*(0.00186968415136293*(0.165153051410086 - x_35)**2 - 0.00806127926897654*(1 - 0.403974540812015*x_14)**2 - 0.158247667175252*tanh(5.15034055709839*x_2 + 2.07938170433044) - 0.573322607383223*tanh(2.27558732032776*x_20 + 2.4737229347229) + 0.376101603986786*tanh(0.427937477827072*x_34 - 2.29939126968384) + 0.105073477264889*tanh(1.40412783622742*x_37 + 1.43152761459351) + 1)**2 - 429.461957693677*(0.00524315450348637*(0.660875675106403 - x_27)**2 + 0.00925270499742103*(0.703068781205021 - x_51)**2 - 0.00262623362471856*tanh(10.046875*x_13 - 0.409918755292892) + 0.00302101570717914*tanh(1.00877201557159*x_24 - 1.07047832012177) - 0.214780701902305*tanh(2.36962103843689*x_25 + 2.10946989059448) - 0.511193979792673*tanh(5.12828826904297*x_38 + 2.4539794921875) - 0.284597699676449*tanh(2.53365015983582*x_52 + 2.32239031791687) + 1)**2 - 38.0684617782503*(-0.0215136055740319*(1 - 0.423055719021251*x_19)**2 + 0.110313512621901*tanh(0.396414428949356*x_14 + 1.43798446655273) + 0.0573259565329021*tanh(1.10014390945435*x_15 - 2.8438708782196) + tanh(1.54213535785675*x_16 + 2.50139904022217) - 0.906768550934508*tanh(10.0918102264404*x_2 + 2.44123935699463) + 0.62387169932071*tanh(0.739995121955872*x_22 + 2.17609810829163) - 0.514925167068498*tanh(10.0460252761841*x_39 + 2.32092118263245) - 0.283699474065724)**2 - 31.4748311952698*(-0.00717893457216495*(0.828890949478594 - x_8)**2 - 0.0585379347799281*(1 - 0.235977536434758*x_47)**2 + 0.202648163722408*tanh(1.46483981609344*x_10 + 1.6117148399353) - tanh(2.10701131820679*x_41 + 2.26882314682007) - 0.125922785250934*tanh(2.75765442848206*x_42 + 1.68557751178741) + 0.184266930907844*tanh(10.0706596374512*x_50 + 1.64927208423615) + 0.00681159262235257*tanh(5.50267219543457*x_51 - 0.29429167509079) + 0.0184642951923459*tanh(7.17552661895752*x_52 + 0.40606677532196) + 0.34165302643502*tanh(0.655205190181732*x_9 + 1.42046284675598) + 0.460675658946139)**2 - 429.180786373278*(-0.00510747861654533*x_49 - 0.0165986711729788*(0.591854181632825 - x_29)**2 - 0.00416745557091055*(0.66563649573514 - x_32)**2 + 0.000475679507828385*(-0.695828017449688*x_17 - 1)**2 + 0.622969567871791*tanh(0.914156377315521*x_21 + 2.29433393478394) + 0.0018463518606449*tanh(7.67607593536377*x_23 - 0.563983201980591) + 0.00408467688261465*tanh(2.96178007125854*x_28 + 0.105778858065605) + 0.0260466505038149*tanh(1.68903028964996*x_30 + 0.943086683750153) + 0.409958345655138*tanh(0.771004974842072*x_37 + 2.21205163002014) - 0.0395490221484211*tanh(0.630581080913544*x_46 + 1.30296313762665) - 1)**2 - 18.8511229363312*(0.0205853394553577*(0.515666804257169 - x_44)**2 + 0.0233046659140931*(0.54488898357251 - x_47)**2 + 0.124751069918382*tanh(2.19189858436584*x_18 + 1.89465320110321) + 0.54540288409463*tanh(2.11235284805298*x_23 + 2.18245077133179) - 0.657216327932964*tanh(8.34940338134766*x_3 + 2.21425557136536) - 0.301970526748641*tanh(10.0778789520264*x_43 + 2.24581241607666) - 0.442804845509953*tanh(2.74934339523315*x_45 + 2.02895283699036) - 0.397692677146619*tanh(10.0690307617188*x_48 + 2.22759342193604) - 0.152015496492361*tanh(5.18482637405396*x_49 + 1.71177673339844) - 0.146407496525633*tanh(0.821591854095459*x_52 + 1.79379713535309) + 0.489561691696686*tanh(1.06308841705322*x_6 + 1.85771882534027) + 1)**2 - 0.360899143457933*tanh(10.1593503952026*x_2 + 2.25990009307861) - 0.0115328315287152*tanh(10.0468425750732*x_25 - 0.423760294914246) - 0.48072460633012*tanh(10.0607862472534*x_3 + 2.47399306297302) - 0.467660847318745*tanh(1.98632955551147*x_34 + 2.28969693183899) - 0.0239631461601024*tanh(10.1864156723022*x_4 + 0.441196352243423) - 0.801338135668637*tanh(1.84322416782379*x_40 + 2.33120131492615) + 2.60901486884823
6,160*(-0.0072*(0.83 - x_8)**2 - 0.059*(1 - 0.24*x_47)**2 + 0.2*tanh(1.5*x_10 + 1.6) - tanh(2.1*x_41 + 2.3) - 0.13*tanh(2.8*x_42 + 1.7) + 0.18*tanh(10*x_50 + 1.6) + 0.0068*tanh(5.5*x_51 - 0.29) + 0.018*tanh(7.2*x_52 + 0.41) + 0.34*tanh(0.66*x_9 + 1.4) + 0.45)**2 - 0.065,82,0.9736,156.143074326504*(-0.00717893457216495*(0.828890949478594 - x_8)**2 - 0.0585379347799281*(1 - 0.235977536434758*x_47)**2 + 0.202648163722408*tanh(1.46483981609344*x_10 + 1.6117148399353) - tanh(2.10701131820679*x_41 + 2.26882314682007) - 0.125922785250934*tanh(2.75765442848206*x_42 + 1.68557751178741) + 0.184266930907844*tanh(10.0706596374512*x_50 + 1.64927208423615) + 0.00681159262235257*tanh(5.50267219543457*x_51 - 0.29429167509079) + 0.0184642951923459*tanh(7.17552661895752*x_52 + 0.40606677532196) + 0.34165302643502*tanh(0.655205190181732*x_9 + 1.42046284675598) + 0.447178551744543)**2 - 0.065317690372467
7,810*(-0.012*(0.81 - x_27)**2 + 0.0086*(-0.3*x_1 - 1)**2 + 0.0012*(-0.6*x_36 - 1)**2 + 0.17*tanh(10*x_2 + 2.3) + 0.0054*tanh(10*x_25 - 0.42) + 0.22*tanh(10*x_3 + 2.5) + 0.22*tanh(2*x_34 + 2.3) + 0.011*tanh(10*x_4 + 0.44) + 0.37*tanh(1.8*x_40 + 2.3) - 1)**2 - 0.078,83,0.9481,813.963798296486*(-0.0116432453429956*(0.806303845872045 - x_27)**2 + 0.00860268720817279*(-0.296755748435431*x_1 - 1)**2 + 0.0012315590791221*(-0.599099660637736*x_36 - 1)**2 + 0.16833742109208*tanh(10.1593503952026*x_2 + 2.25990009307861) + 0.00537936194259666*tanh(10.0468425750732*x_25 - 0.423760294914246) + 0.224228685359987*tanh(10.0607862472534*x_3 + 2.47399306297302) + 0.218135239194743*tanh(1.98632955551147*x_34 + 2.28969693183899) + 0.0111773449701036*tanh(10.1864156723022*x_4 + 0.441196352243423) + 0.373775326504528*tanh(1.84322416782379*x_40 + 2.33120131492615) - 1)**2 - 0.0778195708990097
8,2300*(0.0053*(0.66 - x_27)**2 + 0.0093*(0.7 - x_51)**2 - 0.0026*tanh(10*x_13 - 0.41) + 0.003*tanh(1*x_24 - 1.1) - 0.22*tanh(2.4*x_25 + 2.1) - 0.51*tanh(5.1*x_38 + 2.5) - 0.29*tanh(2.5*x_52 + 2.3) + 1)**2 - 0.047,66,0.93,2267.31845955286*(0.0052780461109963*(0.660875675106403 - x_27)**2 + 0.00931427895084172*(0.703068781205021 - x_51)**2 - 0.00264371041522742*tanh(10.046875*x_13 - 0.409918755292892) + 0.00304111965305106*tanh(1.00877201557159*x_24 - 1.07047832012177) - 0.216210002516372*tanh(2.36962103843689*x_25 + 2.10946989059448) - 0.514595821125501*tanh(5.12828826904297*x_38 + 2.4539794921875) - 0.286491611295635*tanh(2.53365015983582*x_52 + 2.32239031791687) + 1)**2 - 0.0468494333326817
9,-41*(0.018*x_12 - 0.019*(1 - 0.33*x_5)**2 + tanh(9.9*x_1 + 2.5) - 0.74*tanh(1.6*x_33 + 2.3) + 0.47*tanh(0.5*x_45 + 2) + 0.0076*tanh(3.8*x_6 - 2) + 0.03*tanh(1.2*x_7 - 1.3) - 0.7)**2 - 200*(-0.012*(0.81 - x_27)**2 + 0.0087*(-0.3*x_1 - 1)**2 + 0.0012*(-0.6*x_36 - 1)**2 + 0.17*tanh(10*x_2 + 2.3) + 0.0054*tanh(10*x_25 - 0.42) + 0.23*tanh(10*x_3 + 2.5) + 0.22*tanh(2*x_34 + 2.3) + 0.011*tanh(10*x_4 + 0.44) + 0.38*tanh(1.8*x_40 + 2.3) - 1)**2 + 190*(0.022*(0.52 - x_44)**2 + 0.025*(0.54 - x_47)**2 + 0.13*tanh(2.2*x_18 + 1.9) + 0.59*tanh(2.1*x_23 + 2.2) - 0.71*tanh(8.3*x_3 + 2.2) - 0.33*tanh(10*x_43 + 2.2) - 0.48*tanh(2.7*x_45 + 2) - 0.43*tanh(10*x_48 + 2.2) - 0.16*tanh(5.2*x_49 + 1.7) - 0.16*tanh(0.82*x_52 + 1.8) + 0.53*tanh(1.1*x_6 + 1.9) + 1)**2 - 0.0001,235,0.9485,-41.1426328671892*(0.0175150997974299*x_12 - 0.0191725845860631*(1 - 0.326581267788079*x_5)**2 + tanh(9.88357067108154*x_1 + 2.46827125549316) - 0.737667603699804*tanh(1.57830512523651*x_33 + 2.27972316741943) + 0.474379137708013*tanh(0.503013670444489*x_45 + 2.01152729988098) + 0.00760783467093863*tanh(3.75561475753784*x_6 - 2.03322768211365) + 0.0297191526474247*tanh(1.19924294948578*x_7 - 1.25628447532654) - 0.695519308927334)**2 - 198.777071429248*(-0.0117550210079745*(0.806303845872045 - x_27)**2 + 0.00868527338195612*(-0.296755748435431*x_1 - 1)**2 + 0.00124338210019349*(-0.599099660637736*x_36 - 1)**2 + 0.169953467703578*tanh(10.1593503952026*x_2 + 2.25990009307861) + 0.00543100405272856*tanh(10.0468425750732*x_25 - 0.423760294914246) + 0.226381290555112*tanh(10.0607862472534*x_3 + 2.47399306297302) + 0.22022934703994*tanh(1.98632955551147*x_34 + 2.28969693183899) + 0.0112846479711077*tanh(10.1864156723022*x_4 + 0.441196352243423) + 0.377363586001084*tanh(1.84322416782379*x_40 + 2.33120131492615) - 1)**2 + 187.014846524834*(0.022248634370807*(0.515666804257169 - x_44)**2 + 0.0251876823397011*(0.54488898357251 - x_47)**2 + 0.134830953261676*tanh(2.19189858436584*x_18 + 1.89465320110321) + 0.589471423549775*tanh(2.11235284805298*x_23 + 2.18245077133179) - 0.710319390866262*tanh(8.34940338134766*x_3 + 2.21425557136536) - 0.326369737791324*tanh(10.0778789520264*x_43 + 2.24581241607666) - 0.478583466001991*tanh(2.74934339523315*x_45 + 2.02895283699036) - 0.429826235558124*tanh(10.0690307617188*x_48 + 2.22759342193604) - 0.164298344823989*tanh(5.18482637405396*x_49 + 1.71177673339844) - 0.15823721859958*tanh(0.821591854095459*x_52 + 1.79379713535309) + 0.529118264196438*tanh(1.06308841705322*x_6 + 1.85771882534027) + 1)**2 - 0.000101909041404724
