类别,表达式,复杂度,AUC,expr_full
0,0.11 - 7.6*(0.081*(0.59 - x_37)**2 + 0.098*(0.86 - x_32)**2 + 0.085*(1 - 0.74*x_24)**2 + 0.37*tanh(0.54*x_15 - 2.4) + 0.27*tanh(1.7*x_29 + 1.8) - 0.67*tanh(2*x_35 + 2.2) + 0.23*tanh(3*x_40 + 1.8) - 0.46*tanh(1.1*x_50 + 2) - 0.17*tanh(1.2*x_52 + 1.6) + 1)**2,83,0.9404,0.109873630106449 - 7.61828982685516*(0.0807490196891627*(0.59267237200871 - x_37)**2 + 0.0984421709850361*(0.864502695351981 - x_32)**2 + 0.0846544746304123*(1 - 0.736534799635045*x_24)**2 + 0.37028263362752*tanh(0.539654850959778*x_15 - 2.40575695037842) + 0.265948826230707*tanh(1.65474486351013*x_29 + 1.83948719501495) - 0.667997430107125*tanh(2.03643560409546*x_35 + 2.18726873397827) + 0.22597470031508*tanh(2.95440292358398*x_40 + 1.84783089160919) - 0.462271168771523*tanh(1.09971272945404*x_50 + 2.03067469596863) - 0.173325385236023*tanh(1.16308808326721*x_52 + 1.55795478820801) + 1)**2
1,1300*(-0.0069*(-0.42*x_28 - 1)**2 + 0.27*tanh(1.1*x_12 + 2.2) + 0.26*tanh(10*x_13 + 2.4) - 0.095*tanh(0.73*x_19 + 1.6) + 0.036*tanh(0.33*x_31 - 1) + 0.0036*tanh(1.9*x_34 - 0.94) + 0.2*tanh(1.2*x_43 + 2.1) + 0.41*tanh(3.8*x_47 + 2.4) - 1)**2 - 0.067,73,0.9917,1266.82098165678*(-0.0069038240576946*(-0.418288857810844*x_28 - 1)**2 + 0.272393420018887*tanh(1.14889276027679*x_12 + 2.19855713844299) + 0.25510323767229*tanh(10.0468969345093*x_13 + 2.37978005409241) - 0.0948595291390135*tanh(0.732675850391388*x_19 + 1.58241724967957) + 0.0358495707913398*tanh(0.330378115177155*x_31 - 1.01393520832062) + 0.00364758545656757*tanh(1.91342294216156*x_34 - 0.93849378824234) + 0.199157145306775*tanh(1.16735351085663*x_43 + 2.07932233810425) + 0.408343035104695*tanh(3.8259425163269*x_47 + 2.36674618721008) - 1)**2 - 0.0665064007043839
2,2*(0.0024*x_30 - 0.059*(1 - 0.18*x_20)**2 + 0.15*(-0.72*x_17 - 1)**2 + 0.43*(-0.15*x_18 - 1)**2 + 0.2*(-0.39*x_19 - 1)**2 - tanh(10*x_1 + 1.9) + 0.034*tanh(1.2*x_14 - 0.36) + 0.82*tanh(0.91*x_26 + 1.8) - 0.91*tanh(1.5*x_42 + 2) - 0.054)**2 - 0.025,79,0.8899,2.00042796320011*(0.00244836749028661*x_30 - 0.0594063110148068*(1 - 0.175089886435393*x_20)**2 + 0.150472372567707*(-0.715130615248621*x_17 - 1)**2 + 0.430172126013628*(-0.148765869193528*x_18 - 1)**2 + 0.199311161866566*(-0.394062381906337*x_19 - 1)**2 - tanh(9.98510265350342*x_1 + 1.94240987300873) + 0.0339479451615089*tanh(1.18483233451843*x_14 - 0.359585106372833) + 0.818375499091719*tanh(0.914995193481445*x_26 + 1.84068024158478) - 0.909022628223043*tanh(1.54888296127319*x_42 + 2.00043344497681) - 0.0543927497390503)**2 - 0.0249103214591742
3,88*(-0.019*(1 - 0.23*x_40)**2 + 0.016*tanh(1.4*x_10 - 0.98) + 0.55*tanh(0.87*x_20 + 2.1) - tanh(1.8*x_23 + 2.2) + 0.035*tanh(1.5*x_38 - 1.8) + 0.63*tanh(1.2*x_42 + 1.8) - 0.14)**2 - 0.05,57,0.9363,87.9736737916954*(-0.0189144536642666*(1 - 0.232328791905207*x_40)**2 + 0.0156885730594607*tanh(1.39365923404694*x_10 - 0.982869505882263) + 0.551453810134301*tanh(0.873872756958008*x_20 + 2.07241034507751) - tanh(1.80567026138306*x_23 + 2.17586612701416) + 0.0352381587115294*tanh(1.5366233587265*x_38 - 1.81032395362854) + 0.625162115321663*tanh(1.19116854667664*x_42 + 1.84987008571625) - 0.14442072162179)**2 - 0.0499682687222958
4,19*(0.016*x_45 + 0.11*(1 - 0.29*x_30)**2 + 0.056*(-0.41*x_11 - 1)**2 + 0.046*(-0.83*x_7 - 1)**2 - 0.04*tanh(0.6*x_21 - 1.8) - 0.15*tanh(0.99*x_29 + 1.9) + 0.41*tanh(1.1*x_4 + 2.1) + 0.4*tanh(3.4*x_48 + 2.3) + 0.0042*tanh(1.6*x_6 - 0.62) - 1)**2 - 0.028,78,0.8581,18.9492196110267*(0.0155167472987875*x_45 + 0.109514057735348*(1 - 0.290090585359506*x_30)**2 + 0.055844593248246*(-0.410166169703074*x_11 - 1)**2 + 0.0459271763234119*(-0.833434724096005*x_7 - 1)**2 - 0.0395342059518839*tanh(0.604295611381531*x_21 - 1.78676509857178) - 0.147334552935167*tanh(0.990657269954681*x_29 + 1.88580358028412) + 0.410756722392742*tanh(1.06930565834045*x_4 + 2.06661534309387) + 0.400097916756566*tanh(3.43364882469177*x_48 + 2.2990357875824) + 0.00420421749784241*tanh(1.56946647167206*x_6 - 0.622366487979889) - 1)**2 - 0.0283872559666634
5,0.0027*(0.74 - x_34)**2 + 0.29*(1 - 0.17*x_42)**2 - 15*(0.077*(0.59 - x_37)**2 + 0.094*(0.86 - x_32)**2 + 0.081*(1 - 0.74*x_24)**2 + 0.35*tanh(0.54*x_15 - 2.4) + 0.25*tanh(1.7*x_29 + 1.8) - 0.64*tanh(2*x_35 + 2.2) + 0.22*tanh(3*x_40 + 1.8) - 0.44*tanh(1.1*x_50 + 2) - 0.16*tanh(1.2*x_52 + 1.6) + 1)**2 + 2.8*tanh(4.2*x_13 + 2.2) - 2.8*tanh(1.5*x_16 + 2.1) - 1*tanh(3.7*x_25 + 1.9) - 0.93*tanh(3.6*x_33 + 1.9) - 0.97*tanh(1.9*x_40 + 2) + 2.4*tanh(2.9*x_5 + 2.2) + 0.38,149,0.8772,0.00265482067279061*(0.744609819458031 - x_34)**2 + 0.288110945897003*(1 - 0.173333302828966*x_42)**2 - 14.5223576367598*(0.0768491200256762*(0.59267237200871 - x_37)**2 + 0.0936877530246042*(0.864502695351981 - x_32)**2 + 0.0805659549382274*(1 - 0.736534799635045*x_24)**2 + 0.352399257162546*tanh(0.539654850959778*x_15 - 2.40575695037842) + 0.253104413482239*tanh(1.65474486351013*x_29 + 1.83948719501495) - 0.635735453888555*tanh(2.03643560409546*x_35 + 2.18726873397827) + 0.215060900232953*tanh(2.95440292358398*x_40 + 1.84783089160919) - 0.439945062739878*tanh(1.09971272945404*x_50 + 2.03067469596863) - 0.164954365821079*tanh(1.16308808326721*x_52 + 1.55795478820801) + 1)**2 + 2.80219968890631*tanh(4.19071435928345*x_13 + 2.1694028377533) - 2.8344707201195*tanh(1.45932126045227*x_16 + 2.10071206092834) - 1.03726804430101*tanh(3.69996881484985*x_25 + 1.8745436668396) - 0.9292051297732*tanh(3.58882927894592*x_33 + 1.93607103824615) - 0.968315057717192*tanh(1.87277626991272*x_40 + 1.97598314285278) + 2.44442530906637*tanh(2.91028046607971*x_5 + 2.1771411895752) + 0.382298117271767
6,1200*(-0.0043*x_12 + 0.18*tanh(4.3*x_41 + 2) + 0.14*tanh(2.2*x_46 + 2.1) - 0.49*tanh(1*x_52 + 2.3) - 0.28*tanh(4.2*x_53 + 2.1) - 0.11*tanh(2.9*x_8 + 1.7) - 0.44*tanh(1.3*x_9 + 2.2) + 1)**2 - 0.069,59,0.9673,1181.76466880248*(-0.00426126442755866*x_12 + 0.177771041874613*tanh(4.30647802352905*x_41 + 2.00181770324707) + 0.137728730917391*tanh(2.23452687263489*x_46 + 2.09539365768433) - 0.487741077631689*tanh(1.04335272312164*x_52 + 2.25602889060974) - 0.28058721330284*tanh(4.16080141067505*x_53 + 2.14083504676819) - 0.113692528470471*tanh(2.89023756980896*x_8 + 1.70485818386078) - 0.439926727271452*tanh(1.3281364440918*x_9 + 2.24862408638) + 1)**2 - 0.0687952563166618
7,700*(-0.015*(0.6 - x_44)**2 - 0.013*(0.64 - x_41)**2 + 0.18*tanh(8.7*x_2 + 2) + 0.16*tanh(1.1*x_22 + 1.8) + 0.0056*tanh(6.6*x_27 - 0.66) + 0.19*tanh(10*x_3 + 2.1) + 0.089*tanh(2.1*x_36 + 1.5) + 0.057*tanh(2.8*x_39 + 1.6) + 0.34*tanh(2.7*x_48 + 2.2) - 1)**2 - 0.091,82,0.9415,698.149488576826*(-0.0148127883774375*(0.599171290012597 - x_44)**2 - 0.0131850011427131*(0.637307663050453 - x_41)**2 + 0.180559247072799*tanh(8.66477870941162*x_2 + 1.99897575378418) + 0.16288943261106*tanh(1.11030721664429*x_22 + 1.79551553726196) + 0.0056491615871074*tanh(6.63048648834229*x_27 - 0.661433756351471) + 0.191177649966421*tanh(10.2630577087402*x_3 + 2.05414319038391) + 0.0891202724227566*tanh(2.06761193275452*x_36 + 1.51020562648773) + 0.0573941633895398*tanh(2.75155663490295*x_39 + 1.60118293762207) + 0.341519393472742*tanh(2.73661327362061*x_48 + 2.24413514137268) - 1)**2 - 0.0911536514759064
8,-350*(0.0087*(1 - 0.44*x_49)**2 - 0.26*tanh(10*x_2 + 2) + 0.15*tanh(3*x_25 + 1.9) - 0.22*tanh(1*x_50 + 1.9) - 0.7*tanh(8.1*x_51 + 2.3) + 1)**2 - 29*(-0.019*(1 - 0.23*x_40)**2 + 0.016*tanh(1.4*x_10 - 0.98) + 0.55*tanh(0.87*x_20 + 2.1) - tanh(1.8*x_23 + 2.2) + 0.035*tanh(1.5*x_38 - 1.8) + 0.63*tanh(1.2*x_42 + 1.8) - 0.14)**2 - 330*(-0.0043*x_12 + 0.18*tanh(4.3*x_41 + 2) + 0.14*tanh(2.2*x_46 + 2.1) - 0.49*tanh(1*x_52 + 2.3) - 0.28*tanh(4.2*x_53 + 2.1) - 0.11*tanh(2.9*x_8 + 1.7) - 0.44*tanh(1.3*x_9 + 2.2) + 1)**2 - 340*(-0.0069*(-0.42*x_28 - 1)**2 + 0.27*tanh(1.1*x_12 + 2.2) + 0.26*tanh(10*x_13 + 2.4) - 0.095*tanh(0.73*x_19 + 1.6) + 0.036*tanh(0.33*x_31 - 1) + 0.0037*tanh(1.9*x_34 - 0.94) + 0.2*tanh(1.2*x_43 + 2.1) + 0.41*tanh(3.8*x_47 + 2.4) - 1)**2 - 0.73*(0.0024*x_30 - 0.059*(1 - 0.18*x_20)**2 + 0.15*(-0.72*x_17 - 1)**2 + 0.43*(-0.15*x_18 - 1)**2 + 0.2*(-0.39*x_19 - 1)**2 - tanh(10*x_1 + 1.9) + 0.034*tanh(1.2*x_14 - 0.36) + 0.82*tanh(0.91*x_26 + 1.8) - 0.91*tanh(1.5*x_42 + 2) + 0.034)**2 + 170*(-0.015*(0.6 - x_44)**2 - 0.014*(0.64 - x_41)**2 + 0.19*tanh(8.7*x_2 + 2) + 0.17*tanh(1.1*x_22 + 1.8) + 0.0058*tanh(6.6*x_27 - 0.66) + 0.2*tanh(10*x_3 + 2.1) + 0.092*tanh(2.1*x_36 + 1.5) + 0.059*tanh(2.8*x_39 + 1.6) + 0.35*tanh(2.7*x_48 + 2.2) - 1)**2 + 0.17,389,0.9411,-345.707493103162*(0.00874710632422235*(1 - 0.440342110968631*x_49)**2 - 0.261640153051696*tanh(9.99253940582275*x_2 + 1.99121856689453) + 0.152291822840832*tanh(2.99373483657837*x_25 + 1.91541290283203) - 0.220645697870439*tanh(1.00740778446198*x_50 + 1.93156087398529) - 0.697700094482513*tanh(8.12506484985352*x_51 + 2.26193261146545) + 1)**2 - 28.7642706753918*(-0.0189144536642666*(1 - 0.232328791905207*x_40)**2 + 0.0156885730594607*tanh(1.39365923404694*x_10 - 0.982869505882263) + 0.551453810134301*tanh(0.873872756958008*x_20 + 2.07241034507751) - tanh(1.80567026138306*x_23 + 2.17586612701416) + 0.0352381587115294*tanh(1.5366233587265*x_38 - 1.81032395362854) + 0.625162115321663*tanh(1.19116854667664*x_42 + 1.84987008571625) - 0.141898227732198)**2 - 329.694988215559*(-0.00425081513975566*x_12 + 0.177335119436294*tanh(4.30647802352905*x_41 + 2.00181770324707) + 0.137390998497223*tanh(2.23452687263489*x_46 + 2.09539365768433) - 0.486545060116195*tanh(1.04335272312164*x_52 + 2.25602889060974) - 0.279899169508449*tanh(4.16080141067505*x_53 + 2.14083504676819) - 0.113413736583407*tanh(2.89023756980896*x_8 + 1.70485818386078) - 0.438847958032031*tanh(1.3281364440918*x_9 + 2.24862408638) + 1)**2 - 335.48718804186*(-0.00693484470440496*(-0.418288857810844*x_28 - 1)**2 + 0.27361735330253*tanh(1.14889276027679*x_12 + 2.19855713844299) + 0.256249481745773*tanh(10.0468969345093*x_13 + 2.37978005409241) - 0.0952857572577982*tanh(0.732675850391388*x_19 + 1.58241724967957) + 0.0360106520791801*tanh(0.330378115177155*x_31 - 1.01393520832062) + 0.00366397499066468*tanh(1.91342294216156*x_34 - 0.93849378824234) + 0.200052009282562*tanh(1.16735351085663*x_43 + 2.07932233810425) + 0.410177824769489*tanh(3.8259425163269*x_47 + 2.36674618721008) - 1)**2 - 0.733057536244739*(0.00244836749028661*x_30 - 0.0594063110148068*(1 - 0.175089886435393*x_20)**2 + 0.150472372567707*(-0.715130615248621*x_17 - 1)**2 + 0.430172126013628*(-0.148765869193528*x_18 - 1)**2 + 0.199311161866566*(-0.394062381906337*x_19 - 1)**2 - tanh(9.98510265350342*x_1 + 1.94240987300873) + 0.0339479451615089*tanh(1.18483233451843*x_14 - 0.359585106372833) + 0.818375499091719*tanh(0.914995193481445*x_26 + 1.84068024158478) - 0.909022628223043*tanh(1.54888296127319*x_42 + 2.00043344497681) + 0.034304968976737)**2 + 169.11332254146*(-0.0152389913400926*(0.599171290012597 - x_44)**2 - 0.0135643683763795*(0.637307663050453 - x_41)**2 + 0.185754412498534*tanh(8.66477870941162*x_2 + 1.99897575378418) + 0.16757619090363*tanh(1.11030721664429*x_22 + 1.79551553726196) + 0.00581170285507082*tanh(6.63048648834229*x_27 - 0.661433756351471) + 0.196678334829592*tanh(10.2630577087402*x_3 + 2.05414319038391) + 0.0916844975484636*tanh(2.06761193275452*x_36 + 1.51020562648773) + 0.0590455447400619*tanh(2.75155663490295*x_39 + 1.60118293762207) + 0.351345806541868*tanh(2.73661327362061*x_48 + 2.24413514137268) - 1)**2 + 0.172865931876004
9,590*(0.0086*(1 - 0.44*x_49)**2 - 0.26*tanh(10*x_2 + 2) + 0.15*tanh(3*x_25 + 1.9) - 0.22*tanh(1*x_50 + 1.9) - 0.69*tanh(8.1*x_51 + 2.3) + 1)**2 - 12*(0.016*x_45 + 0.11*(1 - 0.29*x_30)**2 + 0.057*(-0.41*x_11 - 1)**2 + 0.047*(-0.83*x_7 - 1)**2 - 0.041*tanh(0.6*x_21 - 1.8) - 0.15*tanh(0.99*x_29 + 1.9) + 0.42*tanh(1.1*x_4 + 2.1) + 0.41*tanh(3.4*x_48 + 2.3) + 0.0043*tanh(1.6*x_6 - 0.62) - 1)**2 - 290*(-0.015*(0.6 - x_44)**2 - 0.013*(0.64 - x_41)**2 + 0.18*tanh(8.7*x_2 + 2) + 0.16*tanh(1.1*x_22 + 1.8) + 0.0057*tanh(6.6*x_27 - 0.66) + 0.19*tanh(10*x_3 + 2.1) + 0.089*tanh(2.1*x_36 + 1.5) + 0.058*tanh(2.8*x_39 + 1.6) + 0.34*tanh(2.7*x_48 + 2.2) - 1)**2 + 0.056,205,0.9242,590.063199456764*(0.00863482041744511*(1 - 0.440342110968631*x_49)**2 - 0.258281499258567*tanh(9.99253940582275*x_2 + 1.99121856689453) + 0.150336864848028*tanh(2.99373483657837*x_25 + 1.91541290283203) - 0.217813286631391*tanh(1.00740778446198*x_50 + 1.93156087398529) - 0.688743773973342*tanh(8.12506484985352*x_51 + 2.26193261146545) + 1)**2 - 11.731585749561*(0.0159660201133961*x_45 + 0.112684934209042*(1 - 0.290090585359506*x_30)**2 + 0.0574615208881822*(-0.410166169703074*x_11 - 1)**2 + 0.0472569544899649*(-0.833434724096005*x_7 - 1)**2 - 0.0406788816780078*tanh(0.604295611381531*x_21 - 1.78676509857178) - 0.151600486253*tanh(0.990657269954681*x_29 + 1.88580358028412) + 0.422649796710143*tanh(1.06930565834045*x_4 + 2.06661534309387) + 0.411682375388198*tanh(3.43364882469177*x_48 + 2.2990357875824) + 0.00432594665873622*tanh(1.56946647167206*x_6 - 0.622366487979889) - 1)**2 - 285.380731928233*(-0.0148431389799577*(0.599171290012597 - x_44)**2 - 0.0132120164971969*(0.637307663050453 - x_41)**2 + 0.180929203207972*tanh(8.66477870941162*x_2 + 1.99897575378418) + 0.163223184251734*tanh(1.11030721664429*x_22 + 1.79551553726196) + 0.00566073641377297*tanh(6.63048648834229*x_27 - 0.661433756351471) + 0.19156936263503*tanh(10.2630577087402*x_3 + 2.05414319038391) + 0.0893028750425924*tanh(2.06761193275452*x_36 + 1.51020562648773) + 0.0575117609272639*tanh(2.75155663490295*x_39 + 1.60118293762207) + 0.34221914824545*tanh(2.73661327362061*x_48 + 2.24413514137268) - 1)**2 + 0.0555032175034285
