类别,表达式,复杂度,AUC,expr_full
0,160*(-0.02*(0.71 - x_39)**2 - 0.031*(1 - 0.33*x_25)**2 + 0.012*tanh(2.1*x_28 - 0.6) + 0.2*tanh(2.1*x_35 + 1.4) - 0.66*tanh(3.8*x_37 + 2.1) + 0.13*tanh(0.99*x_43 + 1.2) - 0.66*tanh(2.4*x_55 + 2.2) + 1)**2 - 0.068,66,0.9921,163.963749919119*(-0.0200682894070535*(0.706818760217326 - x_39)**2 - 0.0306375479516899*(1 - 0.325984228419806*x_25)**2 + 0.0120397621203265*tanh(2.09850072860718*x_28 - 0.598618805408478) + 0.200790335349904*tanh(2.07983183860779*x_35 + 1.38172018527985) - 0.659836843235535*tanh(3.77275538444519*x_37 + 2.11447811126709) + 0.130119356116645*tanh(0.987432718276978*x_43 + 1.21196258068085) - 0.660590223428139*tanh(2.42588591575623*x_55 + 2.15264534950256) + 1)**2 - 0.0676370412111282
1,480*(0.018*(1 - 0.48*x_24)**2 + 0.53*tanh(1.6*x_20 + 2.3) - 0.0074*tanh(3.2*x_31 - 2.4) + 0.019*tanh(0.61*x_34 - 0.15) + 0.096*tanh(1.1*x_40 + 1.2) + 0.37*tanh(9.3*x_51 + 2.1) - 1)**2 - 0.07,57,0.9907,480.629390367703*(0.0175122492689734*(1 - 0.476669210522695*x_24)**2 + 0.532077419717288*tanh(1.64500212669373*x_20 + 2.31423759460449) - 0.00744330220514861*tanh(3.22874855995178*x_31 - 2.3565993309021) + 0.0190851767404947*tanh(0.614363312721252*x_34 - 0.150473609566689) + 0.0959849018792638*tanh(1.05615186691284*x_40 + 1.19844901561737) + 0.370865947146526*tanh(9.34518241882324*x_51 + 2.05895614624023) - 1)**2 - 0.0701717361807823
2,400*(-0.017*(1 - 0.36*x_24)**2 + tanh(1.2*x_21 + 2.3) + 0.018*tanh(0.87*x_22 - 0.86) + 0.36*tanh(0.65*x_23 + 1.9) - 0.43*tanh(8.1*x_3 + 2.2) - 0.23*tanh(2.3*x_45 + 1.9) - 0.32*tanh(4*x_50 + 2.2) - 0.36)**2 - 0.075,63,0.9571,401.314559401719*(-0.0174030880183267*(1 - 0.363886302965809*x_24)**2 + tanh(1.17913830280304*x_21 + 2.25958585739136) + 0.0180827249489873*tanh(0.865243256092072*x_22 - 0.85857218503952) + 0.360124071378075*tanh(0.64985179901123*x_23 + 1.87665915489197) - 0.42842133354081*tanh(8.0980863571167*x_3 + 2.16710448265076) - 0.233640417797659*tanh(2.28445863723755*x_45 + 1.91530668735504) - 0.324442288302332*tanh(4.00889301300049*x_50 + 2.1823673248291) - 0.355533594515992)**2 - 0.0749273523688316
3,270*(0.016*x_21 + 0.017*(-x_16 - 0.051)**2 - 0.18*tanh(3.8*x_13 + 2) - tanh(9.8*x_24 + 2.5) + 0.05*tanh(1.1*x_41 - 1.8) + 0.44*tanh(0.48*x_44 + 1.8) + 0.35*tanh(0.51*x_47 + 1.7) - 0.26*tanh(2.6*x_7 + 1.9) + 0.7)**2 - 0.073,68,0.9586,266.53306076403*(0.0159148954817174*x_21 + 0.0174665846393616*(-x_16 - 0.0512420680348135)**2 - 0.182618211314695*tanh(3.81230759620667*x_13 + 1.98034739494324) - tanh(9.8339204788208*x_24 + 2.49981808662415) + 0.0502930447998564*tanh(1.06832909584045*x_41 - 1.81441712379456) + 0.436288834491328*tanh(0.477686643600464*x_44 + 1.76340591907501) + 0.346765222858061*tanh(0.50529956817627*x_47 + 1.69217765331268) - 0.261540172233363*tanh(2.63646841049194*x_7 + 1.89555108547211) + 0.698455288012763)**2 - 0.0734144896268845
4,87*(-0.056*(1 - 0.23*x_17)**2 + 0.02*(1 - 0.62*x_40)**2 + 0.75*tanh(1.1*x_1 + 2) + 0.016*tanh(1.5*x_10 - 0.8) + 0.018*tanh(2.1*x_11 - 1.2) - 0.31*tanh(0.63*x_36 - 2.4) + 0.0067*tanh(2.1*x_4 - 1.2) + 0.021*tanh(1.2*x_8 - 0.98) - 1)**2 + 52*(0.44*tanh(10*x_2 + 2.2) - 0.37*tanh(1.7*x_29 + 2.1) - 0.33*tanh(0.77*x_36 + 1.9) + 0.24*tanh(5.4*x_5 + 1.8) + 0.099*tanh(0.33*x_50 - 1.4) + 0.12*tanh(10*x_52 + 1.8) + 0.48*tanh(2*x_53 + 2.1) + 0.51*tanh(5.1*x_54 + 2.1) - 1)**2 - 0.092,144,0.9355,86.5986039901372*(-0.0556686154093559*(1 - 0.233349781800556*x_17)**2 + 0.0197772350918802*(1 - 0.623228745375739*x_40)**2 + 0.752403314269529*tanh(1.08852684497833*x_1 + 2.01517295837402) + 0.0161362743745301*tanh(1.53673076629639*x_10 - 0.797438144683838) + 0.0179437893467111*tanh(2.12461447715759*x_11 - 1.16313552856445) - 0.305881395875514*tanh(0.631681799888611*x_36 - 2.36628246307373) + 0.00673853466146929*tanh(2.11637401580811*x_4 - 1.19902849197388) + 0.0211689700145515*tanh(1.15429496765137*x_8 - 0.984889268875122) - 1)**2 + 52.0160301875459*(0.443390010584349*tanh(10.0221691131592*x_2 + 2.21633768081665) - 0.368447393945708*tanh(1.73953020572662*x_29 + 2.05507874488831) - 0.331736370234177*tanh(0.770322620868683*x_36 + 1.9429144859314) + 0.237200921806646*tanh(5.43517875671387*x_5 + 1.83801698684692) + 0.0991178205533232*tanh(0.332251369953156*x_50 - 1.38846063613892) + 0.115174095291833*tanh(10.169828414917*x_52 + 1.80555880069733) + 0.480283783990401*tanh(1.95386397838593*x_53 + 2.14526510238647) + 0.507402768156932*tanh(5.10413789749146*x_54 + 2.14418482780457) - 1)**2 - 0.0915468409657478
5,-0.067*(1 - 0.36*x_24)**2 + 500*(0.022*tanh(0.82*x_19 - 0.6) + tanh(10*x_20 + 2.4) - 0.52*tanh(10*x_9 + 2.1) - 0.48)**2 - 64*(-0.02*(0.71 - x_39)**2 - 0.03*(1 - 0.33*x_25)**2 + 0.012*tanh(2.1*x_28 - 0.6) + 0.2*tanh(2.1*x_35 + 1.4) - 0.64*tanh(3.8*x_37 + 2.1) + 0.13*tanh(0.99*x_43 + 1.2) - 0.64*tanh(2.4*x_55 + 2.2) + 1)**2 - 71*(0.016*x_21 + 0.017*(-x_16 - 0.051)**2 - 0.18*tanh(3.8*x_13 + 2) - tanh(9.8*x_24 + 2.5) + 0.05*tanh(1.1*x_41 - 1.8) + 0.44*tanh(0.48*x_44 + 1.8) + 0.35*tanh(0.51*x_47 + 1.7) - 0.26*tanh(2.6*x_7 + 1.9) + 0.72)**2 - 70*(0.45*tanh(10*x_2 + 2.2) - 0.37*tanh(1.7*x_29 + 2.1) - 0.33*tanh(0.77*x_36 + 1.9) + 0.24*tanh(5.4*x_5 + 1.8) + 0.1*tanh(0.33*x_50 - 1.4) + 0.12*tanh(10*x_52 + 1.8) + 0.48*tanh(2*x_53 + 2.1) + 0.51*tanh(5.1*x_54 + 2.1) - 1)**2 + 3.9*tanh(1.2*x_21 + 2.3) + 0.07*tanh(0.87*x_22 - 0.86) + 1.4*tanh(0.65*x_23 + 1.9) - 1.7*tanh(8.1*x_3 + 2.2) - 0.9*tanh(2.3*x_45 + 1.9) - 1.3*tanh(4*x_50 + 2.2) - 1.2,287,0.9529,-0.0672632166644448*(1 - 0.363886302965809*x_24)**2 + 495.226515146896*(0.0224564806145827*tanh(0.816238880157471*x_19 - 0.595900595188141) + tanh(10.1567649841309*x_20 + 2.3705849647522) - 0.516550312938128*tanh(10.0379180908203*x_9 + 2.1091046333313) - 0.484129862057836)**2 - 63.8199990962227*(-0.0195757447313347*(0.706818760217326 - x_39)**2 - 0.0298855974084921*(1 - 0.325984228419806*x_25)**2 + 0.0117442650498485*tanh(2.09850072860718*x_28 - 0.598618805408478) + 0.195862251615093*tanh(2.07983183860779*x_35 + 1.38172018527985) - 0.643642183223081*tanh(3.77275538444519*x_37 + 2.11447811126709) + 0.126925780682124*tanh(0.987432718276978*x_43 + 1.21196258068085) - 0.644377072880935*tanh(2.42588591575623*x_55 + 2.15264534950256) + 1)**2 - 71.3890172475204*(0.0159148954817174*x_21 + 0.0174665846393616*(-x_16 - 0.0512420680348135)**2 - 0.182618211314695*tanh(3.81230759620667*x_13 + 1.98034739494324) - tanh(9.8339204788208*x_24 + 2.49981808662415) + 0.0502930447998564*tanh(1.06832909584045*x_41 - 1.81441712379456) + 0.436288834491328*tanh(0.477686643600464*x_44 + 1.76340591907501) + 0.346765222858061*tanh(0.50529956817627*x_47 + 1.69217765331268) - 0.261540172233363*tanh(2.63646841049194*x_7 + 1.89555108547211) + 0.717734641709461)**2 - 70.3599383802483*(0.446855555467752*tanh(10.0221691131592*x_2 + 2.21633768081665) - 0.371327185890522*tanh(1.73953020572662*x_29 + 2.05507874488831) - 0.334329228108869*tanh(0.770322620868683*x_36 + 1.9429144859314) + 0.239054888791203*tanh(5.43517875671387*x_5 + 1.83801698684692) + 0.0998925273524681*tanh(0.332251369953156*x_50 - 1.38846063613892) + 0.116074298244338*tanh(10.169828414917*x_52 + 1.80555880069733) + 0.484037691319066*tanh(1.95386397838593*x_53 + 2.14526510238647) + 0.511368637989437*tanh(5.10413789749146*x_54 + 2.14418482780457) - 1)**2 + 3.86501617377397*tanh(1.17913830280304*x_21 + 2.25958585739136) + 0.0698900243937421*tanh(0.865243256092072*x_22 - 0.85857218503952) + 1.39188536044159*tanh(0.64985179901123*x_23 + 1.87665915489197) - 1.65585538332504*tanh(8.0980863571167*x_3 + 2.16710448265076) - 0.903023993635261*tanh(2.28445863723755*x_45 + 1.91530668735504) - 1.25397469174475*tanh(4.00889301300049*x_50 + 2.1823673248291) - 1.19399794874966
6,390*(-0.053*(0.6 - x_15)**2 - 0.021*(0.72 - x_14)**2 + 0.21*tanh(0.78*x_18 - 2.2) - tanh(1.8*x_49 + 2.4) + 0.33*tanh(3.8*x_57 + 2) + 0.87)**2 - 0.061,50,0.9624,386.891468526819*(-0.0525928706712543*(0.600305404484881 - x_15)**2 - 0.0214652880975669*(0.71885115387453 - x_14)**2 + 0.210834367628955*tanh(0.77751100063324*x_18 - 2.192950963974) - tanh(1.79848170280457*x_49 + 2.37651658058167) + 0.32772146362622*tanh(3.76520347595215*x_57 + 1.97390854358673) + 0.874308377530314)**2 - 0.0612694583833218
7,840*(-0.011*(0.8 - x_34)**2 - 0.0071*(1 - 0.47*x_33)**2 - 0.15*tanh(1.4*x_12 + 2.1) + 0.017*tanh(2.3*x_27 + 0.7) + 0.0039*tanh(10*x_30 - 0.97) + 0.65*tanh(10*x_4 + 2.6) + 0.2*tanh(1.3*x_45 + 2.2) + 0.29*tanh(1.9*x_48 + 2.3) + 0.007*tanh(7.4*x_6 - 0.0056) - 1)**2 - 0.087,82,0.9661,841.549777840537*(-0.0111049840520935*(0.795125953286284 - x_34)**2 - 0.00706084774180183*(1 - 0.46554483556923*x_33)**2 - 0.149690814293512*tanh(1.41669476032257*x_12 + 2.1135892868042) + 0.0170258346509401*tanh(2.32335925102234*x_27 + 0.700988709926605) + 0.00392620293911358*tanh(10.2927274703979*x_30 - 0.969959080219269) + 0.646127036641867*tanh(10.2095994949341*x_4 + 2.59008932113647) + 0.203747791046731*tanh(1.28649353981018*x_45 + 2.15828800201416) + 0.292513093883455*tanh(1.93833029270172*x_48 + 2.31225824356079) + 0.00700173967584736*tanh(7.41973781585693*x_6 - 0.00558150559663773) - 1)**2 - 0.0868314057588577
8,440*(-0.012*x_32 - 0.025*(0.7 - x_56)**2 - 0.017*(0.72 - x_38)**2 - 0.014*(0.73 - x_42)**2 + 0.37*tanh(10*x_20 + 2.3) + 0.42*tanh(5.5*x_26 + 2.2) + 0.0079*tanh(9.6*x_46 - 0.29) + 0.26*tanh(0.81*x_57 + 1.9) - 1)**2 - 0.035,70,0.942,444.421537268874*(-0.0123031612729751*x_32 - 0.0247448911497192*(0.699243731325128 - x_56)**2 - 0.0173328523488047*(0.723128020962122 - x_38)**2 - 0.0137704468214941*(0.730892337240542 - x_42)**2 + 0.367942208190597*tanh(10.0797233581543*x_20 + 2.3277542591095) + 0.418908532157955*tanh(5.50516033172607*x_26 + 2.2244975566864) + 0.00785271304329127*tanh(9.62767887115479*x_46 - 0.289579272270203) + 0.25827137454852*tanh(0.808139503002167*x_57 + 1.90582692623138) - 1)**2 - 0.0346759930253029
9,-60*(-0.056*(1 - 0.23*x_17)**2 + 0.02*(1 - 0.62*x_40)**2 + 0.76*tanh(1.1*x_1 + 2) + 0.016*tanh(1.5*x_10 - 0.8) + 0.018*tanh(2.1*x_11 - 1.2) - 0.31*tanh(0.63*x_36 - 2.4) + 0.0068*tanh(2.1*x_4 - 1.2) + 0.021*tanh(1.2*x_8 - 0.98) - 1)**2 + 210*(0.45*tanh(10*x_2 + 2.2) - 0.37*tanh(1.7*x_29 + 2.1) - 0.33*tanh(0.77*x_36 + 1.9) + 0.24*tanh(5.4*x_5 + 1.8) + 0.099*tanh(0.33*x_50 - 1.4) + 0.12*tanh(10*x_52 + 1.8) + 0.48*tanh(2*x_53 + 2.1) + 0.51*tanh(5.1*x_54 + 2.1) - 1)**2 - 370*(-0.011*(0.8 - x_34)**2 - 0.0071*(1 - 0.47*x_33)**2 - 0.15*tanh(1.4*x_12 + 2.1) + 0.017*tanh(2.3*x_27 + 0.7) + 0.0039*tanh(10*x_30 - 0.97) + 0.65*tanh(10*x_4 + 2.6) + 0.2*tanh(1.3*x_45 + 2.2) + 0.29*tanh(1.9*x_48 + 2.3) + 0.007*tanh(7.4*x_6 - 0.0056) - 1)**2 + 0.067,224,0.9556,-59.8182100976038*(-0.0559678801821205*(1 - 0.233349781800556*x_17)**2 + 0.0198835540603359*(1 - 0.623228745375739*x_40)**2 + 0.756448103334543*tanh(1.08852684497833*x_1 + 2.01517295837402) + 0.0162230201728305*tanh(1.53673076629639*x_10 - 0.797438144683838) + 0.0180402520304313*tanh(2.12461447715759*x_11 - 1.16313552856445) - 0.307525760941116*tanh(0.631681799888611*x_36 - 2.36628246307373) + 0.00677475984920572*tanh(2.11637401580811*x_4 - 1.19902849197388) + 0.0212827707073562*tanh(1.15429496765137*x_8 - 0.984889268875122) - 1)**2 + 212.75145249454*(0.445017258944098*tanh(10.0221691131592*x_2 + 2.21633768081665) - 0.369799601715706*tanh(1.73953020572662*x_29 + 2.05507874488831) - 0.332953847965849*tanh(0.770322620868683*x_36 + 1.9429144859314) + 0.238071452945658*tanh(5.43517875671387*x_5 + 1.83801698684692) + 0.099481584524245*tanh(0.332251369953156*x_50 - 1.38846063613892) + 0.11559678604529*tanh(10.169828414917*x_52 + 1.80555880069733) + 0.482046433082748*tanh(1.95386397838593*x_53 + 2.14526510238647) + 0.509264944350588*tanh(5.10413789749146*x_54 + 2.14418482780457) - 1)**2 - 371.915430438588*(-0.0111507853261736*(0.795125953286284 - x_34)**2 - 0.00708996942456543*(1 - 0.46554483556923*x_33)**2 - 0.150308197441526*tanh(1.41669476032257*x_12 + 2.1135892868042) + 0.0170960558161063*tanh(2.32335925102234*x_27 + 0.700988709926605) + 0.00394239612733111*tanh(10.2927274703979*x_30 - 0.969959080219269) + 0.648791915885002*tanh(10.2095994949341*x_4 + 2.59008932113647) + 0.204588126195089*tanh(1.28649353981018*x_45 + 2.15828800201416) + 0.293719531670498*tanh(1.93833029270172*x_48 + 2.31225824356079) + 0.00703061757395386*tanh(7.41973781585693*x_6 - 0.00558150559663773) - 1)**2 + 0.0666912794113159
