类别,表达式,复杂度,AUC,expr_full
0,140*(-0.032*(0.72 - x_39)**2 - 0.041*(1 - 0.32*x_25)**2 + 0.013*tanh(2*x_28 - 0.62) + 0.2*tanh(1.8*x_35 + 1.4) - 0.65*tanh(3.8*x_37 + 2.2) + 0.13*tanh(0.95*x_43 + 1.2) - 0.65*tanh(2.4*x_55 + 2.1) + 1)**2 - 0.074,66,0.9916,139.208333834779*(-0.0324464173287779*(0.715264545415969 - x_39)**2 - 0.0405739264423556*(1 - 0.320860156654632*x_25)**2 + 0.0129508702762151*tanh(1.97935998439789*x_28 - 0.620159924030304) + 0.199455560759234*tanh(1.83599972724915*x_35 + 1.40239953994751) - 0.652600044676269*tanh(3.76015996932983*x_37 + 2.17816019058228) + 0.129805069777693*tanh(0.952000021934509*x_43 + 1.19947981834412) - 0.653417991126694*tanh(2.41239976882935*x_55 + 2.13808012008667) + 1)**2 - 0.0739990994334221
1,500*(0.015*(1 - 0.46*x_24)**2 + 0.53*tanh(1.6*x_20 + 2.3) - 0.0074*tanh(3.2*x_31 - 2.3) + 0.02*tanh(0.6*x_34 - 0.15) + 0.096*tanh(0.96*x_40 + 1.2) + 0.37*tanh(9.2*x_51 + 2.1) - 1)**2 - 0.071,57,0.9907,502.134991785627*(0.0153085035769655*(1 - 0.461671013769506*x_24)**2 + 0.533086861979297*tanh(1.58911991119385*x_20 + 2.31200003623962) - 0.00741765230156997*tanh(3.24751996994019*x_31 - 2.32799983024597) + 0.0197444949327738*tanh(0.595359444618225*x_34 - 0.154959857463837) + 0.0961777165236747*tanh(0.956000030040741*x_40 + 1.19999980926514) + 0.371567592573766*tanh(9.15575981140137*x_51 + 2.06799983978271) - 1)**2 - 0.0707065984606743
2,360*(-0.016*(1 - 0.36*x_24)**2 + tanh(1.2*x_21 + 2.2) + 0.019*tanh(0.91*x_22 - 0.85) + 0.36*tanh(0.65*x_23 + 1.9) - 0.43*tanh(8.1*x_3 + 2.2) - 0.23*tanh(2.2*x_45 + 2) - 0.32*tanh(4.2*x_50 + 2.2) - 0.35)**2 - 0.081,63,0.9582,356.611797580515*(-0.0161574250969117*(1 - 0.356011169703156*x_24)**2 + tanh(1.16407990455627*x_21 + 2.24480009078979) + 0.0187834326876412*tanh(0.906399846076965*x_22 - 0.848719835281372) + 0.360128152168266*tanh(0.645839929580688*x_23 + 1.87376010417938) - 0.428405469481575*tanh(8.13735961914062*x_3 + 2.19200015068054) - 0.233566054089123*tanh(2.22976016998291*x_45 + 2.00248003005981) - 0.324432258080866*tanh(4.22824001312256*x_50 + 2.19248008728027) - 0.354413479856295)**2 - 0.080672487616539
3,350*(0.014*x_21 + 0.011*(-x_16 - 0.066)**2 - 0.18*tanh(3.7*x_13 + 2) - tanh(10*x_24 + 2.6) + 0.05*tanh(1.1*x_41 - 1.8) + 0.44*tanh(0.41*x_44 + 1.8) + 0.35*tanh(0.47*x_47 + 1.7) - 0.26*tanh(2.6*x_7 + 2) + 0.71)**2 - 0.066,68,0.9585,354.356390597685*(0.0135797386511632*x_21 + 0.0108299719769787*(-x_16 - 0.0659486986570034)**2 - 0.182498403860729*tanh(3.74095988273621*x_13 + 2.01952004432678) - tanh(10.0*x_24 + 2.59999990463257) + 0.0504154249621752*tanh(1.07999992370605*x_41 - 1.80004024505615) + 0.436456713933048*tanh(0.406639635562897*x_44 + 1.77127969264984) + 0.346939203356777*tanh(0.467759549617767*x_47 + 1.69111955165863) - 0.261410207674337*tanh(2.64447975158691*x_7 + 1.99488008022308) + 0.706957046883158)**2 - 0.0664294809103012
4,120*(-0.057*(1 - 0.22*x_17)**2 + 0.015*(1 - 0.62*x_40)**2 + 0.76*tanh(1*x_1 + 2) + 0.013*tanh(1.5*x_10 - 0.83) + 0.014*tanh(2*x_11 - 1.2) - 0.31*tanh(0.62*x_36 - 2.4) + 0.0097*tanh(2.1*x_4 - 1.2) + 0.021*tanh(1.1*x_8 - 1) - 1)**2 + 42*(0.44*tanh(10*x_2 + 2.2) - 0.37*tanh(1.8*x_29 + 2.1) - 0.33*tanh(0.79*x_36 + 1.9) + 0.24*tanh(5.2*x_5 + 1.8) + 0.099*tanh(0.33*x_50 - 1.4) + 0.11*tanh(10*x_52 + 1.8) + 0.48*tanh(1.8*x_53 + 2.2) + 0.51*tanh(5*x_54 + 2.1) - 1)**2 - 0.12,144,0.9333,120.545747646861*(-0.0573781828950482*(1 - 0.215920559604927*x_17)**2 + 0.0153869417058873*(1 - 0.615197831976371*x_40)**2 + 0.759558323226812*tanh(1.0135999917984*x_1 + 1.99536001682281) + 0.0131242472951135*tanh(1.4561595916748*x_10 - 0.828239798545837) + 0.01362181410721*tanh(1.98399996757507*x_11 - 1.22679972648621) - 0.30856604306786*tanh(0.622639954090118*x_36 - 2.36871981620789) + 0.00971833682464199*tanh(2.12048006057739*x_4 - 1.2008798122406) + 0.0212985128205747*tanh(1.07415986061096*x_8 - 1.01375997066498) - 1)**2 + 41.7889515112894*(0.441336640918185*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.367008488801759*tanh(1.76047968864441*x_29 + 2.05879998207092) - 0.330486447256791*tanh(0.785199701786041*x_36 + 1.91160011291504) + 0.236051897804968*tanh(5.207359790802*x_5 + 1.82407975196838) + 0.0988173631999962*tanh(0.331519663333893*x_50 - 1.39319968223572) + 0.114532089913622*tanh(10.0*x_52 + 1.80000019073486) + 0.478041606087465*tanh(1.79175972938538*x_53 + 2.15136003494263) + 0.505061770312732*tanh(4.97447967529297*x_54 + 2.13704013824463) - 1)**2 - 0.123790204524994
5,-0.065*(1 - 0.36*x_24)**2 + 480*(0.022*tanh(0.8*x_19 - 0.6) + tanh(10*x_20 + 2.4) - 0.52*tanh(10*x_9 + 2.2) - 0.48)**2 - 59*(-0.032*(0.72 - x_39)**2 - 0.04*(1 - 0.32*x_25)**2 + 0.013*tanh(2*x_28 - 0.62) + 0.2*tanh(1.8*x_35 + 1.4) - 0.64*tanh(3.8*x_37 + 2.2) + 0.13*tanh(0.95*x_43 + 1.2) - 0.64*tanh(2.4*x_55 + 2.1) + 1)**2 - 73*(0.014*x_21 + 0.011*(-x_16 - 0.066)**2 - 0.18*tanh(3.7*x_13 + 2) - tanh(10*x_24 + 2.6) + 0.05*tanh(1.1*x_41 - 1.8) + 0.44*tanh(0.41*x_44 + 1.8) + 0.35*tanh(0.47*x_47 + 1.7) - 0.26*tanh(2.6*x_7 + 2) + 0.73)**2 - 77*(0.45*tanh(10*x_2 + 2.2) - 0.37*tanh(1.8*x_29 + 2.1) - 0.33*tanh(0.79*x_36 + 1.9) + 0.24*tanh(5.2*x_5 + 1.8) + 0.1*tanh(0.33*x_50 - 1.4) + 0.12*tanh(10*x_52 + 1.8) + 0.48*tanh(1.8*x_53 + 2.2) + 0.51*tanh(5*x_54 + 2.1) - 1)**2 + 4*tanh(1.2*x_21 + 2.2) + 0.076*tanh(0.91*x_22 - 0.85) + 1.5*tanh(0.65*x_23 + 1.9) - 1.7*tanh(8.1*x_3 + 2.2) - 0.94*tanh(2.2*x_45 + 2) - 1.3*tanh(4.2*x_50 + 2.2) - 1.2,287,0.9554,-0.0653308015336036*(1 - 0.356011169703156*x_24)**2 + 475.359430567309*(0.0224889481306559*tanh(0.796639680862427*x_19 - 0.598079919815063) + tanh(10.0*x_20 + 2.40000009536743) - 0.516018981858533*tanh(9.99997997283936*x_9 + 2.19999980926514) - 0.480925499824569)**2 - 59.3960449122718*(-0.0317219050089835*(0.715264545415969 - x_39)**2 - 0.0396679308967752*(1 - 0.320860156654632*x_25)**2 + 0.0126616838007994*tanh(1.97935998439789*x_28 - 0.620159924030304) + 0.195001817544467*tanh(1.83599972724915*x_35 + 1.40239953994751) - 0.638027811092658*tanh(3.76015996932983*x_37 + 2.17816019058228) + 0.12690658729586*tanh(0.952000021934509*x_43 + 1.19947981834412) - 0.638827493206707*tanh(2.41239976882935*x_55 + 2.13808012008667) + 1)**2 - 72.7582538458033*(0.0135797386511632*x_21 + 0.0108299719769787*(-x_16 - 0.0659486986570034)**2 - 0.182498403860729*tanh(3.74095988273621*x_13 + 2.01952004432678) - tanh(10.0*x_24 + 2.59999990463257) + 0.0504154249621752*tanh(1.07999992370605*x_41 - 1.80004024505615) + 0.436456713933048*tanh(0.406639635562897*x_44 + 1.77127969264984) + 0.346939203356777*tanh(0.467759549617767*x_47 + 1.69111955165863) - 0.261410207674337*tanh(2.64447975158691*x_7 + 1.99488008022308) + 0.725664127648139)**2 - 76.5029497685821*(0.447053511427375*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.371762546842097*tanh(1.76047968864441*x_29 + 2.05879998207092) - 0.334767415680528*tanh(0.785199701786041*x_36 + 1.91160011291504) + 0.239109604797961*tanh(5.207359790802*x_5 + 1.82407975196838) + 0.100097397570808*tanh(0.331519663333893*x_50 - 1.39319968223572) + 0.116015685578421*tanh(10.0*x_52 + 1.80000019073486) + 0.484233935721192*tanh(1.79175972938538*x_53 + 2.15136003494263) + 0.511604106643595*tanh(4.97447967529297*x_54 + 2.13704013824463) - 1)**2 + 4.04339188588229*tanh(1.16407990455627*x_21 + 2.24480009078979) + 0.0759487793182246*tanh(0.906399846076965*x_22 - 0.848719835281372) + 1.45613924835495*tanh(0.645839929580688*x_23 + 1.87376010417938) - 1.73221119916939*tanh(8.13735961914062*x_3 + 2.19200015068054) - 0.944399087921503*tanh(2.22976016998291*x_45 + 2.00248003005981) - 1.31180675984264*tanh(4.22824001312256*x_50 + 2.19248008728027) - 1.2151027701559
6,450*(-0.05*(0.6 - x_15)**2 - 0.019*(0.76 - x_14)**2 + 0.21*tanh(0.75*x_18 - 2.2) - tanh(1.9*x_49 + 2.5) + 0.33*tanh(3.5*x_57 + 2) + 0.88)**2 - 0.057,50,0.9614,448.859601174959*(-0.0500621306932315*(0.59521914520554 - x_15)**2 - 0.0187442294560168*(0.763974318311657 - x_14)**2 + 0.211002402846147*tanh(0.747999668121338*x_18 - 2.19863986968994) - tanh(1.87591981887817*x_49 + 2.46319985389709) + 0.327428662058942*tanh(3.52287983894348*x_57 + 1.99264001846313) + 0.877676790236755)**2 - 0.0570333898067474
7,1000*(-0.0072*(0.8 - x_34)**2 - 0.0077*(1 - 0.45*x_33)**2 - 0.15*tanh(1.4*x_12 + 2.2) + 0.017*tanh(2.1*x_27 + 0.72) + 0.003*tanh(10*x_30 - 1) + 0.65*tanh(10*x_4 + 2.6) + 0.2*tanh(1.1*x_45 + 2.1) + 0.29*tanh(1.9*x_48 + 2.3) + 0.0059*tanh(7.3*x_6 - 0.013) - 1)**2 - 0.083,82,0.966,1037.81708071277*(-0.00719187077639951*(0.80469831139611 - x_34)**2 - 0.00772940410339313*(1 - 0.454130547589376*x_33)**2 - 0.15011042904508*tanh(1.3881596326828*x_12 + 2.20287990570068) + 0.0168655547760823*tanh(2.10560011863708*x_27 + 0.715440094470978) + 0.00300889942753044*tanh(9.99983978271484*x_30 - 1.0) + 0.647568039985678*tanh(9.99995994567871*x_4 + 2.59999990463257) + 0.204153394492208*tanh(1.13943982124329*x_45 + 2.1406397819519) + 0.293127849536869*tanh(1.87599992752075*x_48 + 2.28839993476868) + 0.00594294814851872*tanh(7.28071975708008*x_6 - 0.0132799949496984) - 1)**2 - 0.0826640650629997
8,680*(-0.0098*x_32 - 0.019*(0.68 - x_56)**2 - 0.013*(0.73 - x_38)**2 - 0.014*(0.74 - x_42)**2 + 0.37*tanh(10*x_20 + 2.4) + 0.42*tanh(5.7*x_26 + 2.3) + 0.0066*tanh(9.6*x_46 - 0.19) + 0.26*tanh(0.73*x_57 + 2) - 1)**2 - 0.025,70,0.9406,683.562241232965*(-0.00978374384164075*x_32 - 0.0192798956649077*(0.680001380923176 - x_56)**2 - 0.0125253662183083*(0.729459464539664 - x_38)**2 - 0.0135865051289469*(0.736662566264888 - x_42)**2 + 0.365104129806283*tanh(9.99995994567871*x_20 + 2.40000009536743) + 0.415689543007598*tanh(5.65528011322021*x_26 + 2.32591986656189) + 0.00656960134070213*tanh(9.59527969360352*x_46 - 0.19399981200695) + 0.256247183670443*tanh(0.72823965549469*x_57 + 1.97784006595612) - 1)**2 - 0.025426097214222
9,-75*(-0.058*(1 - 0.22*x_17)**2 + 0.015*(1 - 0.62*x_40)**2 + 0.76*tanh(1*x_1 + 2) + 0.013*tanh(1.5*x_10 - 0.83) + 0.014*tanh(2*x_11 - 1.2) - 0.31*tanh(0.62*x_36 - 2.4) + 0.0098*tanh(2.1*x_4 - 1.2) + 0.021*tanh(1.1*x_8 - 1) - 1)**2 + 240*(0.45*tanh(10*x_2 + 2.2) - 0.37*tanh(1.8*x_29 + 2.1) - 0.33*tanh(0.79*x_36 + 1.9) + 0.24*tanh(5.2*x_5 + 1.8) + 0.1*tanh(0.33*x_50 - 1.4) + 0.12*tanh(10*x_52 + 1.8) + 0.48*tanh(1.8*x_53 + 2.2) + 0.51*tanh(5*x_54 + 2.1) - 1)**2 - 550*(-0.0072*(0.8 - x_34)**2 - 0.0077*(1 - 0.45*x_33)**2 - 0.15*tanh(1.4*x_12 + 2.2) + 0.017*tanh(2.1*x_27 + 0.72) + 0.003*tanh(10*x_30 - 1) + 0.65*tanh(10*x_4 + 2.6) + 0.2*tanh(1.1*x_45 + 2.1) + 0.29*tanh(1.9*x_48 + 2.3) + 0.006*tanh(7.3*x_6 - 0.013) - 1)**2 + 0.051,224,0.9522,-75.1502569409321*(-0.0576629851505506*(1 - 0.215920559604927*x_17)**2 + 0.0154633163047682*(1 - 0.615197831976371*x_40)**2 + 0.763328465687343*tanh(1.0135999917984*x_1 + 1.99536001682281) + 0.0131893907876891*tanh(1.4561595916748*x_10 - 0.828239798545837) + 0.0136894273216066*tanh(1.98399996757507*x_11 - 1.22679972648621) - 0.310097640978479*tanh(0.622639954090118*x_36 - 2.36871981620789) + 0.00976657474553352*tanh(2.12048006057739*x_4 - 1.2008798122406) + 0.0214042300842469*tanh(1.07415986061096*x_8 - 1.01375997066498) - 1)**2 + 241.458805201088*(0.445521211929235*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.370488311097624*tanh(1.76047968864441*x_29 + 2.05879998207092) - 0.333619982700072*tanh(0.785199701786041*x_36 + 1.91160011291504) + 0.238290044011463*tanh(5.207359790802*x_5 + 1.82407975196838) + 0.0997543084592316*tanh(0.331519663333893*x_50 - 1.39319968223572) + 0.115618035694807*tanh(10.0*x_52 + 1.80000019073486) + 0.482574198357048*tanh(1.79175972938538*x_53 + 2.15136003494263) + 0.509850556574493*tanh(4.97447967529297*x_54 + 2.13704013824463) - 1)**2 - 545.127086167781*(-0.00721019296817725*(0.80469831139611 - x_34)**2 - 0.00774909572866186*(1 - 0.454130547589376*x_33)**2 - 0.150492854168433*tanh(1.3881596326828*x_12 + 2.20287990570068) + 0.0169085218897378*tanh(2.10560011863708*x_27 + 0.715440094470978) + 0.00301656497576749*tanh(9.99983978271484*x_30 - 1.0) + 0.64921780069282*tanh(9.99995994567871*x_4 + 2.59999990463257) + 0.204673500840369*tanh(1.13943982124329*x_45 + 2.1406397819519) + 0.293874629455695*tanh(1.87599992752075*x_48 + 2.28839993476868) + 0.00595808855344085*tanh(7.28071975708008*x_6 - 0.0132799949496984) - 1)**2 + 0.0512481778860092
