stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.07590000331401825,0.8055999875068665,2080,2080,False,[],0,,0.003,0.414819224522664,1.2366670999999982,0.0,2.2680852000000016
1,0.0,0.0,0.015,0.8055999875068665,0.8557000160217285,2080,2080,False,[],0,,0.003,0.43986923878009504,0.9144320000000015,0.0,1.9284610999999998
2,2e-05,2e-05,0.012,0.8557000160217285,0.8723999857902527,2080,2080,False,[],0,,0.003,0.4482192236643571,1.3354060000000025,0.0,2.3942996
3,5e-05,5e-05,0.01,0.8723999857902527,0.8852999806404114,2080,939,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1141, 'eval_drop': -0.012899994850158691, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46927405847782017,1.331606100000002,2.1490644000000003,4.535589899999998
4,0.0001,0.0001,0.008,0.8852999806404114,0.8815000057220459,939,508,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 431, 'eval_drop': 0.0037999749183654785, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4899626012862198,1.3429528000000026,2.178741400000007,4.5323387
5,0.0002,0.0002,0.006,0.8815000057220459,0.8636000156402588,508,292,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 216, 'eval_drop': 0.01789999008178711, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5174164461762938,1.4073383000000064,2.130128400000004,4.6233316
6,0.0003,0.0003,0.005,0.8636000156402588,0.8521999716758728,292,212,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 80, 'eval_drop': 0.011400043964385986, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5440245141398232,1.3740622999999985,2.1398414000000017,4.527423499999998
7,0.0005,0.0005,0.004,0.8521999716758728,0.8403000235557556,212,164,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 48, 'eval_drop': 0.011899948120117188, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5725890361681217,1.3736154999999997,2.157935199999997,4.589265399999995
8,0.0007,0.0007,0.003,0.8403000235557556,0.8159999847412109,164,116,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 48, 'eval_drop': 0.024300038814544678, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6235172337499157,1.344428999999998,2.204118000000001,4.5388138
9,0.001,0.001,0.002,0.8159999847412109,0.8140000104904175,116,116,False,[],0,,0.020999999999999998,0.622517246624519,1.3481491999999946,0.0,2.370952299999999
