类别,表达式,复杂度,AUC,expr_full
0,390*(0.01*x_43 + 0.0086*x_98 - 0.0094*(0.69 - x_60)**2 - 0.026*(0.79 - x_84)**2 - 0.014*(0.8 - x_59)**2 - 0.39*tanh(1.3*x_113 + 2.2) - 0.12*tanh(1.7*x_117 + 1.6) + 0.0051*tanh(1.9*x_67 + 0.049) + 0.0078*tanh(2.6*x_68 + 0.04) + 0.015*tanh(2.6*x_77 + 0.28) - 0.53*tanh(2.1*x_80 + 2.3) + 1)**2 - 0.047,89,0.9932,392.719785064356*(0.010447038989377*x_43 + 0.00857751462337065*x_98 - 0.00944326262022995*(0.69185056767104 - x_60)**2 - 0.0255817487791548*(0.788229932952253 - x_84)**2 - 0.0136074845579455*(0.801681736251856 - x_59)**2 - 0.388171745260416*tanh(1.32458674907684*x_113 + 2.19880199432373) - 0.119527299124317*tanh(1.65061390399933*x_117 + 1.64513063430786) + 0.00512094616610946*tanh(1.94697225093842*x_67 + 0.0485687665641308) + 0.00784085771565914*tanh(2.64440321922302*x_68 + 0.0404305942356586) + 0.0147205340343395*tanh(2.55265259742737*x_77 + 0.283204257488251) - 0.531533458714679*tanh(2.09415769577026*x_80 + 2.25469994544983) + 1)**2 - 0.0466467626392841
1,270*(0.027*(1 - 0.46*x_49)**2 + 0.02*(-0.35*x_65 - 1)**2 + 0.48*tanh(9.7*x_109 + 2) + 0.098*tanh(0.8*x_35 + 1.4) - 0.013*tanh(2*x_67 - 1.3) + 0.4*tanh(0.9*x_88 + 1.8) - 1)**2 - 0.059,58,0.992,274.146578482324*(0.0268484909953755*(1 - 0.460798084690242*x_49)**2 + 0.0195808507097556*(-0.349550768324618*x_65 - 1)**2 + 0.47931820816975*tanh(9.74655532836914*x_109 + 2.01340579986572) + 0.0983184427262585*tanh(0.804017066955566*x_35 + 1.36551380157471) - 0.0131943522377544*tanh(2.02728462219238*x_67 - 1.33645749092102) + 0.395390160105764*tanh(0.900428533554077*x_88 + 1.77125716209412) - 1)**2 - 0.0593048594892025
2,560*(0.0069*x_49 + 0.0071*(-0.66*x_45 - 1)**2 - 0.49*tanh(2.3*x_106 + 2.4) - 0.21*tanh(10*x_111 + 2.1) - 0.49*tanh(10*x_3 + 2.3) + 0.02*tanh(0.61*x_39 + 0.061) + 0.16*tanh(0.9*x_52 + 1.4) + 1)**2 - 0.07,60,0.9543,558.660139417904*(0.00689688413709431*x_49 + 0.00711920751094534*(-0.656819026593973*x_45 - 1)**2 - 0.489111948614057*tanh(2.34944224357605*x_106 + 2.3617250919342) - 0.210486085852109*tanh(10.0467596054077*x_111 + 2.08404016494751) - 0.493539346010932*tanh(10.0538482666016*x_3 + 2.32228755950928) + 0.0203007426466477*tanh(0.605472028255463*x_39 + 0.0605615451931953) + 0.163793346838564*tanh(0.900498688220978*x_52 + 1.3965984582901) + 1)**2 - 0.070377804338932
3,200*(0.015*x_89 - 0.17*tanh(4.6*x_117 + 1.6) - 0.46*tanh(1.2*x_43 + 2.1) - 0.57*tanh(0.97*x_49 + 2.1) + 0.18*tanh(0.43*x_94 + 1.4) + 0.0099*tanh(1.6*x_96 - 1.3) + 0.026*tanh(0.88*x_98 - 0.74) + 1)**2 - 0.062,59,0.9416,200.789607617535*(0.0152655084369831*x_89 - 0.174997000204816*tanh(4.62998676300049*x_117 + 1.63116097450256) - 0.459103130298728*tanh(1.18282806873322*x_43 + 2.11606693267822) - 0.566110887886257*tanh(0.970903098583221*x_49 + 2.0566189289093) + 0.182897703591367*tanh(0.429281294345856*x_94 + 1.39362382888794) + 0.0098691397145828*tanh(1.59034383296967*x_96 - 1.29184281826019) + 0.0255908790093904*tanh(0.875503242015839*x_98 - 0.743526935577393) + 1)**2 - 0.0615928694605827
4,140*(0.023*(1 - 0.33*x_54)**2 + 0.014*(-x_104 - 0.23)**2 + 0.69*tanh(2.3*x_1 + 2.2) + 0.56*tanh(2.3*x_110 + 2.1) + 0.29*tanh(1.2*x_111 + 2) + 0.16*tanh(2.6*x_14 + 1.6) + 0.48*tanh(2.4*x_15 + 2.1) - 0.23*tanh(4.5*x_68 + 1.7) - 0.72*tanh(1.5*x_70 + 2.1) - 0.27*tanh(1.3*x_85 + 1.9) - 1)**2 - 0.059,90,0.9662,143.664640932681*(0.0231167735358154*(1 - 0.3318006005348*x_54)**2 + 0.0142759649536919*(-x_104 - 0.234481837683847)**2 + 0.688372546170487*tanh(2.30959367752075*x_1 + 2.19887661933899) + 0.563036493342719*tanh(2.28597736358643*x_110 + 2.14901208877563) + 0.294396081962422*tanh(1.24917316436768*x_111 + 1.95087766647339) + 0.160893669717084*tanh(2.55739998817444*x_14 + 1.63262987136841) + 0.478110538195113*tanh(2.44701290130615*x_15 + 2.05179262161255) - 0.23336997801358*tanh(4.49173784255981*x_68 + 1.70890891551971) - 0.715244417992049*tanh(1.45831429958344*x_70 + 2.1080482006073) - 0.265152973062856*tanh(1.31572759151459*x_85 + 1.87859332561493) - 1)**2 - 0.058591190725565
5,65*(-0.013*(0.92 - x_79)**2 - 0.032*(1 - 0.51*x_91)**2 - 0.6*tanh(6.2*x_12 + 2) - tanh(4.8*x_37 + 2.2) + 0.52*tanh(0.62*x_44 + 1.7) + 0.74*tanh(1.7*x_60 + 2.2) + 0.54*tanh(1.9*x_94 + 2.1) - 0.19)**2 - 200*(0.01*x_43 + 0.0085*x_98 - 0.0093*(0.69 - x_60)**2 - 0.025*(0.79 - x_84)**2 - 0.013*(0.8 - x_59)**2 - 0.38*tanh(1.3*x_113 + 2.2) - 0.12*tanh(1.7*x_117 + 1.6) + 0.0051*tanh(1.9*x_67 + 0.049) + 0.0078*tanh(2.6*x_68 + 0.04) + 0.015*tanh(2.6*x_77 + 0.28) - 0.53*tanh(2.1*x_80 + 2.3) + 1)**2 + 0.061,153,0.9157,64.647778459376*(-0.0133123032282972*(0.916853649448438 - x_79)**2 - 0.0320162104672942*(1 - 0.512113435579893*x_91)**2 - 0.598321165780042*tanh(6.19998788833618*x_12 + 2.04450583457947) - tanh(4.83044242858887*x_37 + 2.19950270652771) + 0.519562152638105*tanh(0.622125029563904*x_44 + 1.65661311149597) + 0.735082788703027*tanh(1.74343585968018*x_60 + 2.18486452102661) + 0.539664933717814*tanh(1.90567922592163*x_94 + 2.06085777282715) - 0.18933357007918)**2 - 202.294731142245*(0.01032688027847*x_43 + 0.00847885862132279*x_98 - 0.00933464904423423*(0.69185056767104 - x_60)**2 - 0.0252875151729458*(0.788229932952253 - x_84)**2 - 0.0134509753494672*(0.801681736251856 - x_59)**2 - 0.383707110202728*tanh(1.32458674907684*x_113 + 2.19880199432373) - 0.118152531958656*tanh(1.65061390399933*x_117 + 1.64513063430786) + 0.00506204657833445*tanh(1.94697225093842*x_67 + 0.0485687665641308) + 0.00775067452054743*tanh(2.64440321922302*x_68 + 0.0404305942356586) + 0.0145512228644255*tanh(2.55265259742737*x_77 + 0.283204257488251) - 0.525419920202185*tanh(2.09415769577026*x_80 + 2.25469994544983) + 1)**2 + 0.0613318234682083
6,44*(0.032*x_36 + 0.043*(-0.63*x_26 - 1)**2 + 0.029*(-x_42 - 0.16)**2 + 0.052*tanh(4.1*x_23 + 0.044) - tanh(4.6*x_96 + 1.9) + 0.83)**2 - 0.067,45,0.9648,43.8053646326307*(0.0316612678071215*x_36 + 0.0431792960788416*(-0.631602591273134*x_26 - 1)**2 + 0.0294244631257106*(-x_42 - 0.162549526883409)**2 + 0.0517887784255473*tanh(4.05211877822876*x_23 + 0.0440492294728756) - tanh(4.60457229614258*x_96 + 1.90398013591766) + 0.829330648326548)**2 - 0.0665818005800247
7,3200*(-0.0044*(0.89 - x_90)**2 + 0.33*tanh(5.6*x_111 + 2.6) - 0.013*tanh(0.6*x_27 + 0.95) + 0.38*tanh(10*x_4 + 2.6) + 0.18*tanh(2.6*x_57 + 2.3) + 0.0025*tanh(10*x_66 - 0.77) + 0.0031*tanh(2.4*x_72 - 0.6) + 0.13*tanh(1.6*x_80 + 2.2) - 1)**2 - 0.063,73,0.9637,3189.14415209016*(-0.00442667897975939*(0.894470795073645 - x_90)**2 + 0.326691325459361*tanh(5.63102865219116*x_111 + 2.58450436592102) - 0.0127984719405109*tanh(0.596927762031555*x_27 + 0.946325898170471) + 0.379247909237621*tanh(10.1908779144287*x_4 + 2.60300731658936) + 0.178748416537115*tanh(2.57309460639954*x_57 + 2.28207635879517) + 0.00253750409561003*tanh(10.2112312316895*x_66 - 0.769284665584564) + 0.00307136536995025*tanh(2.41095805168152*x_72 - 0.603182256221771) + 0.132353037788647*tanh(1.55814111232758*x_80 + 2.19610524177551) - 1)**2 - 0.0629526376724243
8,760*(0.012*(0.69 - x_118)**2 + 0.0044*(0.8 - x_66)**2 - 0.015*tanh(4*x_103 + 0.73) - 0.18*tanh(1.4*x_120 + 1.9) - 0.13*tanh(10*x_36 + 1.9) - 0.26*tanh(4.9*x_56 + 2.2) + 0.21*tanh(0.93*x_70 - 2.9) - 0.24*tanh(2.5*x_92 + 1.9) + 1)**2 - 0.04,74,0.9423,757.295869082499*(0.0117941736527421*(0.694755778566893 - x_118)**2 + 0.00441803521147647*(0.796579418082474 - x_66)**2 - 0.0153360137021663*tanh(4.03609800338745*x_103 + 0.730867207050323) - 0.182267082872586*tanh(1.37370729446411*x_120 + 1.90997707843781) - 0.130199579904629*tanh(10.0692949295044*x_36 + 1.91043126583099) - 0.261337345276649*tanh(4.94950532913208*x_56 + 2.22718358039856) + 0.210846512361934*tanh(0.93105286359787*x_70 - 2.8902473449707) - 0.236707433847739*tanh(2.54267597198486*x_92 + 1.88396513462067) + 1)**2 - 0.0395324863493443
9,0.0042*x_49 - 0.0036*(1 - 0.33*x_54)**2 - 0.0022*(-x_104 - 0.23)**2 + 0.0044*(-0.66*x_45 - 1)**2 - 27*(tanh(10*x_5 + 1.9) - 0.92)**2 + 130*(-0.82*tanh(4.2*x_113 + 2.1) + tanh(1.9*x_15 + 2) + 0.71*tanh(0.9*x_60 + 2) - 0.85)**2 - 520*(-0.0044*(0.89 - x_90)**2 + 0.33*tanh(5.6*x_111 + 2.6) - 0.013*tanh(0.6*x_27 + 0.95) + 0.38*tanh(10*x_4 + 2.6) + 0.18*tanh(2.6*x_57 + 2.3) + 0.0025*tanh(10*x_66 - 0.77) + 0.0031*tanh(2.4*x_72 - 0.6) + 0.13*tanh(1.6*x_80 + 2.2) - 1)**2 - 0.11*tanh(2.3*x_1 + 2.2) - 0.3*tanh(2.3*x_106 + 2.4) - 0.087*tanh(2.3*x_110 + 2.1) - 0.045*tanh(1.2*x_111 + 2) - 0.13*tanh(10*x_111 + 2.1) - 0.025*tanh(2.6*x_14 + 1.6) - 0.074*tanh(2.4*x_15 + 2.1) - 0.3*tanh(10*x_3 + 2.3) + 0.012*tanh(0.61*x_39 + 0.061) + 0.1*tanh(0.9*x_52 + 1.4) + 0.036*tanh(4.5*x_68 + 1.7) + 0.11*tanh(1.5*x_70 + 2.1) + 0.041*tanh(1.3*x_85 + 1.9) + 0.94,247,0.9322,0.00424425736889398*x_49 - 0.00355558744532227*(1 - 0.3318006005348*x_54)**2 - 0.00219578401287552*(-x_104 - 0.234481837683847)**2 + 0.00438107242899765*(-0.656819026593973*x_45 - 1)**2 - 26.6314208237867*(tanh(10.4495801925659*x_5 + 1.93086886405945) - 0.915808979250047)**2 + 125.145333568235*(-0.816100090672733*tanh(4.21608781814575*x_113 + 2.09024453163147) + tanh(1.86767792701721*x_15 + 1.95211982727051) + 0.705114618537709*tanh(0.897442162036896*x_60 + 1.96282398700714) - 0.846687345609196)**2 - 519.337247017269*(-0.0044394936886342*(0.894470795073645 - x_90)**2 + 0.327637057970534*tanh(5.63102865219116*x_111 + 2.58450436592102) - 0.0128355219937698*tanh(0.596927762031555*x_27 + 0.946325898170471) + 0.380345786804637*tanh(10.1908779144287*x_4 + 2.60300731658936) + 0.179265871932058*tanh(2.57309460639954*x_57 + 2.28207635879517) + 0.00254484986800566*tanh(10.2112312316895*x_66 - 0.769284665584564) + 0.003080256607206*tanh(2.41095805168152*x_72 - 0.603182256221771) + 0.13273618408313*tanh(1.55814111232758*x_80 + 2.19610524177551) - 1)**2 - 0.10587847733492*tanh(2.30959367752075*x_1 + 2.19887661933899) - 0.300993456009237*tanh(2.34944224357605*x_106 + 2.3617250919342) - 0.0866005579838385*tanh(2.28597736358643*x_110 + 2.14901208877563) - 0.0452810168925994*tanh(1.24917316436768*x_111 + 1.95087766647339) - 0.129530539178209*tanh(10.0467596054077*x_111 + 2.08404016494751) - 0.0247470310331831*tanh(2.55739998817444*x_14 + 1.63262987136841) - 0.073538109652241*tanh(2.44701290130615*x_15 + 2.05179262161255) - 0.303718021719373*tanh(10.0538482666016*x_3 + 2.32228755950928) + 0.0124928264502287*tanh(0.605472028255463*x_39 + 0.0605615451931953) + 0.10079640392339*tanh(0.900498688220978*x_52 + 1.3965984582901) + 0.0358946010633637*tanh(4.49173784255981*x_68 + 1.70890891551971) + 0.110011635880295*tanh(1.45831429958344*x_70 + 2.1080482006073) + 0.0407831387304764*tanh(1.31572759151459*x_85 + 1.87859332561493) + 0.939553432703284
