stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.05900000035762787,0.8136000037193298,2080,2080,False,[],0,,0.003,0.4188192326288957,1.2155056999999942,0.0,2.286404599999969
1,0.0,0.0,0.015,0.8136000037193298,0.8461999893188477,2080,2080,False,[],0,,0.003,0.4351192254286546,0.8713582999999971,0.0,1.9397847000000183
2,2e-05,2e-05,0.012,0.8461999893188477,0.8691999912261963,2080,2080,False,[],0,,0.003,0.4466192263823289,1.3394056999999862,0.0,2.383054099999981
3,5e-05,5e-05,0.01,0.8691999912261963,0.8844000101089478,2080,952,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1128, 'eval_drop': -0.015200018882751465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46846050925615457,1.3256312999999977,2.199229300000013,4.587342499999977
4,0.0001,0.0001,0.008,0.8844000101089478,0.8755000233650208,952,486,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 466, 'eval_drop': 0.008899986743927002, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.48919034090061736,1.332386099999951,2.164744199999973,4.583886399999983
5,0.0002,0.0002,0.006,0.8755000233650208,0.8726000189781189,486,304,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 182, 'eval_drop': 0.0029000043869018555, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5185368515943226,1.3566145000000347,2.0912149000000113,4.5979875999999535
6,0.0003,0.0003,0.005,0.8726000189781189,0.854200005531311,304,203,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 101, 'eval_drop': 0.01840001344680786, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5502527121252614,1.3319676000000413,2.087599399999988,4.472606799999994
7,0.0005,0.0005,0.004,0.854200005531311,0.8413000106811523,203,160,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 43, 'eval_drop': 0.012899994850158691, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5769000053405762,1.3372980000000325,2.078529300000014,4.501056699999992
8,0.0007,0.0007,0.003,0.8413000106811523,0.8224999904632568,160,121,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 39, 'eval_drop': 0.018800020217895508, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6178615654795623,1.312694399999998,2.1739525000000413,4.530469700000026
9,0.001,0.001,0.002,0.8224999904632568,0.8148000240325928,121,102,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 19, 'eval_drop': 0.0076999664306640625, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,,0.023999999999999997,0.6524980512319827,1.3049126000000228,2.1363436999999976,4.470816800000023
