类别,表达式,复杂度,AUC,expr_full
0,140*(-0.017*(1 - 0.86*x_37)**2 - 0.016*(1 - 0.49*x_47)**2 + 0.0044*(-0.88*x_13 - 1)**2 + 0.012*tanh(1.6*x_19 - 0.47) + 0.0098*tanh(2.2*x_25 - 0.65) + 0.26*tanh(0.96*x_28 + 1.6) - 0.51*tanh(3.1*x_30 + 2.2) + 0.32*tanh(2*x_38 + 1.9) - 0.35*tanh(0.73*x_54 + 1.9) - 0.74*tanh(1.2*x_56 + 2.2) + 1)**2 - 0.084,91,0.99,144.454531372447*(-0.0167450591375379*(1 - 0.864958703857417*x_37)**2 - 0.0163835252996012*(1 - 0.485512477488792*x_47)**2 + 0.00443175637179369*(-0.876833526338847*x_13 - 1)**2 + 0.0121066418603541*tanh(1.6007593870163*x_19 - 0.46799972653389) + 0.00975058849802561*tanh(2.22248005867004*x_25 - 0.65064001083374) + 0.259751260574547*tanh(0.964000046253204*x_28 + 1.59907948970795) - 0.509174488185523*tanh(3.07303977012634*x_30 + 2.22936010360718) + 0.322542803208128*tanh(2.0096001625061*x_38 + 1.85712015628815) - 0.348126461972062*tanh(0.725199639797211*x_54 + 1.93223989009857) - 0.741933039390662*tanh(1.15591990947723*x_56 + 2.24416017532349) + 1)**2 - 0.0837701261043549
1,640*(0.016*(1 - 0.38*x_33)**2 - 0.032*(1 - 0.27*x_40)**2 - 0.0096*tanh(1.6*x_24 - 0.8) + 0.31*tanh(10*x_51 + 2) + 0.71*tanh(2.1*x_9 + 2.4) - 1)**2 - 0.07,50,0.9884,635.093471482563*(0.0156509199792473*(1 - 0.37516782570145*x_33)**2 - 0.0317538096482669*(1 - 0.272937033384639*x_40)**2 - 0.00959011864398193*tanh(1.64935994148254*x_24 - 0.800959706306458) + 0.305552874647511*tanh(9.99985980987549*x_51 + 2.0) + 0.714139219241541*tanh(2.14072012901306*x_9 + 2.37559986114502) - 1)**2 - 0.0702857449650764
2,200*(-0.015*x_31 - 0.02*(1 - 0.59*x_17)**2 - 0.029*(1 - 0.37*x_18)**2 - 0.037*(1 - 0.48*x_20)**2 + 0.0066*(-x_16 - 0.97)**2 - tanh(10*x_2 + 2.4) + 0.46*tanh(1.2*x_26 + 2) + 0.58)**2 - 0.085,63,0.9401,201.979120966966*(-0.0148086095726683*x_31 - 0.0201229179615267*(1 - 0.589955826767942*x_17)**2 - 0.0285280186470797*(1 - 0.374693863251864*x_18)**2 - 0.036693742037145*(1 - 0.482990466252217*x_20)**2 + 0.00655877456071725*(-x_16 - 0.968695697075628)**2 - tanh(9.99995994567871*x_2 + 2.40000009536743) + 0.463083176300451*tanh(1.15255987644196*x_26 + 1.98039996623993) + 0.577774062864359)**2 - 0.0846022516489029
3,530*(0.0069*x_42 - 0.018*(1 - 0.38*x_9)**2 - tanh(10*x_18 + 2.6) - 0.36*tanh(10*x_2 + 2.2) + 0.45*tanh(1.1*x_44 + 2.1) + 0.42*tanh(0.62*x_45 + 2) - 0.28*tanh(1.9*x_7 + 2.2) + 0.78)**2 - 0.053,60,0.9479,530.900118430362*(0.00694437041186126*x_42 - 0.0184323816924219*(1 - 0.383892077385766*x_9)**2 - tanh(10.0*x_18 + 2.59999990463257) - 0.362874985268286*tanh(10.0*x_2 + 2.19999980926514) + 0.452901193689775*tanh(1.07823991775513*x_44 + 2.08039999008179) + 0.423107662175131*tanh(0.619119942188263*x_45 + 1.97448003292084) - 0.279950389197865*tanh(1.88927984237671*x_7 + 2.18856000900269) + 0.77503117754526)**2 - 0.0526931658387184
4,1200*(0.0056*x_10 + 0.013*(1 - 0.2*x_21)**2 - 0.0085*(1 - 0.41*x_6)**2 + 0.61*tanh(10*x_1 + 2.4) - 0.16*tanh(1.5*x_29 + 2.1) - 0.21*tanh(10*x_30 + 2.2) - 0.084*tanh(1.9*x_39 + 1.9) + 0.36*tanh(1*x_4 + 2.2) - 0.071*tanh(0.66*x_44 + 1.7) + 0.22*tanh(1.8*x_50 + 2.2) + 0.33*tanh(2.9*x_52 + 2.3) - 1)**2 - 0.066,93,0.9581,1175.39873138752*(0.00557648417588504*x_10 + 0.0129468733203845*(1 - 0.198117271206458*x_21)**2 - 0.0084680502120619*(1 - 0.406094996090072*x_6)**2 + 0.608877477813209*tanh(9.99997997283936*x_1 + 2.40000009536743) - 0.157812028134508*tanh(1.47119951248169*x_29 + 2.06768012046814) - 0.210620869426821*tanh(9.99995994567871*x_30 + 2.19999980926514) - 0.0843745986290622*tanh(1.89183986186981*x_39 + 1.92896008491516) + 0.361550563970702*tanh(1.04543995857239*x_4 + 2.17328000068665) - 0.0709081758898752*tanh(0.662159979343414*x_44 + 1.73583960533142) + 0.216640777490307*tanh(1.77895975112915*x_50 + 2.24936008453369) + 0.332695556586035*tanh(2.85855984687805*x_52 + 2.27640008926392) - 1)**2 - 0.0661009177565575
5,310*(-0.032*(1 - 0.26*x_14)**2 + 0.0084*tanh(2.6*x_12 - 1.8) + 0.88*tanh(4.8*x_15 + 2.3) + 0.35*tanh(1.6*x_34 + 2.1) + 0.51*tanh(1.3*x_43 + 2.1) - 0.31*tanh(3.2*x_56 + 1.9) - 0.4*tanh(4.8*x_9 + 2.1) - 1)**2 - 250*(0.0038*x_22 + 0.0047*x_35 + 0.39*tanh(10*x_2 + 2.4) + 0.0028*tanh(6.7*x_23 + 0.057) + 0.0025*tanh(9.1*x_27 - 0.83) + 0.004*tanh(9*x_3 - 0.56) + 0.0026*tanh(3.8*x_32 - 1.2) + 0.24*tanh(0.94*x_41 + 2.1) + 0.098*tanh(1.2*x_48 + 2) + 0.28*tanh(4.1*x_53 + 2.4) - 1)**2 - 85*(-0.017*(1 - 0.86*x_37)**2 - 0.016*(1 - 0.49*x_47)**2 + 0.0044*(-0.88*x_13 - 1)**2 + 0.012*tanh(1.6*x_19 - 0.47) + 0.0096*tanh(2.2*x_25 - 0.65) + 0.26*tanh(0.96*x_28 + 1.6) - 0.5*tanh(3.1*x_30 + 2.2) + 0.32*tanh(2*x_38 + 1.9) - 0.34*tanh(0.73*x_54 + 1.9) - 0.73*tanh(1.2*x_56 + 2.2) + 1)**2 + 0.096,230,0.9241,313.322327803793*(-0.0317847256983438*(1 - 0.255276900087464*x_14)**2 + 0.00844896584047408*tanh(2.59559988975525*x_12 - 1.84775984287262) + 0.87773920652956*tanh(4.82751989364624*x_15 + 2.32279992103577) + 0.353228614905005*tanh(1.64647996425629*x_34 + 2.09599995613098) + 0.510769719251327*tanh(1.25215983390808*x_43 + 2.13064002990723) - 0.314350085995988*tanh(3.22399997711182*x_56 + 1.94400000572205) - 0.397166508270677*tanh(4.78463983535767*x_9 + 2.12456011772156) - 1)**2 - 245.837700522698*(0.00378802889221393*x_22 + 0.00473169795310458*x_35 + 0.391289040188619*tanh(9.99993991851807*x_2 + 2.40000009536743) + 0.00277637351885163*tanh(6.69191980361938*x_23 + 0.057199951261282) + 0.00248599298153261*tanh(9.14231967926025*x_27 - 0.828159749507904) + 0.00398444492740439*tanh(9.0*x_3 - 0.563279807567596) + 0.00256137085681364*tanh(3.80383992195129*x_32 - 1.23575973510742) + 0.237899116989453*tanh(0.942720055580139*x_41 + 2.09224009513855) + 0.0979352505881037*tanh(1.18303978443146*x_48 + 1.95495998859406) + 0.279340504302711*tanh(4.06535959243774*x_53 + 2.36847972869873) - 1)**2 - 84.7253733287899*(-0.0165390750997275*(1 - 0.864958703857417*x_37)**2 - 0.0161819885557138*(1 - 0.485512477488792*x_47)**2 + 0.00437724052538456*(-0.876833526338847*x_13 - 1)**2 + 0.0119577158425815*tanh(1.6007593870163*x_19 - 0.46799972653389) + 0.00963064472396343*tanh(2.22248005867004*x_25 - 0.65064001083374) + 0.256556012768014*tanh(0.964000046253204*x_28 + 1.59907948970795) - 0.502911039596597*tanh(3.07303977012634*x_30 + 2.22936010360718) + 0.318575145141006*tanh(2.0096001625061*x_38 + 1.85712015628815) - 0.343844094635126*tanh(0.725199639797211*x_54 + 1.93223989009857) - 0.732806385254457*tanh(1.15591990947723*x_56 + 2.24416017532349) + 1)**2 + 0.0957894846796989
6,1100*(0.0042*(-x_12 - 0.19)**2 - 0.17*tanh(1.6*x_49 + 2) + 0.36*tanh(2.5*x_57 + 2.2) + 0.15*tanh(3.4*x_59 + 2) + 0.25*tanh(0.39*x_7 + 1.7) + 0.43*tanh(3.2*x_8 + 2.2) - 1)**2 - 0.074,57,0.9684,1122.59700251696*(0.00419585302630019*(-x_12 - 0.19236289111221)**2 - 0.173715721523753*tanh(1.5997599363327*x_49 + 1.98272001743317) + 0.358700429772999*tanh(2.45671987533569*x_57 + 2.20255994796753) + 0.149837704009081*tanh(3.41504001617432*x_59 + 1.96048009395599) + 0.25222188386721*tanh(0.394639611244202*x_7 + 1.68536007404327) + 0.426436523131006*tanh(3.24176001548767*x_8 + 2.1845600605011) - 1)**2 - 0.0738823860883713
7,1200*(0.0038*x_22 + 0.0047*x_35 + 0.39*tanh(10*x_2 + 2.4) + 0.0028*tanh(6.7*x_23 + 0.057) + 0.0025*tanh(9.1*x_27 - 0.83) + 0.004*tanh(9*x_3 - 0.56) + 0.0026*tanh(3.8*x_32 - 1.2) + 0.24*tanh(0.94*x_41 + 2.1) + 0.098*tanh(1.2*x_48 + 2) + 0.28*tanh(4.1*x_53 + 2.4) - 1)**2 - 0.092,78,0.9616,1173.31447954793*(0.00377453930235843*x_22 + 0.00471484785334987*x_35 + 0.389895616638459*tanh(9.99993991851807*x_2 + 2.40000009536743) + 0.00276648654567358*tanh(6.69191980361938*x_23 + 0.057199951261282) + 0.00247714008556514*tanh(9.14231967926025*x_27 - 0.828159749507904) + 0.00397025587832321*tanh(9.0*x_3 - 0.563279807567596) + 0.00255224953189522*tanh(3.80383992195129*x_32 - 1.23575973510742) + 0.23705193192131*tanh(0.942720055580139*x_41 + 2.09224009513855) + 0.0975864923287502*tanh(1.18303978443146*x_48 + 1.95495998859406) + 0.278345741870772*tanh(4.06535959243774*x_53 + 2.36847972869873) - 1)**2 - 0.0915734469890594
8,1800*(0.013*(0.67 - x_58)**2 + 0.008*(0.83 - x_36)**2 - 0.17*tanh(10*x_11 + 2.2) - 0.25*tanh(3.9*x_22 + 2.3) + 0.17*tanh(0.66*x_31 - 2.5) - 0.28*tanh(10*x_46 + 2.2) - 0.15*tanh(1.3*x_59 + 2.1) + 1)**2 - 0.035,66,0.9372,1810.3334957402*(0.0129115137770754*(0.668605867346579 - x_58)**2 + 0.00804381015485763*(0.828987716868787 - x_36)**2 - 0.171743301627242*tanh(10.0*x_11 + 2.19999980926514) - 0.253540629012708*tanh(3.9314398765564*x_22 + 2.29848003387451) + 0.166608471504004*tanh(0.663919985294342*x_31 - 2.48616003990173) - 0.281326296773346*tanh(9.99997997283936*x_46 + 2.19999980926514) - 0.154486331557992*tanh(1.30343973636627*x_59 + 2.06391978263855) + 1)**2 - 0.0350831747055054
9,1200*(0.45*tanh(10*x_2 + 2.4) + 0.0073*tanh(6.5*x_3 - 0.17) - 0.14*tanh(2.7*x_5 + 2) + 0.15*tanh(0.57*x_54 + 1.8) + 0.55*tanh(10*x_55 + 2.4) - 1)**2 - 510*(0.0038*x_22 + 0.0047*x_35 + 0.39*tanh(10*x_2 + 2.4) + 0.0028*tanh(6.7*x_23 + 0.057) + 0.0025*tanh(9.1*x_27 - 0.83) + 0.004*tanh(9*x_3 - 0.56) + 0.0026*tanh(3.8*x_32 - 1.2) + 0.24*tanh(0.94*x_41 + 2.1) + 0.098*tanh(1.2*x_48 + 2) + 0.28*tanh(4.1*x_53 + 2.4) - 1)**2 - 250*(0.0056*x_10 + 0.013*(1 - 0.2*x_21)**2 - 0.0086*(1 - 0.41*x_6)**2 + 0.62*tanh(10*x_1 + 2.4) - 0.16*tanh(1.5*x_29 + 2.1) - 0.21*tanh(10*x_30 + 2.2) - 0.085*tanh(1.9*x_39 + 1.9) + 0.37*tanh(1*x_4 + 2.2) - 0.072*tanh(0.66*x_44 + 1.7) + 0.22*tanh(1.8*x_50 + 2.2) + 0.34*tanh(2.9*x_52 + 2.3) - 1)**2 + 0.026,215,0.9472,1185.03562279516*(0.446349332485238*tanh(10.0*x_2 + 2.40000009536743) + 0.00729214365508222*tanh(6.45039987564087*x_3 - 0.174479827284813) - 0.138895476533851*tanh(2.72919988632202*x_5 + 1.97383999824524) + 0.150586215891595*tanh(0.567599892616272*x_54 + 1.78655970096588) + 0.546819243864085*tanh(10.0*x_55 + 2.40000009536743) - 1)**2 - 505.588201497215*(0.0037777815266375*x_22 + 0.00471889777652135*x_35 + 0.390230526128944*tanh(9.99993991851807*x_2 + 2.40000009536743) + 0.00276886288067173*tanh(6.69191980361938*x_23 + 0.057199951261282) + 0.00247926788000168*tanh(9.14231967926025*x_27 - 0.828159749507904) + 0.00397366621769755*tanh(9.0*x_3 - 0.563279807567596) + 0.00255444184325713*tanh(3.80383992195129*x_32 - 1.23575973510742) + 0.237255552937681*tanh(0.942720055580139*x_41 + 2.09224009513855) + 0.0976703164114773*tanh(1.18303978443146*x_48 + 1.95495998859406) + 0.27858483312138*tanh(4.06535959243774*x_53 + 2.36847972869873) - 1)**2 - 246.224259059507*(0.00564103747630473*x_10 + 0.0130967461392764*(1 - 0.198117271206458*x_21)**2 - 0.00856607623922651*(1 - 0.406094996090072*x_6)**2 + 0.615925834717732*tanh(9.99997997283936*x_1 + 2.40000009536743) - 0.159638857896898*tanh(1.47119951248169*x_29 + 2.06768012046814) - 0.213059013574627*tanh(9.99995994567871*x_30 + 2.19999980926514) - 0.0853513177663003*tanh(1.89183986186981*x_39 + 1.92896008491516) + 0.365735868086482*tanh(1.04543995857239*x_4 + 2.17328000068665) - 0.0717290079116401*tanh(0.662159979343414*x_44 + 1.73583960533142) + 0.219148608007062*tanh(1.77895975112915*x_50 + 2.24936008453369) + 0.336546835552353*tanh(2.85855984687805*x_52 + 2.27640008926392) - 1)**2 + 0.0256220400333405
