stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.04230000078678131,0.8205000162124634,2080,2080,False,[],0,,0.003,0.42226923887546247,1.2342714000000115,0.0,2.3091754999999807
1,0.0,0.0,0.015,0.8205000162124634,0.8472999930381775,2080,2080,False,[],0,,0.003,0.4356692272883195,0.9312312000000134,0.0,1.9828931000000125
2,2e-05,2e-05,0.012,0.8472999930381775,0.8626000285148621,2080,2080,False,[],0,,0.003,0.4433192450266618,1.3152367999999797,0.0,2.3751381999999808
3,5e-05,5e-05,0.01,0.8626000285148621,0.8816999793052673,2080,940,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1140, 'eval_drop': -0.019099950790405273, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46744573433348474,1.2937941999999794,2.1863665000000196,4.5289405999999985
4,0.0001,0.0001,0.008,0.8816999793052673,0.8743000030517578,940,495,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 445, 'eval_drop': 0.0073999762535095215, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4876550520309294,1.3764422000000422,2.2389420000000086,4.6430561999999895
5,0.0002,0.0002,0.006,0.8743000030517578,0.8607000112533569,495,282,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 213, 'eval_drop': 0.013599991798400879, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5190024878961821,1.3471940999999674,2.1482793999999785,4.592610400000012
6,0.0003,0.0003,0.005,0.8607000112533569,0.8525999784469604,282,197,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 85, 'eval_drop': 0.008100032806396484, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5532035425229727,1.404583099999968,2.195343600000001,4.631738600000006
7,0.0005,0.0005,0.004,0.8525999784469604,0.8457000255584717,197,156,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 41, 'eval_drop': 0.0068999528884887695, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5831064230356461,1.3942430000000172,2.1385483999999906,4.62589220000001
8,0.0007,0.0007,0.003,0.8457000255584717,0.8442999720573425,156,156,False,"[{'attempt': 0, 'threshold': 0.018, 'success': False, 'edges_removed': 0, 'eval_drop': 0.11210000514984131, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0189}]",1,prune_acc_drop(0.8457->0.7336),0.0189,0.5824063962850815,1.3712580000000116,2.154221800000016,4.624632299999973
9,0.001,0.001,0.002,0.8442999720573425,0.8429999947547913,156,156,False,"[{'attempt': 0, 'threshold': 0.0189, 'success': False, 'edges_removed': 0, 'eval_drop': 0.2508999705314636, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0198}]",1,prune_acc_drop(0.8443->0.5934),0.0198,0.5817564076338059,1.3931039000000283,2.169833400000016,4.6182382000000075
