类别,表达式,复杂度,AUC,expr_full
0,0.15*(tanh(5*x_15 + 0.000063) - 0.84)**2 + 0.059,14,0.7524,0.149660881945876*(tanh(4.95808124542236*x_15 + 6.26982655376196e-5) - 0.841098639930933)**2 + 0.059069675020873
1,150*(tanh(10*x_21 + 2) - 1)**2 + 0.0083,14,0.7721,149.247976941141*(tanh(10.360912322998*x_21 + 1.99240851402283) - 0.999815832085907)**2 + 0.0082705065607982
2,83*(-0.052*(1 - 0.16*x_13)**2 + 0.65*tanh(1.7*x_10 + 2.2) + 0.0093*tanh(2.5*x_11 - 0.62) + 0.013*tanh(1.3*x_12 - 0.33) + 0.27*tanh(0.83*x_14 + 1.4) + 0.16*tanh(0.45*x_16 + 1) - 1)**2 - 0.032,57,0.9097,83.2536578203979*(-0.0515768996604664*(1 - 0.15674468589744*x_13)**2 + 0.651458905626455*tanh(1.69872677326202*x_10 + 2.22824501991272) + 0.00926467500706209*tanh(2.48079013824463*x_11 - 0.616439342498779) + 0.012918108305408*tanh(1.27388226985931*x_12 - 0.334649115800858) + 0.273288532474838*tanh(0.827402412891388*x_14 + 1.39451456069946) + 0.161814250515564*tanh(0.454567283391953*x_16 + 1.00284957885742) - 1)**2 - 0.0322230011224747
3,370*(0.013*tanh(1.5*x_11 - 1.6) + 0.014*tanh(0.73*x_18 - 0.89) + 0.6*tanh(1.1*x_19 + 2) + 0.43*tanh(1.1*x_20 + 1.9) + 0.012*tanh(0.91*x_7 - 0.76) - 1)**2 - 0.054,48,0.888,369.815988622542*(0.0131085373651255*tanh(1.45868170261383*x_11 - 1.6180374622345) + 0.0142060586261877*tanh(0.726569473743439*x_18 - 0.893248915672302) + 0.59769497271035*tanh(1.12224328517914*x_19 + 1.99606776237488) + 0.433882171538619*tanh(1.05222833156586*x_20 + 1.92488610744476) + 0.0117180717563522*tanh(0.908760607242584*x_7 - 0.760153114795685) - 1)**2 - 0.0537016093730927
4,0.16 - 340*(0.02*(1 - 0.47*x_8)**2 + 0.54*tanh(10*x_22 + 2.1) + 0.47*tanh(0.95*x_23 + 1.9) - 1)**2,33,0.8416,0.1602463722229 - 335.023376122448*(0.020380560936953*(1 - 0.466130870762646*x_8)**2 + 0.542068063981487*tanh(10.0582065582275*x_22 + 2.14831018447876) + 0.469062275023529*tanh(0.947848379611969*x_23 + 1.93455362319946) - 1)**2
5,-0.12*(tanh(5*x_15 + 0.000063) - 0.14)**2 - 0.024*(tanh(5.5*x_17 - 0.4) - 0.54)**2 - 42*(-0.051*(1 - 0.16*x_13)**2 + 0.65*tanh(1.7*x_10 + 2.2) + 0.0092*tanh(2.5*x_11 - 0.62) + 0.013*tanh(1.3*x_12 - 0.33) + 0.27*tanh(0.83*x_14 + 1.4) + 0.16*tanh(0.45*x_16 + 1) - 1)**2 - 10*(0.013*(1 - 0.7*x_4)**2 + 0.023*tanh(10*x_1 + 0.14) - 0.26*tanh(2.9*x_15 + 1.8) + 0.17*tanh(9*x_22 + 1.8) + 0.51*tanh(10*x_23 + 2.1) + 0.55*tanh(10*x_25 + 2.2) - 0.02*tanh(2.9*x_3 + 0.32) - 1)**2 - 0.04*tanh(1.5*x_11 - 1.6) - 0.043*tanh(0.73*x_18 - 0.89) - 1.8*tanh(1.1*x_19 + 2) - 1.3*tanh(1.1*x_20 + 1.9) - 0.035*tanh(0.91*x_7 - 0.76) + 3.2,184,0.8392,-0.117525835430681*(tanh(4.95808124542236*x_15 + 6.26982655376196e-5) - 0.137938368641616)**2 - 0.0243150281736408*(tanh(5.53996515274048*x_17 - 0.404650896787643) - 0.542840329480002)**2 - 41.9894581331757*(-0.051231736107559*(1 - 0.15674468589744*x_13)**2 + 0.64709920444396*tanh(1.69872677326202*x_10 + 2.22824501991272) + 0.00920267383671217*tanh(2.48079013824463*x_11 - 0.616439342498779) + 0.0128316575844673*tanh(1.27388226985931*x_12 - 0.334649115800858) + 0.271459627646149*tanh(0.827402412891388*x_14 + 1.39451456069946) + 0.160731355227428*tanh(0.454567283391953*x_16 + 1.00284957885742) - 1)**2 - 10.4839317688351*(0.0131900028647697*(1 - 0.696468688697752*x_4)**2 + 0.0225715492077007*tanh(10.0942115783691*x_1 + 0.142076328396797) - 0.256070685295086*tanh(2.92986869812012*x_15 + 1.8133659362793) + 0.171455363069417*tanh(9.0024585723877*x_22 + 1.83160924911499) + 0.505566816703787*tanh(10.1799812316895*x_23 + 2.14611196517944) + 0.549883718340853*tanh(10.1433248519897*x_25 + 2.19070959091187) - 0.0200498014533239*tanh(2.91241240501404*x_3 + 0.320053458213806) - 1)**2 - 0.039574409590164*tanh(1.45868170261383*x_11 - 1.6180374622345) - 0.042887804113854*tanh(0.726569473743439*x_18 - 0.893248915672302) - 1.80442905269889*tanh(1.12224328517914*x_19 + 1.99606776237488) - 1.30988151401396*tanh(1.05222833156586*x_20 + 1.92488610744476) - 0.0353766219964829*tanh(0.908760607242584*x_7 - 0.760153114795685) + 3.22570513716442
6,230*(0.012*tanh(1.7*x_2 - 0.98) - 0.4*tanh(3.5*x_24 + 2.1) - 0.1*tanh(4.1*x_26 + 1.5) + 0.023*tanh(9.5*x_27 - 0.014) + 0.62*tanh(1.6*x_5 + 2.1) + 0.73*tanh(0.79*x_6 + 1.9) + 0.16*tanh(1.1*x_9 + 1.9) - 1)**2 - 0.059,64,0.9632,233.757935263358*(0.0115630709440111*tanh(1.69013035297394*x_2 - 0.976963400840759) - 0.395650686668426*tanh(3.51692509651184*x_24 + 2.09811758995056) - 0.0998918948035297*tanh(4.06786680221558*x_26 + 1.53989624977112) + 0.0233929880875556*tanh(9.46881294250488*x_27 - 0.0136705031618476) + 0.618776505106997*tanh(1.55224561691284*x_5 + 2.0822491645813) + 0.725698744379065*tanh(0.785912036895752*x_6 + 1.93405842781067) + 0.158201625771373*tanh(1.07155621051788*x_9 + 1.88809680938721) - 1)**2 - 0.0593012943863869
7,0.15*(0.66*tanh(5.5*x_17 - 0.4) - 1)**2 - 0.029,16,0.7124,0.15319478823972*(0.66464694827957*tanh(5.53996515274048*x_17 - 0.404650896787643) - 1)**2 - 0.0292962841689608
8,140*(-0.54*tanh(1.7*x_27 + 2) - 0.51*tanh(10*x_9 + 2.2) + 1)**2 - 110*(0.013*tanh(1.5*x_11 - 1.6) + 0.014*tanh(0.73*x_18 - 0.89) + 0.59*tanh(1.1*x_19 + 2) + 0.43*tanh(1.1*x_20 + 1.9) + 0.012*tanh(0.91*x_7 - 0.76) - 1)**2 - 54*(-0.053*(1 - 0.16*x_13)**2 + 0.67*tanh(1.7*x_10 + 2.2) + 0.0096*tanh(2.5*x_11 - 0.62) + 0.013*tanh(1.3*x_12 - 0.33) + 0.28*tanh(0.83*x_14 + 1.4) + 0.17*tanh(0.45*x_16 + 1) - 1)**2 + 0.085,125,0.8714,138.028305315679*(-0.537742509077837*tanh(1.6846638917923*x_27 + 1.96574771404266) - 0.511779686907982*tanh(10.0498695373535*x_9 + 2.22686171531677) + 1)**2 - 111.035862729324*(0.0129965100300528*tanh(1.45868170261383*x_11 - 1.6180374622345) + 0.0140846517258259*tanh(0.726569473743439*x_18 - 0.893248915672302) + 0.592586990552309*tanh(1.12224328517914*x_19 + 1.99606776237488) + 0.430174155757825*tanh(1.05222833156586*x_20 + 1.92488610744476) + 0.0116179275286257*tanh(0.908760607242584*x_7 - 0.760153114795685) - 1)**2 - 54.2264779712465*(-0.0532237553439041*(1 - 0.15674468589744*x_13)**2 + 0.672260055139507*tanh(1.69872677326202*x_10 + 2.22824501991272) + 0.00956049702798667*tanh(2.48079013824463*x_11 - 0.616439342498779) + 0.0133305848253632*tanh(1.27388226985931*x_12 - 0.334649115800858) + 0.282014663279275*tanh(0.827402412891388*x_14 + 1.39451456069946) + 0.166980996091143*tanh(0.454567283391953*x_16 + 1.00284957885742) - 1)**2 + 0.0851707495748997
9,-0.043*(0.52*tanh(5.5*x_17 - 0.4) - 1)**2 - 98*(0.02*(1 - 0.47*x_8)**2 + 0.54*tanh(10*x_22 + 2.1) + 0.47*tanh(0.95*x_23 + 1.9) - 1)**2 + 180*(0.014*(1 - 0.7*x_4)**2 + 0.023*tanh(10*x_1 + 0.14) - 0.26*tanh(2.9*x_15 + 1.8) + 0.18*tanh(9*x_22 + 1.8) + 0.52*tanh(10*x_23 + 2.1) + 0.56*tanh(10*x_25 + 2.2) - 0.021*tanh(2.9*x_3 + 0.32) - 1)**2 + 0.008,110,0.9226,-0.0431182984367097*(0.518367316157659*tanh(5.53996515274048*x_17 - 0.404650896787643) - 1)**2 - 97.6853598896522*(0.0203358220491003*(1 - 0.466130870762646*x_8)**2 + 0.540878129985165*tanh(10.0582065582275*x_22 + 2.14831018447876) + 0.468032601474154*tanh(0.947848379611969*x_23 + 1.93455362319946) - 1)**2 + 177.65570444239*(0.013540453122992*(1 - 0.696468688697752*x_4)**2 + 0.0231712613783056*tanh(10.0942115783691*x_1 + 0.142076328396797) - 0.262874325802589*tanh(2.92986869812012*x_15 + 1.8133659362793) + 0.176010826542573*tanh(9.0024585723877*x_22 + 1.83160924911499) + 0.518999415868395*tanh(10.1799812316895*x_23 + 2.14611196517944) + 0.56449379030676*tanh(10.1433248519897*x_25 + 2.19070959091187) - 0.0205825123381253*tanh(2.91241240501404*x_3 + 0.320053458213806) - 1)**2 + 0.00798509358282851
