name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.5458946666666596,0.019417195734773345,0.0,,1
fast_tensor_path,0.5102771666666683,0.004296157913235605,-0.020833333333333332,,1
model_acc_ds_current,0.5285987666666566,0.005692542125358504,0.0,,1
validate_formula_first,0.24498849999997674,0.0,-1.23046875,,1
validate_formula_cached,0.14853080000000318,0.0,1.45703125,,1
legacy_numpy_path,0.5607730333333242,0.014768352290017182,0.0,,2
fast_tensor_path,0.5280176333333296,0.015511145383097573,-0.020833333333333332,,2
model_acc_ds_current,0.5075907666666714,0.009100440795683293,0.0,,2
validate_formula_first,0.24718429999998648,0.0,-1.33984375,,2
validate_formula_cached,0.14432250000001545,0.0,1.453125,,2
legacy_numpy_path,0.5902461666666644,0.005514852634094135,0.0,,3
fast_tensor_path,0.5598586666666657,0.024479996676250136,-0.020833333333333332,,3
model_acc_ds_current,0.5393262666666677,0.008617533980328471,0.0,,3
validate_formula_first,0.24059429999999793,0.0,-1.33984375,,3
validate_formula_cached,0.14490319999998746,0.0,1.453125,,3
