stage,lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,rollback,prune_th,sym_score
0,0.0,0.02,0.07590000331401825,0.8055999875068665,2080,2080,False,,0.003,0.414819224522664
1,0.0,0.015,0.8055999875068665,0.8557000160217285,2080,2080,False,,0.003,0.43986923878009504
2,2e-05,0.012,0.8557000160217285,0.8723999857902527,2080,2080,False,,0.003,0.4482192236643571
3,5e-05,0.01,0.8723999857902527,0.8852999806404114,2080,939,True,,0.006,0.46927405847782017
4,0.0001,0.008,0.8852999806404114,0.8815000057220459,939,508,True,,0.009000000000000001,0.4899626012862198
5,0.0002,0.006,0.8815000057220459,0.8636000156402588,508,292,True,,0.012,0.5174164461762938
6,0.0003,0.005,0.8636000156402588,0.8521999716758728,292,212,True,,0.015,0.5440245141398232
7,0.0005,0.004,0.8521999716758728,0.8403000235557556,212,164,True,,0.018,0.5725890361681217
8,0.0007,0.003,0.8403000235557556,0.8159999847412109,164,116,True,,0.020999999999999998,0.6235172337499157
9,0.001,0.002,0.8159999847412109,0.8140000104904175,116,116,False,,0.020999999999999998,0.622517246624519
