类别,表达式,复杂度,AUC,expr_full
0,720*(-0.0079*(0.59 - x_33)**2 - 0.013*(0.71 - x_37)**2 + 0.23*tanh(0.23*x_23 - 1.6) + 0.0037*tanh(2.4*x_27 - 0.54) + 0.0051*tanh(1.7*x_38 - 0.45) - 0.28*tanh(9*x_39 + 2.1) + 0.0081*tanh(3.3*x_40 - 0.41) - 0.24*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 0.053,82,0.9947,723.142692739346*(-0.00792334914162438*(0.59255049627969 - x_33)**2 - 0.0129856086848756*(0.707361853058965 - x_37)**2 + 0.227338920242245*tanh(0.231248915195465*x_23 - 1.61195337772369) + 0.00365094821793675*tanh(2.42057514190674*x_27 - 0.543909013271332) + 0.0050577914381844*tanh(1.67214477062225*x_38 - 0.445106714963913) - 0.280392047298889*tanh(8.98476505279541*x_39 + 2.1089928150177) + 0.00808774259563898*tanh(3.31896090507507*x_40 - 0.412890911102295) - 0.243123278880408*tanh(1.47848570346832*x_53 + 2.15388441085815) - 0.291538407022596*tanh(3.29995274543762*x_57 + 2.24262309074402) + 1)**2 - 0.0525500141084194
1,440*(0.68*tanh(1.3*x_41 + 2.2) + 0.33*tanh(5.6*x_50 + 2) - 1)**2 + 17*(-0.076*(1 - 0.43*x_11)**2 - 0.11*(1 - 0.33*x_38)**2 - tanh(0.9*x_22 + 1.6) - 0.071*tanh(1.8*x_26 + 0.41) + 0.27*tanh(0.67*x_30 + 0.78) - 0.043*tanh(2.3*x_32 - 1.8) + 0.87)**2 - 0.11,80,0.9914,437.325660469867*(0.678670173976937*tanh(1.34857165813446*x_41 + 2.21726632118225) + 0.332187587604455*tanh(5.61394309997559*x_50 + 2.04225707054138) - 1)**2 + 17.3509039791044*(-0.0755154222312715*(1 - 0.431891079807209*x_11)**2 - 0.10682373915994*(1 - 0.331907822234818*x_38)**2 - tanh(0.898625791072845*x_22 + 1.5730893611908) - 0.0705811305726985*tanh(1.84568858146667*x_26 + 0.413112610578537) + 0.265855814024823*tanh(0.665651202201843*x_30 + 0.780737817287445) - 0.042722954329369*tanh(2.27074217796326*x_32 - 1.82676732540131) + 0.873659669665886)**2 - 0.105363748036325
2,75*(-0.015*x_34 - 0.011*(1 - 0.65*x_29)**2 + 0.21*(-0.052*x_18 - 1)**2 - 0.26*tanh(8.9*x_1 + 1.4) + 0.028*tanh(0.8*x_16 - 0.77) + 0.021*tanh(1.8*x_19 - 1.4) + 0.032*tanh(3.3*x_21 + 0.39) + 0.24*tanh(0.28*x_24 - 1.2) - 0.34*tanh(10*x_47 + 1.8) - 0.48*tanh(4.8*x_49 + 1.9) + 1)**2 - 0.063,85,0.9586,75.1413500476318*(-0.0147788184531297*x_34 - 0.011352192255546*(1 - 0.651263086399823*x_29)**2 + 0.206474130934594*(-0.0521334119270298*x_18 - 1)**2 - 0.255136883605589*tanh(8.92680549621582*x_1 + 1.43389487266541) + 0.0282815470088966*tanh(0.804300129413605*x_16 - 0.768498122692108) + 0.0207196796803828*tanh(1.80643880367279*x_19 - 1.40606105327606) + 0.0317053224729519*tanh(3.33549809455872*x_21 + 0.392700999975204) + 0.238819278405833*tanh(0.28215616941452*x_24 - 1.18808388710022) - 0.343316826590049*tanh(10.0700130462646*x_47 + 1.84720706939697) - 0.480544439160766*tanh(4.79782295227051*x_49 + 1.89651274681091) + 1)**2 - 0.0630028247833252
3,-74*(0.65*tanh(1.3*x_41 + 2.2) + 0.32*tanh(5.6*x_50 + 2) - 1)**2 - 2.5*(-0.073*(1 - 0.43*x_11)**2 - 0.1*(1 - 0.33*x_38)**2 - 0.97*tanh(0.9*x_22 + 1.6) - 0.069*tanh(1.8*x_26 + 0.41) + 0.26*tanh(0.67*x_30 + 0.78) - 0.042*tanh(2.3*x_32 - 1.8) + 1)**2 + 15*(-0.038*(1 - 0.25*x_13)**2 + tanh(10*x_14 + 2.4) + 0.039*tanh(0.8*x_39 - 0.78) + 0.0099*tanh(3*x_42 - 2) + 0.42*tanh(0.96*x_46 + 1.9) - 0.91*tanh(10*x_5 + 2.3) - 0.52)**2 + 160*(0.0097*(-x_17 - 0.18)**2 + 0.013*tanh(4.6*x_10 - 0.13) - 0.18*tanh(2.5*x_15 + 1.9) + 0.0058*tanh(4.3*x_4 - 0.13) - 0.37*tanh(5.6*x_44 + 2.1) - 0.57*tanh(1.5*x_49 + 2.1) + 0.24*tanh(0.94*x_54 + 1.7) - 0.2*tanh(4.2*x_56 + 1.9) + 0.025*tanh(8.4*x_57 + 0.57) + 0.013*tanh(6.4*x_59 + 0.3) + 0.061*tanh(5*x_8 + 1.2) + 1)**2 + 0.1,228,0.9393,-74.0022686132483*(0.652067855493643*tanh(1.34857165813446*x_41 + 2.21726632118225) + 0.319166593990036*tanh(5.61394309997559*x_50 + 2.04225707054138) - 1)**2 - 2.53574883491571*(-0.0734075027283468*(1 - 0.431891079807209*x_11)**2 - 0.103841886758176*(1 - 0.331907822234818*x_38)**2 - 0.972086238272375*tanh(0.898625791072845*x_22 + 1.5730893611908) - 0.0686109457114258*tanh(1.84568858146667*x_26 + 0.413112610578537) + 0.258434778178231*tanh(0.665651202201843*x_30 + 0.780737817287445) - 0.0415303959619188*tanh(2.27074217796326*x_32 - 1.82676732540131) + 1)**2 + 14.8227924975075*(-0.0375066516220494*(1 - 0.245559189401734*x_13)**2 + tanh(9.98379516601562*x_14 + 2.37180781364441) + 0.0387696787617467*tanh(0.795147597789764*x_39 - 0.776745975017548) + 0.00994065929508819*tanh(3.03964352607727*x_42 - 1.99215579032898) + 0.424227843794804*tanh(0.960001289844513*x_46 + 1.86428987979889) - 0.906499745194351*tanh(10.0808019638062*x_5 + 2.3152916431427) - 0.524448614330061)**2 + 162.378112597855*(0.00973264766995775*(-x_17 - 0.182257173447755)**2 + 0.0126453558678879*tanh(4.57644367218018*x_10 - 0.128151580691338) - 0.178717923098169*tanh(2.47390866279602*x_15 + 1.90228748321533) + 0.00583821080842049*tanh(4.3145489692688*x_4 - 0.130122497677803) - 0.374831682819273*tanh(5.57942962646484*x_44 + 2.12567067146301) - 0.571544968757276*tanh(1.45833075046539*x_49 + 2.14619994163513) + 0.237370353537885*tanh(0.939245998859406*x_54 + 1.71856606006622) - 0.19840077116426*tanh(4.19044065475464*x_56 + 1.92482435703278) + 0.0253801713085472*tanh(8.43413352966309*x_57 + 0.568111181259155) + 0.01251606417583*tanh(6.35866832733154*x_59 + 0.301145642995834) + 0.0610468023293459*tanh(5.01997184753418*x_8 + 1.21071434020996) + 1)**2 + 0.101507654413581
4,37*(0.03*x_12 + 0.055*x_2 + 0.04*x_6 + 0.061*(1 - 0.45*x_35)**2 - 0.62*tanh(2.8*x_38 + 1.7) + tanh(1.9*x_51 + 2.1) + 0.16*tanh(0.48*x_7 - 1.2) - 0.38)**2 - 0.061,48,0.9396,36.8918622478832*(0.0296981156958941*x_12 + 0.0545052521252278*x_2 + 0.0397548950950346*x_6 + 0.0612947469692197*(1 - 0.449645355194418*x_35)**2 - 0.621755988978158*tanh(2.7551634311676*x_38 + 1.73182547092438) + tanh(1.90120923519135*x_51 + 2.14925503730774) + 0.160683600993879*tanh(0.476613402366638*x_7 - 1.21378064155579) - 0.383091347990185)**2 - 0.0606090053915977
5,190*(-0.038*(1 - 0.25*x_13)**2 + tanh(10*x_14 + 2.4) + 0.039*tanh(0.8*x_39 - 0.78) + 0.0099*tanh(3*x_42 - 2) + 0.42*tanh(0.96*x_46 + 1.9) - 0.91*tanh(10*x_5 + 2.3) - 0.47)**2 - 78*(-0.16*tanh(3.2*x_28 + 1.9) + 0.34*tanh(4.8*x_3 + 2.2) + 0.26*tanh(1.9*x_52 + 2.1) + 0.0036*tanh(10*x_53 - 0.18) + 0.89*tanh(10*x_55 + 2.4) - 0.34*tanh(1.8*x_6 + 2.1) - 1)**2 - 220*(-0.0078*(0.59 - x_33)**2 - 0.013*(0.71 - x_37)**2 + 0.22*tanh(0.23*x_23 - 1.6) + 0.0036*tanh(2.4*x_27 - 0.54) + 0.005*tanh(1.7*x_38 - 0.45) - 0.28*tanh(9*x_39 + 2.1) + 0.0079*tanh(3.3*x_40 - 0.41) - 0.24*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 11*(-0.015*x_34 - 0.011*(1 - 0.65*x_29)**2 + 0.21*(-0.052*x_18 - 1)**2 - 0.26*tanh(8.9*x_1 + 1.4) + 0.028*tanh(0.8*x_16 - 0.77) + 0.021*tanh(1.8*x_19 - 1.4) + 0.032*tanh(3.3*x_21 + 0.39) + 0.24*tanh(0.28*x_24 - 1.2) - 0.34*tanh(10*x_47 + 1.8) - 0.48*tanh(4.8*x_49 + 1.9) + 1)**2 + 0.09,272,0.9263,192.557052638125*(-0.0375066516220494*(1 - 0.245559189401734*x_13)**2 + tanh(9.98379516601562*x_14 + 2.37180781364441) + 0.0387696787617467*tanh(0.795147597789764*x_39 - 0.776745975017548) + 0.00994065929508819*tanh(3.03964352607727*x_42 - 1.99215579032898) + 0.424227843794804*tanh(0.960001289844513*x_46 + 1.86428987979889) - 0.906499745194351*tanh(10.0808019638062*x_5 + 2.3152916431427) - 0.466703284912353)**2 - 78.3589634113659*(-0.162438977685531*tanh(3.19310212135315*x_28 + 1.88677716255188) + 0.3449194702427*tanh(4.84055185317993*x_3 + 2.16087031364441) + 0.25518683474704*tanh(1.94053602218628*x_52 + 2.13103580474854) + 0.00356344455177533*tanh(10.0679731369019*x_53 - 0.179821088910103) + 0.891849050717941*tanh(10.0598554611206*x_55 + 2.43875932693481) - 0.341290822589515*tanh(1.84398770332336*x_6 + 2.06256294250488) - 1)**2 - 222.973978707723*(-0.00778728613228713*(0.59255049627969 - x_33)**2 - 0.0127626144731908*(0.707361853058965 - x_37)**2 + 0.223434962827932*tanh(0.231248915195465*x_23 - 1.61195337772369) + 0.00358825263396238*tanh(2.42057514190674*x_27 - 0.543909013271332) + 0.00497093696397421*tanh(1.67214477062225*x_38 - 0.445106714963913) - 0.275577039772678*tanh(8.98476505279541*x_39 + 2.1089928150177) + 0.00794885655431504*tanh(3.31896090507507*x_40 - 0.412890911102295) - 0.238948265969438*tanh(1.47848570346832*x_53 + 2.15388441085815) - 0.286531989624113*tanh(3.29995274543762*x_57 + 2.24262309074402) + 1)**2 - 10.9723027986129*(-0.0148336932851327*x_34 - 0.0113943437742797*(1 - 0.651263086399823*x_29)**2 + 0.207240784458618*(-0.0521334119270298*x_18 - 1)**2 - 0.256084225483427*tanh(8.92680549621582*x_1 + 1.43389487266541) + 0.0283865584579391*tanh(0.804300129413605*x_16 - 0.768498122692108) + 0.0207966133638991*tanh(1.80643880367279*x_19 - 1.40606105327606) + 0.0318230466502819*tanh(3.33549809455872*x_21 + 0.392700999975204) + 0.239706031824123*tanh(0.28215616941452*x_24 - 1.18808388710022) - 0.344591587034714*tanh(10.0700130462646*x_47 + 1.84720706939697) - 0.482328735750684*tanh(4.79782295227051*x_49 + 1.89651274681091) + 1)**2 + 0.0900943502783775
6,220*(-0.01*(-x_17 - 0.18)**2 - 0.013*tanh(4.6*x_10 - 0.13) + 0.19*tanh(2.5*x_15 + 1.9) - 0.0061*tanh(4.3*x_4 - 0.13) + 0.39*tanh(5.6*x_44 + 2.1) + 0.59*tanh(1.5*x_49 + 2.1) - 0.25*tanh(0.94*x_54 + 1.7) + 0.21*tanh(4.2*x_56 + 1.9) - 0.026*tanh(8.4*x_57 + 0.57) - 0.013*tanh(6.4*x_59 + 0.3) - 0.063*tanh(5*x_8 + 1.2) - 1)**2 - 0.064,97,0.978,222.677646453213*(-0.0101066463795731*(-x_17 - 0.182257173447755)**2 - 0.013131281891062*tanh(4.57644367218018*x_10 - 0.128151580691338) + 0.185585558184783*tanh(2.47390866279602*x_15 + 1.90228748321533) - 0.00606255708939722*tanh(4.3145489692688*x_4 - 0.130122497677803) + 0.38923542684158*tanh(5.57942962646484*x_44 + 2.12567067146301) + 0.59350785984828*tanh(1.45833075046539*x_49 + 2.14619994163513) - 0.246491839174127*tanh(0.939245998859406*x_54 + 1.71856606006622) + 0.206024763619178*tanh(4.19044065475464*x_56 + 1.92482435703278) - 0.0263554610386495*tanh(8.43413352966309*x_57 + 0.568111181259155) - 0.0129970218771627*tanh(6.35866832733154*x_59 + 0.301145642995834) - 0.0633926619629784*tanh(5.01997184753418*x_8 + 1.21071434020996) - 1)**2 - 0.0644610077142715
7,1000*(-0.021*(0.6 - x_31)**2 - 0.017*(0.8 - x_36)**2 + 0.47*tanh(3.1*x_2 + 2.3) + 0.16*tanh(1.8*x_25 + 2) + 0.012*tanh(9.6*x_3 + 0.38) + 0.38*tanh(1.6*x_48 + 2.3) - 1)**2 - 0.083,58,0.9627,1020.99502282552*(-0.0211719785247025*(0.597666685329556 - x_31)**2 - 0.0171595506305343*(0.795167238225168 - x_36)**2 + 0.468194215778787*tanh(3.13818621635437*x_2 + 2.28753447532654) + 0.163083123370189*tanh(1.82494032382965*x_25 + 2.03925943374634) + 0.011731063439306*tanh(9.60129165649414*x_3 + 0.379549860954285) + 0.377574109423656*tanh(1.6041065454483*x_48 + 2.31003165245056) - 1)**2 - 0.0834659039974213
8,1500*(-0.0048*tanh(2.5*x_20 + 0.18) - 0.0086*tanh(1.8*x_31 + 0.1) - 0.26*tanh(10*x_43 + 2.3) - 0.27*tanh(8.9*x_45 + 2.2) - 0.15*tanh(10*x_58 + 1.8) - 0.13*tanh(2.5*x_59 + 2.1) + 0.2*tanh(1.2*x_9 - 3.3) + 1)**2 - 0.043,64,0.9364,1453.27230619684*(-0.00476014985245852*tanh(2.46595311164856*x_20 + 0.179484471678734) - 0.00863865025997195*tanh(1.84710168838501*x_31 + 0.100715726613998) - 0.262788011219634*tanh(10.0644617080688*x_43 + 2.33027720451355) - 0.269950047796717*tanh(8.88962554931641*x_45 + 2.17269563674927) - 0.150105891122882*tanh(10.1442375183105*x_58 + 1.84541320800781) - 0.128664033076357*tanh(2.50730872154236*x_59 + 2.14513635635376) + 0.201526152806732*tanh(1.18527090549469*x_9 - 3.31667542457581) + 1)**2 - 0.0434392504394054
9,-250*(-0.021*(0.6 - x_31)**2 - 0.017*(0.8 - x_36)**2 + 0.47*tanh(3.1*x_2 + 2.3) + 0.16*tanh(1.8*x_25 + 2) + 0.012*tanh(9.6*x_3 + 0.38) + 0.38*tanh(1.6*x_48 + 2.3) - 1)**2 + 690*(-0.16*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.8*x_3 + 2.2) + 0.26*tanh(1.9*x_52 + 2.1) + 0.0036*tanh(10*x_53 - 0.18) + 0.9*tanh(10*x_55 + 2.4) - 0.35*tanh(1.8*x_6 + 2.1) - 1)**2 - 8.9*(0.03*x_12 + 0.055*x_2 + 0.04*x_6 + 0.061*(1 - 0.45*x_35)**2 - 0.62*tanh(2.8*x_38 + 1.7) + tanh(1.9*x_51 + 2.1) + 0.16*tanh(0.48*x_7 - 1.2) - 0.32)**2 + 0.0051,158,0.9509,-254.622545298814*(-0.0212073000252807*(0.597666685329556 - x_31)**2 - 0.0171881781429233*(0.795167238225168 - x_36)**2 + 0.468975310575573*tanh(3.13818621635437*x_2 + 2.28753447532654) + 0.163355197169513*tanh(1.82494032382965*x_25 + 2.03925943374634) + 0.0117506345324644*tanh(9.60129165649414*x_3 + 0.379549860954285) + 0.378204021460868*tanh(1.6041065454483*x_48 + 2.31003165245056) - 1)**2 + 685.835194614147*(-0.164450039970908*tanh(3.19310212135315*x_28 + 1.88677716255188) + 0.34918971712544*tanh(4.84055185317993*x_3 + 2.16087031364441) + 0.258346154181308*tanh(1.94053602218628*x_52 + 2.13103580474854) + 0.00360756148138307*tanh(10.0679731369019*x_53 - 0.179821088910103) + 0.902890513892008*tanh(10.0598554611206*x_55 + 2.43875932693481) - 0.34551614530106*tanh(1.84398770332336*x_6 + 2.06256294250488) - 1)**2 - 8.90046227744166*(0.0296981156958941*x_12 + 0.0545052521252278*x_2 + 0.0397548950950346*x_6 + 0.0612947469692197*(1 - 0.449645355194418*x_35)**2 - 0.621755988978158*tanh(2.7551634311676*x_38 + 1.73182547092438) + tanh(1.90120923519135*x_51 + 2.14925503730774) + 0.160683600993879*tanh(0.476613402366638*x_7 - 1.21378064155579) - 0.321547890305335)**2 + 0.00512146949768066
