round,threshold,edges_before,edges_after,acc
0,0.02,116,105,0.7990999817848206
1,0.0203448275862069,105,105,0.7990999817848206
2,0.020689655172413793,105,105,0.7990999817848206
3,0.02103448275862069,105,103,0.8019000291824341
4,0.021379310344827585,103,102,0.8077999949455261
5,0.021724137931034483,102,102,0.8077999949455261
6,0.022068965517241378,102,102,0.8077999949455261
7,0.022413793103448276,102,102,0.8077999949455261
8,0.022758620689655173,102,101,0.8062000274658203
9,0.023103448275862068,101,97,0.8040000200271606
10,0.023448275862068966,97,89,0.7965999841690063
