name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.5229304333333479,0.022387522829248798,0.0,,1
fast_tensor_path,0.5147474666666767,0.009964280165440736,0.0,,1
model_acc_ds_current,0.5016608333332897,0.004831413833360421,0.0,,1
validate_formula_first,0.23060639999994237,0.0,-0.65625,,1
validate_formula_cached,0.12190550000002531,0.0,0.06640625,,1
legacy_numpy_path,0.519298899999967,0.003171042129420513,0.0,,2
fast_tensor_path,0.5220694333332858,0.01477946240387943,0.0,,2
model_acc_ds_current,0.5127924666666482,0.02238730570694803,0.0,,2
validate_formula_first,0.22674399999993966,0.0,-0.63671875,,2
validate_formula_cached,0.1193114999999807,0.0,0.0,,2
legacy_numpy_path,0.5140690666666691,0.004701502940058428,0.0,,3
fast_tensor_path,0.505851200000014,0.0038686115657302574,0.0,,3
model_acc_ds_current,0.5241260000000239,0.017582279916091282,0.0,,3
validate_formula_first,0.23123880000002828,0.0,-0.6328125,,3
validate_formula_cached,0.12505879999991976,0.0,0.0,,3
