类别,表达式,复杂度,AUC,expr_full
0,790*(-0.0081*(0.6 - x_33)**2 - 0.01*(0.71 - x_37)**2 + 0.23*tanh(0.2*x_23 - 1.6) + 0.0038*tanh(2.3*x_27 - 0.56) + 0.0048*tanh(1.7*x_38 - 0.44) - 0.28*tanh(9*x_39 + 2.1) + 0.008*tanh(3.1*x_40 - 0.43) - 0.24*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 0.05,82,0.9943,791.834115930646*(-0.00807706945133906*(0.601477147752589 - x_33)**2 - 0.0100153980644243*(0.710770640808068 - x_37)**2 + 0.226941268469463*tanh(0.200911700725555*x_23 - 1.6107714176178) + 0.00380689062305539*tanh(2.31935620307922*x_27 - 0.55797004699707) + 0.00483466005696806*tanh(1.68786549568176*x_38 - 0.444878041744232) - 0.279857613444692*tanh(8.99096584320068*x_39 + 2.13053512573242) + 0.00799384174766781*tanh(3.14565396308899*x_40 - 0.429874360561371) - 0.242666417248564*tanh(1.4533976316452*x_53 + 2.17350935935974) - 0.290990184787977*tanh(3.28875684738159*x_57 + 2.24103856086731) + 1)**2 - 0.0502360314130783
1,540*(0.68*tanh(1.2*x_41 + 2.2) + 0.33*tanh(5.6*x_50 + 2) - 1)**2 + 19*(-0.057*(1 - 0.41*x_11)**2 - 0.1*(1 - 0.31*x_38)**2 - tanh(0.91*x_22 + 1.6) - 0.071*tanh(1.9*x_26 + 0.45) + 0.26*tanh(0.58*x_30 + 0.78) - 0.039*tanh(2.3*x_32 - 1.8) + 0.88)**2 - 0.1,80,0.9916,544.865082839481*(0.679463736749151*tanh(1.24779570102692*x_41 + 2.2201292514801) + 0.332293478494456*tanh(5.56843519210815*x_50 + 2.0395348072052) - 1)**2 + 18.6572539607739*(-0.0567043249259151*(1 - 0.413760903420614*x_11)**2 - 0.100079948354539*(1 - 0.312390266752893*x_38)**2 - tanh(0.909012317657471*x_22 + 1.62088346481323) - 0.0712684583197835*tanh(1.88419806957245*x_26 + 0.449916034936905) + 0.263526619703273*tanh(0.579551935195923*x_30 + 0.783921420574188) - 0.038573460899952*tanh(2.265456199646*x_32 - 1.82786679267883) + 0.877646157234868)**2 - 0.101836094632745
2,130*(-0.016*x_34 - 0.019*(1 - 0.64*x_29)**2 + 0.12*(-0.053*x_18 - 1)**2 - 0.23*tanh(8.9*x_1 + 1.6) + 0.026*tanh(0.7*x_16 - 0.81) + 0.02*tanh(1.8*x_19 - 1.4) + 0.025*tanh(3.3*x_21 + 0.42) + 0.22*tanh(0.24*x_24 - 1.2) - 0.31*tanh(10*x_47 + 2) - 0.43*tanh(4.9*x_49 + 2) + 1)**2 + 0.026,85,0.9576,133.742536244397*(-0.0159087022087765*x_34 - 0.0194422127637107*(1 - 0.639341497129135*x_29)**2 + 0.117188492031563*(-0.0531091261371216*x_18 - 1)**2 - 0.229757638617221*tanh(8.90869045257568*x_1 + 1.55462157726288) + 0.0258254051319957*tanh(0.697764039039612*x_16 - 0.807386875152588) + 0.0198894190455096*tanh(1.7641669511795*x_19 - 1.44638657569885) + 0.0253171416288287*tanh(3.25562429428101*x_21 + 0.424806743860245) + 0.215338751695286*tanh(0.237274214625359*x_24 - 1.21338212490082) - 0.308828742478803*tanh(9.97800064086914*x_47 + 1.98579466342926) - 0.431948346488503*tanh(4.85822534561157*x_49 + 1.98537290096283) + 1)**2 + 0.0256857518106699
3,0.11*(1 - 0.23*x_13)**2 - 100*(0.65*tanh(1.2*x_41 + 2.2) + 0.32*tanh(5.6*x_50 + 2) - 1)**2 - 6.9*(-0.056*(1 - 0.41*x_11)**2 - 0.098*(1 - 0.31*x_38)**2 - 0.98*tanh(0.91*x_22 + 1.6) - 0.07*tanh(1.9*x_26 + 0.45) + 0.26*tanh(0.58*x_30 + 0.78) - 0.038*tanh(2.3*x_32 - 1.8) + 1)**2 + 150*(-0.0085*(-x_17 - 0.2)**2 - 0.013*tanh(4.6*x_10 - 0.13) + 0.18*tanh(2.4*x_15 + 1.9) - 0.006*tanh(4.4*x_4 - 0.12) + 0.37*tanh(5.6*x_44 + 2.2) + 0.57*tanh(1.5*x_49 + 2.2) - 0.24*tanh(0.87*x_54 + 1.7) + 0.2*tanh(4.2*x_56 + 1.9) - 0.026*tanh(8.5*x_57 + 0.55) - 0.012*tanh(6.3*x_59 + 0.32) - 0.061*tanh(5*x_8 + 1.2) - 1)**2 - 2.9*tanh(10*x_14 + 2.4) - 0.11*tanh(0.72*x_39 - 0.8) - 0.029*tanh(2.9*x_42 - 2.1) - 1.2*tanh(0.78*x_46 + 1.9) + 2.6*tanh(10*x_5 + 2.4) + 1.6,224,0.9463,0.114819679110084*(1 - 0.227728429887708*x_13)**2 - 102.672861487488*(0.652433957427319*tanh(1.24779570102692*x_41 + 2.2201292514801) + 0.31907449577617*tanh(5.56843519210815*x_50 + 2.0395348072052) - 1)**2 - 6.874685438353*(-0.0555386112379588*(1 - 0.413760903420614*x_11)**2 - 0.0980225291746215*(1 - 0.312390266752893*x_38)**2 - 0.979442243788647*tanh(0.909012317657471*x_22 + 1.62088346481323) - 0.0698033387280864*tanh(1.88419806957245*x_26 + 0.449916034936905) + 0.258109103700211*tanh(0.579551935195923*x_30 + 0.783921420574188) - 0.0377804770945427*tanh(2.265456199646*x_32 - 1.82786679267883) + 1)**2 + 153.727770380619*(-0.00854295942227733*(-x_17 - 0.197850531523189)**2 - 0.012569495984804*tanh(4.60364437103271*x_10 - 0.125997185707092) + 0.178439284777072*tanh(2.3649365901947*x_15 + 1.93838000297546) - 0.00602450724801039*tanh(4.40893411636353*x_4 - 0.120807982981205) + 0.374495877993053*tanh(5.62327718734741*x_44 + 2.15234732627869) + 0.571131971960729*tanh(1.45082449913025*x_49 + 2.1680760383606) - 0.237407740126788*tanh(0.867631256580353*x_54 + 1.73576200008392) + 0.198152877830145*tanh(4.18048286437988*x_56 + 1.92263650894165) - 0.0256707325177776*tanh(8.49303340911865*x_57 + 0.547744154930115) - 0.0117787124909822*tanh(6.32398366928101*x_59 + 0.32354798913002) - 0.0611753404456123*tanh(4.9554591178894*x_8 + 1.21169805526733) - 1)**2 - 2.91769538271472*tanh(9.99238872528076*x_14 + 2.40738821029663) - 0.114875373803122*tanh(0.723173439502716*x_39 - 0.798752009868622) - 0.0287518181292372*tanh(2.93399834632874*x_42 - 2.07379531860352) - 1.23665344702957*tanh(0.777332901954651*x_46 + 1.86237347126007) + 2.64842129219109*tanh(9.97046661376953*x_5 + 2.41230010986328) + 1.59043044359572
4,62*(0.026*x_12 + 0.044*x_2 + 0.035*x_6 + 0.035*(1 - 0.44*x_35)**2 - 0.62*tanh(2.7*x_38 + 1.9) + tanh(1.7*x_51 + 2.2) + 0.16*tanh(0.38*x_7 - 1.2) - 0.35)**2 - 0.063,48,0.937,62.1816661734636*(0.0258045989908314*x_12 + 0.0436650712009946*x_2 + 0.0354811128629601*x_6 + 0.0351970039977465*(1 - 0.435546125867623*x_35)**2 - 0.621683351811889*tanh(2.74152255058289*x_38 + 1.85113430023193) + tanh(1.70333278179169*x_51 + 2.15538859367371) + 0.160194493246382*tanh(0.375967890024185*x_7 - 1.23509919643402) - 0.350125147465727)**2 - 0.0630336403846741
5,170*(-0.039*(1 - 0.23*x_13)**2 + tanh(10*x_14 + 2.4) + 0.039*tanh(0.72*x_39 - 0.8) + 0.0099*tanh(2.9*x_42 - 2.1) + 0.42*tanh(0.78*x_46 + 1.9) - 0.91*tanh(10*x_5 + 2.4) - 0.46)**2 - 130*(-0.16*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.7*x_3 + 2.2) + 0.26*tanh(1.8*x_52 + 2.1) + 0.0037*tanh(10*x_53 - 0.19) + 0.89*tanh(10*x_55 + 2.4) - 0.34*tanh(1.9*x_6 + 2.1) - 1)**2 - 470*(-0.008*(0.6 - x_33)**2 - 0.0099*(0.71 - x_37)**2 + 0.22*tanh(0.2*x_23 - 1.6) + 0.0038*tanh(2.3*x_27 - 0.56) + 0.0048*tanh(1.7*x_38 - 0.44) - 0.28*tanh(9*x_39 + 2.1) + 0.0079*tanh(3.1*x_40 - 0.43) - 0.24*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 3.5*(-0.019*x_34 - 0.024*(1 - 0.64*x_29)**2 + 0.14*(-0.053*x_18 - 1)**2 - 0.28*tanh(8.9*x_1 + 1.6) + 0.031*tanh(0.7*x_16 - 0.81) + 0.024*tanh(1.8*x_19 - 1.4) + 0.031*tanh(3.3*x_21 + 0.42) + 0.26*tanh(0.24*x_24 - 1.2) - 0.38*tanh(10*x_47 + 2) - 0.53*tanh(4.9*x_49 + 2) + 1)**2 + 0.36,272,0.9431,168.214335098403*(-0.0393528672630834*(1 - 0.227728429887708*x_13)**2 + tanh(9.99238872528076*x_14 + 2.40738821029663) + 0.0393719558538143*tanh(0.723173439502716*x_39 - 0.798752009868622) + 0.00985429058138536*tanh(2.93399834632874*x_42 - 2.07379531860352) + 0.423845975956183*tanh(0.777332901954651*x_46 + 1.86237347126007) - 0.907710005602748*tanh(9.97046661376953*x_5 + 2.41230010986328) - 0.460655445956964)**2 - 126.791584631511*(-0.162692960423356*tanh(3.23374080657959*x_28 + 1.87774610519409) + 0.345300942277314*tanh(4.6513032913208*x_3 + 2.15505862236023) + 0.255460812271587*tanh(1.79689371585846*x_52 + 2.12171339988708) + 0.00369536522035105*tanh(10.0295715332031*x_53 - 0.189251512289047) + 0.892907036656969*tanh(9.97978591918945*x_55 + 2.42870831489563) - 0.3417492606981*tanh(1.86991012096405*x_6 + 2.10184216499329) - 1)**2 - 470.595987432394*(-0.00797104800628588*(0.601477147752589 - x_33)**2 - 0.00988393367848947*(0.710770640808068 - x_37)**2 + 0.223962385921741*tanh(0.200911700725555*x_23 - 1.6107714176178) + 0.00375692051354386*tanh(2.31935620307922*x_27 - 0.55797004699707) + 0.00477119921282544*tanh(1.68786549568176*x_38 - 0.444878041744232) - 0.27618413895431*tanh(8.99096584320068*x_39 + 2.13053512573242) + 0.00788891276832449*tanh(3.14565396308899*x_40 - 0.429874360561371) - 0.239481122832369*tanh(1.4533976316452*x_53 + 2.17350935935974) - 0.287170581641888*tanh(3.28875684738159*x_57 + 2.24103856086731) + 1)**2 - 3.46891437202389*(-0.0193371964245004*x_34 - 0.0236322160164262*(1 - 0.639341497129135*x_29)**2 + 0.142443856159127*(-0.0531091261371216*x_18 - 1)**2 - 0.279272848888928*tanh(8.90869045257568*x_1 + 1.55462157726288) + 0.0313910541052305*tanh(0.697764039039612*x_16 - 0.807386875152588) + 0.0241757999995776*tanh(1.7641669511795*x_19 - 1.44638657569885) + 0.0307732544213114*tanh(3.25562429428101*x_21 + 0.424806743860245) + 0.261746538761739*tanh(0.237274214625359*x_24 - 1.21338212490082) - 0.375384615066181*tanh(9.97800064086914*x_47 + 1.98579466342926) - 0.525037800800518*tanh(4.85822534561157*x_49 + 1.98537290096283) + 1)**2 + 0.362479008734226
6,250*(-0.0089*(-x_17 - 0.2)**2 - 0.013*tanh(4.6*x_10 - 0.13) + 0.19*tanh(2.4*x_15 + 1.9) - 0.0063*tanh(4.4*x_4 - 0.12) + 0.39*tanh(5.6*x_44 + 2.2) + 0.59*tanh(1.5*x_49 + 2.2) - 0.25*tanh(0.87*x_54 + 1.7) + 0.21*tanh(4.2*x_56 + 1.9) - 0.027*tanh(8.5*x_57 + 0.55) - 0.012*tanh(6.3*x_59 + 0.32) - 0.063*tanh(5*x_8 + 1.2) - 1)**2 - 0.064,97,0.978,253.314195993933*(-0.00886690697464635*(-x_17 - 0.197850531523189)**2 - 0.013046129111279*tanh(4.60364437103271*x_10 - 0.125997185707092) + 0.18520567177398*tanh(2.3649365901947*x_15 + 1.93838000297546) - 0.00625295552696781*tanh(4.40893411636353*x_4 - 0.120807982981205) + 0.388696697293654*tanh(5.62327718734741*x_44 + 2.15234732627869) + 0.592789198133886*tanh(1.45082449913025*x_49 + 2.1680760383606) - 0.246410200811194*tanh(0.867631256580353*x_54 + 1.73576200008392) + 0.205666800885961*tanh(4.18048286437988*x_56 + 1.92263650894165) - 0.0266441622808838*tanh(8.49303340911865*x_57 + 0.547744154930115) - 0.0122253592433432*tanh(6.32398366928101*x_59 + 0.32354798913002) - 0.0634950988364831*tanh(4.9554591178894*x_8 + 1.21169805526733) - 1)**2 - 0.063536748290062
7,850*(-0.02*(0.61 - x_31)**2 - 0.016*(0.81 - x_36)**2 + 0.47*tanh(3.1*x_2 + 2.3) + 0.16*tanh(1.7*x_25 + 2) + 0.012*tanh(9.4*x_3 + 0.36) + 0.38*tanh(1.5*x_48 + 2.3) - 1)**2 - 0.077,58,0.9639,846.976738548545*(-0.019838202765712*(0.607010576335407 - x_31)**2 - 0.0155163827708188*(0.810916038294621 - x_36)**2 + 0.468226767424916*tanh(3.12146997451782*x_2 + 2.26814246177673) + 0.163029521072387*tanh(1.69732224941254*x_25 + 2.03669595718384) + 0.0117918073068041*tanh(9.40152645111084*x_3 + 0.362519115209579) + 0.377581541411288*tanh(1.48105406761169*x_48 + 2.2946629524231) - 1)**2 - 0.0774669274687767
8,2000*(-0.0043*tanh(2.4*x_20 + 0.24) - 0.0083*tanh(1.8*x_31 + 0.16) - 0.26*tanh(10*x_43 + 2.4) - 0.27*tanh(8.8*x_45 + 2.2) - 0.15*tanh(10*x_58 + 2) - 0.13*tanh(2.5*x_59 + 2.2) + 0.2*tanh(1.2*x_9 - 3.3) + 1)**2 - 0.044,64,0.9339,2012.43770111024*(-0.00427527996223027*tanh(2.39491081237793*x_20 + 0.235877484083176) - 0.00829670898582686*tanh(1.79852879047394*x_31 + 0.16003143787384) - 0.262154399636425*tanh(9.99544620513916*x_43 + 2.40889048576355) - 0.269300610305665*tanh(8.81628131866455*x_45 + 2.22514224052429) - 0.149722939190615*tanh(10.0166606903076*x_58 + 1.95622146129608) - 0.128342642898265*tanh(2.52225375175476*x_59 + 2.172518491745) + 0.201041786906468*tanh(1.18895089626312*x_9 - 3.31778573989868) + 1)**2 - 0.0436436980962753
9,-220*(-0.02*(0.61 - x_31)**2 - 0.016*(0.81 - x_36)**2 + 0.47*tanh(3.1*x_2 + 2.3) + 0.16*tanh(1.7*x_25 + 2) + 0.012*tanh(9.4*x_3 + 0.36) + 0.38*tanh(1.5*x_48 + 2.3) - 1)**2 + 690*(-0.16*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.7*x_3 + 2.2) + 0.26*tanh(1.8*x_52 + 2.1) + 0.0037*tanh(10*x_53 - 0.19) + 0.9*tanh(10*x_55 + 2.4) - 0.35*tanh(1.9*x_6 + 2.1) - 1)**2 - 3.1*(0.026*x_12 + 0.044*x_2 + 0.035*x_6 + 0.035*(1 - 0.44*x_35)**2 - 0.62*tanh(2.7*x_38 + 1.9) + tanh(1.7*x_51 + 2.2) + 0.16*tanh(0.38*x_7 - 1.2) - 0.3)**2 + 0.0083,158,0.9469,-219.930440609794*(-0.0198758985474485*(0.607010576335407 - x_31)**2 - 0.0155458663982007*(0.810916038294621 - x_36)**2 + 0.469116473727271*tanh(3.12146997451782*x_2 + 2.26814246177673) + 0.163339303430977*tanh(1.69732224941254*x_25 + 2.03669595718384) + 0.0118142136406724*tanh(9.40152645111084*x_3 + 0.362519115209579) + 0.378299007178771*tanh(1.48105406761169*x_48 + 2.2946629524231) - 1)**2 + 690.629833285617*(-0.164634038106671*tanh(3.23374080657959*x_28 + 1.87774610519409) + 0.349420702292362*tanh(4.6513032913208*x_3 + 2.15505862236023) + 0.2585086963372*tanh(1.79689371585846*x_52 + 2.12171339988708) + 0.00373945434960565*tanh(10.0295715332031*x_53 - 0.189251512289047) + 0.903560244500867*tanh(9.97978591918945*x_55 + 2.42870831489563) - 0.345826645862793*tanh(1.86991012096405*x_6 + 2.10184216499329) - 1)**2 - 3.07461317303432*(0.0258045989908314*x_12 + 0.0436650712009946*x_2 + 0.0354811128629601*x_6 + 0.0351970039977465*(1 - 0.435546125867623*x_35)**2 - 0.621683351811889*tanh(2.74152255058289*x_38 + 1.85113430023193) + tanh(1.70333278179169*x_51 + 2.15538859367371) + 0.160194493246382*tanh(0.375967890024185*x_7 - 1.23509919643402) - 0.303761636771618)**2 + 0.00831053406000137
