stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.05900000035762787,0.8264999985694885,2080,2080,False,[],0,,0.003,0.42526923005397504,1.2439319000000069,0.0,2.3051264999999717
1,0.0,0.0,0.015,0.8264999985694885,0.8492000102996826,2080,2080,False,[],0,,0.003,0.4366192359190721,0.8617204999999899,0.0,1.9548036999999567
2,2e-05,3.0000000000000004e-05,0.012,0.8492000102996826,0.8669000267982483,2080,2080,False,[],0,,0.003,0.4454692441683549,1.289644399999986,0.0,2.3620800000000486
3,5e-05,7.500000000000001e-05,0.01,0.8669000267982483,0.8098999857902527,2080,141,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1176, 'eval_drop': -0.002666652202606201, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12799996137619019, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.008549999999999999}, {'attempt': 2, 'threshold': 0.008549999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.046888887882232666, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.006149999999999999}, {'attempt': 3, 'threshold': 0.006149999999999999, 'success': True, 'edges_removed': 404, 'eval_drop': 0.01155555248260498, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.013649999999999999}, {'attempt': 4, 'threshold': 0.013649999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.16033333539962769, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.011699999999999999}, {'attempt': 5, 'threshold': 0.011699999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.05966663360595703, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0093}, {'attempt': 6, 'threshold': 0.0093, 'success': True, 'edges_removed': 174, 'eval_drop': 0.009666681289672852, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0168}, {'attempt': 7, 'threshold': 0.0168, 'success': False, 'edges_removed': 0, 'eval_drop': 0.23099994659423828, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.014849999999999999}, {'attempt': 8, 'threshold': 0.014849999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.08344441652297974, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01245}, {'attempt': 9, 'threshold': 0.01245, 'success': True, 'edges_removed': 111, 'eval_drop': 0.017666637897491455, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01995}, {'attempt': 10, 'threshold': 0.01995, 'success': False, 'edges_removed': 0, 'eval_drop': 0.09700000286102295, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.018}, {'attempt': 11, 'threshold': 0.018, 'success': False, 'edges_removed': 0, 'eval_drop': 0.04166668653488159, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0156}, {'attempt': 12, 'threshold': 0.0156, 'success': True, 'edges_removed': 35, 'eval_drop': 0.008777797222137451, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0231}, {'attempt': 13, 'threshold': 0.0231, 'success': False, 'edges_removed': 0, 'eval_drop': 0.1746666431427002, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.02115}, {'attempt': 14, 'threshold': 0.02115, 'success': False, 'edges_removed': 0, 'eval_drop': 0.07899999618530273, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01875}, {'attempt': 15, 'threshold': 0.01875, 'success': True, 'edges_removed': 39, 'eval_drop': 0.03166663646697998, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.02625}, {'attempt': 16, 'threshold': 0.02625, 'success': False, 'edges_removed': 0, 'eval_drop': 0.09688889980316162, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0243}, {'attempt': 17, 'threshold': 0.0243, 'success': False, 'edges_removed': 0, 'eval_drop': 0.058777809143066406, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0219}, {'attempt': 18, 'threshold': 0.0219, 'success': False, 'edges_removed': 0, 'eval_drop': 0.04166668653488159, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01905}]",19,prune_acc_drop(0.7893->0.7477),0.01905,0.5822549574341334,1.287239100000022,35.15176450000001,37.53713499999998
4,0.0001,3e-05,0.008,0.8098999857902527,0.7968000173568726,141,107,True,"[{'attempt': 0, 'threshold': 0.01905, 'success': True, 'edges_removed': 34, 'eval_drop': 0.022111058235168457, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.02655}]",1,,0.02655,0.6320448684915204,1.3320046999999704,1.9394232000000216,4.3624982000000045
5,0.0002,4e-05,0.006,0.7968000173568726,0.8033000230789185,107,107,False,[],0,,0.02655,0.6352948713525434,1.316666400000031,0.0,2.3758594000000244
6,0.0003,5.9999999999999995e-05,0.005,0.8033000230789185,0.8029000163078308,107,107,False,[],0,,0.02655,0.6350948679669995,1.3755080999999905,0.0,2.4257797999999866
7,0.0005,0.0001,0.004,0.8029000163078308,0.8037999868392944,107,107,False,[],0,,0.02655,0.6355448532327314,1.3155367999999612,0.0,2.348893499999974
8,0.0007,0.00014000000000000001,0.003,0.8037999868392944,0.8026000261306763,107,107,False,[],0,,0.02655,0.6349448728784223,1.2954695000000243,0.0,2.3723047000000292
9,0.001,0.0002,0.002,0.8026000261306763,0.8047999739646912,107,107,False,[],0,,0.02655,0.6360448467954297,1.3248199999999883,0.0,2.3681371000000127
