类别,表达式,复杂度,AUC,expr_full
0,700*(-0.0013*(0.82 - x_36)**2 + tanh(1.3*x_21 + 2.5) + 0.0042*tanh(4*x_29 - 0.34) - 0.41*tanh(1.7*x_31 + 2.3) + 0.14*tanh(0.53*x_33 + 1.4) + 0.033*tanh(0.32*x_40 - 0.99) + 0.095*tanh(4.6*x_41 + 1.9) - 0.029*tanh(0.49*x_47 + 0.84) - 0.55*tanh(1.4*x_49 + 2.4) - 0.23)**2 - 0.06,79,0.9928,701.959251484862*(-0.00134237204679955*(0.82225864999522 - x_36)**2 + tanh(1.33221876621246*x_21 + 2.47785425186157) + 0.004189800802686*tanh(4.00955677032471*x_29 - 0.344517201185226) - 0.407125943615178*tanh(1.68943655490875*x_31 + 2.31871795654297) + 0.140006178067544*tanh(0.533249199390411*x_33 + 1.41645646095276) + 0.033287581371805*tanh(0.319571197032928*x_40 - 0.992683351039886) + 0.0952641224346116*tanh(4.59701061248779*x_41 + 1.87821805477142) - 0.0294022331467268*tanh(0.490019887685776*x_47 + 0.838797926902771) - 0.552256580881079*tanh(1.37103915214539*x_49 + 2.44256830215454) - 0.231019301371167)**2 - 0.0603766925632954
1,220*(-0.016*x_27 + 0.021*(0.19 - x_23)**2 + 0.012*(0.99 - x_37)**2 + 0.011*(-x_29 - 0.019)**2 - 0.01*tanh(5.5*x_10 - 0.39) - 0.12*tanh(0.57*x_30 + 1.2) - 0.9*tanh(10*x_34 + 2.4) + 1)**2 - 0.057,62,0.9892,222.133445767687*(-0.0155170698245873*x_27 + 0.0206759211176058*(0.193134717479083 - x_23)**2 + 0.012102650963237*(0.985346402601368 - x_37)**2 + 0.0110010365172838*(-x_29 - 0.0191317743221977)**2 - 0.0104903360247267*tanh(5.52287149429321*x_10 - 0.385322123765945) - 0.123330041970639*tanh(0.570963621139526*x_30 + 1.19696927070618) - 0.899007820979761*tanh(10.0001096725464*x_34 + 2.41817212104797) + 1)**2 - 0.0571221113204956
2,330*(0.41*tanh(1.4*x_14 + 2.2) + 0.0076*tanh(4.8*x_19 - 0.64) - 0.64*tanh(8.9*x_2 + 2.3) + 0.42*tanh(10*x_20 + 2.4) + 0.018*tanh(0.4*x_22 - 0.44) + 0.0056*tanh(2*x_25 - 1.3) - 0.36*tanh(0.91*x_42 + 2.1) - 0.43*tanh(1.9*x_45 + 2.2) - 0.44*tanh(2*x_46 + 2.3) + 1)**2 - 0.076,80,0.9536,332.233212271377*(0.413334461233369*tanh(1.42220234870911*x_14 + 2.21717143058777) + 0.00764132624217745*tanh(4.78824043273926*x_19 - 0.64248663187027) - 0.635264155807024*tanh(8.94091701507568*x_2 + 2.29399442672729) + 0.421206575128344*tanh(9.99737644195557*x_20 + 2.37772846221924) + 0.0178186172796653*tanh(0.397132158279419*x_22 - 0.437835782766342) + 0.00559189528350033*tanh(2.04700064659119*x_25 - 1.29738116264343) - 0.361695586009473*tanh(0.908943176269531*x_42 + 2.0789966583252) - 0.427510624506251*tanh(1.92215514183044*x_45 + 2.18015956878662) - 0.44036037904596*tanh(1.98628175258636*x_46 + 2.31921410560608) + 1)**2 - 0.0762424096465111
3,97*(0.012*(-0.56*x_38 - 1)**2 + 0.025*(-0.48*x_41 - 1)**2 + 0.32*tanh(0.63*x_10 + 1.4) - 0.55*tanh(8.7*x_2 + 2) + tanh(0.8*x_31 + 2.1) + 0.0085*tanh(3.2*x_39 - 2.3) + 0.02*tanh(1.3*x_44 - 1) - 0.81)**2 - 0.063,64,0.9471,96.9807882012445*(0.0120756064607956*(-0.562857093061643*x_38 - 1)**2 + 0.0248864555850088*(-0.4839030326022*x_41 - 1)**2 + 0.319707915006857*tanh(0.629036903381348*x_10 + 1.38518750667572) - 0.546951287954313*tanh(8.69136142730713*x_2 + 2.03065657615662) + tanh(0.802141010761261*x_31 + 2.06831550598145) + 0.00852536706319645*tanh(3.15861773490906*x_39 - 2.27751755714417) + 0.0202344685898298*tanh(1.25854444503784*x_44 - 1.02965366840363) - 0.806409410567246)**2 - 0.0634529069066048
4,1500*(0.015*(-0.14*x_5 - 1)**2 + 0.86*tanh(1.6*x_1 + 2.5) + 0.0025*tanh(1.7*x_11 - 0.8) + 0.14*tanh(0.78*x_15 + 2) - 0.16*tanh(1.7*x_26 + 2.2) - 0.23*tanh(2.9*x_31 + 2.3) + 0.38*tanh(8.6*x_48 + 2.4) + 0.0036*tanh(1*x_6 - 0.55) + 0.0093*tanh(1.5*x_7 - 1.8) - 1)**2 - 0.066,81,0.9353,1507.47428220262*(0.0152166614622055*(-0.142289356290217*x_5 - 1)**2 + 0.858465289446849*tanh(1.6045606136322*x_1 + 2.53655910491943) + 0.00245488940120809*tanh(1.72349989414215*x_11 - 0.799610018730164) + 0.138686490806349*tanh(0.780489206314087*x_15 + 2.04897427558899) - 0.159513726641329*tanh(1.6662985086441*x_26 + 2.17366909980774) - 0.228867661566957*tanh(2.9242730140686*x_31 + 2.34362626075745) + 0.384437828901512*tanh(8.61427879333496*x_48 + 2.44926571846008) + 0.00361157474919629*tanh(1.03089308738708*x_6 - 0.548795998096466) + 0.00927837061996433*tanh(1.46984565258026*x_7 - 1.76486217975616) - 1)**2 - 0.065869577229023
5,-0.0027*(-0.56*x_38 - 1)**2 - 0.0057*(-0.48*x_41 - 1)**2 + 140*(-0.86*tanh(1.6*x_13 + 2.2) + tanh(1.2*x_17 + 2.2) + 0.047*tanh(10*x_18 + 0.34) + 0.013*tanh(2*x_38 - 1.1) - 0.96*tanh(10*x_48 + 2.4) + 0.77)**2 - 200*(-0.0013*(0.82 - x_36)**2 + tanh(1.3*x_21 + 2.5) + 0.0042*tanh(4*x_29 - 0.34) - 0.41*tanh(1.7*x_31 + 2.3) + 0.14*tanh(0.53*x_33 + 1.4) + 0.033*tanh(0.32*x_40 - 0.99) + 0.095*tanh(4.6*x_41 + 1.9) - 0.029*tanh(0.49*x_47 + 0.84) - 0.55*tanh(1.4*x_49 + 2.4) - 0.22)**2 - 0.073*tanh(0.63*x_10 + 1.4) + 0.12*tanh(8.7*x_2 + 2) - 0.23*tanh(0.8*x_31 + 2.1) - 0.0019*tanh(3.2*x_39 - 2.3) - 0.0046*tanh(1.3*x_44 - 1) + 0.21,181,0.9035,-0.00274210928276349*(-0.562857093061643*x_38 - 1)**2 - 0.00565117628636585*(-0.4839030326022*x_41 - 1)**2 + 143.867015988068*(-0.857587318481564*tanh(1.6061692237854*x_13 + 2.18063139915466) + tanh(1.23203825950623*x_17 + 2.18469882011414) + 0.0474421363710669*tanh(10.0191526412964*x_18 + 0.335601627826691) + 0.0130146731730913*tanh(1.96474826335907*x_38 - 1.12668943405151) - 0.958414598872082*tanh(10.0081739425659*x_48 + 2.39849281311035) + 0.767609638679621)**2 - 201.190205984951*(-0.00134237204679955*(0.82225864999522 - x_36)**2 + tanh(1.33221876621246*x_21 + 2.47785425186157) + 0.004189800802686*tanh(4.00955677032471*x_29 - 0.344517201185226) - 0.407125943615178*tanh(1.68943655490875*x_31 + 2.31871795654297) + 0.140006178067544*tanh(0.533249199390411*x_33 + 1.41645646095276) + 0.033287581371805*tanh(0.319571197032928*x_40 - 0.992683351039886) + 0.0952641224346116*tanh(4.59701061248779*x_41 + 1.87821805477142) - 0.0294022331467268*tanh(0.490019887685776*x_47 + 0.838797926902771) - 0.552256580881079*tanh(1.37103915214539*x_49 + 2.44256830215454) - 0.21800439769328)**2 - 0.0725987588581541*tanh(0.629036903381348*x_10 + 1.38518750667572) + 0.124200818301606*tanh(8.69136142730713*x_2 + 2.03065657615662) - 0.227078390776146*tanh(0.802141010761261*x_31 + 2.06831550598145) - 0.00193592663348661*tanh(3.15861773490906*x_39 - 2.27751755714417) - 0.00459481056558903*tanh(1.25854444503784*x_44 - 1.02965366840363) + 0.208814905311916
6,180*(-0.046*(0.64 - x_8)**2 - 0.038*(0.71 - x_9)**2 + 0.015*tanh(1.4*x_16 - 0.86) - tanh(3.3*x_46 + 2.3) + 0.018*tanh(10*x_50 + 0.015) + 0.088*tanh(6.3*x_52 + 1.2) + 0.91)**2 - 0.051,58,0.9577,180.843704265211*(-0.0463437538670692*(0.639118758134261 - x_8)**2 - 0.038498108943498*(0.710295712670621 - x_9)**2 + 0.01484931713661*tanh(1.35902345180511*x_16 - 0.863761305809021) - tanh(3.2634379863739*x_46 + 2.34725618362427) + 0.0178427131938801*tanh(10.0916776657104*x_50 + 0.0145262088626623) + 0.0884671060685297*tanh(6.34302854537964*x_52 + 1.228196144104) + 0.913009191483309)**2 - 0.051295880228281
7,4100*(-0.8*tanh(10*x_3 + 2.8) - 0.21*tanh(10*x_4 + 2.2) + 1)**2 + 760*(-0.014*(0.73 - x_35)**2 + 0.98*tanh(10*x_2 + 2.6) + 0.011*tanh(6*x_28 - 0.26) + 0.026*tanh(10*x_38 + 0.62) - 1)**2 - 0.15,63,0.9608,4077.05291560051*(-0.796790286111255*tanh(9.98209953308105*x_3 + 2.81316041946411) - 0.206818177978318*tanh(10.0614738464355*x_4 + 2.21217107772827) + 1)**2 + 760.195778064752*(-0.0138013687295003*(0.729519504994046 - x_35)**2 + 0.980041415869644*tanh(10.0579023361206*x_2 + 2.61050772666931) + 0.0107760962938748*tanh(6.02305936813354*x_28 - 0.258599668741226) + 0.025905441974789*tanh(9.98103046417236*x_38 + 0.618329644203186) - 1)**2 - 0.146992621477693
8,720*(0.01*x_32 - 0.19*tanh(3.1*x_12 + 2) - 0.38*tanh(3.1*x_20 + 2.4) - 0.018*tanh(1.8*x_29 + 0.53) - 0.006*tanh(10*x_39 - 0.16) - 0.16*tanh(10*x_43 + 1.9) - 0.0056*tanh(5.3*x_51 - 0.034) - 0.28*tanh(1.5*x_52 + 2.3) + 1)**2 - 0.037,67,0.9364,718.916176883069*(0.0103027126062209*x_32 - 0.19352146211185*tanh(3.13503646850586*x_12 + 1.99990022182465) - 0.380933381684149*tanh(3.14028334617615*x_20 + 2.42256236076355) - 0.018118587329484*tanh(1.84845817089081*x_29 + 0.528574228286743) - 0.00598182256246549*tanh(9.95238590240479*x_39 - 0.162238821387291) - 0.156065860108197*tanh(9.95546722412109*x_43 + 1.85485541820526) - 0.00555390734528781*tanh(5.27512979507446*x_51 - 0.0338939763605595) - 0.276671047114821*tanh(1.51518452167511*x_52 + 2.28057360649109) + 1)**2 - 0.0368945002555847
9,2300*(-0.8*tanh(10*x_3 + 2.8) - 0.21*tanh(10*x_4 + 2.2) + 1)**2 + 270*(-0.67*tanh(2.4*x_24 + 2.2) + tanh(5.9*x_4 + 2.2) - 0.19*tanh(1.5*x_6 + 1.4) - 0.15)**2 - 360*(-0.014*(0.73 - x_35)**2 + 0.98*tanh(10*x_2 + 2.6) + 0.011*tanh(6*x_28 - 0.26) + 0.026*tanh(10*x_38 + 0.62) - 1)**2 - 130*(0.015*(-0.14*x_5 - 1)**2 + 0.87*tanh(1.6*x_1 + 2.5) + 0.0025*tanh(1.7*x_11 - 0.8) + 0.14*tanh(0.78*x_15 + 2) - 0.16*tanh(1.7*x_26 + 2.2) - 0.23*tanh(2.9*x_31 + 2.3) + 0.39*tanh(8.6*x_48 + 2.4) + 0.0036*tanh(1*x_6 - 0.55) + 0.0094*tanh(1.5*x_7 - 1.8) - 1)**2 + 94*(0.39*tanh(1.4*x_14 + 2.2) + 0.0073*tanh(4.8*x_19 - 0.64) - 0.61*tanh(8.9*x_2 + 2.3) + 0.4*tanh(10*x_20 + 2.4) + 0.017*tanh(0.4*x_22 - 0.44) + 0.0053*tanh(2*x_25 - 1.3) - 0.35*tanh(0.91*x_42 + 2.1) - 0.41*tanh(1.9*x_45 + 2.2) - 0.42*tanh(2*x_46 + 2.3) + 1)**2 - 0.054,248,0.9382,2252.52068296255*(-0.797904498352887*tanh(9.98209953308105*x_3 + 2.81316041946411) - 0.207107387510252*tanh(10.0614738464355*x_4 + 2.21217107772827) + 1)**2 + 272.968367936867*(-0.673220659458914*tanh(2.36356377601624*x_24 + 2.23384308815002) + tanh(5.90997219085693*x_4 + 2.21592140197754) - 0.190975906380819*tanh(1.53369748592377*x_6 + 1.38350784778595) - 0.150934175522426)**2 - 361.697255129927*(-0.0138323516778992*(0.729519504994046 - x_35)**2 + 0.9822415290042*tanh(10.0579023361206*x_2 + 2.61050772666931) + 0.0108002877521249*tanh(6.02305936813354*x_28 - 0.258599668741226) + 0.0259635975815035*tanh(9.98103046417236*x_38 + 0.618329644203186) - 1)**2 - 132.092150446784*(0.0153413439489869*(-0.142289356290217*x_5 - 1)**2 + 0.865499393962458*tanh(1.6045606136322*x_1 + 2.53655910491943) + 0.00247500430723241*tanh(1.72349989414215*x_11 - 0.799610018730164) + 0.139822862053069*tanh(0.780489206314087*x_15 + 2.04897427558899) - 0.160820752375116*tanh(1.6662985086441*x_26 + 2.17366909980774) - 0.230742960512058*tanh(2.9242730140686*x_31 + 2.34362626075745) + 0.38758784079074*tanh(8.61427879333496*x_48 + 2.44926571846008) + 0.00364116731929095*tanh(1.03089308738708*x_6 - 0.548795998096466) + 0.00935439585881521*tanh(1.46984565258026*x_7 - 1.76486217975616) - 1)**2 + 94.3366541412575*(0.394484577582993*tanh(1.42220234870911*x_14 + 2.21717143058777) + 0.00729284789326404*tanh(4.78824043273926*x_19 - 0.64248663187027) - 0.606293294319972*tanh(8.94091701507568*x_2 + 2.29399442672729) + 0.401997688189057*tanh(9.99737644195557*x_20 + 2.37772846221924) + 0.0170060093458142*tanh(0.397132158279419*x_22 - 0.437835782766342) + 0.00533688007096628*tanh(2.04700064659119*x_25 - 1.29738116264343) - 0.345200663972754*tanh(0.908943176269531*x_42 + 2.0789966583252) - 0.408014244970907*tanh(1.92215514183044*x_45 + 2.18015956878662) - 0.420277993743551*tanh(1.98628175258636*x_46 + 2.31921410560608) + 1)**2 - 0.0539148636162281
