类别,表达式,复杂度,AUC,expr_full
0,110*(-0.037*(0.62 - x_30)**2 - 0.022*(0.77 - x_28)**2 - 0.068*(1 - 0.22*x_17)**2 - 0.026*(1 - 0.48*x_26)**2 + 0.02*tanh(0.63*x_14 - 0.85) + 0.0088*tanh(2*x_31 - 0.51) + 0.0077*tanh(8.5*x_33 - 0.59) + 0.66*tanh(0.55*x_37 + 2) - tanh(2*x_48 + 2.5) - 0.24*tanh(3.4*x_50 + 1.8) + 0.66)**2 - 0.065,92,0.9885,111.449309389141*(-0.0370574600539499*(0.620707302827767 - x_30)**2 - 0.0224914475189525*(0.767196327239778 - x_28)**2 - 0.0680692302881981*(1 - 0.224789594970598*x_17)**2 - 0.0264973076478873*(1 - 0.475735483341174*x_26)**2 + 0.0201250763836185*tanh(0.630992829799652*x_14 - 0.85369610786438) + 0.00880648714687806*tanh(2.0065279006958*x_31 - 0.513710558414459) + 0.00768505499372447*tanh(8.47940444946289*x_33 - 0.585693776607513) + 0.663603897654*tanh(0.546322882175446*x_37 + 1.95956647396088) - tanh(2.03992581367493*x_48 + 2.4535026550293) - 0.239599258072764*tanh(3.35140323638916*x_50 + 1.81365180015564) + 0.655237001949648)**2 - 0.0646608471870422
1,1100*(0.0031*x_27 - 0.0024*(1 - 0.87*x_23)**2 + 0.047*tanh(0.54*x_20 + 1.2) - 0.0058*tanh(1.6*x_22 - 0.83) - 0.0049*tanh(1.3*x_29 - 0.8) + 0.4*tanh(0.67*x_34 + 2.2) + 0.36*tanh(2.1*x_45 + 2.4) + 0.21*tanh(3.7*x_9 + 2.1) - 1)**2 - 0.081,68,0.9911,1147.03119167847*(0.0030758059528106*x_27 - 0.00240435970115335*(1 - 0.873069884560102*x_23)**2 + 0.0465836261341023*tanh(0.539561212062836*x_20 + 1.20574271678925) - 0.00578756653567758*tanh(1.63187026977539*x_22 - 0.829463064670563) - 0.00493799201493456*tanh(1.29907214641571*x_29 - 0.797770023345947) + 0.396029742088644*tanh(0.670857012271881*x_34 + 2.20285153388977) + 0.362349712471391*tanh(2.06123614311218*x_45 + 2.36628460884094) + 0.20770182062417*tanh(3.69589376449585*x_9 + 2.10447645187378) - 1)**2 - 0.0806777030229568
2,220*(-0.036*(1 - 0.32*x_15)**2 - tanh(2*x_1 + 2.4) + 0.61*tanh(2*x_11 + 2.3) + 0.5*tanh(1.8*x_16 + 2.2) + 0.033*tanh(0.55*x_18 - 0.36) + 0.0099*tanh(1.3*x_19 - 0.94) + 0.56*tanh(1.6*x_50 + 2.2) - 0.64)**2 - 430*(0.0031*x_27 - 0.0024*(1 - 0.87*x_23)**2 + 0.047*tanh(0.54*x_20 + 1.2) - 0.0058*tanh(1.6*x_22 - 0.83) - 0.0049*tanh(1.3*x_29 - 0.8) + 0.4*tanh(0.67*x_34 + 2.2) + 0.36*tanh(2.1*x_45 + 2.4) + 0.21*tanh(3.7*x_9 + 2.1) - 1)**2 - 0.007,131,0.9422,217.21746429568*(-0.0359516775427391*(1 - 0.319117723816069*x_15)**2 - tanh(1.98968958854675*x_1 + 2.40658187866211) + 0.605563101407854*tanh(1.97872948646545*x_11 + 2.31890082359314) + 0.504880757361674*tanh(1.7551292181015*x_16 + 2.22346711158752) + 0.0327930258808137*tanh(0.554157018661499*x_18 - 0.361576169729233) + 0.0098710098289716*tanh(1.32174897193909*x_19 - 0.93865567445755) + 0.561417452457109*tanh(1.58423793315887*x_50 + 2.2284722328186) - 0.640029740436247)**2 - 427.984455877655*(0.00307239232421736*x_27 - 0.00240169126525387*(1 - 0.873069884560102*x_23)**2 + 0.0465319261242226*tanh(0.539561212062836*x_20 + 1.20574271678925) - 0.00578114330777745*tanh(1.63187026977539*x_22 - 0.829463064670563) - 0.0049325116722231*tanh(1.29907214641571*x_29 - 0.797770023345947) + 0.395590215515087*tanh(0.670857012271881*x_34 + 2.20285153388977) + 0.361947565080359*tanh(2.06123614311218*x_45 + 2.36628460884094) + 0.207471306448494*tanh(3.69589376449585*x_9 + 2.10447645187378) - 1)**2 - 0.00695890188217163
3,120*(0.02*x_39 - 0.55*tanh(0.63*x_21 + 1.9) + 0.43*tanh(0.47*x_35 - 1.8) + 0.0053*tanh(2.6*x_40 - 1.3) + tanh(0.91*x_41 + 2.2) + 0.76*tanh(1*x_9 + 2) - 0.82)**2 - 0.065,49,0.9349,122.871078778427*(0.0197312908327349*x_39 - 0.551110918640967*tanh(0.628894805908203*x_21 + 1.86909413337708) + 0.432800008466211*tanh(0.466901540756226*x_35 - 1.81597280502319) + 0.00529104290297597*tanh(2.63790965080261*x_40 - 1.27762591838837) + tanh(0.906685352325439*x_41 + 2.21652913093567) + 0.7591031609183*tanh(1.00536608695984*x_9 + 1.98890459537506) - 0.823773975951809)**2 - 0.0648804306983948
4,350*(0.034*(-0.22*x_1 - 1)**2 - 0.0017*(-x_10 - 0.34)**2 + 0.0052*(-x_7 - 0.46)**2 + 0.46*tanh(0.59*x_12 + 2.1) + 0.0051*tanh(1.7*x_3 - 0.95) + 0.0046*tanh(4.5*x_4 - 1.6) + 0.5*tanh(1.4*x_47 + 2.3) + 0.0039*tanh(2.3*x_5 - 1) - 1)**2 - 0.055,75,0.9007,346.470081584465*(0.0341670310114451*(-0.223805691284666*x_1 - 1)**2 - 0.00166799760268499*(-x_10 - 0.339728302870391)**2 + 0.00524163092503393*(-x_7 - 0.455076101975483)**2 + 0.464050434285559*tanh(0.585075199604034*x_12 + 2.05301976203918) + 0.00507739531742213*tanh(1.67856431007385*x_3 - 0.954342782497406) + 0.00459994089738935*tanh(4.5188307762146*x_4 - 1.60175514221191) + 0.498332399487719*tanh(1.44352114200592*x_47 + 2.27965354919434) + 0.00386232163933254*tanh(2.32900261878967*x_5 - 1.01239860057831) - 1)**2 - 0.0551974289119244
5,-0.03*x_39 - 1300*(0.003*tanh(10*x_2 - 0.35) + 0.69*tanh(5.1*x_46 + 2.6) + 0.32*tanh(9.9*x_49 + 2.4) - 1)**2 - 10*(-0.036*(1 - 0.32*x_15)**2 - tanh(2*x_1 + 2.4) + 0.61*tanh(2*x_11 + 2.3) + 0.5*tanh(1.8*x_16 + 2.2) + 0.033*tanh(0.55*x_18 - 0.36) + 0.0099*tanh(1.3*x_19 - 0.94) + 0.56*tanh(1.6*x_50 + 2.2) - 0.77)**2 - 36*(-0.037*(0.62 - x_30)**2 - 0.022*(0.77 - x_28)**2 - 0.068*(1 - 0.22*x_17)**2 - 0.026*(1 - 0.48*x_26)**2 + 0.02*tanh(0.63*x_14 - 0.85) + 0.0088*tanh(2*x_31 - 0.51) + 0.0077*tanh(8.5*x_33 - 0.59) + 0.66*tanh(0.55*x_37 + 2) - tanh(2*x_48 + 2.5) - 0.24*tanh(3.4*x_50 + 1.8) + 0.68)**2 + 0.84*tanh(0.63*x_21 + 1.9) - 0.66*tanh(0.47*x_35 - 1.8) - 0.0081*tanh(2.6*x_40 - 1.3) - 1.5*tanh(0.91*x_41 + 2.2) - 1.2*tanh(1*x_9 + 2) + 1.7,228,0.8899,-0.0301747081073741*x_39 - 1333.85226297831*(0.00303254897409641*tanh(10.0625085830688*x_2 - 0.351974099874496) + 0.68888958353242*tanh(5.08496141433716*x_46 + 2.60375189781189) + 0.315174806567022*tanh(9.94238948822021*x_49 + 2.44647574424744) - 1)**2 - 10.4274315151037*(-0.0359516775427391*(1 - 0.319117723816069*x_15)**2 - tanh(1.98968958854675*x_1 + 2.40658187866211) + 0.605563101407854*tanh(1.97872948646545*x_11 + 2.31890082359314) + 0.504880757361674*tanh(1.7551292181015*x_16 + 2.22346711158752) + 0.0327930258808137*tanh(0.554157018661499*x_18 - 0.361576169729233) + 0.0098710098289716*tanh(1.32174897193909*x_19 - 0.93865567445755) + 0.561417452457109*tanh(1.58423793315887*x_50 + 2.2284722328186) - 0.772370170221287)**2 - 36.479584037135*(-0.0370574600539499*(0.620707302827767 - x_30)**2 - 0.0224914475189525*(0.767196327239778 - x_28)**2 - 0.0680692302881981*(1 - 0.224789594970598*x_17)**2 - 0.0264973076478873*(1 - 0.475735483341174*x_26)**2 + 0.0201250763836185*tanh(0.630992829799652*x_14 - 0.85369610786438) + 0.00880648714687806*tanh(2.0065279006958*x_31 - 0.513710558414459) + 0.00768505499372447*tanh(8.47940444946289*x_33 - 0.585693776607513) + 0.663603897654*tanh(0.546322882175446*x_37 + 1.95956647396088) - tanh(2.03992581367493*x_48 + 2.4535026550293) - 0.239599258072764*tanh(3.35140323638916*x_50 + 1.81365180015564) + 0.684733785461963)**2 + 0.842804013470263*tanh(0.628894805908203*x_21 + 1.86909413337708) - 0.661873266936525*tanh(0.466901540756226*x_35 - 1.81597280502319) - 0.00809149672640874*tanh(2.63790965080261*x_40 - 1.27762591838837) - 1.52928201014164*tanh(0.906685352325439*x_41 + 2.21652913093567) - 1.16088280783401*tanh(1.00536608695984*x_9 + 1.98890459537506) + 1.67980390740861
6,1200*(-0.028*(0.7 - x_6)**2 + 0.082*tanh(0.53*x_13 - 1.6) - 0.63*tanh(3.3*x_44 + 2.4) + tanh(0.69*x_8 + 2.4) - 0.29)**2 - 0.06,39,0.9479,1225.40206646045*(-0.0275221715841359*(0.700864209994805 - x_6)**2 + 0.082465639794939*tanh(0.534225940704346*x_13 - 1.58959293365479) - 0.627750465906361*tanh(3.25282168388367*x_44 + 2.42304444313049) + tanh(0.68583071231842*x_8 + 2.35371661186218) - 0.289706405389705)**2 - 0.0598529689013958
7,2000*(0.003*tanh(10*x_2 - 0.35) + 0.69*tanh(5.1*x_46 + 2.6) + 0.32*tanh(9.9*x_49 + 2.4) - 1)**2 + 190*(-0.025*(0.71 - x_32)**2 - 0.029*(0.75 - x_42)**2 - 0.023*(1 - 0.28*x_25)**2 + 0.02*tanh(10*x_2 + 0.0007) + 0.019*tanh(3.9*x_24 - 0.25) + tanh(10*x_36 + 2.4) - 0.99)**2 - 0.15,87,0.9302,1983.29488346042*(0.00303202246769686*tanh(10.0625085830688*x_2 - 0.351974099874496) + 0.688769979602718*tanh(5.08496141433716*x_46 + 2.60375189781189) + 0.315120086411122*tanh(9.94238948822021*x_49 + 2.44647574424744) - 1)**2 + 187.196626021125*(-0.0248667982478158*(0.709041456563533 - x_32)**2 - 0.0286366921696811*(0.748773026332696 - x_42)**2 - 0.022673331291223*(1 - 0.279749784953335*x_25)**2 + 0.019774988042885*tanh(10.0214948654175*x_2 + 0.000702720251865685) + 0.0186221106415837*tanh(3.91598153114319*x_24 - 0.25363227725029) + tanh(9.97378158569336*x_36 + 2.40875744819641) - 0.988703815582765)**2 - 0.154101341962814
8,3900*(0.66*tanh(3.3*x_38 + 2.6) + 0.35*tanh(1.7*x_51 + 2.2) - 1)**2 - 160*(0.022*(1 - 0.51*x_43)**2 + 0.36*tanh(10*x_8 + 2.2) + 0.63*tanh(2.6*x_9 + 2.1) - 1)**2 + 47*(-0.025*(0.71 - x_32)**2 - 0.029*(0.75 - x_42)**2 - 0.023*(1 - 0.28*x_25)**2 + 0.02*tanh(10*x_2 + 0.0007) + 0.019*tanh(3.9*x_24 - 0.25) + tanh(10*x_36 + 2.4) - 0.93)**2 - 0.04,110,0.9197,3946.44887062238*(0.656160143282785*tanh(3.28928351402283*x_38 + 2.64005374908447) + 0.354972427805161*tanh(1.6819258928299*x_51 + 2.21159315109253) - 1)**2 - 162.694582688409*(0.0224844896427067*(1 - 0.512793778547057*x_43)**2 + 0.357153982775106*tanh(9.99602508544922*x_8 + 2.21747851371765) + 0.626529113721693*tanh(2.56048846244812*x_9 + 2.12412571907043) - 1)**2 + 46.9386110601625*(-0.0248667982478158*(0.709041456563533 - x_32)**2 - 0.0286366921696811*(0.748773026332696 - x_42)**2 - 0.022673331291223*(1 - 0.279749784953335*x_25)**2 + 0.019774988042885*tanh(10.0214948654175*x_2 + 0.000702720251865685) + 0.0186221106415837*tanh(3.91598153114319*x_24 - 0.25363227725029) + tanh(9.97378158569336*x_36 + 2.40875744819641) - 0.932432172489846)**2 - 0.0402822606265545
9,66*(0.024*(1 - 0.51*x_43)**2 + 0.37*tanh(10*x_8 + 2.2) + 0.66*tanh(2.6*x_9 + 2.1) - 1)**2 + 1700*(0.003*tanh(10*x_2 - 0.35) + 0.69*tanh(5.1*x_46 + 2.6) + 0.31*tanh(9.9*x_49 + 2.4) - 1)**2 - 78*(-0.025*(0.71 - x_32)**2 - 0.029*(0.75 - x_42)**2 - 0.023*(1 - 0.28*x_25)**2 + 0.02*tanh(10*x_2 + 0.0007) + 0.019*tanh(3.9*x_24 - 0.25) + tanh(10*x_36 + 2.4) - 0.98)**2 - 230*(0.034*(-0.22*x_1 - 1)**2 - 0.0017*(-x_10 - 0.34)**2 + 0.0053*(-x_7 - 0.46)**2 + 0.47*tanh(0.59*x_12 + 2.1) + 0.0051*tanh(1.7*x_3 - 0.95) + 0.0046*tanh(4.5*x_4 - 1.6) + 0.5*tanh(1.4*x_47 + 2.3) + 0.0039*tanh(2.3*x_5 - 1) - 1)**2 + 14*(-0.037*(0.62 - x_30)**2 - 0.022*(0.77 - x_28)**2 - 0.068*(1 - 0.22*x_17)**2 - 0.026*(1 - 0.48*x_26)**2 + 0.02*tanh(0.63*x_14 - 0.85) + 0.0088*tanh(2*x_31 - 0.51) + 0.0077*tanh(8.5*x_33 - 0.59) + 0.66*tanh(0.55*x_37 + 2) - tanh(2*x_48 + 2.5) - 0.24*tanh(3.4*x_50 + 1.8) + 0.74)**2 - 0.08,281,0.9414,66.3330002847922*(0.0235240600332023*(1 - 0.512793778547057*x_43)**2 + 0.373666997357182*tanh(9.99602508544922*x_8 + 2.21747851371765) + 0.655496687625234*tanh(2.56048846244812*x_9 + 2.12412571907043) - 1)**2 + 1731.19272979781*(0.00302575111909859*tanh(10.0625085830688*x_2 - 0.351974099874496) + 0.687345347466204*tanh(5.08496141433716*x_46 + 2.60375189781189) + 0.314468301032466*tanh(9.94238948822021*x_49 + 2.44647574424744) - 1)**2 - 78.3292927711271*(-0.0248667982478158*(0.709041456563533 - x_32)**2 - 0.0286366921696811*(0.748773026332696 - x_42)**2 - 0.022673331291223*(1 - 0.279749784953335*x_25)**2 + 0.019774988042885*tanh(10.0214948654175*x_2 + 0.000702720251865685) + 0.0186221106415837*tanh(3.91598153114319*x_24 - 0.25363227725029) + tanh(9.97378158569336*x_36 + 2.40875744819641) - 0.97514324784815)**2 - 226.968783494891*(0.0344038570365673*(-0.223805691284666*x_1 - 1)**2 - 0.00167955919379968*(-x_10 - 0.339728302870391)**2 + 0.00527796286785675*(-x_7 - 0.455076101975483)**2 + 0.467266962516275*tanh(0.585075199604034*x_12 + 2.05301976203918) + 0.00511258887435122*tanh(1.67856431007385*x_3 - 0.954342782497406) + 0.0046318250174395*tanh(4.5188307762146*x_4 - 1.60175514221191) + 0.501786550400649*tanh(1.44352114200592*x_47 + 2.27965354919434) + 0.00388909301087139*tanh(2.32900261878967*x_5 - 1.01239860057831) - 1)**2 + 13.9436617259076*(-0.0370574600539499*(0.620707302827767 - x_30)**2 - 0.0224914475189525*(0.767196327239778 - x_28)**2 - 0.0680692302881981*(1 - 0.224789594970598*x_17)**2 - 0.0264973076478873*(1 - 0.475735483341174*x_26)**2 + 0.0201250763836185*tanh(0.630992829799652*x_14 - 0.85369610786438) + 0.00880648714687806*tanh(2.0065279006958*x_31 - 0.513710558414459) + 0.00768505499372447*tanh(8.47940444946289*x_33 - 0.585693776607513) + 0.663603897654*tanh(0.546322882175446*x_37 + 1.95956647396088) - tanh(2.03992581367493*x_48 + 2.4535026550293) - 0.239599258072764*tanh(3.35140323638916*x_50 + 1.81365180015564) + 0.741122765152019)**2 - 0.0800386443734169
