stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08420000225305557,0.8141000270843506,2080,2080,False,[],0,,0.003,0.4190692443114061,1.306708599999979,0.0,2.3960519999999974
1,0.0,0.0,0.015,0.8141000270843506,0.8596000075340271,2080,2080,False,[],0,,0.003,0.44181923453624433,0.8874333999999635,0.0,1.996815099999992
2,2e-05,3.0000000000000004e-05,0.012,0.8596000075340271,0.8650000095367432,2080,2080,False,[],0,,0.003,0.44451923553760236,1.3003687000000355,0.0,2.3868527999999856
3,5e-05,7.500000000000001e-05,0.01,0.8650000095367432,0.7357000112533569,2080,88,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1263, 'eval_drop': -0.004444420337677002, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.10955560207366943, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.008549999999999999}, {'attempt': 2, 'threshold': 0.008549999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.0524444580078125, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.006149999999999999}, {'attempt': 3, 'threshold': 0.006149999999999999, 'success': True, 'edges_removed': 336, 'eval_drop': 0.01277780532836914, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.013649999999999999}, {'attempt': 4, 'threshold': 0.013649999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.09922218322753906, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.011699999999999999}, {'attempt': 5, 'threshold': 0.011699999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.04311108589172363, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0093}, {'attempt': 6, 'threshold': 0.0093, 'success': True, 'edges_removed': 166, 'eval_drop': 0.009666621685028076, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0168}, {'attempt': 7, 'threshold': 0.0168, 'success': False, 'edges_removed': 0, 'eval_drop': 0.14888888597488403, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.014849999999999999}, {'attempt': 8, 'threshold': 0.014849999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.08033335208892822, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01245}, {'attempt': 9, 'threshold': 0.01245, 'success': True, 'edges_removed': 98, 'eval_drop': 0.020555555820465088, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01995}, {'attempt': 10, 'threshold': 0.01995, 'success': False, 'edges_removed': 0, 'eval_drop': 0.06277775764465332, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.018}, {'attempt': 11, 'threshold': 0.018, 'success': True, 'edges_removed': 72, 'eval_drop': 0.03433334827423096, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.0255}, {'attempt': 12, 'threshold': 0.0255, 'success': False, 'edges_removed': 0, 'eval_drop': 0.09200000762939453, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.023549999999999998}, {'attempt': 13, 'threshold': 0.023549999999999998, 'success': False, 'edges_removed': 0, 'eval_drop': 0.07922220230102539, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.02115}, {'attempt': 14, 'threshold': 0.02115, 'success': True, 'edges_removed': 19, 'eval_drop': 0.024555563926696777, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.02865}, {'attempt': 15, 'threshold': 0.02865, 'success': False, 'edges_removed': 0, 'eval_drop': 0.06088888645172119, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.026699999999999998}, {'attempt': 16, 'threshold': 0.026699999999999998, 'success': True, 'edges_removed': 38, 'eval_drop': 0.03377777338027954, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.034199999999999994}]",17,prune_acc_drop(0.7634->0.7026),0.034199999999999994,0.6519409147175875,1.308234299999981,31.529538100000025,33.916794100000004
4,0.0001,2e-05,0.008,0.7357000112533569,0.7583000063896179,88,88,False,[],0,,0.034199999999999994,0.663240912285718,1.3056387000000313,0.0,2.4595501000000013
5,0.0002,4e-05,0.006,0.7583000063896179,0.7623999714851379,88,88,False,[],0,,0.034199999999999994,0.665290894833478,1.28767670000002,0.0,2.3750775999999973
6,0.0003,5.9999999999999995e-05,0.005,0.7623999714851379,0.7598000168800354,88,88,False,[],0,,0.034199999999999994,0.6639909175309268,1.287260300000014,0.0,2.359514899999965
7,0.0005,0.0001,0.004,0.7598000168800354,0.7644000053405762,88,88,False,[],0,,0.034199999999999994,0.6662909117611971,1.320594299999982,0.0,2.381558700000028
8,0.0007,0.00014000000000000001,0.003,0.7644000053405762,0.7662000060081482,88,88,False,[],0,,0.034199999999999994,0.6671909120949832,1.2827796999999919,0.0,2.3374256000000173
9,0.001,0.0002,0.002,0.7662000060081482,0.7657999992370605,88,88,False,[],0,,0.034199999999999994,0.6669909087094393,1.2776425000000131,0.0,2.35036980000001
