类别,表达式,复杂度,AUC,expr_full
0,560*(-0.016*(0.61 - x_33)**2 - 0.014*(0.72 - x_37)**2 + 0.19*tanh(0.23*x_23 - 1.5) + 0.0047*tanh(2.4*x_27 - 0.59) + 0.0051*tanh(1.7*x_38 - 0.45) - 0.3*tanh(8.9*x_39 + 2.1) + 0.0097*tanh(3.2*x_40 - 0.46) - 0.26*tanh(1.5*x_53 + 2.1) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 0.055,82,0.9943,564.669731547578*(-0.0164250462102205*(0.613121166844033 - x_33)**2 - 0.0143301247279927*(0.718014012681424 - x_37)**2 + 0.193868135011688*tanh(0.232159778475761*x_23 - 1.48127973079681) + 0.00474847650962154*tanh(2.3505597114563*x_27 - 0.585919857025146) + 0.0051003685463672*tanh(1.69224011898041*x_38 - 0.449599593877792) - 0.29582378554397*tanh(8.939040184021*x_39 + 2.14216017723083) + 0.00974907883683762*tanh(3.16159987449646*x_40 - 0.460879564285278) - 0.259123152122533*tanh(1.47695958614349*x_53 + 2.14815998077393) - 0.294489886549757*tanh(3.32895970344543*x_57 + 2.17199993133545) + 1)**2 - 0.0548018738627434
1,480*(0.0081*(1 - 0.58*x_26)**2 + 0.69*tanh(1.7*x_41 + 2.3) + 0.31*tanh(5.8*x_50 + 2.1) - 1)**2 + 120*(-0.034*(1 - 0.41*x_12)**2 - 0.029*(1 - 0.38*x_38)**2 - tanh(1*x_22 + 2.1) - 0.015*tanh(3.2*x_26 - 0.27) + 0.13*tanh(0.57*x_30 + 1) - 0.015*tanh(2.3*x_32 - 1.8) + 0.91)**2 - 0.097,89,0.9915,484.477830502467*(0.00811542740877966*(1 - 0.579781686569921*x_26)**2 + 0.691918186173466*tanh(1.71351957321167*x_41 + 2.31640005111694) + 0.312118909514469*tanh(5.82664012908936*x_50 + 2.07575988769531) - 1)**2 + 124.925689662476*(-0.0336431539813821*(1 - 0.41490615647334*x_12)**2 - 0.0286825478530614*(1 - 0.381310978760172*x_38)**2 - tanh(1.03383994102478*x_22 + 2.13071990013123) - 0.015392213019898*tanh(3.1672797203064*x_26 - 0.269759744405746) + 0.127450667797999*tanh(0.572239875793457*x_30 + 0.995519995689392) - 0.0151211870229661*tanh(2.25455975532532*x_32 - 1.76143968105316) + 0.908376947524573)**2 - 0.0967661514878273
2,120*(-0.017*x_34 - 0.024*(1 - 0.64*x_29)**2 + 0.13*(-0.058*x_19 - 1)**2 + 0.019*(-0.45*x_24 - 1)**2 - 0.33*tanh(8.9*x_1 + 1.7) + 0.028*tanh(0.69*x_17 - 0.8) + 0.022*tanh(1.8*x_20 - 1.4) + 0.028*tanh(3.2*x_21 + 0.44) - 0.35*tanh(10*x_47 + 2) - 0.51*tanh(4.9*x_49 + 2) + 1)**2 - 0.1,86,0.9562,120.315554189062*(-0.0170362437259663*x_34 - 0.0237888209206476*(1 - 0.637368641661275*x_29)**2 + 0.127829744251762*(-0.0577914433597475*x_19 - 1)**2 + 0.0190330585335604*(-0.454921414282835*x_24 - 1)**2 - 0.325464533930382*tanh(8.87728023529053*x_1 + 1.678959608078) + 0.0284120413450345*tanh(0.688400030136108*x_17 - 0.797359704971313) + 0.0224888410929185*tanh(1.77184021472931*x_20 - 1.44871950149536) + 0.0284076370631423*tanh(3.23295998573303*x_21 + 0.438959568738937) - 0.348106239092946*tanh(9.99983978271484*x_47 + 2.0) - 0.509483763349013*tanh(4.8615198135376*x_49 + 2.04263997077942) + 1)**2 - 0.0999618843197823
3,0.055*(1 - 0.41*x_12)**2 + 0.13*(1 - 0.15*x_14)**2 + 0.047*(1 - 0.38*x_38)**2 - 260*(0.008*(1 - 0.58*x_26)**2 + 0.69*tanh(1.7*x_41 + 2.3) + 0.31*tanh(5.8*x_50 + 2.1) - 1)**2 + 92*(0.023*(0.65 - x_11)**2 - 0.014*(-x_18 - 0.17)**2 - 0.0097*tanh(6.1*x_10 - 0.43) + 0.19*tanh(2.8*x_16 + 1.9) - 0.0089*tanh(4*x_4 + 0.024) + 0.46*tanh(8.2*x_44 + 2.1) + 0.63*tanh(1.4*x_49 + 2.2) - 0.31*tanh(0.84*x_54 + 1.7) + 0.23*tanh(4.1*x_56 + 1.9) - 0.2*tanh(7.1*x_57 + 1.6) - 0.015*tanh(6.2*x_59 + 0.43) - 0.0076*tanh(9.8*x_8 - 0.24) - 1)**2 - 2.6*tanh(10*x_15 + 2.4) + 1.6*tanh(1*x_22 + 2.1) + 0.025*tanh(3.2*x_26 - 0.27) - 0.21*tanh(0.57*x_30 + 1) + 0.025*tanh(2.3*x_32 - 1.8) - 0.11*tanh(0.72*x_39 - 0.79) - 0.028*tanh(2.9*x_42 - 2) - 1.1*tanh(0.84*x_46 + 1.9) + 2.4*tanh(10*x_5 + 2.4) - 0.34,236,0.942,0.0546684139776896*(1 - 0.41490615647334*x_12)**2 + 0.129386761282198*(1 - 0.15424230811242*x_14)**2 + 0.0466076813378968*(1 - 0.381310978760172*x_38)**2 - 256.188516680331*(0.00803536817524216*(1 - 0.579781686569921*x_26)**2 + 0.685092367043376*tanh(1.71351957321167*x_41 + 2.31640005111694) + 0.309039835621053*tanh(5.82664012908936*x_50 + 2.07575988769531) - 1)**2 + 92.0566579639314*(0.0225381675602415*(0.646288013436419 - x_11)**2 - 0.014312007933405*(-x_18 - 0.169822115774348)**2 - 0.00967596071972234*tanh(6.14895963668823*x_10 - 0.429839611053467) + 0.187831654500559*tanh(2.77584004402161*x_16 + 1.86895990371704) - 0.00893766940560453*tanh(3.98039984703064*x_4 + 0.0239199884235859) + 0.461248042183779*tanh(8.24655914306641*x_44 + 2.1385600566864) + 0.630298587696906*tanh(1.3687995672226*x_49 + 2.15799999237061) - 0.313162860145872*tanh(0.836159765720367*x_54 + 1.74223971366882) + 0.234889767598856*tanh(4.05599975585938*x_56 + 1.92600011825562) - 0.199688210994146*tanh(7.05471992492676*x_57 + 1.5926399230957) - 0.015248800785439*tanh(6.17639970779419*x_59 + 0.431279599666595) - 0.00764088545815355*tanh(9.79940032958984*x_8 - 0.235999777913094) - 1)**2 - 2.62324556988358*tanh(9.99995994567871*x_15 + 2.40000009536743) + 1.62494913550444*tanh(1.03383994102478*x_22 + 2.13071990013123) + 0.0250115632401834*tanh(3.1672797203064*x_26 - 0.269759744405746) - 0.207100852457822*tanh(0.572239875793457*x_30 + 0.995519995689392) + 0.0245711597807698*tanh(2.25455975532532*x_32 - 1.76143968105316) - 0.108545083213708*tanh(0.723119616508484*x_39 - 0.788879692554474) - 0.0275907130349314*tanh(2.93159985542297*x_42 - 2.02015995979309) - 1.06426554929135*tanh(0.840879738330841*x_46 + 1.87528014183044) + 2.36901229189295*tanh(10.0*x_5 + 2.40000009536743) - 0.341542641618278
4,63*(0.028*x_13 + 0.051*x_2 + 0.037*x_6 + 0.025*(1 - 0.42*x_35)**2 - 0.66*tanh(2.8*x_38 + 1.9) + tanh(1.8*x_51 + 2.2) + 0.18*tanh(0.41*x_7 - 1.3) - 0.29)**2 - 0.08,48,0.9255,63.0296682387634*(0.0280283801993885*x_13 + 0.0506659242796355*x_2 + 0.0366042247391509*x_6 + 0.02534602970244*(1 - 0.424825194801529*x_35)**2 - 0.65995103708738*tanh(2.77880001068115*x_38 + 1.87855982780457) + tanh(1.78591966629028*x_51 + 2.15664005279541) + 0.179275134813292*tanh(0.407919645309448*x_7 - 1.2767196893692) - 0.285700633519865)**2 - 0.0798679739236832
5,200*(-0.049*(1 - 0.15*x_14)**2 + tanh(10*x_15 + 2.4) + 0.041*tanh(0.72*x_39 - 0.79) + 0.011*tanh(2.9*x_42 - 2) + 0.41*tanh(0.84*x_46 + 1.9) - 0.9*tanh(10*x_5 + 2.4) - 0.43)**2 - 73*(-0.17*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.6*x_3 + 2.1) + 0.25*tanh(1.8*x_52 + 2.1) + 0.004*tanh(10*x_53 - 0.2) + 0.9*tanh(10*x_55 + 2.4) - 0.35*tanh(1.9*x_6 + 2.1) - 1)**2 - 170*(-0.016*(0.61 - x_33)**2 - 0.014*(0.72 - x_37)**2 + 0.19*tanh(0.23*x_23 - 1.5) + 0.0047*tanh(2.4*x_27 - 0.59) + 0.005*tanh(1.7*x_38 - 0.45) - 0.29*tanh(8.9*x_39 + 2.1) + 0.0096*tanh(3.2*x_40 - 0.46) - 0.26*tanh(1.5*x_53 + 2.1) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 2*(-0.022*x_34 - 0.031*(1 - 0.64*x_29)**2 + 0.17*(-0.058*x_19 - 1)**2 + 0.025*(-0.45*x_24 - 1)**2 - 0.42*tanh(8.9*x_1 + 1.7) + 0.037*tanh(0.69*x_17 - 0.8) + 0.029*tanh(1.8*x_20 - 1.4) + 0.037*tanh(3.2*x_21 + 0.44) - 0.45*tanh(10*x_47 + 2) - 0.66*tanh(4.9*x_49 + 2) + 1)**2 + 0.31,273,0.9359,200.848336768118*(-0.0493231601218107*(1 - 0.15424230811242*x_14)**2 + tanh(9.99995994567871*x_15 + 2.40000009536743) + 0.0413781631654582*tanh(0.723119616508484*x_39 - 0.788879692554474) + 0.0105177774249156*tanh(2.93159985542297*x_42 - 2.02015995979309) + 0.405705650096107*tanh(0.840879738330841*x_46 + 1.87528014183044) - 0.90308445350699*tanh(10.0*x_5 + 2.40000009536743) - 0.431570040884269)**2 - 73.2128452853486*(-0.166515010345508*tanh(3.24888014793396*x_28 + 1.88192009925842) + 0.346540357253198*tanh(4.571120262146*x_3 + 2.13271999359131) + 0.254352825842677*tanh(1.83327972888947*x_52 + 2.09495997428894) + 0.00398446157096329*tanh(9.99934005737305*x_53 - 0.199999809265137) + 0.9008939816546*tanh(9.99995994567871*x_55 + 2.40000009536743) - 0.346885469786326*tanh(1.88951981067657*x_6 + 2.10544013977051) - 1)**2 - 172.336800886493*(-0.0161867828145771*(0.613121166844033 - x_33)**2 - 0.0141222504770478*(0.718014012681424 - x_37)**2 + 0.191055864071092*tanh(0.232159778475761*x_23 - 1.48127973079681) + 0.004679594625039*tanh(2.3505597114563*x_27 - 0.585919857025146) + 0.00502638208000743*tanh(1.69224011898041*x_38 - 0.449599593877792) - 0.291532535537505*tanh(8.939040184021*x_39 + 2.14216017723083) + 0.00960765770484624*tanh(3.16159987449646*x_40 - 0.460879564285278) - 0.255364285247862*tanh(1.47695958614349*x_53 + 2.14815998077393) - 0.290217986218157*tanh(3.32895970344543*x_57 + 2.17199993133545) + 1)**2 - 2.03532053244604*(-0.0220081125549654*x_34 - 0.0307313664204947*(1 - 0.637368641661275*x_29)**2 + 0.165135662803253*(-0.0577914433597475*x_19 - 1)**2 + 0.0245876791392336*(-0.454921414282835*x_24 - 1)**2 - 0.420448322447493*tanh(8.87728023529053*x_1 + 1.678959608078) + 0.0367038306035024*tanh(0.688400030136108*x_17 - 0.797359704971313) + 0.0290519996053652*tanh(1.77184021472931*x_20 - 1.44871950149536) + 0.0366981409730201*tanh(3.23295998573303*x_21 + 0.438959568738937) - 0.449697798075419*tanh(9.99983978271484*x_47 + 2.0) - 0.658171847566497*tanh(4.8615198135376*x_49 + 2.04263997077942) + 1)**2 + 0.308478318154812
6,150*(0.024*(0.65 - x_11)**2 - 0.015*(-x_18 - 0.17)**2 - 0.01*tanh(6.1*x_10 - 0.43) + 0.2*tanh(2.8*x_16 + 1.9) - 0.0094*tanh(4*x_4 + 0.024) + 0.48*tanh(8.2*x_44 + 2.1) + 0.66*tanh(1.4*x_49 + 2.2) - 0.33*tanh(0.84*x_54 + 1.7) + 0.25*tanh(4.1*x_56 + 1.9) - 0.21*tanh(7.1*x_57 + 1.6) - 0.016*tanh(6.2*x_59 + 0.43) - 0.008*tanh(9.8*x_8 - 0.24) - 1)**2 - 0.075,106,0.9786,149.492080747645*(0.0236127715149493*(0.646288013436419 - x_11)**2 - 0.0149943943911301*(-x_18 - 0.169822115774348)**2 - 0.010137303711659*tanh(6.14895963668823*x_10 - 0.429839611053467) + 0.196787335489535*tanh(2.77584004402161*x_16 + 1.86895990371704) - 0.00936381118769317*tanh(3.98039984703064*x_4 + 0.0239199884235859) + 0.483240023959009*tanh(8.24655914306641*x_44 + 2.1385600566864) + 0.660350780412904*tanh(1.3687995672226*x_49 + 2.15799999237061) - 0.32809424474406*tanh(0.836159765720367*x_54 + 1.74223971366882) + 0.246089146275382*tanh(4.05599975585938*x_56 + 1.92600011825562) - 0.209209204245672*tanh(7.05471992492676*x_57 + 1.5926399230957) - 0.0159758528665271*tanh(6.17639970779419*x_59 + 0.431279599666595) - 0.00800519749500634*tanh(9.79940032958984*x_8 - 0.235999777913094) - 1)**2 - 0.075301893055439
7,1100*(-0.012*(0.61 - x_31)**2 - 0.011*(0.82 - x_36)**2 + 0.45*tanh(3.1*x_2 + 2.2) + 0.17*tanh(1.7*x_25 + 2) + 0.011*tanh(10*x_3 + 0.2) + 0.39*tanh(1.5*x_48 + 2.3) - 1)**2 - 0.084,58,0.9622,1076.88901076358*(-0.0124353619652426*(0.608780274046007 - x_31)**2 - 0.010910703255054*(0.816559942544259 - x_36)**2 + 0.452037364140641*tanh(3.11199998855591*x_2 + 2.19847989082336) + 0.166167092917762*tanh(1.65103995800018*x_25 + 2.03159999847412) + 0.0111042132816496*tanh(9.95075988769531*x_3 + 0.203999817371368) + 0.391914843275026*tanh(1.49591946601868*x_48 + 2.27671980857849) - 1)**2 - 0.0835197865962982
8,1400*(-0.028*tanh(1.3*x_31 + 0.8) - 0.2*tanh(10*x_43 + 2.2) - 0.38*tanh(8.3*x_45 + 2.3) - 0.13*tanh(10*x_58 + 1.8) - 0.15*tanh(3.7*x_59 + 2.2) + 0.15*tanh(1.3*x_9 - 3.2) + 1)**2 - 0.045,56,0.9299,1361.70404671351*(-0.028494350850137*tanh(1.27199971675873*x_31 + 0.800520181655884) - 0.19528268325098*tanh(10.0*x_43 + 2.19999980926514) - 0.37849696853102*tanh(8.29191970825195*x_45 + 2.278480052948) - 0.127216482740206*tanh(9.99925994873047*x_58 + 1.80000019073486) - 0.151178265604714*tanh(3.67663979530334*x_59 + 2.19023990631104) + 0.14548611149315*tanh(1.31599974632263*x_9 - 3.19955992698669) + 1)**2 - 0.0453294068574905
9,-340*(-0.012*(0.61 - x_31)**2 - 0.011*(0.82 - x_36)**2 + 0.45*tanh(3.1*x_2 + 2.2) + 0.17*tanh(1.7*x_25 + 2) + 0.011*tanh(10*x_3 + 0.2) + 0.39*tanh(1.5*x_48 + 2.3) - 1)**2 + 590*(-0.17*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.6*x_3 + 2.1) + 0.26*tanh(1.8*x_52 + 2.1) + 0.004*tanh(10*x_53 - 0.2) + 0.91*tanh(10*x_55 + 2.4) - 0.35*tanh(1.9*x_6 + 2.1) - 1)**2 - 12*(0.028*x_13 + 0.051*x_2 + 0.037*x_6 + 0.025*(1 - 0.42*x_35)**2 - 0.66*tanh(2.8*x_38 + 1.9) + tanh(1.8*x_51 + 2.2) + 0.18*tanh(0.41*x_7 - 1.3) - 0.24)**2 + 0.0037,158,0.95,-336.768440244016*(-0.0124584354933204*(0.608780274046007 - x_31)**2 - 0.0109309478139665*(0.816559942544259 - x_36)**2 + 0.452876109071658*tanh(3.11199998855591*x_2 + 2.19847989082336) + 0.166475412136355*tanh(1.65103995800018*x_25 + 2.03159999847412) + 0.0111248168939652*tanh(9.95075988769531*x_3 + 0.203999817371368) + 0.392642032251567*tanh(1.49591946601868*x_48 + 2.27671980857849) - 1)**2 + 585.402945325373*(-0.16865590174447*tanh(3.24888014793396*x_28 + 1.88192009925842) + 0.350995843090165*tanh(4.571120262146*x_3 + 2.13271999359131) + 0.257623052208567*tanh(1.83327972888947*x_52 + 2.09495997428894) + 0.00403568998267868*tanh(9.99934005737305*x_53 - 0.199999809265137) + 0.912476818377243*tanh(9.99995994567871*x_55 + 2.40000009536743) - 0.351345392751527*tanh(1.88951981067657*x_6 + 2.10544013977051) - 1)**2 - 12.0639455582188*(0.0280283801993885*x_13 + 0.0506659242796355*x_2 + 0.0366042247391509*x_6 + 0.02534602970244*(1 - 0.424825194801529*x_35)**2 - 0.65995103708738*tanh(2.77880001068115*x_38 + 1.87855982780457) + tanh(1.78591966629028*x_51 + 2.15664005279541) + 0.179275134813292*tanh(0.407919645309448*x_7 - 1.2767196893692) - 0.239524015234994)**2 + 0.00369109958410263
