类别,表达式,复杂度,AUC,expr_full
0,390*(-0.019*(0.6 - x_68)**2 - 0.024*(0.67 - x_78)**2 - 0.0081*(1 - 0.99*x_59)**2 + 0.011*(-0.45*x_51 - 1)**2 - 0.32*tanh(1.9*x_112 + 2.2) - 0.31*tanh(3.9*x_117 + 2.1) + 0.0069*tanh(1.4*x_80 - 0.24) - 0.41*tanh(9.4*x_81 + 2.2) + 0.01*tanh(3.9*x_85 - 0.59) + 1)**2 - 0.059,84,0.9944,394.699722875827*(-0.0194360887560466*(0.60049953015642 - x_68)**2 - 0.0235172304095064*(0.671361400666211 - x_78)**2 - 0.00809590056731063*(1 - 0.99147407457402*x_59)**2 + 0.0106771032997685*(-0.454295836040536*x_51 - 1)**2 - 0.318807117879756*tanh(1.8873598575592*x_112 + 2.19936013221741) - 0.306431070099647*tanh(3.94383978843689*x_117 + 2.12687969207764) + 0.00688578150502253*tanh(1.42359960079193*x_80 - 0.236079782247543) - 0.407701168305911*tanh(9.35184001922607*x_81 + 2.17023992538452) + 0.0102396761070636*tanh(3.91519975662231*x_85 - 0.587439894676208) + 1)**2 - 0.0592818632721901
1,200*(0.034*(1 - 0.21*x_58)**2 + 0.52*tanh(6.6*x_109 + 2) + 0.46*tanh(3.9*x_88 + 1.9) - 1)**2 + 190*(tanh(0.56*x_26 + 2.1) - 0.55*tanh(0.68*x_49 + 1.9) - 0.011*tanh(3.5*x_58 - 0.4) + 0.14*tanh(0.55*x_65 + 1.2) - 0.011*tanh(2.3*x_67 - 1.8) + 0.13*tanh(0.36*x_80 + 1) - 0.68)**2 - 0.1,85,0.992,198.937481372378*(0.033790227439113*(1 - 0.211416105648294*x_58)**2 + 0.523714196742443*tanh(6.59024000167847*x_109 + 2.01559996604919) + 0.461600643129546*tanh(3.85319995880127*x_88 + 1.92791998386383) - 1)**2 + 185.491964773739*(tanh(0.555119812488556*x_26 + 2.06711983680725) - 0.55338489860954*tanh(0.682720005512238*x_49 + 1.92576003074646) - 0.0114915660406528*tanh(3.45391988754272*x_58 - 0.403679639101028) + 0.138627934934043*tanh(0.547999858856201*x_65 + 1.19951987266541) - 0.0111457248976321*tanh(2.31159996986389*x_67 - 1.8330397605896) + 0.13149132629014*tanh(0.359999656677246*x_80 + 0.999360024929047) - 0.680682370078853)**2 - 0.102703161537647
2,830*(0.0075*x_61 - 0.013*(1 - 0.31*x_44)**2 + 0.0063*(-0.48*x_52 - 1)**2 - 0.18*tanh(4.7*x_102 + 2.1) - 0.2*tanh(2.9*x_106 + 2.2) - 0.43*tanh(2.6*x_3 + 2.4) + 0.014*tanh(0.6*x_37 - 0.7) + 0.0084*tanh(1.6*x_45 - 1.3) + 0.064*tanh(1.7*x_48 + 1.4) - 0.26*tanh(0.74*x_71 + 2) + 1)**2 - 0.086,85,0.9577,831.145896853194*(0.00748495829747375*x_61 - 0.0127184495007792*(1 - 0.312222092512404*x_44)**2 + 0.00626391540306778*(-0.481230430243322*x_52 - 1)**2 - 0.17820485146741*tanh(4.71072006225586*x_102 + 2.05071997642517) - 0.204464810302953*tanh(2.91999959945679*x_106 + 2.17600011825562) - 0.434879029191181*tanh(2.58983993530273*x_3 + 2.3647997379303) + 0.0141840527252768*tanh(0.599399447441101*x_37 - 0.703999578952789) + 0.00838740292394659*tanh(1.62959945201874*x_45 - 1.34951961040497) + 0.0642274491973571*tanh(1.74799966812134*x_48 + 1.39923965930939) - 0.259319648936138*tanh(0.742399632930756*x_71 + 2.00639986991882) + 1)**2 - 0.0862856656312943
3,-86*(0.033*(1 - 0.21*x_58)**2 + 0.52*tanh(6.6*x_109 + 2) + 0.45*tanh(3.9*x_88 + 1.9) - 1)**2 - 23*(tanh(0.56*x_26 + 2.1) - 0.55*tanh(0.68*x_49 + 1.9) - 0.011*tanh(3.5*x_58 - 0.4) + 0.14*tanh(0.55*x_65 + 1.2) - 0.011*tanh(2.3*x_67 - 1.8) + 0.13*tanh(0.36*x_80 + 1) - 0.61)**2 + 41*(0.032*(0.66 - x_25)**2 - 0.016*(-x_40 - 0.24)**2 + 0.79*tanh(0.73*x_106 + 2) - 0.72*tanh(1.9*x_114 + 2.1) + 0.42*tanh(1.6*x_116 + 2) - 0.52*tanh(6.2*x_117 + 1.9) - 0.016*tanh(10*x_120 - 0.08) - 0.012*tanh(9.6*x_21 - 0.24) - 0.23*tanh(1.9*x_24 + 1.6) + 0.47*tanh(1.8*x_35 + 2) - 0.15*tanh(2.1*x_7 + 1.6) + 0.92*tanh(2.3*x_95 + 2.2) - 1)**2 + 2.8*tanh(10*x_11 + 2.4) - 1.3*tanh(0.45*x_32 + 1.8) - 3*tanh(10*x_34 + 2.4) - 0.15*tanh(0.55*x_81 - 0.84) - 0.031*tanh(2.7*x_90 - 1.9) - 1.4*tanh(0.76*x_98 + 1.8) + 2.9,237,0.9462,-86.4340877393756*(0.0332589228599454*(1 - 0.211416105648294*x_58)**2 + 0.51547951553452*tanh(6.59024000167847*x_109 + 2.01559996604919) + 0.454342611620781*tanh(3.85319995880127*x_88 + 1.92791998386383) - 1)**2 - 23.4489888472848*(tanh(0.555119812488556*x_26 + 2.06711983680725) - 0.55338489860954*tanh(0.682720005512238*x_49 + 1.92576003074646) - 0.0114915660406528*tanh(3.45391988754272*x_58 - 0.403679639101028) + 0.138627934934043*tanh(0.547999858856201*x_65 + 1.19951987266541) - 0.0111457248976321*tanh(2.31159996986389*x_67 - 1.8330397605896) + 0.13149132629014*tanh(0.359999656677246*x_80 + 0.999360024929047) - 0.605376814010644)**2 + 41.3186240053034*(0.0318617040547419*(0.664858643327362 - x_25)**2 - 0.0158300848680928*(-x_40 - 0.244339219641618)**2 + 0.794031052001491*tanh(0.73231965303421*x_106 + 1.95543992519379) - 0.72452043241549*tanh(1.86551976203918*x_114 + 2.06568002700806) + 0.420579069608248*tanh(1.55087983608246*x_116 + 2.00024008750916) - 0.51718981755165*tanh(6.21072006225586*x_117 + 1.86895978450775) - 0.0164021876232654*tanh(9.99971961975098*x_120 - 0.0799999311566353) - 0.0124908237869979*tanh(9.59967994689941*x_21 - 0.235999777913094) - 0.232029441012782*tanh(1.94784009456635*x_24 + 1.58639943599701) + 0.465576424258172*tanh(1.78647971153259*x_35 + 2.03487992286682) - 0.149589354419625*tanh(2.10400009155273*x_7 + 1.59967947006226) + 0.922584698728116*tanh(2.32543992996216*x_95 + 2.21936011314392) - 1)**2 + 2.75501428475092*tanh(10.0*x_11 + 2.40000009536743) - 1.31234930798015*tanh(0.452559560537338*x_32 + 1.75239968299866) - 2.96184259553607*tanh(10.0*x_34 + 2.40000009536743) - 0.150961979374672*tanh(0.552239894866943*x_81 - 0.838719725608826) - 0.0314018866260523*tanh(2.73871994018555*x_90 - 1.93768000602722) - 1.41242685627614*tanh(0.755999684333801*x_98 + 1.79920017719269) + 2.89252614998663
4,110*(0.027*x_14 + 0.021*x_29 + 0.036*x_4 + tanh(1.9*x_110 + 2.2) + 0.14*tanh(0.34*x_18 - 1.2) - 0.27*tanh(0.6*x_72 + 1.6) - 0.74*tanh(1.8*x_80 + 2.1) + 0.054)**2 - 0.06,47,0.9284,109.307408041795*(0.0274864855659768*x_14 + 0.0211937206524224*x_29 + 0.0356645707942603*x_4 + tanh(1.89079988002777*x_110 + 2.21864008903503) + 0.139874930737995*tanh(0.343999683856964*x_18 - 1.19619989395142) - 0.267622016019019*tanh(0.601439893245697*x_72 + 1.61199986934662) - 0.740538458955818*tanh(1.78591978549957*x_80 + 2.12375998497009) + 0.0543333165680707)**2 - 0.0599498748779297
5,200*(-0.93*tanh(10*x_11 + 2.4) + 0.44*tanh(0.45*x_32 + 1.8) + tanh(10*x_34 + 2.4) + 0.051*tanh(0.55*x_81 - 0.84) + 0.011*tanh(2.7*x_90 - 1.9) + 0.48*tanh(0.76*x_98 + 1.8) - 0.93)**2 - 40*(0.22*tanh(5.2*x_111 + 2.1) + 0.0052*tanh(10*x_112 - 0.26) + tanh(10*x_115 + 2.4) - 0.46*tanh(1.6*x_14 + 2.1) + 0.044*tanh(10*x_6 + 1) - 0.27*tanh(2.5*x_60 + 2.1) - 0.56)**2 - 120*(-0.019*(0.6 - x_68)**2 - 0.023*(0.67 - x_78)**2 - 0.008*(1 - 0.99*x_59)**2 + 0.011*(-0.45*x_51 - 1)**2 - 0.31*tanh(1.9*x_112 + 2.2) - 0.3*tanh(3.9*x_117 + 2.1) + 0.0068*tanh(1.4*x_80 - 0.24) - 0.4*tanh(9.4*x_81 + 2.2) + 0.01*tanh(3.9*x_85 - 0.59) + 1)**2 - 42*(0.0078*x_61 - 0.013*(1 - 0.31*x_44)**2 + 0.0065*(-0.48*x_52 - 1)**2 - 0.19*tanh(4.7*x_102 + 2.1) - 0.21*tanh(2.9*x_106 + 2.2) - 0.45*tanh(2.6*x_3 + 2.4) + 0.015*tanh(0.6*x_37 - 0.7) + 0.0087*tanh(1.6*x_45 - 1.3) + 0.067*tanh(1.7*x_48 + 1.4) - 0.27*tanh(0.74*x_71 + 2) + 1)**2 + 0.2,271,0.9332,203.533559389632*(-0.930169040347764*tanh(10.0*x_11 + 2.40000009536743) + 0.443085432682361*tanh(0.452559560537338*x_32 + 1.75239968299866) + tanh(10.0*x_34 + 2.40000009536743) + 0.0509689406189897*tanh(0.552239894866943*x_81 - 0.838719725608826) + 0.0106021456620887*tanh(2.73871994018555*x_90 - 1.93768000602722) + 0.476874381645018*tanh(0.755999684333801*x_98 + 1.79920017719269) - 0.927724865109259)**2 - 39.6978172854005*(0.224348808722493*tanh(5.15079975128174*x_111 + 2.08151984214783) + 0.00522869334615998*tanh(9.99991989135742*x_112 - 0.263999760150909) + tanh(10.0*x_115 + 2.40000009536743) - 0.464247823291476*tanh(1.5913599729538*x_14 + 2.11743998527527) + 0.0443881832573164*tanh(9.99958038330078*x_6 + 1.0) - 0.271897488182964*tanh(2.46840000152588*x_60 + 2.0511999130249) - 0.561612902442733)**2 - 117.561606337966*(-0.0191546157842343*(0.60049953015642 - x_68)**2 - 0.0231766544420243*(0.671361400666211 - x_78)**2 - 0.007978655929216*(1 - 0.99147407457402*x_59)**2 + 0.01052247774553*(-0.454295836040536*x_51 - 1)**2 - 0.31419016083501*tanh(1.8873598575592*x_112 + 2.19936013221741) - 0.301993342682409*tanh(3.94383978843689*x_117 + 2.12687969207764) + 0.00678606178220197*tanh(1.42359960079193*x_80 - 0.236079782247543) - 0.401796849752173*tanh(9.35184001922607*x_81 + 2.17023992538452) + 0.0100913853629522*tanh(3.91519975662231*x_85 - 0.587439894676208) + 1)**2 - 42.1292387901823*(0.00777960519032297*x_61 - 0.0132191138302691*(1 - 0.312222092512404*x_44)**2 + 0.00651049569613464*(-0.481230430243322*x_52 - 1)**2 - 0.185219921383465*tanh(4.71072006225586*x_102 + 2.05071997642517) - 0.212513608794336*tanh(2.91999959945679*x_106 + 2.17600011825562) - 0.451998129876046*tanh(2.58983993530273*x_3 + 2.3647997379303) + 0.0147424108212628*tanh(0.599399447441101*x_37 - 0.703999578952789) + 0.00871757473151022*tanh(1.62959945201874*x_45 - 1.34951961040497) + 0.0667557756875687*tanh(1.74799966812134*x_48 + 1.39923965930939) - 0.269527819212728*tanh(0.742399632930756*x_71 + 2.00639986991882) + 1)**2 + 0.200739160180092
6,64*(0.034*(0.66 - x_25)**2 - 0.017*(-x_40 - 0.24)**2 + 0.85*tanh(0.73*x_106 + 2) - 0.78*tanh(1.9*x_114 + 2.1) + 0.45*tanh(1.6*x_116 + 2) - 0.56*tanh(6.2*x_117 + 1.9) - 0.018*tanh(10*x_120 - 0.08) - 0.013*tanh(9.6*x_21 - 0.24) - 0.25*tanh(1.9*x_24 + 1.6) + 0.5*tanh(1.8*x_35 + 2) - 0.16*tanh(2.1*x_7 + 1.6) + 0.99*tanh(2.3*x_95 + 2.2) - 1)**2 - 0.074,106,0.9798,63.5600921511465*(0.034230086653313*(0.664858643327362 - x_25)**2 - 0.017006785821409*(-x_40 - 0.244339219641618)**2 + 0.853053925450267*tanh(0.73231965303421*x_106 + 1.95543992519379) - 0.778376358686534*tanh(1.86551976203918*x_114 + 2.06568002700806) + 0.451842060064501*tanh(1.55087983608246*x_116 + 2.00024008750916) - 0.555634194598871*tanh(6.21072006225586*x_117 + 1.86895978450775) - 0.0176214148083116*tanh(9.99971961975098*x_120 - 0.0799999311566353) - 0.0134193067597892*tanh(9.59967994689941*x_21 - 0.235999777913094) - 0.249276933159048*tanh(1.94784009456635*x_24 + 1.58639943599701) + 0.500184212329503*tanh(1.78647971153259*x_35 + 2.03487992286682) - 0.160708810658696*tanh(2.10400009155273*x_7 + 1.59967947006226) + 0.991163376830876*tanh(2.32543992996216*x_95 + 2.21936011314392) - 1)**2 - 0.0743760094046593
7,1400*(-0.013*(0.59 - x_66)**2 + 0.47*tanh(2*x_103 + 2.4) + 0.52*tanh(2.9*x_4 + 2.3) + 0.0099*tanh(3.4*x_57 + 0.59) + 0.013*tanh(10*x_6 + 0.4) + 0.011*tanh(2.1*x_73 + 0.4) - 1)**2 - 0.096,57,0.9635,1356.51080254374*(-0.0132707354239343*(0.58803513653133 - x_66)**2 + 0.467421529510734*tanh(1.95952010154724*x_103 + 2.39903998374939) + 0.516897238354859*tanh(2.93503975868225*x_4 + 2.34736013412476) + 0.00986506730931721*tanh(3.44159984588623*x_57 + 0.589519858360291) + 0.0129326996949795*tanh(9.99989986419678*x_6 + 0.399999618530273) + 0.0113143790191513*tanh(2.09839987754822*x_73 + 0.402559638023376) - 1)**2 - 0.0956705212593079
8,2800*(-0.14*tanh(8.4*x_119 + 2) - 0.17*tanh(2.6*x_120 + 2.3) + 0.13*tanh(1.2*x_22 - 3.3) - 0.061*tanh(0.95*x_66 + 1.4) - 0.19*tanh(10*x_91 + 2.4) - 0.32*tanh(10*x_97 + 2.4) + 1)**2 - 0.031,56,0.9318,2805.42236538864*(-0.142895387313092*tanh(8.36104011535645*x_119 + 1.99600005149841) - 0.16934318690721*tanh(2.55887985229492*x_120 + 2.25679993629456) + 0.131962884770579*tanh(1.24311983585358*x_22 - 3.27623987197876) - 0.0607389435075547*tanh(0.952000021934509*x_66 + 1.39995956420898) - 0.190201873413705*tanh(9.99995994567871*x_91 + 2.40000009536743) - 0.324562787594349*tanh(10.0*x_97 + 2.40000009536743) + 1)**2 - 0.0314748138189316
9,-400*(-0.013*(0.59 - x_66)**2 + 0.47*tanh(2*x_103 + 2.4) + 0.52*tanh(2.9*x_4 + 2.3) + 0.0099*tanh(3.4*x_57 + 0.59) + 0.013*tanh(10*x_6 + 0.4) + 0.011*tanh(2.1*x_73 + 0.4) - 1)**2 + 470*(0.22*tanh(5.2*x_111 + 2.1) + 0.0052*tanh(10*x_112 - 0.26) + tanh(10*x_115 + 2.4) - 0.46*tanh(1.6*x_14 + 2.1) + 0.044*tanh(10*x_6 + 1) - 0.27*tanh(2.5*x_60 + 2.1) - 0.53)**2 - 21*(0.027*x_14 + 0.021*x_29 + 0.036*x_4 + tanh(1.9*x_110 + 2.2) + 0.14*tanh(0.34*x_18 - 1.2) - 0.27*tanh(0.6*x_72 + 1.6) - 0.74*tanh(1.8*x_80 + 2.1) + 0.084)**2 + 0.0025,154,0.9489,-403.115364452344*(-0.013289845925716*(0.58803513653133 - x_66)**2 + 0.468094639152901*tanh(1.95952010154724*x_103 + 2.39903998374939) + 0.517641595414129*tanh(2.93503975868225*x_4 + 2.34736013412476) + 0.00987927348405948*tanh(3.44159984588623*x_57 + 0.589519858360291) + 0.0129513234089386*tanh(9.99989986419678*x_6 + 0.399999618530273) + 0.0113306722729535*tanh(2.09839987754822*x_73 + 0.402559638023376) - 1)**2 + 470.856617350075*(0.224348808722493*tanh(5.15079975128174*x_111 + 2.08151984214783) + 0.00522869334615998*tanh(9.99991989135742*x_112 - 0.263999760150909) + tanh(10.0*x_115 + 2.40000009536743) - 0.464247823291476*tanh(1.5913599729538*x_14 + 2.11743998527527) + 0.0443881832573164*tanh(9.99958038330078*x_6 + 1.0) - 0.271897488182964*tanh(2.46840000152588*x_60 + 2.0511999130249) - 0.534759737636159)**2 - 21.2096089267485*(0.0274864855659768*x_14 + 0.0211937206524224*x_29 + 0.0356645707942603*x_4 + tanh(1.89079988002777*x_110 + 2.21864008903503) + 0.139874930737995*tanh(0.343999683856964*x_18 - 1.19619989395142) - 0.267622016019019*tanh(0.601439893245697*x_72 + 1.61199986934662) - 0.740538458955818*tanh(1.78591978549957*x_80 + 2.12375998497009) + 0.0835078316877112)**2 + 0.00252189487218857
