index,r2,complexity,numerically_unstable,error
0,0.4588098296613894,77,False,
1,-0.6731455439939165,32,False,
2,,66,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
3,0.29147987200510483,68,False,
4,0.4552959175146095,80,False,
5,,129,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
6,,56,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
7,0.673635540274171,92,False,
8,,426,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
9,-0.3613570539058797,200,False,
