round,threshold,edges_before,edges_after,drop_ratio,edges_removed,acc_drop,acc
0,0.02,113,109,0.035398230088495575,4,-0.0003999471664428711,0.8151999711990356
1,0.020482758620689656,109,107,0.01834862385321101,2,0.0048999786376953125,0.8102999925613403
2,0.02110344827586207,107,107,0.0,0,0.0,0.8102999925613403
3,0.021689655172413794,107,106,0.009345794392523364,1,-0.004800021648406982,0.8151000142097473
4,0.022413793103448276,106,106,0.0,0,0.0,0.8151000142097473
5,0.023,106,104,0.018867924528301886,2,0.004999995231628418,0.8101000189781189
6,0.023482758620689655,104,103,0.009615384615384616,1,-0.002200007438659668,0.8123000264167786
7,0.024413793103448277,103,102,0.009708737864077669,1,-0.0004999637603759766,0.8127999901771545
8,0.025551724137931036,102,98,0.0392156862745098,4,0.0062999725341796875,0.8065000176429749
9,0.02644827586206897,98,98,0.0,0,0.0,0.8065000176429749
10,0.027034482758620693,98,98,0.0,0,0.0,0.8065000176429749
11,0.027793103448275864,98,96,0.02040816326530612,2,-0.001199960708618164,0.807699978351593
12,0.02827586206896552,96,94,0.020833333333333332,2,0.0004999637603759766,0.807200014591217
13,0.028896551724137933,94,91,0.031914893617021274,3,0.004500031471252441,0.8026999831199646
14,0.029655172413793104,91,84,0.07692307692307693,7,0.02129995822906494,0.7814000248908997
