类别,表达式,复杂度,AUC,expr_full
0,80*(-0.032*(0.59 - x_38)**2 - 0.03*(0.67 - x_25)**2 - 0.032*(0.74 - x_29)**2 + 0.51*tanh(0.34*x_21 + 1.5) + 0.53*tanh(2.7*x_26 + 2) - tanh(1.8*x_35 + 2.2) + 0.015*tanh(3.9*x_37 - 0.77) + 0.16*tanh(2.1*x_42 + 1.4) - 0.58*tanh(3.2*x_54 + 2) + 0.4)**2 - 0.0055,83,0.9885,79.9587647063412*(-0.0318621494555267*(0.592016222353627 - x_38)**2 - 0.0299939777023582*(0.672569732838605 - x_25)**2 - 0.0318396034086237*(0.74260040481029 - x_29)**2 + 0.513610221339296*tanh(0.335289776325226*x_21 + 1.52352178096771) + 0.531876214915684*tanh(2.69468402862549*x_26 + 1.99827134609222) - tanh(1.82164204120636*x_35 + 2.19300556182861) + 0.0147862237597519*tanh(3.9368896484375*x_37 - 0.773532450199127) + 0.162812025344066*tanh(2.09658527374268*x_42 + 1.40735042095184) - 0.58324541910821*tanh(3.15428924560547*x_54 + 1.99273884296417) + 0.400910027836817)**2 - 0.0055417800322175
1,1000*(0.013*(1 - 0.43*x_33)**2 + 0.0085*(-0.39*x_31 - 1)**2 + 0.29*tanh(2.2*x_10 + 2.3) - 0.082*tanh(0.94*x_20 + 1.4) + 0.36*tanh(4.2*x_39 + 2.4) + 0.099*tanh(0.42*x_46 + 1.6) + 0.32*tanh(2*x_50 + 2.3) - 1)**2 - 0.073,66,0.9908,1035.18067119047*(0.0127853723241252*(1 - 0.42658278880041*x_33)**2 + 0.00850276884773877*(-0.39370248933484*x_31 - 1)**2 + 0.287076357103992*tanh(2.20988321304321*x_10 + 2.34788870811462) - 0.0823581469858855*tanh(0.938884556293488*x_20 + 1.38632118701935) + 0.361834934699426*tanh(4.18001651763916*x_39 + 2.37485814094543) + 0.0990561998016248*tanh(0.415359109640121*x_46 + 1.55007219314575) + 0.320280984631191*tanh(2.04599976539612*x_50 + 2.30266642570496) - 1)**2 - 0.0732622668147087
2,320*(0.0057*x_18 - 0.044*(1 - 0.12*x_20)**2 - 0.044*(1 - 0.17*x_27)**2 - 0.42*tanh(10*x_1 + 2.2) + 0.0085*tanh(1.6*x_14 - 0.89) + 0.025*tanh(0.61*x_16 + 0.58) + 0.0093*tanh(1.5*x_17 - 1.2) + 0.12*tanh(0.5*x_22 + 1) - 0.16*tanh(0.89*x_30 - 2.5) - 0.23*tanh(1.9*x_40 + 2) - 0.31*tanh(2.2*x_49 + 2.1) - 0.26*tanh(1.1*x_51 + 2.1) + 1)**2 - 0.072,101,0.9559,318.982777505194*(0.0057279164582234*x_18 - 0.0441380561114479*(1 - 0.118484546040662*x_20)**2 - 0.0437063566247833*(1 - 0.174746059859671*x_27)**2 - 0.422216242021628*tanh(9.98337364196777*x_1 + 2.21485233306885) + 0.00853767369618159*tanh(1.58029425144196*x_14 - 0.885974168777466) + 0.0246951298895288*tanh(0.605752766132355*x_16 + 0.583340525627136) + 0.00929710145438098*tanh(1.53687655925751*x_17 - 1.19980895519257) + 0.123628053569647*tanh(0.500742733478546*x_22 + 1.00713169574738) - 0.15622489013071*tanh(0.894790053367615*x_30 - 2.46096420288086) - 0.232581839828673*tanh(1.90958535671234*x_40 + 2.03890204429626) - 0.306013042789691*tanh(2.19562554359436*x_49 + 2.10782408714294) - 0.260654554027901*tanh(1.10999739170074*x_51 + 2.06918501853943) + 1)**2 - 0.0723613500595093
3,160*(0.017*(1 - 0.53*x_15)**2 - 0.036*(1 - 0.33*x_40)**2 - 0.01*(1 - 0.71*x_44)**2 - 0.014*(1 - 0.76*x_45)**2 + 0.0059*(-0.76*x_16 - 1)**2 + 0.011*tanh(2.1*x_10 - 1.6) - 0.4*tanh(3*x_12 + 2.1) - 0.42*tanh(1.8*x_24 + 2) + 0.13*tanh(0.74*x_42 + 1.2) - 0.31*tanh(3.7*x_54 + 1.9) + 1)**2 - 0.056,93,0.9412,158.324176604835*(0.017406986938182*(1 - 0.529527984349191*x_15)**2 - 0.0359821543433968*(1 - 0.329381454352734*x_40)**2 - 0.010351263652635*(1 - 0.709198969412946*x_44)**2 - 0.0141690777098387*(1 - 0.755576680660402*x_45)**2 + 0.00588109890769436*(-0.761241409894794*x_16 - 1)**2 + 0.011147998132618*tanh(2.06616258621216*x_10 - 1.59124827384949) - 0.399355480001487*tanh(2.99694323539734*x_12 + 2.08760595321655) - 0.416006133165745*tanh(1.79984700679779*x_24 + 1.95082473754883) + 0.130099331715436*tanh(0.744315803050995*x_42 + 1.20381462574005) - 0.306915318776602*tanh(3.74731421470642*x_54 + 1.92032945156097) + 1)**2 - 0.0560269914567471
4,58*(-0.037*(1 - 0.29*x_11)**2 - 0.034*(1 - 0.39*x_48)**2 + 0.029*(-0.64*x_5 - 1)**2 + tanh(0.47*x_2 + 1.6) - 0.45*tanh(0.95*x_30 + 1.9) - 0.15*tanh(2.5*x_34 + 1.2) + 0.012*tanh(4.8*x_6 - 3.3) + 0.01*tanh(5*x_8 - 3.3) - 0.38)**2 - 0.062,73,0.9061,58.3516833118848*(-0.0370399432851833*(1 - 0.289974495873956*x_11)**2 - 0.0344631741963954*(1 - 0.389155648873527*x_48)**2 + 0.0287828131183889*(-0.642365356732864*x_5 - 1)**2 + tanh(0.469525814056396*x_2 + 1.60890555381775) - 0.449466898546032*tanh(0.950267493724823*x_30 + 1.88276362419128) - 0.152872636098911*tanh(2.51445460319519*x_34 + 1.20984518527985) + 0.0120131875300014*tanh(4.80179738998413*x_6 - 3.25845503807068) + 0.0100106412318835*tanh(4.95895385742188*x_8 - 3.31865787506104) - 0.377638244623492)**2 - 0.0623805150389671
5,540*(tanh(10*x_13 + 2.4) - 1)**2 - 25*(-0.032*(0.59 - x_38)**2 - 0.03*(0.67 - x_25)**2 - 0.032*(0.74 - x_29)**2 + 0.51*tanh(0.34*x_21 + 1.5) + 0.53*tanh(2.7*x_26 + 2) - tanh(1.8*x_35 + 2.2) + 0.015*tanh(3.9*x_37 - 0.77) + 0.16*tanh(2.1*x_42 + 1.4) - 0.58*tanh(3.2*x_54 + 2) + 0.46)**2 - 38*(0.017*(1 - 0.53*x_15)**2 - 0.035*(1 - 0.33*x_40)**2 - 0.01*(1 - 0.71*x_44)**2 - 0.014*(1 - 0.76*x_45)**2 + 0.0057*(-0.76*x_16 - 1)**2 + 0.011*tanh(2.1*x_10 - 1.6) - 0.39*tanh(3*x_12 + 2.1) - 0.41*tanh(1.8*x_24 + 2) + 0.13*tanh(0.74*x_42 + 1.2) - 0.3*tanh(3.7*x_54 + 1.9) + 1)**2 - 18*(-0.06*(0.57 - x_3)**2 - 0.043*(0.58 - x_47)**2 - 0.049*(0.58 - x_4)**2 - 0.065*(0.6 - x_2)**2 - 0.044*(0.62 - x_51)**2 - 0.03*(0.77 - x_36)**2 - 0.027*(0.79 - x_32)**2 - 0.016*(1 - 0.92*x_23)**2 + 0.007*tanh(3.2*x_19 - 1.2) + 0.015*tanh(4.4*x_28 - 0.41) + 0.013*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.92)**2 + 0.23,294,0.9192,536.165949239778*(tanh(10.0063486099243*x_13 + 2.39946150779724) - 0.996942695628048)**2 - 25.3575514992575*(-0.0318621494555267*(0.592016222353627 - x_38)**2 - 0.0299939777023582*(0.672569732838605 - x_25)**2 - 0.0318396034086237*(0.74260040481029 - x_29)**2 + 0.513610221339296*tanh(0.335289776325226*x_21 + 1.52352178096771) + 0.531876214915684*tanh(2.69468402862549*x_26 + 1.99827134609222) - tanh(1.82164204120636*x_35 + 2.19300556182861) + 0.0147862237597519*tanh(3.9368896484375*x_37 - 0.773532450199127) + 0.162812025344066*tanh(2.09658527374268*x_42 + 1.40735042095184) - 0.58324541910821*tanh(3.15428924560547*x_54 + 1.99273884296417) + 0.456571242645265)**2 - 37.9836177307384*(0.0169968327286856*(1 - 0.529527984349191*x_15)**2 - 0.0351343205325768*(1 - 0.329381454352734*x_40)**2 - 0.0101073607660635*(1 - 0.709198969412946*x_44)**2 - 0.0138352171233965*(1 - 0.755576680660402*x_45)**2 + 0.00574252481201531*(-0.761241409894794*x_16 - 1)**2 + 0.010885322094669*tanh(2.06616258621216*x_10 - 1.59124827384949) - 0.389945618789448*tanh(2.99694323539734*x_12 + 2.08760595321655) - 0.406203938949123*tanh(1.79984700679779*x_24 + 1.95082473754883) + 0.127033850667782*tanh(0.744315803050995*x_42 + 1.20381462574005) - 0.299683589908061*tanh(3.74731421470642*x_54 + 1.92032945156097) + 1)**2 - 17.8026307343614*(-0.0603569643188163*(0.566295724678934 - x_3)**2 - 0.0432610463837929*(0.578529394815897 - x_47)**2 - 0.0489052095688147*(0.584920540882728 - x_4)**2 - 0.065056016019793*(0.600351487434745 - x_2)**2 - 0.0443171772713209*(0.619062582098294 - x_51)**2 - 0.030471620609041*(0.768791228672942 - x_36)**2 - 0.0269477218075366*(0.786275600656203 - x_32)**2 - 0.0157893585266757*(1 - 0.920581632412844*x_23)**2 + 0.00702358460369124*tanh(3.18732309341431*x_19 - 1.16899394989014) + 0.0148988001611077*tanh(4.44117450714111*x_28 - 0.413558602333069) + 0.0133684019210703*tanh(9.99430847167969*x_41 - 0.196392223238945) + tanh(9.98031902313232*x_43 + 2.40832161903381) - 0.922150548933289)**2 + 0.22506557404995
6,2700*(-0.17*tanh(9.9*x_43 + 2.2) - 0.054*tanh(1.6*x_49 + 2) + 0.36*tanh(1.2*x_54 + 2.3) + 0.25*tanh(2.2*x_55 + 2.3) + 0.33*tanh(2.6*x_7 + 2.4) + 0.28*tanh(1.3*x_9 + 2.3) - 1)**2 - 0.062,56,0.969,2705.06029488982*(-0.166244803243455*tanh(9.944993019104*x_43 + 2.23568153381348) - 0.0544754451150639*tanh(1.55311954021454*x_49 + 1.95964479446411) + 0.362722844958784*tanh(1.22497427463531*x_54 + 2.34959435462952) + 0.249024424440756*tanh(2.16985034942627*x_55 + 2.31186652183533) + 0.333954754147163*tanh(2.60059261322021*x_7 + 2.37499523162842) + 0.280696237470691*tanh(1.28372073173523*x_9 + 2.31632161140442) - 1)**2 - 0.061955027282238
7,3.3*(-0.58*tanh(1.7*x_9 - 3.6) - 1)**2 + 69*(-0.06*(0.57 - x_3)**2 - 0.043*(0.58 - x_47)**2 - 0.049*(0.58 - x_4)**2 - 0.065*(0.6 - x_2)**2 - 0.044*(0.62 - x_51)**2 - 0.03*(0.77 - x_36)**2 - 0.027*(0.79 - x_32)**2 - 0.016*(1 - 0.92*x_23)**2 + 0.007*tanh(3.2*x_19 - 1.2) + 0.015*tanh(4.4*x_28 - 0.41) + 0.013*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.93)**2 - 0.67,124,0.9377,3.25689300232251*(-0.584510075388368*tanh(1.68003308773041*x_9 - 3.59521389007568) - 1)**2 + 69.4556254038281*(-0.0603569643188163*(0.566295724678934 - x_3)**2 - 0.0432610463837929*(0.578529394815897 - x_47)**2 - 0.0489052095688147*(0.584920540882728 - x_4)**2 - 0.065056016019793*(0.600351487434745 - x_2)**2 - 0.0443171772713209*(0.619062582098294 - x_51)**2 - 0.030471620609041*(0.768791228672942 - x_36)**2 - 0.0269477218075366*(0.786275600656203 - x_32)**2 - 0.0157893585266757*(1 - 0.920581632412844*x_23)**2 + 0.00702358460369124*tanh(3.18732309341431*x_19 - 1.16899394989014) + 0.0148988001611077*tanh(4.44117450714111*x_28 - 0.413558602333069) + 0.0133684019210703*tanh(9.99430847167969*x_41 - 0.196392223238945) + tanh(9.98031902313232*x_43 + 2.40832161903381) - 0.934830568759507)**2 - 0.666006624698639
8,-680*(-0.17*tanh(9.9*x_43 + 2.2) - 0.054*tanh(1.6*x_49 + 2) + 0.36*tanh(1.2*x_54 + 2.3) + 0.25*tanh(2.2*x_55 + 2.3) + 0.33*tanh(2.6*x_7 + 2.4) + 0.28*tanh(1.3*x_9 + 2.3) - 1)**2 - 180*(0.013*(1 - 0.43*x_33)**2 + 0.0086*(-0.39*x_31 - 1)**2 + 0.29*tanh(2.2*x_10 + 2.3) - 0.083*tanh(0.94*x_20 + 1.4) + 0.37*tanh(4.2*x_39 + 2.4) + 0.1*tanh(0.42*x_46 + 1.6) + 0.32*tanh(2*x_50 + 2.3) - 1)**2 - 32*(0.018*(1 - 0.53*x_15)**2 - 0.037*(1 - 0.33*x_40)**2 - 0.011*(1 - 0.71*x_44)**2 - 0.015*(1 - 0.76*x_45)**2 + 0.0061*(-0.76*x_16 - 1)**2 + 0.012*tanh(2.1*x_10 - 1.6) - 0.41*tanh(3*x_12 + 2.1) - 0.43*tanh(1.8*x_24 + 2) + 0.13*tanh(0.74*x_42 + 1.2) - 0.32*tanh(3.7*x_54 + 1.9) + 1)**2 - 110*(-0.0057*x_18 + 0.044*(1 - 0.12*x_20)**2 + 0.043*(1 - 0.17*x_27)**2 + 0.42*tanh(10*x_1 + 2.2) - 0.0085*tanh(1.6*x_14 - 0.89) - 0.024*tanh(0.61*x_16 + 0.58) - 0.0092*tanh(1.5*x_17 - 1.2) - 0.12*tanh(0.5*x_22 + 1) + 0.15*tanh(0.89*x_30 - 2.5) + 0.23*tanh(1.9*x_40 + 2) + 0.3*tanh(2.2*x_49 + 2.1) + 0.26*tanh(1.1*x_51 + 2.1) - 1)**2 + 28*(-0.06*(0.57 - x_3)**2 - 0.043*(0.58 - x_47)**2 - 0.049*(0.58 - x_4)**2 - 0.065*(0.6 - x_2)**2 - 0.044*(0.62 - x_51)**2 - 0.03*(0.77 - x_36)**2 - 0.027*(0.79 - x_32)**2 - 0.016*(1 - 0.92*x_23)**2 + 0.007*tanh(3.2*x_19 - 1.2) + 0.015*tanh(4.4*x_28 - 0.41) + 0.013*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.85)**2 + 0.18,418,0.9427,-675.104281831296*(-0.16593357211204*tanh(9.944993019104*x_43 + 2.23568153381348) - 0.0543734602464443*tanh(1.55311954021454*x_49 + 1.95964479446411) + 0.362043782279988*tanh(1.22497427463531*x_54 + 2.34959435462952) + 0.2485582194716*tanh(2.16985034942627*x_55 + 2.31186652183533) + 0.333329548944073*tanh(2.60059261322021*x_7 + 2.37499523162842) + 0.280170738893488*tanh(1.28372073173523*x_9 + 2.31632161140442) - 1)**2 - 177.179157203156*(0.0129023131915948*(1 - 0.42658278880041*x_33)**2 + 0.00858053906355579*(-0.39370248933484*x_31 - 1)**2 + 0.289702088868284*tanh(2.20988321304321*x_10 + 2.34788870811462) - 0.0831114322956568*tanh(0.938884556293488*x_20 + 1.38632118701935) + 0.365144442633326*tanh(4.18001651763916*x_39 + 2.37485814094543) + 0.0999622131455764*tanh(0.415359109640121*x_46 + 1.55007219314575) + 0.323210421117458*tanh(2.04599976539612*x_50 + 2.30266642570496) - 1)**2 - 31.9631858708573*(0.0180219399225615*(1 - 0.529527984349191*x_15)**2 - 0.0372533297212182*(1 - 0.329381454352734*x_40)**2 - 0.0107169524704581*(1 - 0.709198969412946*x_44)**2 - 0.014669642032344*(1 - 0.755576680660402*x_45)**2 + 0.00608886601509561*(-0.761241409894794*x_16 - 1)**2 + 0.0115418339380825*tanh(2.06616258621216*x_10 - 1.59124827384949) - 0.413463886305655*tanh(2.99694323539734*x_12 + 2.08760595321655) - 0.430702772740357*tanh(1.79984700679779*x_24 + 1.95082473754883) + 0.134695473057319*tanh(0.744315803050995*x_42 + 1.20381462574005) - 0.31775800464198*tanh(3.74731421470642*x_54 + 1.92032945156097) + 1)**2 - 113.210213335601*(-0.00567322352995383*x_18 + 0.0437166045147865*(1 - 0.118484546040662*x_20)**2 + 0.0432890271044878*(1 - 0.174746059859671*x_27)**2 + 0.418184716281412*tanh(9.98337364196777*x_1 + 2.21485233306885) - 0.00845615184116504*tanh(1.58029425144196*x_14 - 0.885974168777466) - 0.0244593287954474*tanh(0.605752766132355*x_16 + 0.583340525627136) - 0.00920832821429133*tanh(1.53687655925751*x_17 - 1.19980895519257) - 0.122447592870664*tanh(0.500742733478546*x_22 + 1.00713169574738) + 0.154733179004656*tanh(0.894790053367615*x_30 - 2.46096420288086) + 0.230361035461967*tanh(1.90958535671234*x_40 + 2.03890204429626) + 0.303091081633149*tanh(2.19562554359436*x_49 + 2.10782408714294) + 0.258165697751704*tanh(1.10999739170074*x_51 + 2.06918501853943) - 1)**2 + 27.9903264626045*(-0.0603569643188163*(0.566295724678934 - x_3)**2 - 0.0432610463837929*(0.578529394815897 - x_47)**2 - 0.0489052095688147*(0.584920540882728 - x_4)**2 - 0.065056016019793*(0.600351487434745 - x_2)**2 - 0.0443171772713209*(0.619062582098294 - x_51)**2 - 0.030471620609041*(0.768791228672942 - x_36)**2 - 0.0269477218075366*(0.786275600656203 - x_32)**2 - 0.0157893585266757*(1 - 0.920581632412844*x_23)**2 + 0.00702358460369124*tanh(3.18732309341431*x_19 - 1.16899394989014) + 0.0148988001611077*tanh(4.44117450714111*x_28 - 0.413558602333069) + 0.0133684019210703*tanh(9.99430847167969*x_41 - 0.196392223238945) + tanh(9.98031902313232*x_43 + 2.40832161903381) - 0.850840176798422)**2 + 0.17743906378746
9,0.018*x_18 - 0.14*(1 - 0.12*x_20)**2 - 0.14*(1 - 0.17*x_27)**2 + 2600*(0.018*tanh(10*x_2 + 0.81) + 0.24*tanh(1.2*x_52 + 2.2) + 0.75*tanh(10*x_53 + 2.6) - 1)**2 - 21*(-0.037*(1 - 0.29*x_11)**2 - 0.034*(1 - 0.39*x_48)**2 + 0.029*(-0.64*x_5 - 1)**2 + tanh(0.47*x_2 + 1.6) - 0.45*tanh(0.95*x_30 + 1.9) - 0.15*tanh(2.5*x_34 + 1.2) + 0.012*tanh(4.8*x_6 - 3.3) + 0.01*tanh(5*x_8 - 3.3) - 0.36)**2 - 29*(-0.06*(0.57 - x_3)**2 - 0.043*(0.58 - x_47)**2 - 0.049*(0.58 - x_4)**2 - 0.065*(0.6 - x_2)**2 - 0.044*(0.62 - x_51)**2 - 0.03*(0.77 - x_36)**2 - 0.027*(0.79 - x_32)**2 - 0.016*(1 - 0.92*x_23)**2 + 0.007*tanh(3.2*x_19 - 1.2) + 0.015*tanh(4.4*x_28 - 0.41) + 0.013*tanh(10*x_41 - 0.2) + tanh(10*x_43 + 2.4) - 0.93)**2 - 1.4*tanh(10*x_1 + 2.2) + 0.027*tanh(1.6*x_14 - 0.89) + 0.079*tanh(0.61*x_16 + 0.58) + 0.03*tanh(1.5*x_17 - 1.2) + 0.4*tanh(0.5*x_22 + 1) - 0.5*tanh(0.89*x_30 - 2.5) - 0.74*tanh(1.9*x_40 + 2) - 0.98*tanh(2.2*x_49 + 2.1) - 0.83*tanh(1.1*x_51 + 2.1) + 3.3,304,0.94,0.0183171235666386*x_18 - 0.141147698937526*(1 - 0.118484546040662*x_20)**2 - 0.139767180751103*(1 - 0.174746059859671*x_27)**2 + 2587.83958308549*(0.0176529178308991*tanh(10.0394678115845*x_2 + 0.808679938316345) + 0.244213113168054*tanh(1.19492542743683*x_52 + 2.16121172904968) + 0.74589851378899*tanh(10.0540256500244*x_53 + 2.61186194419861) - 1)**2 - 21.2870051009422*(-0.0370399432851833*(1 - 0.289974495873956*x_11)**2 - 0.0344631741963954*(1 - 0.389155648873527*x_48)**2 + 0.0287828131183889*(-0.642365356732864*x_5 - 1)**2 + tanh(0.469525814056396*x_2 + 1.60890555381775) - 0.449466898546032*tanh(0.950267493724823*x_30 + 1.88276362419128) - 0.152872636098911*tanh(2.51445460319519*x_34 + 1.20984518527985) + 0.0120131875300014*tanh(4.80179738998413*x_6 - 3.25845503807068) + 0.0100106412318835*tanh(4.95895385742188*x_8 - 3.31865787506104) - 0.36409858622863)**2 - 28.5507715618393*(-0.0603569643188163*(0.566295724678934 - x_3)**2 - 0.0432610463837929*(0.578529394815897 - x_47)**2 - 0.0489052095688147*(0.584920540882728 - x_4)**2 - 0.065056016019793*(0.600351487434745 - x_2)**2 - 0.0443171772713209*(0.619062582098294 - x_51)**2 - 0.030471620609041*(0.768791228672942 - x_36)**2 - 0.0269477218075366*(0.786275600656203 - x_32)**2 - 0.0157893585266757*(1 - 0.920581632412844*x_23)**2 + 0.00702358460369124*tanh(3.18732309341431*x_19 - 1.16899394989014) + 0.0148988001611077*tanh(4.44117450714111*x_28 - 0.413558602333069) + 0.0133684019210703*tanh(9.99430847167969*x_41 - 0.196392223238945) + tanh(9.98031902313232*x_43 + 2.40832161903381) - 0.92823329743713)**2 - 1.35019201717734*tanh(9.98337364196777*x_1 + 2.21485233306885) + 0.0273023577081121*tanh(1.58029425144196*x_14 - 0.885974168777466) + 0.0789717777799066*tanh(0.605752766132355*x_16 + 0.583340525627136) + 0.0297309078080185*tanh(1.53687655925751*x_17 - 1.19980895519257) + 0.395346257239341*tanh(0.500742733478546*x_22 + 1.00713169574738) - 0.499586653817278*tanh(0.894790053367615*x_30 - 2.46096420288086) - 0.743766137402661*tanh(1.90958535671234*x_40 + 2.03890204429626) - 0.978589467682354*tanh(2.19562554359436*x_49 + 2.10782408714294) - 0.833538985625674*tanh(1.10999739170074*x_51 + 2.06918501853943) + 3.30207717068456
