类别,表达式,复杂度,AUC,expr_full
0,1.4*((0.62 - x_13)**2 - 0.0019)**2 + 0.019,15,0.9198,1.36046552430662*((0.624535611471319 - x_13)**2 - 0.00190343043878806)**2 + 0.0189696066081524
1,4300*(1 - tanh(10*x_21 + 2.6))**2 - 0.033,16,0.765,4267.72579466044*(0.996613443122213 - tanh(10.0574560165405*x_21 + 2.61914300918579))**2 - 0.0331346169114113
2,120*(-0.032*(0.64 - x_10)**2 + 0.00041*(1 - 0.98*x_11)**2 - 0.037*(1 - 0.52*x_12)**2 - tanh(2.2*x_1 + 2.2) + 0.02*tanh(1.3*x_14 - 0.53) + 0.22*tanh(1.5*x_16 + 1.8) + 0.79)**2 - 0.0036,59,0.8997,116.655393683003*(-0.0323336233631933*(0.639388865408193 - x_10)**2 + 0.000408353769549778*(1 - 0.982530234187921*x_11)**2 - 0.0365935880224521*(1 - 0.520373334273944*x_12)**2 - tanh(2.2318434715271*x_1 + 2.24728679656982) + 0.0196358247863489*tanh(1.2977135181427*x_14 - 0.528679430484772) + 0.224512657586075*tanh(1.4719557762146*x_16 + 1.81831407546997) + 0.7865934547394)**2 - 0.00364500330761075
3,0.17*(0.95*x_20 - 1)**2 + 39*(-0.03*(1 - 0.99*x_19)**2 + 0.038*tanh(1.3*x_17 - 0.088) + tanh(0.51*x_18 + 1.7) - 0.96)**2 - 0.11,40,0.8949,0.170164015289943*(0.953983159746629*x_20 - 1)**2 + 39.0248863446111*(-0.030343374910466*(1 - 0.985703412553546*x_19)**2 + 0.0382001769263404*tanh(1.30688941478729*x_17 - 0.0875530987977982) + tanh(0.511037051677704*x_18 + 1.68970632553101) - 0.96404425689636)**2 - 0.109078024048358
4,340*(1*tanh(1.5*x_5 + 2.3) - 1)**2 + 0.026,16,0.7251,342.058608111016*(0.999330268093934*tanh(1.53847408294678*x_5 + 2.346524477005) - 1)**2 + 0.0257254580352878
5,0.16*(x_20 - 0.65)**2 + 0.32*(0.23*(0.62 - x_13)**2 + 1)**2 + 23*(-0.03*(1 - 0.99*x_19)**2 + 0.038*tanh(1.3*x_17 - 0.088) + tanh(0.51*x_18 + 1.7) - 0.97)**2 + 240*(-0.058*(0.56 - x_8)**2 - tanh(10*x_3 + 2.4) + 0.011*tanh(2*x_6 - 1.3) + 0.01*tanh(3.2*x_7 - 1.6) + 0.66*tanh(10*x_9 + 2) + 0.35)**2 - 0.45,100,0.9112,0.161925410732995*(x_20 - 0.64739793716269)**2 + 0.317155042582564*(0.233014375774196*(0.624535611471319 - x_13)**2 + 1)**2 + 22.9062329164644*(-0.030343374910466*(1 - 0.985703412553546*x_19)**2 + 0.0382001769263404*tanh(1.30688941478729*x_17 - 0.0875530987977982) + tanh(0.511037051677704*x_18 + 1.68970632553101) - 0.971904894110775)**2 + 241.844123231456*(-0.0577529092762893*(0.557826152700757 - x_8)**2 - tanh(9.99543285369873*x_3 + 2.35822701454163) + 0.010593320244419*tanh(1.97648060321808*x_6 - 1.34758687019348) + 0.0100203392154837*tanh(3.20313024520874*x_7 - 1.56024050712585) + 0.662063309674347*tanh(10.0339727401733*x_9 + 2.00488638877869) + 0.349984275533207)**2 - 0.454995783045888
6,110*(-0.016*(1 - 0.54*x_9)**2 - tanh(0.94*x_22 + 2) + 0.036*tanh(9.3*x_23 - 0.027) + 0.024*tanh(9.3*x_4 - 0.44) + 0.95)**2 - 0.054,41,0.9279,108.499398366996*(-0.0158678416995562*(1 - 0.54302154039327*x_9)**2 - tanh(0.943002820014954*x_22 + 2.01348090171814) + 0.0361877897454566*tanh(9.30174541473389*x_23 - 0.027454936876893) + 0.0237645062741316*tanh(9.25820446014404*x_4 - 0.442316859960556) + 0.947866699518063)**2 - 0.0540687292814255
7,1000*(0.69*tanh(10*x_1 + 2.4) + 0.31*tanh(10*x_2 + 2) - 1)**2 - 0.028,24,0.7854,1039.78335284902*(0.693725045567403*tanh(10.1648483276367*x_1 + 2.40177392959595) + 0.312113711572258*tanh(10.1611299514771*x_2 + 2.00066232681274) - 1)**2 - 0.0281747411936522
8,-2100*(0.99 - tanh(10*x_21 + 2.6))**2 - 0.032*(1 - 0.54*x_9)**2 - 43*(-0.032*(0.64 - x_10)**2 + 0.00041*(1 - 0.98*x_11)**2 - 0.037*(1 - 0.52*x_12)**2 - tanh(2.2*x_1 + 2.2) + 0.02*tanh(1.3*x_14 - 0.53) + 0.22*tanh(1.5*x_16 + 1.8) + 0.81)**2 - 2*tanh(0.94*x_22 + 2) + 0.074*tanh(9.3*x_23 - 0.027) + 0.049*tanh(9.3*x_4 - 0.44) + 2.2,106,0.8167,-2125.45293588189*(0.993974010992286 - tanh(10.0574560165405*x_21 + 2.61914300918579))**2 - 0.0324072093829364*(1 - 0.54302154039327*x_9)**2 - 42.7626434803356*(-0.0323336233631933*(0.639388865408193 - x_10)**2 + 0.000408353769549778*(1 - 0.982530234187921*x_11)**2 - 0.0365935880224521*(1 - 0.520373334273944*x_12)**2 - tanh(2.2318434715271*x_1 + 2.24728679656982) + 0.0196358247863489*tanh(1.2977135181427*x_14 - 0.528679430484772) + 0.224512657586075*tanh(1.4719557762146*x_16 + 1.81831407546997) + 0.813746973924931)**2 - 2.0423199321331*tanh(0.943002820014954*x_22 + 2.01348090171814) + 0.073907044296988*tanh(9.30174541473389*x_23 - 0.027454936876893) + 0.0485347248409612*tanh(9.25820446014404*x_4 - 0.442316859960556) + 2.17442606683545
9,-63*(1 - 0.97*tanh(1.3*x_15 + 2.2))**2 - 300*(tanh(1.5*x_5 + 2.3) - 0.98)**2 + 0.25,28,0.7069,-63.0608451948504*(1 - 0.966714459175439*tanh(1.27328193187714*x_15 + 2.18727350234985))**2 - 297.972674612025*(tanh(1.53847408294678*x_5 + 2.346524477005) - 0.983894986685892)**2 + 0.250627809842937
