task,metric,favorable_direction,sample_count,finite_count,effective_count,tie_count,improved_count,worsened_count,mean_delta,median_delta,std_delta,min_delta,max_delta,mean_delta_ci95_low,mean_delta_ci95_high,sign_test_pvalue_two_sided
feynman_I_9_18,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_10_7,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_10_7,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_1,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_1,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_12_4,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_6_2a,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_6_2a,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_34_1,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_34_1,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_6_15a,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_6_15a,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_6_15b,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_6_15b,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_34_29a,symbolic_wall_time_delta_s,positive,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_34_29a,imitation_mse_shift,negative,20,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan
