task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_I_9_18,1,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.8241899000000004,0.32031100000000734,1.2586566999999995,1.114276404479142e-08,0.01630318909883499,-0.003713369369506836,True,,-0.0013562518870458*Abs(-4.94999980926514*(1.6534218788147 - 1.72991851708337*(1 - 0.0603015110897948*x_8)**(3/2))*(-2.29201426509876*(1 - 0.0529100539779674*x_6)**(3/2) + 2.20843620109372 - 1.17073547719628e-10/(0.969697045593919 - x_7)**5) + 0.999999761581421) + 0.282502202317119 - 9.80402996847903e-13/(-0.70211078316442*(1 - 0.0609137056451902*x_4)**(3/2) - 0.630501272672527*(1 - 0.0600000023841858*x_8)**(3/2) + 1)**5 + 2.39187327563432e-10/(0.593980531588154 - (1 - 0.0600000023841858*x_8)**(3/2))**5,-0.00135625*Abs(-4.95*(1.65342 - 1.72992*(1 - 0.0603015*x_8)**(3/2))*(-2.29201*(1 - 0.0529101*x_6)**(3/2) + 2.20844 - 1.17074e-10/(0.969697 - x_7)**5) + 1.0) + 0.282502 - 9.80403e-13/(-0.702111*(1 - 0.0609137*x_4)**(3/2) - 0.630501*(1 - 0.06*x_8)**(3/2) + 1)**5 + 2.39187e-10/(0.593981 - (1 - 0.06*x_8)**(3/2))**5,1,9,0.1111111111111111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,1,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.8557796999999994,0.0,0.8702691000000016,1.1138130417975844e-08,0.01630319282412529,-0.0037136077880859375,True,,-0.0013562518870458*Abs(-4.94999980926514*(1.6534218788147 - 1.72991851708337*(1 - 0.0603015110897948*x_8)**(3/2))*(-2.29201426509876*(1 - 0.0529100539779674*x_6)**(3/2) + 2.20843620109372 - 1.17073547719628e-10/(0.969697045593919 - x_7)**5) + 0.999999761581421) + 0.282502202317119 - 9.80402996847903e-13/(-0.70211078316442*(1 - 0.0609137056451902*x_4)**(3/2) - 0.630501272672527*(1 - 0.0600000023841858*x_8)**(3/2) + 1)**5 + 9.51279286753726e-12/(0.782712994640775 - exp(-0.050000011920929*x_8))**5,-0.00135625*Abs(-4.95*(1.65342 - 1.72992*(1 - 0.0603015*x_8)**(3/2))*(-2.29201*(1 - 0.0529101*x_6)**(3/2) + 2.20844 - 1.17074e-10/(0.969697 - x_7)**5) + 1.0) + 0.282502 - 9.80403e-13/(-0.702111*(1 - 0.0609137*x_4)**(3/2) - 0.630501*(1 - 0.06*x_8)**(3/2) + 1)**5 + 9.51279e-12/(0.782713 - exp(-0.05*x_8))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,1,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.229998399999996,0.29611750000000114,1.6430950000000024,1.1142771150218778e-08,0.01630318909883499,-0.003713369369506836,True,,-0.00135625281836838*Abs(4.94999980926514*(1.72991851708337*(1 - 0.0603015110897948*x_8)**(3/2) - 1.6534218788147)*(-2.29201426509876*(1 - 0.0529100539779674*x_6)**(3/2) + 2.20843620109372 + 1.17073547719628e-10/(x_7 - 0.969697045593919)**5) + 1.0) + 0.282502202317119 - 9.80402996847903e-13/(-0.70211078316442*(1 - 0.0609137056451902*x_4)**(3/2) - 0.630501272672527*(1 - 0.0600000023841858*x_8)**(3/2) + 1)**5 + 2.39187327563432e-10/(0.593980531588154 - (1 - 0.0600000023841858*x_8)**(3/2))**5,-0.00135625*Abs(4.95*(1.72992*(1 - 0.0603015*x_8)**(3/2) - 1.65342)*(-2.29201*(1 - 0.0529101*x_6)**(3/2) + 2.20844 + 1.17074e-10/(x_7 - 0.969697)**5) + 1.0) + 0.282502 - 9.80403e-13/(-0.702111*(1 - 0.0609137*x_4)**(3/2) - 0.630501*(1 - 0.06*x_8)**(3/2) + 1)**5 + 2.39187e-10/(0.593981 - (1 - 0.06*x_8)**(3/2))**5,1,9,0.1111111111111111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,1,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.847540200000001,0.30663470000000004,2.2023294,1.9892237190788364e-08,0.01630352810025215,-0.0037342309951782227,True,,-0.000938846322242171*Abs(5.0*(4.21761035919189 - 4.29557761128842*exp(-0.0367999635636806*x_8))*(2.39273562122022*(1 - 0.0504130829395383*x_6)**(3/2) - 2.31073926051613 + 4.56333524712005e-6/(0.319846481263889*x_7 - 1)**5) - 4.30000019073486) + 0.287396624684334 - 4.60928035756619e-12/(-0.652533609771336*(1 - 0.0644950645687171*x_4)**(3/2) - 0.664038304983819*(1 - 0.0550023968208813*x_8)**(3/2) + 1)**5 + 4.61782426365739e-11/(0.729929640672934*(0.0481875019207849*x_8 + 1)**(3/2) - 1)**5,-0.000938846*Abs(5.0*(4.21761 - 4.29558*exp(-0.0368*x_8))*(2.39274*(1 - 0.0504131*x_6)**(3/2) - 2.31074 + 4.56334e-6/(0.319846*x_7 - 1)**5) - 4.3) + 0.287397 - 4.60928e-12/(-0.652534*(1 - 0.0644951*x_4)**(3/2) - 0.664038*(1 - 0.0550024*x_8)**(3/2) + 1)**5 + 4.61782e-11/(0.72993*(0.0481875*x_8 + 1)**(3/2) - 1)**5,2,9,0.2222222222222222,2.355339297817813,10.482963562011719,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,2,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.3954448999999975,0.6865297000000083,2.323647600000001,8.799261763670074e-09,0.01498076319694519,7.671117782592773e-05,True,,-0.00131223781500012*Abs(4.0*(0.0481535957970785*x_8 - 0.0157981314948628)*(0.013273418630888*(0.0100000023841858*x_6 + 1)**5 + 0.0167939960956573*Abs(3.25*x_1 - 4.34999990463257) + 0.0641050338745117*Abs(2.75*x_7 - 3.65000009536743) + 5.31020884495229 - 0.00468842592090368*exp(-25.0*(0.690000009536743*x_2 - 1)**2) - 5.24015869948952*exp(-0.050000011920929*x_4)) - 0.549999952316284) + 0.287906026467681 - 1.60987704983508e-6/(-cos(0.400000005960464*x_4 + 3.40000009536743) - 0.42561583251549)**5 + 5.96845259482434e-14/((1 - 0.0523560198967415*x_8)**(3/2) - 0.784211064932525)**5 + 7.92741891456162e-13/((1 - 0.0600000023841858*x_8)**(3/2) - 0.759580280713724)**5 + 4.26327935222497e-10/(0.776028369484593 - (1 - 0.0540540540540541*x_8)**(3/2))**3 - 4.63564376104939e-13/(0.758582587006099 - (1 - 0.0603015110897948*x_6)**(3/2))**5,-0.00131224*Abs(4.0*(0.0481536*x_8 - 0.0157981)*(0.0132734*(0.01*x_6 + 1)**5 + 0.016794*Abs(3.25*x_1 - 4.35) + 0.064105*Abs(2.75*x_7 - 3.65) + 5.31021 - 0.00468843*exp(-25.0*(0.69*x_2 - 1)**2) - 5.24016*exp(-0.05*x_4)) - 0.55) + 0.287906 - 1.60988e-6/(-cos(0.4*x_4 + 3.4) - 0.425616)**5 + 5.96845e-14/((1 - 0.052356*x_8)**(3/2) - 0.784211)**5 + 7.92742e-13/((1 - 0.06*x_8)**(3/2) - 0.75958)**5 + 4.26328e-10/(0.776028 - (1 - 0.0540541*x_8)**(3/2))**3 - 4.63564e-13/(0.758583 - (1 - 0.0603015*x_6)**(3/2))**5,7,17,0.4117647058823529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,2,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.3570179000000024,0.0,1.3742727000000023,1.0585384124794928e-08,0.014981181360781193,4.881620407104492e-05,True,,-6.49060675641522e-5*sign(-3.15000009536743*(-1.11541509628296 + 1.14666994481964*exp(-0.050000011920929*x_8))*(-3.04155629606384*(1 - 0.0534759336471177*x_4)**(3/2) + 0.0171729334397241*(-0.0100000023841858*x_6 - 1)**4 + 0.0167939960956573*Abs(3.25*x_1 - 4.34999990463257) + 0.0641050338745117*Abs(2.75*x_7 - 3.65000009536743) + 3.13616821542382 - 0.00468842592090368*exp(-25.0*(1 - 0.690000009536743*x_2)**2)) - 0.5) + 0.287793722003698 + 5.96845259482434e-14/((1 - 0.0523560198967415*x_8)**(3/2) - 0.784211064932525)**5 + 7.92741891456162e-13/((1 - 0.0600000023841858*x_8)**(3/2) - 0.759580280713724)**5 - 5.35201156767408e-10/((1 - 0.0600000023841858*x_4)**(3/2) - 0.805584398677618)**5 - 1.80499965918518e-14/(0.869688456722924 - exp(-0.050000011920929*x_6))**5 + 7.81465141836949e-13/(0.783916739851109 - (1 - 0.0540540540540541*x_8)**(3/2))**5,-6.49061e-5*sign(-3.15*(-1.11542 + 1.14667*exp(-0.05*x_8))*(-3.04156*(1 - 0.0534759*x_4)**(3/2) + 0.0171729*(-0.01*x_6 - 1)**4 + 0.016794*Abs(3.25*x_1 - 4.35) + 0.064105*Abs(2.75*x_7 - 3.65) + 3.13617 - 0.00468843*exp(-25.0*(1 - 0.69*x_2)**2)) - 0.5) + 0.287794 + 5.96845e-14/((1 - 0.052356*x_8)**(3/2) - 0.784211)**5 + 7.92742e-13/((1 - 0.06*x_8)**(3/2) - 0.75958)**5 - 5.35201e-10/((1 - 0.06*x_4)**(3/2) - 0.805584)**5 - 1.805e-14/(0.869688 - exp(-0.05*x_6))**5 + 7.81465e-13/(0.783917 - (1 - 0.0540541*x_8)**(3/2))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,2,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,2.4210271000000176,0.7038425999999944,3.3861913,8.799964312800057e-09,0.014980760402977467,7.68899917602539e-05,True,,-0.00131223781500012*Abs(4.0*(0.0481536026374054*x_8 - 0.015798175880658)*(0.013273418630888*(0.0100000023841858*x_6 + 1)**5 + 0.0167939960956573*Abs(3.25*x_1 - 4.34999990463257) + 0.0641050338745117*Abs(2.75*x_7 - 3.65000009536743) + 5.31020884495229 - 0.00468842592090368*exp(-25.0*(0.690000009536743*x_2 - 1)**2) - 5.24015869948952*exp(-0.050000011920929*x_4)) - 0.549999952316284) + 0.287906026467681 + 1.60987704983508e-6/(cos(0.400000005960464*x_4 + 3.40000009536743) + 0.42561583251549)**5 + 5.96845259482434e-14/((1 - 0.0523560198967415*x_8)**(3/2) - 0.784211064932525)**5 + 7.92741891456162e-13/((1 - 0.0600000023841858*x_8)**(3/2) - 0.759580280713724)**5 + 4.51714956806868e-10/(0.771285535411349 - (1 - 0.0552486176201284*x_8)**(3/2))**3 - 4.63564376104939e-13/(0.758582587006099 - (1 - 0.0603015110897948*x_6)**(3/2))**5,-0.00131224*Abs(4.0*(0.0481536*x_8 - 0.0157982)*(0.0132734*(0.01*x_6 + 1)**5 + 0.016794*Abs(3.25*x_1 - 4.35) + 0.064105*Abs(2.75*x_7 - 3.65) + 5.31021 - 0.00468843*exp(-25.0*(0.69*x_2 - 1)**2) - 5.24016*exp(-0.05*x_4)) - 0.55) + 0.287906 + 1.60988e-6/(cos(0.4*x_4 + 3.4) + 0.425616)**5 + 5.96845e-14/((1 - 0.052356*x_8)**(3/2) - 0.784211)**5 + 7.92742e-13/((1 - 0.06*x_8)**(3/2) - 0.75958)**5 + 4.51715e-10/(0.771286 - (1 - 0.0552486*x_8)**(3/2))**3 - 4.63564e-13/(0.758583 - (1 - 0.0603015*x_6)**(3/2))**5,7,17,0.4117647058823529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,2,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.3400908999999999,0.6980454999999992,3.8554036999999965,1.189628306974555e-08,0.01498088426887989,6.860494613647461e-05,True,,-0.00058892322704196*Abs(-5.0*(-3.22334146499634 + 3.24379476521669*exp(-0.0156799834221601*x_8))*(-0.00925974174608723*(1 - 0.0230082531310324*x_6)**5 + 0.0231990292668343*Abs(2.35263991355896*x_1 - 3.17239999771118) + 0.0480800420045853*Abs(3.66075992584229*x_7 - 4.89012002944946) + 8.19034292828292 - 0.00663821864873171*exp(-10.2399987792969*(1 - 0.679800103890902*x_2)**2) - 8.06643586074465*exp(-0.0303199701011181*x_4)) + 1.20000004768372) + 0.288960920646787 - 1.84576645385463e-13/(0.823974360221146*(0.0496545699414926*x_6 + 1)**(3/2) - 1)**5 + 6.40612555460107e-13/((1 - 0.0572227467506433*x_8)**(3/2) - 0.770293570131846)**5 + 3.97690680356151e-10/(0.781468954132527 - (1 - 0.0526853823146256*x_8)**(3/2))**3 - 1.08402875551064e-13/(0.768975281966294 - (1 - 0.0564925222907224*x_8)**(3/2))**5 + 5.57159247131578e-6/(0.580565911385346 - cos(0.500039994716644*x_4 - 0.108039900660515))**5,-0.000588923*Abs(-5.0*(-3.22334 + 3.24379*exp(-0.01568*x_8))*(-0.00925974*(1 - 0.0230083*x_6)**5 + 0.023199*Abs(2.35264*x_1 - 3.1724) + 0.04808*Abs(3.66076*x_7 - 4.89012) + 8.19034 - 0.00663822*exp(-10.24*(1 - 0.6798*x_2)**2) - 8.06644*exp(-0.03032*x_4)) + 1.2) + 0.288961 - 1.84577e-13/(0.823974*(0.0496546*x_6 + 1)**(3/2) - 1)**5 + 6.40613e-13/((1 - 0.0572227*x_8)**(3/2) - 0.770294)**5 + 3.97691e-10/(0.781469 - (1 - 0.0526854*x_8)**(3/2))**3 - 1.08403e-13/(0.768975 - (1 - 0.0564925*x_8)**(3/2))**5 + 5.57159e-6/(0.580566 - cos(0.50004*x_4 - 0.10804))**5,6,17,0.35294117647058826,2.8945612964384697,9.442049980163574,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,3,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.2850461999999965,0.037119399999994585,0.3420607999999987,1.1533055399581826e-08,0.013476498425006866,-0.0010509490966796875,True,,0.289075613021851 - 0.000106535531813279*sign(14.1038460732122*(1 - 0.0537634397575739*x_8)**(3/2) - 10.2693961638703),0.289076 - 0.000106536*sign(14.1038*(1 - 0.0537634*x_8)**(3/2) - 10.2694),0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,3,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.25468310000000116,0.0,0.26296459999999655,1.1533055399581826e-08,0.013476498425006866,-0.0010509490966796875,True,,0.289075613021851 - 0.000106535531813279*sign(14.1038460732122*(1 - 0.0537634397575739*x_8)**(3/2) - 10.2693961638703),0.289076 - 0.000106536*sign(14.1038*(1 - 0.0537634*x_8)**(3/2) - 10.2694),0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
