task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
minimal,1,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.1989659000000001,0.0008651124080643058,2.0338102331152186e-05,0.9999582767486572,True,,-0.993758082389832*cos(3.13624000549316*x_1 + 1.57231986522675) - 0.000259615480899811,-0.993758*cos(3.13624*x_1 + 1.57232) - 0.000259615,nan,nan,nan,nan,nan,1.1989659000000001,0.0008651124080643058,2.0338102331152186e-05,0.9999582767486572,0.0,1.0,0.0,0.0,0.0
minimal,1,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.10525990000000007,0.002863299999999569,0.11032019999999942,0.0008931800257414579,2.650213718879968e-05,0.9999456405639648,True,,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003,0,1,0.0,nan,nan,1.1989659000000001,0.0008651124080643058,2.0338102331152186e-05,0.9999582767486572,1.0886457000000007,10.868054082570612,2.8067617677152157e-05,6.1640348576474935e-06,-1.2636184692382812e-05
minimal,1,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.11204239999999999,0.0,0.11307979999999951,0.0008931800257414579,2.650213718879968e-05,0.9999456405639648,True,,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003,0,0,nan,nan,nan,1.1989659000000001,0.0008651124080643058,2.0338102331152186e-05,0.9999582767486572,1.0858861000000006,10.602830036841286,2.8067617677152157e-05,6.1640348576474935e-06,-1.2636184692382812e-05
minimal,1,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.10019950000000044,0.0028132000000002932,0.10507500000000025,0.0008931800257414579,2.650213718879968e-05,0.9999456405639648,True,,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003,0,1,0.0,nan,nan,1.1989659000000001,0.0008651124080643058,2.0338102331152186e-05,0.9999582767486572,1.0938908999999999,11.410572448251223,2.8067617677152157e-05,6.1640348576474935e-06,-1.2636184692382812e-05
minimal,1,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09716730000000062,0.0026220999999999606,0.13726160000000043,0.020386898890137672,0.01975753903388977,0.9594727158546448,True,,0.00973569042980671 - 0.888734757900238*sin(2.85187983512878*x_1 + 3.01979994773865),0.00973569 - 0.888735*sin(2.85188*x_1 + 3.0198),0,1,0.0,3.572183132171631,3.572183132171631,1.1989659000000001,0.0008651124080643058,2.0338102331152186e-05,0.9999582767486572,1.0617042999999997,8.73489672275419,0.019521786482073367,0.01973720093155862,-0.04048556089401245
minimal,2,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2248611999999994,0.00044596390216611326,5.400888767326251e-06,0.9999886751174927,True,,0.99726128578186*cos(3.13920021057129*x_1 - 1.5699999332428) + 0.00117607600986958,0.997261*cos(3.1392*x_1 - 1.57) + 0.00117608,nan,nan,nan,nan,nan,1.2248611999999994,0.00044596390216611326,5.400888767326251e-06,0.9999886751174927,0.0,1.0,0.0,0.0,0.0
minimal,2,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09908560000000044,0.002618000000000009,0.10381660000000004,0.0004509981954470277,1.7393935195286758e-05,0.9999635219573975,True,,0.999142825603485*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00132780708372593,0.999143*sin(3.15*x_1 + 2.38419e-7) + 0.00132781,0,1,0.0,nan,nan,1.2248611999999994,0.00044596390216611326,5.400888767326251e-06,0.9999886751174927,1.1210445999999994,11.798317417445755,5.034293280914426e-06,1.1993046427960508e-05,-2.5153160095214844e-05
minimal,2,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09652649999999952,0.0,0.09752929999999971,0.0004509981954470277,1.7393935195286758e-05,0.9999635219573975,True,,0.999142825603485*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00132780708372593,0.999143*sin(3.15*x_1 + 2.38419e-7) + 0.00132781,0,0,nan,nan,nan,1.2248611999999994,0.00044596390216611326,5.400888767326251e-06,0.9999886751174927,1.1273318999999997,12.558904862436243,5.034293280914426e-06,1.1993046427960508e-05,-2.5153160095214844e-05
minimal,2,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09696719999999992,0.0027745000000010123,0.10171470000000049,0.0004509981954470277,1.7393935195286758e-05,0.9999635219573975,True,,0.999142825603485*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00132780708372593,0.999143*sin(3.15*x_1 + 2.38419e-7) + 0.00132781,0,1,0.0,nan,nan,1.2248611999999994,0.00044596390216611326,5.400888767326251e-06,0.9999886751174927,1.123146499999999,12.042125671117287,5.034293280914426e-06,1.1993046427960508e-05,-2.5153160095214844e-05
minimal,2,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.0951278000000002,0.002851599999999621,0.14294709999999888,0.01719164289534092,0.01709766499698162,0.9641441106796265,True,,0.883128702640533*sin(2.84991979598999*x_1 - 0.0984799116849899) + 0.00318842194974422,0.883129*sin(2.84992*x_1 - 0.0984799) + 0.00318842,0,1,0.0,0.33646586537361145,0.33646586537361145,1.2248611999999994,0.00044596390216611326,5.400888767326251e-06,0.9999886751174927,1.0819141000000005,8.568632731968743,0.016745678993174806,0.017092264108214295,-0.03584456443786621
minimal,3,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2001310000000007,8.897683437680826e-05,8.734392622500309e-07,0.9999982714653015,True,,0.998920321464539*sin(3.14120006561279*x_1 - 0.000800001434981823) - 5.11668622493744e-5,0.99892*sin(3.1412*x_1 - 0.000800001) - 5.11669e-5,nan,nan,nan,nan,nan,1.2001310000000007,8.897683437680826e-05,8.734392622500309e-07,0.9999982714653015,0.0,1.0,0.0,0.0,0.0
minimal,3,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09844140000000046,0.0026068000000005753,0.10323349999999998,9.978139132726938e-05,1.2744253581331577e-05,0.9999746680259705,True,,1.00012135505676*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 9.66079533100128e-5,1.00012*sin(3.15*x_1 + 2.38419e-7) - 9.6608e-5,0,1,0.0,nan,nan,1.2001310000000007,8.897683437680826e-05,8.734392622500309e-07,0.9999982714653015,1.0968975000000007,11.625402606711978,1.080455695046112e-05,1.1870814319081546e-05,-2.3603439331054688e-05
minimal,3,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.1010939999999998,0.0,0.10206860000000084,9.978139132726938e-05,1.2744253581331577e-05,0.9999746680259705,True,,1.00012135505676*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 9.66079533100128e-5,1.00012*sin(3.15*x_1 + 2.38419e-7) - 9.6608e-5,0,0,nan,nan,nan,1.2001310000000007,8.897683437680826e-05,8.734392622500309e-07,0.9999982714653015,1.0980623999999999,11.75808230934872,1.080455695046112e-05,1.1870814319081546e-05,-2.3603439331054688e-05
minimal,3,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09612639999999928,0.0028801999999998884,0.10104250000000015,9.978139132726938e-05,1.2744253581331577e-05,0.9999746680259705,True,,1.00012135505676*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 9.66079533100128e-5,1.00012*sin(3.15*x_1 + 2.38419e-7) - 9.6608e-5,0,1,0.0,nan,nan,1.2001310000000007,8.897683437680826e-05,8.734392622500309e-07,0.9999982714653015,1.0990885000000006,11.877487195981878,1.080455695046112e-05,1.1870814319081546e-05,-2.3603439331054688e-05
minimal,3,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.10048600000000008,0.0026220999999999606,0.13951149999999934,0.01859385333955288,0.01865614764392376,0.9629337191581726,True,,0.0201750006526709 - 0.902808904647827*sin(2.86059999465942*x_1 + 3.01399993896484),0.020175 - 0.902809*sin(2.8606*x_1 + 3.014),0,1,0.0,3.5762412548065186,3.5762412548065186,1.2001310000000007,8.897683437680826e-05,8.734392622500309e-07,0.9999982714653015,1.0606195000000014,8.602380448923611,0.01850487650517607,0.01865527420466151,-0.037064552307128906
minimal,4,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2317139000000008,0.00031267639133147895,1.9672731923492393e-06,0.9999960064888,True,,0.000485245138406754 - 0.998297452926636*cos(3.14232015609741*x_1 + 1.57023990154266),0.000485245 - 0.998297*cos(3.14232*x_1 + 1.57024),nan,nan,nan,nan,nan,1.2317139000000008,0.00031267639133147895,1.9672731923492393e-06,0.9999960064888,0.0,1.0,0.0,0.0,0.0
minimal,4,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.1036842,0.002637100000001169,0.10830870000000026,0.0003353380598127842,1.4239751180866733e-05,0.9999710321426392,True,,0.999430477619171*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000417477451264858,0.99943*sin(3.15*x_1 + 2.38419e-7) + 0.000417477,0,1,0.0,nan,nan,1.2317139000000008,0.00031267639133147895,1.9672731923492393e-06,0.9999960064888,1.1234052000000005,11.372252644524382,2.266166848130524e-05,1.2272477988517494e-05,-2.4974346160888672e-05
minimal,4,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.10874980000000001,0.0,0.10971589999999942,0.0003353380598127842,1.4239751180866733e-05,0.9999710321426392,True,,0.999430477619171*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000417477451264858,0.99943*sin(3.15*x_1 + 2.38419e-7) + 0.000417477,0,0,nan,nan,nan,1.2317139000000008,0.00031267639133147895,1.9672731923492393e-06,0.9999960064888,1.1219980000000014,11.22639380436206,2.266166848130524e-05,1.2272477988517494e-05,-2.4974346160888672e-05
