stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10289999842643738,0.8310999870300293,2080,2080,False,[],0,light,True,,,0.003,0.42756922428424543,1.4552683999999942,0.0,2.7917412000000184
1,0.0,0.0,0.015,0.8310999870300293,0.8652999997138977,2080,2080,False,[],0,light,True,,,0.003,0.44466923062617963,1.1518653000000256,0.0,2.5052213000000165
2,2e-05,3.0000000000000004e-05,0.012,0.8652999997138977,0.863099992275238,2080,2080,False,[],0,light,True,,,0.003,0.4435692269068498,1.499062600000002,0.0,2.8679487999999935
3,5e-05,7.500000000000001e-05,0.01,0.863099992275238,0.7602999806404114,2080,90,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1222, 'eval_drop': -0.008111119270324707, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': True, 'edges_removed': 656, 'eval_drop': 0.06888890266418457, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.020499999999999997}, {'attempt': 2, 'threshold': 0.020499999999999997, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12377774715423584, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.018549999999999997}, {'attempt': 3, 'threshold': 0.018549999999999997, 'success': True, 'edges_removed': 81, 'eval_drop': 0.04222220182418823, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.026049999999999997}, {'attempt': 4, 'threshold': 0.026049999999999997, 'success': True, 'edges_removed': 31, 'eval_drop': 0.015888869762420654, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.03605}]",5,light,True,,prune_acc_drop(0.8044->0.6807),0.03605,0.6579277680979835,1.5366048000000205,12.234443699999986,15.129547399999979
4,0.0001,2e-05,0.008,0.7602999806404114,0.7768999934196472,90,90,False,[],0,light,True,,,0.03605,0.6662277744876014,1.5739739999999927,0.0,2.948652100000004
5,0.0002,4e-05,0.006,0.7768999934196472,0.7759000062942505,90,90,False,[],0,light,True,,,0.03605,0.665727780924903,1.520393399999989,0.0,2.861272200000002
6,0.0003,5.9999999999999995e-05,0.005,0.7759000062942505,0.7836999893188477,90,90,False,[],0,light,True,,,0.03605,0.6696277724372016,1.4858282999999801,0.0,2.8545576999999867
7,0.0005,0.0001,0.004,0.7836999893188477,0.7843999862670898,90,90,False,[],0,light,True,,,0.03605,0.6699777709113227,1.4695183999999983,0.0,2.8035410999999897
8,0.0007,0.00014000000000000001,0.003,0.7843999862670898,0.7835999727249146,90,90,False,[],0,light,True,,,0.03605,0.6695777641402351,1.4939021000000139,0.0,2.833597999999995
9,0.001,0.0002,0.002,0.7835999727249146,0.7864000201225281,90,90,False,[],0,light,True,,,0.03605,0.6709777878390418,1.4823994999999854,0.0,2.843179099999986
