类别,表达式,复杂度,AUC,expr_full
0,280*(tanh(1.2*x_17 + 2.3) + 0.13*tanh(1.1*x_21 + 1.8) + 0.027*tanh(3.3*x_27 + 0.095) - 0.48*tanh(2.1*x_29 + 2.2) + 0.92*tanh(0.44*x_33 + 2) - 0.079*tanh(0.39*x_45 + 1.1) - 0.55*tanh(1.3*x_48 + 2.3) - 0.95)**2 - 0.058,62,0.9913,279.794694010055*(tanh(1.21471977233887*x_17 + 2.30431985855103) + 0.130823034048129*tanh(1.06399989128113*x_21 + 1.8037201166153) + 0.0269757613270487*tanh(3.30592012405396*x_27 + 0.0946399047970772) - 0.482827976881274*tanh(2.10384011268616*x_29 + 2.23616003990173) + 0.92352881724634*tanh(0.44167959690094*x_33 + 1.98391997814178) - 0.0789557872905727*tanh(0.387999624013901*x_45 + 1.1289598941803) - 0.554449632326422*tanh(1.31863975524902*x_48 + 2.29351997375488) - 0.952222411785051)**2 - 0.0583986267447472
1,1300*(-0.018*(0.57 - x_11)**2 - 0.0087*(1 - 0.4*x_25)**2 - 0.0073*(1 - 0.41*x_28)**2 + 0.41*tanh(0.58*x_10 + 2.1) + 0.059*tanh(1.9*x_21 + 1.6) - 0.26*tanh(1*x_23 - 3.1) + 0.12*tanh(1.7*x_37 + 1.9) + 0.19*tanh(10*x_42 + 2.2) - 1)**2 - 0.07,75,0.9888,1264.37128980706*(-0.0175418334497034*(0.573043352182399 - x_11)**2 - 0.0087164495686419*(1 - 0.396915863570393*x_25)**2 - 0.00730056413559386*(1 - 0.41196788865565*x_28)**2 + 0.411161365186941*tanh(0.580799877643585*x_10 + 2.0557599067688) + 0.0586483230691637*tanh(1.91600012779236*x_21 + 1.59863948822021) - 0.258199688261061*tanh(1.03815996646881*x_23 - 3.05663990974426) + 0.116156087741784*tanh(1.66167998313904*x_37 + 1.90784001350403) + 0.189024569344887*tanh(9.99989986419678*x_42 + 2.19999980926514) - 1)**2 - 0.0703509002923965
2,310*(-0.022*(1 - 0.28*x_14)**2 - 0.015*(1 - 0.5*x_18)**2 - 0.54*tanh(10*x_1 + 2.2) + tanh(1.8*x_12 + 2.5) + 0.34*tanh(0.36*x_15 + 1.4) - 0.36*tanh(4.5*x_36 + 2.3) - 0.39)**2 - 0.055,56,0.9441,313.704735535433*(-0.0220039976912328*(1 - 0.275929604519193*x_14)**2 - 0.0150791794426275*(1 - 0.498462386752135*x_18)**2 - 0.544902990091525*tanh(9.99995994567871*x_1 + 2.19999980926514) + tanh(1.81919968128204*x_12 + 2.54519987106323) + 0.339411670542782*tanh(0.359999656677246*x_15 + 1.39911961555481) - 0.357179119698324*tanh(4.49128007888794*x_36 + 2.3342399597168) - 0.393873928711018)**2 - 0.0550021380186081
3,570*(0.0099*x_34 + 0.011*(0.2 - x_32)**2 - 0.015*(1 - 0.28*x_11)**2 - 0.8*tanh(2*x_16 + 2.6) + 0.14*tanh(0.54*x_31 - 1.8) + 0.0088*tanh(1.4*x_36 - 1.1) - 0.15*tanh(2.7*x_49 + 2.1) + 0.078*tanh(0.36*x_8 + 1.2) + 1)**2 - 0.078,69,0.947,569.215641909778*(0.0098971411040142*x_34 + 0.010652509720223*(0.203600001335144 - x_32)**2 - 0.015279706147606*(1 - 0.280957483767108*x_11)**2 - 0.798802688063145*tanh(2.0*x_16 + 2.55776000022888) + 0.139152355272763*tanh(0.539999842643738*x_31 - 1.79924023151398) + 0.00875150197252891*tanh(1.3998396396637*x_36 - 1.07599997520447) - 0.148597682634104*tanh(2.65335988998413*x_49 + 2.13304018974304) + 0.0778958410983608*tanh(0.359999656677246*x_8 + 1.19967985153198) + 1)**2 - 0.0783972293138504
4,42*(tanh(1.5*x_19 + 2) - 0.95)**2 + 51*(tanh(1.3*x_1 + 2.1) - 0.016*tanh(4.8*x_13 - 0.23) - 0.05*tanh(3.2*x_21 + 0.7) - 0.9*tanh(1.1*x_30 + 2) - 0.075)**2 + 1200*(0.48*tanh(10*x_1 + 2.4) + 0.018*tanh(0.9*x_2 + 0.2) + 0.0033*tanh(2.6*x_3 - 1.2) + 0.0091*tanh(1*x_4 - 0.75) + 0.51*tanh(1.7*x_9 + 2.4) - 1)**2 - 0.18,96,0.9372,42.4693611052303*(tanh(1.45199954509735*x_19 + 2.00008010864258) - 0.949068237077966)**2 + 50.545056255167*(tanh(1.27895975112915*x_1 + 2.09880018234253) - 0.0158086001865363*tanh(4.78695964813232*x_13 - 0.227599799633026) - 0.0502471400183498*tanh(3.23552012443542*x_21 + 0.700159549713135) - 0.896001012569387*tanh(1.10399985313416*x_30 + 1.99943995475769) - 0.0745162530504831)**2 + 1231.16557290042*(0.483646211307527*tanh(10.0*x_1 + 2.40000009536743) + 0.0181290693310045*tanh(0.895999848842621*x_2 + 0.200319811701775) + 0.00329489260177105*tanh(2.55552005767822*x_3 - 1.21495974063873) + 0.00912032252702797*tanh(1.00080001354218*x_4 - 0.751999616622925) + 0.514854076435544*tanh(1.69248008728027*x_9 + 2.43295979499817) - 1)**2 - 0.178470205515623
5,-14*(tanh(1.3*x_1 + 2.1) - 0.016*tanh(4.8*x_13 - 0.23) - 0.05*tanh(3.2*x_21 + 0.7) - 0.9*tanh(1.1*x_30 + 2) - 0.14)**2 - 270*(-0.0077*(0.73 - x_26)**2 + 0.53*tanh(2.2*x_1 + 2.4) + 0.0043*tanh(10*x_22 - 0.2) + 0.48*tanh(0.98*x_31 + 2.3) + 0.016*tanh(5.5*x_39 + 0.71) - 1)**2 - 12*(-0.022*(1 - 0.28*x_14)**2 - 0.015*(1 - 0.5*x_18)**2 - 0.54*tanh(10*x_1 + 2.2) + tanh(1.8*x_12 + 2.5) + 0.34*tanh(0.36*x_15 + 1.4) - 0.36*tanh(4.5*x_36 + 2.3) - 0.52)**2 - 52*(0.22*tanh(1.4*x_13 + 2) + 0.44*tanh(1.4*x_21 + 2.2) - 0.29*tanh(10*x_42 + 2.2) - 0.21*tanh(10*x_43 + 2.2) - 0.3*tanh(3.1*x_44 + 1.8) - 0.31*tanh(10*x_46 + 2.2) - 0.54*tanh(10*x_47 + 2.4) + 1)**2 - 160*(tanh(1.2*x_17 + 2.3) + 0.13*tanh(1.1*x_21 + 1.8) + 0.027*tanh(3.3*x_27 + 0.095) - 0.48*tanh(2.1*x_29 + 2.2) + 0.92*tanh(0.44*x_33 + 2) - 0.079*tanh(0.39*x_45 + 1.1) - 0.55*tanh(1.3*x_48 + 2.3) - 0.94)**2 - 100*(0.0099*x_34 + 0.011*(0.2 - x_32)**2 - 0.015*(1 - 0.28*x_11)**2 - 0.8*tanh(2*x_16 + 2.6) + 0.14*tanh(0.54*x_31 - 1.8) + 0.0087*tanh(1.4*x_36 - 1.1) - 0.15*tanh(2.7*x_49 + 2.1) + 0.078*tanh(0.36*x_8 + 1.2) + 1)**2 - 350*(-0.018*(0.57 - x_11)**2 - 0.0088*(1 - 0.4*x_25)**2 - 0.0074*(1 - 0.41*x_28)**2 + 0.41*tanh(0.58*x_10 + 2.1) + 0.059*tanh(1.9*x_21 + 1.6) - 0.26*tanh(1*x_23 - 3.1) + 0.12*tanh(1.7*x_37 + 1.9) + 0.19*tanh(10*x_42 + 2.2) - 1)**2 - 20*(-0.021*(0.86 - x_7)**2 - 0.086*(1 - 0.19*x_46)**2 - 0.66*tanh(3.8*x_40 + 2.2) - 0.056*tanh(3.5*x_41 + 1.2) + 0.021*tanh(10*x_49 - 0.26) + 0.012*tanh(2.4*x_5 - 0.57) + tanh(3.9*x_51 + 2.2) + 0.18*tanh(0.83*x_6 + 1) - 0.37)**2 + 0.79,471,0.9289,-13.8033588587761*(tanh(1.27895975112915*x_1 + 2.09880018234253) - 0.0158086001865363*tanh(4.78695964813232*x_13 - 0.227599799633026) - 0.0502471400183498*tanh(3.23552012443542*x_21 + 0.700159549713135) - 0.896001012569387*tanh(1.10399985313416*x_30 + 1.99943995475769) - 0.143281512142206)**2 - 274.75010460502*(-0.00773799586334197*(0.727992860251533 - x_26)**2 + 0.528698167843488*tanh(2.2480001449585*x_1 + 2.36695981025696) + 0.00432032400080846*tanh(10.0*x_22 - 0.199999809265137) + 0.482742946704568*tanh(0.976400017738342*x_31 + 2.30416011810303) + 0.0155916214791536*tanh(5.49976015090942*x_39 + 0.713999629020691) - 1)**2 - 12.19536161202*(-0.0220039976912328*(1 - 0.275929604519193*x_14)**2 - 0.0150791794426275*(1 - 0.498462386752135*x_18)**2 - 0.544902990091525*tanh(9.99995994567871*x_1 + 2.19999980926514) + tanh(1.81919968128204*x_12 + 2.54519987106323) + 0.339411670542782*tanh(0.359999656677246*x_15 + 1.39911961555481) - 0.357179119698324*tanh(4.49128007888794*x_36 + 2.3342399597168) - 0.521396579755093)**2 - 52.3077816312132*(0.22259584993641*tanh(1.3603196144104*x_13 + 1.98127996921539) + 0.437034985010075*tanh(1.39887964725494*x_21 + 2.20424008369446) - 0.28693951716708*tanh(10.0*x_42 + 2.19999980926514) - 0.206250690723684*tanh(10.0*x_43 + 2.19999980926514) - 0.298569384584366*tanh(3.12800002098083*x_44 + 1.79860019683838) - 0.306525696190841*tanh(10.0*x_46 + 2.19999980926514) - 0.535773416402918*tanh(10.0*x_47 + 2.40000009536743) + 1)**2 - 156.58828213154*(tanh(1.21471977233887*x_17 + 2.30431985855103) + 0.130823034048129*tanh(1.06399989128113*x_21 + 1.8037201166153) + 0.0269757613270487*tanh(3.30592012405396*x_27 + 0.0946399047970772) - 0.482827976881274*tanh(2.10384011268616*x_29 + 2.23616003990173) + 0.92352881724634*tanh(0.44167959690094*x_33 + 1.98391997814178) - 0.0789557872905727*tanh(0.387999624013901*x_45 + 1.1289598941803) - 0.554449632326422*tanh(1.31863975524902*x_48 + 2.29351997375488) - 0.940545034824629)**2 - 100.675262044229*(0.00988758476599444*x_34 + 0.0106422240243261*(0.203600001335144 - x_32)**2 - 0.0152649525904672*(1 - 0.280957483767108*x_11)**2 - 0.798031391744541*tanh(2.0*x_16 + 2.55776000022888) + 0.139017994558971*tanh(0.539999842643738*x_31 - 1.79924023151398) + 0.0087430518241324*tanh(1.3998396396637*x_36 - 1.07599997520447) - 0.148454201838056*tanh(2.65335988998413*x_49 + 2.13304018974304) + 0.0778206275614367*tanh(0.359999656677246*x_8 + 1.19967985153198) + 1)**2 - 346.49132839966*(-0.0176640530674697*(0.573043352182399 - x_11)**2 - 0.00877717988726072*(1 - 0.396915863570393*x_25)**2 - 0.00735142952322219*(1 - 0.41196788865565*x_28)**2 + 0.41402605917902*tanh(0.580799877643585*x_10 + 2.0557599067688) + 0.0590569448730761*tanh(1.91600012779236*x_21 + 1.59863948822021) - 0.259998648859856*tanh(1.03815996646881*x_23 - 3.05663990974426) + 0.116965384710983*tanh(1.66167998313904*x_37 + 1.90784001350403) + 0.190341564554083*tanh(9.99989986419678*x_42 + 2.19999980926514) - 1)**2 - 20.4090468823023*(-0.0214933099316146*(0.862434060709691 - x_7)**2 - 0.0863377596174141*(1 - 0.1878970357291*x_46)**2 - 0.66171877430205*tanh(3.77519989013672*x_40 + 2.15111994743347) - 0.0558282956761388*tanh(3.45599985122681*x_41 + 1.20383977890015) + 0.0210013633892*tanh(9.99876022338867*x_49 - 0.255999743938446) + 0.0123296154857663*tanh(2.38151979446411*x_5 - 0.57127982378006) + tanh(3.93423962593079*x_51 + 2.23744010925293) + 0.177598584769793*tanh(0.831999778747559*x_6 + 1.00036001205444) - 0.372650305698234)**2 + 0.788596909493208
6,76*(-0.021*(0.86 - x_7)**2 - 0.086*(1 - 0.19*x_46)**2 - 0.66*tanh(3.8*x_40 + 2.2) - 0.056*tanh(3.5*x_41 + 1.2) + 0.021*tanh(10*x_49 - 0.26) + 0.012*tanh(2.4*x_5 - 0.57) + tanh(3.9*x_51 + 2.2) + 0.18*tanh(0.83*x_6 + 1) - 0.38)**2 - 0.065,72,0.9683,76.3333190812544*(-0.0214933099316146*(0.862434060709691 - x_7)**2 - 0.0863377596174141*(1 - 0.1878970357291*x_46)**2 - 0.66171877430205*tanh(3.77519989013672*x_40 + 2.15111994743347) - 0.0558282956761388*tanh(3.45599985122681*x_41 + 1.20383977890015) + 0.0210013633892*tanh(9.99876022338867*x_49 - 0.255999743938446) + 0.0123296154857663*tanh(2.38151979446411*x_5 - 0.57127982378006) + tanh(3.93423962593079*x_51 + 2.23744010925293) + 0.177598584769793*tanh(0.831999778747559*x_6 + 1.00036001205444) - 0.380145776772215)**2 - 0.0654015094041824
7,2100*(0.33*tanh(10*x_20 + 2.6) + 0.28*tanh(1.4*x_24 + 2.4) + 0.39*tanh(9.1*x_38 + 2.4) - 1)**2 + 1700*(-0.0076*(0.73 - x_26)**2 + 0.52*tanh(2.2*x_1 + 2.4) + 0.0043*tanh(10*x_22 - 0.2) + 0.48*tanh(0.98*x_31 + 2.3) + 0.015*tanh(5.5*x_39 + 0.71) - 1)**2 - 0.13,79,0.9488,2114.89391092858*(0.32856602924224*tanh(9.99975967407227*x_20 + 2.59999990463257) + 0.284510730918649*tanh(1.37519967556*x_24 + 2.35199999809265) + 0.392085483672209*tanh(9.05175971984863*x_38 + 2.43423986434937) - 1)**2 + 1683.52091438859*(-0.00762579263050175*(0.727992860251533 - x_26)**2 + 0.521031887752829*tanh(2.2480001449585*x_1 + 2.36695981025696) + 0.00425767802265482*tanh(10.0*x_22 - 0.199999809265137) + 0.475743030937274*tanh(0.976400017738342*x_31 + 2.30416011810303) + 0.0153655383478005*tanh(5.49976015090942*x_39 + 0.713999629020691) - 1)**2 - 0.130720645189285
8,2700*(0.0088*(0.73 - x_50)**2 - 0.21*tanh(2.2*x_22 + 2.1) - 0.59*tanh(4.1*x_35 + 2.5) - 0.22*tanh(3.5*x_51 + 2.3) + 1)**2 - 0.032,41,0.9197,2732.38840308832*(0.00880916550050193*(0.727819381985354 - x_50)**2 - 0.207557596845513*tanh(2.18072009086609*x_22 + 2.09679985046387) - 0.586017265758946*tanh(4.13903999328613*x_35 + 2.48343992233276) - 0.223415828338923*tanh(3.48023986816406*x_51 + 2.30399990081787) + 1)**2 - 0.0318716838955879
9,-2700*(0.33*tanh(10*x_20 + 2.6) + 0.29*tanh(1.4*x_24 + 2.4) + 0.39*tanh(9.1*x_38 + 2.4) - 1)**2 - 590*(0.48*tanh(10*x_1 + 2.4) + 0.018*tanh(0.9*x_2 + 0.2) + 0.0033*tanh(2.6*x_3 - 1.2) + 0.0091*tanh(1*x_4 - 0.75) + 0.52*tanh(1.7*x_9 + 2.4) - 1)**2 + 230*(0.23*tanh(1.4*x_13 + 2) + 0.45*tanh(1.4*x_21 + 2.2) - 0.29*tanh(10*x_42 + 2.2) - 0.21*tanh(10*x_43 + 2.2) - 0.31*tanh(3.1*x_44 + 1.8) - 0.31*tanh(10*x_46 + 2.2) - 0.55*tanh(10*x_47 + 2.4) + 1)**2 + 0.065,140,0.9403,-2739.78120423916*(0.329355561085923*tanh(9.99975967407227*x_20 + 2.59999990463257) + 0.285194399532985*tanh(1.37519967556*x_24 + 2.35199999809265) + 0.393027650382258*tanh(9.05175971984863*x_38 + 2.43423986434937) - 1)**2 - 586.584399658041*(0.48435238970313*tanh(10.0*x_1 + 2.40000009536743) + 0.0181555398311234*tanh(0.895999848842621*x_2 + 0.200319811701775) + 0.00329970351916646*tanh(2.55552005767822*x_3 - 1.21495974063873) + 0.00913363923370104*tanh(1.00080001354218*x_4 - 0.751999616622925) + 0.515605821858473*tanh(1.69248008728027*x_9 + 2.43295979499817) - 1)**2 + 229.480007900358*(0.228414074291359*tanh(1.3603196144104*x_13 + 1.98127996921539) + 0.448458232992805*tanh(1.39887964725494*x_21 + 2.20424008369446) - 0.294439560351424*tanh(10.0*x_42 + 2.19999980926514) - 0.211641684276961*tanh(10.0*x_43 + 2.19999980926514) - 0.306373409976246*tanh(3.12800002098083*x_44 + 1.79860019683838) - 0.314537684156945*tanh(10.0*x_46 + 2.19999980926514) - 0.549777495728476*tanh(10.0*x_47 + 2.40000009536743) + 1)**2 + 0.0650859922170639
