类别,表达式,复杂度,AUC,expr_full
0,330*(-0.024*(1 - 0.52*x_32)**2 + 0.011*(1 - 0.41*x_44)**2 + tanh(1.3*x_17 + 2.4) + 0.074*tanh(1.4*x_20 + 1.6) + 0.029*tanh(3.1*x_26 + 0.24) - 0.45*tanh(2.1*x_28 + 2.2) - 0.51*tanh(1.2*x_47 + 2.3) - 0.14)**2 - 0.059,64,0.9912,329.938084372769*(-0.0240808844845909*(1 - 0.519925702501385*x_32)**2 + 0.0108483926933051*(1 - 0.411449738161801*x_44)**2 + tanh(1.32455968856812*x_17 + 2.35544013977051) + 0.0744737613338437*tanh(1.36399960517883*x_20 + 1.59987938404083) + 0.0291316410070091*tanh(3.14495992660522*x_26 + 0.235039785504341) - 0.451741750592663*tanh(2.13784003257751*x_28 + 2.24776005744934) - 0.508093608961031*tanh(1.21543979644775*x_47 + 2.28560018539429) - 0.137607419805292)**2 - 0.0585242360830307
1,1800*(-0.015*(0.57 - x_11)**2 - 0.0083*(1 - 0.33*x_24)**2 - 0.0072*(1 - 0.32*x_27)**2 + 0.37*tanh(0.46*x_10 + 2) + 0.078*tanh(2*x_20 + 1.9) - 0.23*tanh(0.81*x_22 - 2.8) + 0.11*tanh(1.6*x_36 + 2) + 0.25*tanh(10*x_41 + 2.4) - 1)**2 - 0.071,75,0.988,1761.93963947436*(-0.0152613876397954*(0.569608605756035 - x_11)**2 - 0.00825870034276658*(1 - 0.333815799289979*x_24)**2 - 0.00722111283994824*(1 - 0.323473287099147*x_27)**2 + 0.366496704832078*tanh(0.456719577312469*x_10 + 1.99184000492096) + 0.0783031599935494*tanh(2.0304000377655*x_20 + 1.86472010612488) - 0.234680225725511*tanh(0.81063973903656*x_22 - 2.80719995498657) + 0.106015143459588*tanh(1.60879981517792*x_36 + 1.96048009395599) + 0.247613927212707*tanh(10.0*x_41 + 2.40000009536743) - 1)**2 - 0.0707761943340302
2,270*(-0.021*(1 - 0.32*x_14)**2 - 0.021*(1 - 0.42*x_18)**2 - 0.25*tanh(3.6*x_1 + 2.1) + tanh(1.1*x_12 + 2.4) + 0.92*tanh(0.39*x_15 + 1.9) - 0.6*tanh(10*x_2 + 2.4) - 0.45*tanh(6.6*x_35 + 2.3) - 0.58)**2 - 0.06,64,0.9438,272.360758755853*(-0.0209479808803979*(1 - 0.316078928128867*x_14)**2 - 0.0205253622098138*(1 - 0.420487287885832*x_18)**2 - 0.247713264131996*tanh(3.56511998176575*x_1 + 2.1134397983551) + tanh(1.1373598575592*x_12 + 2.44055986404419) + 0.924239963474812*tanh(0.388319611549377*x_15 + 1.92727982997894) - 0.601434025127652*tanh(10.0*x_2 + 2.40000009536743) - 0.452791108595154*tanh(6.61183977127075*x_35 + 2.34639978408813) - 0.577618051261779)**2 - 0.0595654025673866
3,530*(0.012*x_33 + 0.014*(0.23 - x_31)**2 - 0.014*(1 - 0.29*x_11)**2 - 0.9*tanh(2*x_16 + 2.6) + 0.15*tanh(0.53*x_30 - 1.8) + 0.0083*tanh(1.5*x_35 - 1.2) + 0.035*tanh(0.57*x_8 + 1) + 1)**2 - 0.076,61,0.9419,534.082953205729*(0.0116889335385671*x_33 + 0.0139905566617285*(0.233721437779285 - x_31)**2 - 0.0139819106556557*(1 - 0.294053907778814*x_11)**2 - 0.895194208972492*tanh(2.04383993148804*x_16 + 2.58999991416931) + 0.154492282619769*tanh(0.531999826431274*x_30 - 1.79988014698029) + 0.00826445026727326*tanh(1.52471947669983*x_35 - 1.24503982067108) + 0.0349560791762187*tanh(0.567999839782715*x_8 + 0.99975997209549) + 1)**2 - 0.076156385242939
4,58*(0.86*tanh(1.2*x_1 + 2.1) - 0.021*tanh(3.8*x_13 + 0.066) - 0.34*tanh(2.7*x_20 + 1.8) - tanh(1*x_29 + 2.2) + 0.46)**2 + 1300*(0.44*tanh(10*x_1 + 2.4) + 0.029*tanh(0.73*x_3 + 0.54) + 0.0031*tanh(3*x_4 - 1.4) + 0.0082*tanh(1.1*x_5 - 0.63) + 0.55*tanh(2.2*x_9 + 2.5) - 1)**2 - 0.12,86,0.925,57.8438248663543*(0.857586427643613*tanh(1.20727980136871*x_1 + 2.0991199016571) - 0.0208806448400432*tanh(3.77039980888367*x_13 + 0.0660799369215965) - 0.338759283551154*tanh(2.66479969024658*x_20 + 1.80712020397186) - tanh(1.03600001335144*x_29 + 2.16296005249023) + 0.464233242094127)**2 + 1337.65311202014*(0.436662298126561*tanh(10.0*x_1 + 2.40000009536743) + 0.0288367554001469*tanh(0.727919638156891*x_3 + 0.538239479064941) + 0.00308534630593046*tanh(3.02351975440979*x_4 - 1.37879967689514) + 0.00821222297310223*tanh(1.06871998310089*x_5 - 0.627039968967438) + 0.549591207774323*tanh(2.17640018463135*x_9 + 2.49903988838196) - 1)**2 - 0.1249038875103
5,-0.062*(1 - 0.32*x_14)**2 - 0.06*(1 - 0.42*x_18)**2 - 330*(-0.0064*(0.73 - x_25)**2 + 0.0044*tanh(10*x_21) + 0.59*tanh(1.8*x_1 + 2.4) + 0.44*tanh(0.69*x_30 + 2.2) + 0.0042*tanh(9.8*x_38 - 0.26) - 1)**2 - 110*(0.34*tanh(2.2*x_20 + 2.2) - 0.26*tanh(10*x_41 + 2.2) - 0.3*tanh(10*x_42 + 2.4) - 0.024*tanh(4*x_43 + 0.39) - 0.29*tanh(3.9*x_45 + 2.1) - 0.46*tanh(10*x_46 + 2.4) + 1)**2 - 89*(0.012*x_33 + 0.014*(0.23 - x_31)**2 - 0.014*(1 - 0.29*x_11)**2 - 0.9*tanh(2*x_16 + 2.6) + 0.15*tanh(0.53*x_30 - 1.8) + 0.0083*tanh(1.5*x_35 - 1.2) + 0.035*tanh(0.57*x_8 + 1) + 1)**2 - 25*(0.028*x_45 - 0.024*(0.72 - x_7)**2 + 0.023*tanh(10*x_48) - 0.59*tanh(4.3*x_39 + 2) - 0.18*tanh(3.2*x_40 + 1.8) + tanh(4*x_50 + 2.3) + 0.022*tanh(2.6*x_6 + 0.081) - 0.28)**2 - 180*(-0.024*(1 - 0.52*x_32)**2 + 0.011*(1 - 0.41*x_44)**2 + tanh(1.3*x_17 + 2.4) + 0.074*tanh(1.4*x_20 + 1.6) + 0.029*tanh(3.1*x_26 + 0.24) - 0.45*tanh(2.1*x_28 + 2.2) - 0.51*tanh(1.2*x_47 + 2.3) - 0.13)**2 - 470*(-0.015*(0.57 - x_11)**2 - 0.0083*(1 - 0.33*x_24)**2 - 0.0073*(1 - 0.32*x_27)**2 + 0.37*tanh(0.46*x_10 + 2) + 0.079*tanh(2*x_20 + 1.9) - 0.24*tanh(0.81*x_22 - 2.8) + 0.11*tanh(1.6*x_36 + 2) + 0.25*tanh(10*x_41 + 2.4) - 1)**2 + 3.2*tanh(1.2*x_1 + 2.1) - 0.73*tanh(3.6*x_1 + 2.1) + 2.9*tanh(1.1*x_12 + 2.4) - 0.078*tanh(3.8*x_13 + 0.066) + 2.7*tanh(0.39*x_15 + 1.9) - 1.8*tanh(10*x_2 + 2.4) - 1.3*tanh(2.7*x_20 + 1.8) - 3.7*tanh(1*x_29 + 2.2) - 1.3*tanh(6.6*x_35 + 2.3) + 0.56,439,0.9299,-0.0616000209537394*(1 - 0.316078928128867*x_14)**2 - 0.0603572606556439*(1 - 0.420487287885832*x_18)**2 - 330.036375403762*(-0.00640390474383212*(0.725130582007608 - x_25)**2 + 0.00443807827790594*tanh(9.99962043762207*x_21) + 0.587666694791066*tanh(1.79215979576111*x_1 + 2.3867199420929) + 0.435178618216475*tanh(0.685360014438629*x_30 + 2.19376015663147) + 0.00424865923210684*tanh(9.79983997344971*x_38 - 0.256399750709534) - 1)**2 - 110.103426021066*(0.336378261316647*tanh(2.19616007804871*x_20 + 2.15680003166199) - 0.264178615134251*tanh(9.99989986419678*x_41 + 2.19999980926514) - 0.297674686871012*tanh(10.0*x_42 + 2.40000009536743) - 0.0235059510971456*tanh(4.0013599395752*x_43 + 0.388559609651566) - 0.291206776162377*tanh(3.93999981880188*x_45 + 2.05744004249573) - 0.461705204012431*tanh(10.0*x_46 + 2.40000009536743) + 1)**2 - 89.0527798325704*(0.0116961060379137*x_33 + 0.0139991414704438*(0.233721437779285 - x_31)**2 - 0.0139904901590562*(1 - 0.294053907778814*x_11)**2 - 0.895743513137645*tanh(2.04383993148804*x_16 + 2.58999991416931) + 0.154587081327666*tanh(0.531999826431274*x_30 - 1.79988014698029) + 0.00826952145395992*tanh(1.52471947669983*x_35 - 1.24503982067108) + 0.0349775287339755*tanh(0.567999839782715*x_8 + 0.99975997209549) + 1)**2 - 24.7104997668929*(0.0279975484498898*x_45 - 0.0236695845633345*(0.720025868392218 - x_7)**2 + 0.0231605618894061*tanh(9.99964046478271*x_48) - 0.588112537796485*tanh(4.29999971389771*x_39 + 1.9967600107193) - 0.182928862650397*tanh(3.19664001464844*x_40 + 1.76367974281311) + tanh(4.04199981689453*x_50 + 2.25855994224548) + 0.0222716476113208*tanh(2.55199980735779*x_6 + 0.0810399204492569) - 0.278345325302983)**2 - 184.444096453195*(-0.0240808844845909*(1 - 0.519925702501385*x_32)**2 + 0.0108483926933051*(1 - 0.411449738161801*x_44)**2 + tanh(1.32455968856812*x_17 + 2.35544013977051) + 0.0744737613338437*tanh(1.36399960517883*x_20 + 1.59987938404083) + 0.0291316410070091*tanh(3.14495992660522*x_26 + 0.235039785504341) - 0.451741750592663*tanh(2.13784003257751*x_28 + 2.24776005744934) - 0.508093608961031*tanh(1.21543979644775*x_47 + 2.28560018539429) - 0.126541775464865)**2 - 471.338557452259*(-0.015347959693138*(0.569608605756035 - x_11)**2 - 0.0083055488118239*(1 - 0.333815799289979*x_24)**2 - 0.00726207546934525*(1 - 0.323473287099147*x_27)**2 + 0.368575701383995*tanh(0.456719577312469*x_10 + 1.99184000492096) + 0.0787473440680159*tanh(2.0304000377655*x_20 + 1.86472010612488) - 0.236011477476629*tanh(0.81063973903656*x_22 - 2.80719995498657) + 0.106616527086774*tanh(1.60879981517792*x_36 + 1.96048009395599) + 0.249018546938055*tanh(10.0*x_41 + 2.40000009536743) - 1)**2 + 3.21417733734402*tanh(1.20727980136871*x_1 + 2.0991199016571) - 0.728430217125551*tanh(3.56511998176575*x_1 + 2.1134397983551) + 2.9406185400609*tanh(1.1373598575592*x_12 + 2.44055986404419) - 0.0782592789142024*tanh(3.77039980888367*x_13 + 0.0660799369215965) + 2.71783717205924*tanh(0.388319611549377*x_15 + 1.92727982997894) - 1.76858804491383*tanh(10.0*x_2 + 2.40000009536743) - 1.26964743949691*tanh(2.66479969024658*x_20 + 1.80712020397186) - 3.74793400844227*tanh(1.03600001335144*x_29 + 2.16296005249023) - 1.33148592870964*tanh(6.61183977127075*x_35 + 2.34639978408813) + 0.562024742930698
6,130*(0.028*x_45 - 0.024*(0.72 - x_7)**2 + 0.023*tanh(10*x_48) - 0.59*tanh(4.3*x_39 + 2) - 0.18*tanh(3.2*x_40 + 1.8) + tanh(4*x_50 + 2.3) + 0.022*tanh(2.6*x_6 + 0.081) - 0.27)**2 - 0.067,56,0.9634,128.170119229981*(0.0279975484498898*x_45 - 0.0236695845633345*(0.720025868392218 - x_7)**2 + 0.0231605618894061*tanh(9.99964046478271*x_48) - 0.588112537796485*tanh(4.29999971389771*x_39 + 1.9967600107193) - 0.182928862650397*tanh(3.19664001464844*x_40 + 1.76367974281311) + tanh(4.04199981689453*x_50 + 2.25855994224548) + 0.0222716476113208*tanh(2.55199980735779*x_6 + 0.0810399204492569) - 0.274875447516325)**2 - 0.0671636015176773
7,2100*(-0.0045*(0.76 - x_24)**2 + 0.37*tanh(3.2*x_19 + 2.7) + 0.17*tanh(1.8*x_23 + 2.3) + 0.47*tanh(10*x_37 + 2.6) - 1)**2 + 1900*(-0.0063*(0.73 - x_25)**2 + 0.0044*tanh(10*x_21) + 0.58*tanh(1.8*x_1 + 2.4) + 0.43*tanh(0.69*x_30 + 2.2) + 0.0042*tanh(9.8*x_38 - 0.26) - 1)**2 - 0.13,86,0.9464,2142.90983515902*(-0.00447453824928041*(0.756422352250917 - x_24)**2 + 0.369635108418492*tanh(3.18312001228333*x_19 + 2.66223978996277) + 0.169513250583173*tanh(1.82183969020844*x_23 + 2.3316798210144) + 0.465886961158732*tanh(9.99993991851807*x_37 + 2.59999990463257) - 1)**2 + 1905.82027471847*(-0.0063158523901912*(0.725130582007608 - x_25)**2 + 0.00437705562787533*tanh(9.99962043762207*x_21) + 0.579586400392157*tanh(1.79215979576111*x_1 + 2.3867199420929) + 0.429195003044018*tanh(0.685360014438629*x_30 + 2.19376015663147) + 0.0041902410544215*tanh(9.79983997344971*x_38 - 0.256399750709534) - 1)**2 - 0.126180872321129
8,1500*(0.0094*(0.67 - x_25)**2 + 0.013*(0.7 - x_49)**2 - 0.01*tanh(4.4*x_10 + 0.69) - 0.0065*tanh(4.1*x_21 - 0.0062) - 0.72*tanh(4.1*x_34 + 2.5) - 0.29*tanh(1.9*x_50 + 2.4) + 1)**2 - 130*(0.34*tanh(2.2*x_20 + 2.2) - 0.27*tanh(10*x_41 + 2.2) - 0.3*tanh(10*x_42 + 2.4) - 0.024*tanh(4*x_43 + 0.39) - 0.3*tanh(3.9*x_45 + 2.1) - 0.47*tanh(10*x_46 + 2.4) + 1)**2 - 83*(-0.021*(1 - 0.32*x_14)**2 - 0.021*(1 - 0.42*x_18)**2 - 0.25*tanh(3.6*x_1 + 2.1) + tanh(1.1*x_12 + 2.4) + 0.92*tanh(0.39*x_15 + 1.9) - 0.6*tanh(10*x_2 + 2.4) - 0.45*tanh(6.6*x_35 + 2.3) - 0.57)**2 + 0.055,174,0.9363,1496.27806177512*(0.00942937412286855*(0.67267427838785 - x_25)**2 + 0.0129775847603431*(0.697845668448128 - x_49)**2 - 0.010350237685588*tanh(4.35759973526001*x_10 + 0.69376003742218) - 0.00651136869022491*tanh(4.07359981536865*x_21 - 0.0062400046736002) - 0.721199772796534*tanh(4.06519985198975*x_34 + 2.52568006515503) - 0.287144108574944*tanh(1.9209600687027*x_50 + 2.35063982009888) + 1)**2 - 134.503822327583*(0.340781365642815*tanh(2.19616007804871*x_20 + 2.15680003166199) - 0.267636644789989*tanh(9.99989986419678*x_41 + 2.19999980926514) - 0.301571171431049*tanh(10.0*x_42 + 2.40000009536743) - 0.0238136379094901*tanh(4.0013599395752*x_43 + 0.388559609651566) - 0.295018597446283*tanh(3.93999981880188*x_45 + 2.05744004249573) - 0.467748805561604*tanh(10.0*x_46 + 2.40000009536743) + 1)**2 - 82.7685130204053*(-0.0209479808803979*(1 - 0.316078928128867*x_14)**2 - 0.0205253622098138*(1 - 0.420487287885832*x_18)**2 - 0.247713264131996*tanh(3.56511998176575*x_1 + 2.1134397983551) + tanh(1.1373598575592*x_12 + 2.44055986404419) + 0.924239963474812*tanh(0.388319611549377*x_15 + 1.92727982997894) - 0.601434025127652*tanh(10.0*x_2 + 2.40000009536743) - 0.452791108595154*tanh(6.61183977127075*x_35 + 2.34639978408813) - 0.56858677873681)**2 + 0.0546108111739159
9,-3300*(-0.0045*(0.76 - x_24)**2 + 0.37*tanh(3.2*x_19 + 2.7) + 0.17*tanh(1.8*x_23 + 2.3) + 0.47*tanh(10*x_37 + 2.6) - 1)**2 - 650*(0.44*tanh(10*x_1 + 2.4) + 0.029*tanh(0.73*x_3 + 0.54) + 0.0031*tanh(3*x_4 - 1.4) + 0.0082*tanh(1.1*x_5 - 0.63) + 0.55*tanh(2.2*x_9 + 2.5) - 1)**2 + 310*(0.34*tanh(2.2*x_20 + 2.2) - 0.27*tanh(10*x_41 + 2.2) - 0.3*tanh(10*x_42 + 2.4) - 0.024*tanh(4*x_43 + 0.39) - 0.29*tanh(3.9*x_45 + 2.1) - 0.46*tanh(10*x_46 + 2.4) + 1)**2 + 0.073,141,0.938,-3278.29211633288*(-0.00448323252230731*(0.756422352250917 - x_24)**2 + 0.370353329690472*tanh(3.18312001228333*x_19 + 2.66223978996277) + 0.169842624118528*tanh(1.82183969020844*x_23 + 2.3316798210144) + 0.46679220505527*tanh(9.99993991851807*x_37 + 2.59999990463257) - 1)**2 - 652.002763227564*(0.437354639052811*tanh(10.0*x_1 + 2.40000009536743) + 0.0288824769246051*tanh(0.727919638156891*x_3 + 0.538239479064941) + 0.00309023821331155*tanh(3.02351975440979*x_4 - 1.37879967689514) + 0.00822524369434188*tanh(1.06871998310089*x_5 - 0.627039968967438) + 0.550462600810731*tanh(2.17640018463135*x_9 + 2.49903988838196) - 1)**2 + 312.067312107428*(0.338291161328347*tanh(2.19616007804871*x_20 + 2.15680003166199) - 0.265680933607518*tanh(9.99989986419678*x_41 + 2.19999980926514) - 0.29936748922325*tanh(10.0*x_42 + 2.40000009536743) - 0.0236396236298258*tanh(4.0013599395752*x_43 + 0.388559609651566) - 0.292862797105431*tanh(3.93999981880188*x_45 + 2.05744004249573) - 0.464330807363553*tanh(10.0*x_46 + 2.40000009536743) + 1)**2 + 0.0727589353919029
