stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.0771000012755394,0.816100001335144,2080,2080,False,[],0,light,True,,,0.003,0.4200692314368028,1.5304802999999936,0.0,2.9703911999999946
1,0.0,0.0,0.015,0.816100001335144,0.8529000282287598,2080,2080,False,[],0,light,True,,,0.003,0.43846924488361066,1.1915538000000083,0.0,2.6498174999999833
2,2e-05,2e-05,0.012,0.8529000282287598,0.8733000159263611,2080,2080,False,[],0,light,True,,,0.003,0.4486692387324113,1.5845230999999842,0.0,3.0170538000000136
3,5e-05,5e-05,0.01,0.8733000159263611,0.8826000094413757,2080,1003,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1077, 'eval_drop': -0.009299993515014648, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4662252290477068,1.6014576999999974,2.635600899999986,5.671845500000018
4,0.0001,0.0001,0.008,0.8826000094413757,0.8810999989509583,1003,530,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 473, 'eval_drop': 0.0015000104904174805, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48771981079623383,1.5729419000000178,2.601676900000001,5.650253200000009
5,0.0002,0.0002,0.006,0.8810999989509583,0.8690999746322632,530,308,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 222, 'eval_drop': 0.012000024318695068, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5157188184849628,1.6003822999999784,2.6090030000000013,5.622685700000005
6,0.0003,0.0003,0.005,0.8690999746322632,0.8659999966621399,308,234,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 74, 'eval_drop': 0.003099977970123291, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5398376051686768,1.5984307999999885,2.599171900000016,5.621615800000001
7,0.0005,0.0005,0.004,0.8659999966621399,0.8526999950408936,234,172,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 62, 'eval_drop': 0.013300001621246338, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5716988347297491,1.584102999999999,2.614561699999996,5.666517900000002
8,0.0007,0.0007,0.003,0.8526999950408936,0.8349999785423279,172,132,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 40, 'eval_drop': 0.017700016498565674, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6068939286651034,1.527760900000004,2.5476480000000095,5.4829347000000155
9,0.001,0.001,0.002,0.8349999785423279,0.822700023651123,132,114,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 18, 'eval_drop': 0.012299954891204834, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6306482574395966,1.539680799999985,2.5198698000000093,5.420804500000003
