baseline,variant,metric,mean_delta,median_delta,std_delta,win_count,lose_count,tie_count
baseline,adaptive,final_acc,-0.03263332446416219,-0.02779996395111084,0.014017685015891491,0,3,0
baseline,adaptive,macro_auc,-0.009849514034478904,-0.006536573624109199,0.004970119257061078,0,3,0
baseline,adaptive,validation_mean_r2,-0.0644135704429294,-0.03661413082823095,0.16391679897217978,1,2,0
baseline,adaptive,symbolic_core_seconds,-0.9642627666666428,-1.162452099999932,1.5082345301910258,1,2,0
baseline,adaptive,symbolize_wall_time_s,2.4755031999999915,5.712068099999954,11.66802322750495,2,1,0
baseline,adaptive,run_total_wall_time_s,-2.3799760000000134,-1.9822100000000091,13.467510652086375,1,2,0
baseline,adaptive,final_n_edge,-1.0,0.0,1.4142135623730951,0,1,2
baseline,adaptive_auto,final_acc,-0.03303335110346476,-0.02499997615814209,0.01185928127893732,0,3,0
baseline,adaptive_auto,macro_auc,-0.008162995781538932,-0.007191950433661942,0.004857812781536545,0,3,0
baseline,adaptive_auto,validation_mean_r2,0.008794865275717581,-0.0086901790945626,0.15136596467686605,1,2,0
baseline,adaptive_auto,symbolic_core_seconds,-0.9925251999999981,-1.4458588000000034,1.41624261671688,1,2,0
baseline,adaptive_auto,symbolize_wall_time_s,-7.3486633666666705,-0.2850556999999867,10.824321951797847,1,2,0
baseline,adaptive_auto,run_total_wall_time_s,-12.542805533333356,-11.098350500000038,11.872150999145381,1,2,0
baseline,adaptive_auto,final_n_edge,-0.3333333333333333,0.0,1.247219128924647,1,1,1
