stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.0771000012755394,0.8163999915122986,2080,2080,False,[],0,light,True,,,0.003,0.4202192265253801,1.4969874999999888,0.0,2.9089263999999844
1,0.0,0.0,0.015,0.8163999915122986,0.8526999950408936,2080,2080,False,[],0,light,True,,,0.003,0.43836922828967756,1.0970776000000058,0.0,2.4904888000000085
2,2e-05,2e-05,0.012,0.8526999950408936,0.8733000159263611,2080,2080,False,[],0,light,True,,,0.003,0.4486692387324113,1.5645064999999931,0.0,2.9611955000000023
3,5e-05,5e-05,0.01,0.8733000159263611,0.8834999799728394,2080,1007,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1073, 'eval_drop': -0.010199964046478271, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46657620647102743,1.4936980000000233,2.577923900000002,5.500945299999984
4,0.0001,0.0001,0.008,0.8834999799728394,0.880299985408783,1007,529,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 478, 'eval_drop': 0.0031999945640563965, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48740897191044064,1.5642030000000204,2.5759245000000135,5.513680499999992
5,0.0002,0.0002,0.006,0.880299985408783,0.8666999936103821,529,317,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.013599991798400879, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5122143501174938,1.5557618999999931,2.5627910000000043,5.58426399999999
6,0.0003,0.0003,0.005,0.8666999936103821,0.8651000261306763,317,234,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 83, 'eval_drop': 0.0015999674797058105, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.539387619902945,1.5573772999999846,2.576697700000011,5.581191700000005
7,0.0005,0.0005,0.004,0.8651000261306763,0.8504999876022339,234,171,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 63, 'eval_drop': 0.014600038528442383, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5714488242104736,1.5430072000000052,2.6050438999999983,5.569618900000023
8,0.0007,0.0007,0.003,0.8504999876022339,0.8342000246047974,171,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 35, 'eval_drop': 0.016299962997436523, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6009235417141634,1.6250603000000012,2.649180000000001,5.680675500000007
9,0.001,0.001,0.002,0.8342000246047974,0.8253999948501587,136,116,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 20, 'eval_drop': 0.008800029754638672, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6282172388043896,1.5795392999999933,2.573910699999999,5.543301200000002
