stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.09619999676942825,0.8379999995231628,2080,2080,False,[],0,light,True,,,0.003,0.4310192305308122,1.4593255999999997,0.0,2.887990500000001
1,0.0,0.0,0.015,0.8379999995231628,0.8614000082015991,2080,2080,False,[],0,light,True,,,0.003,0.44271923487003034,1.12277610000001,0.0,2.5391387999999893
2,2e-05,2e-05,0.012,0.8614000082015991,0.857200026512146,2080,2080,False,[],0,light,True,,,0.003,0.4406192440253038,1.5687072999999998,0.0,2.9826149000000157
3,5e-05,5e-05,0.01,0.857200026512146,0.8835999965667725,2080,1038,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1042, 'eval_drop': -0.026399970054626465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46588477670342476,1.57917759999998,2.5928315999999825,5.696766999999994
4,0.0001,0.0001,0.008,0.8835999965667725,0.8840000033378601,1038,542,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 496, 'eval_drop': -0.0004000067710876465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4881254629235426,1.682027699999992,2.673765599999996,5.860813900000011
5,0.0002,0.0002,0.006,0.8840000033378601,0.8748000264167786,542,330,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.009199976921081543, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.513157588965965,1.5652166000000136,2.699881799999986,5.756288100000006
6,0.0003,0.0003,0.005,0.8748000264167786,0.8636999726295471,330,238,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 92, 'eval_drop': 0.011100053787231445, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5368920031214963,1.6891831000000082,2.5607915999999875,5.773996099999977
7,0.0005,0.0005,0.004,0.8636999726295471,0.8518000245094299,238,173,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 65, 'eval_drop': 0.011899948120117188, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5704086827749462,1.6010754000000134,2.8187892999999917,5.8694850999999915
8,0.0007,0.0007,0.003,0.8518000245094299,0.8385999798774719,173,130,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 43, 'eval_drop': 0.013200044631958008, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6116076822464283,1.5827409999999986,2.6152093999999977,5.687339999999978
9,0.001,0.001,0.002,0.8385999798774719,0.8381999731063843,130,130,False,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12829995155334473, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0219}]",1,light,True,,prune_acc_drop(0.8386->0.7103),0.0219,0.6114076788608844,1.5103835999999546,2.644338400000038,5.660080500000021
