类别,表达式,复杂度,AUC,expr_full
0,59*(-0.04*(0.69 - x_59)**2 - 0.049*(0.79 - x_68)**2 - 0.78*tanh(2.9*x_117 + 2.1) + 0.63*tanh(0.76*x_51 + 1.9) + tanh(1.2*x_60 + 2.2) - 0.97*tanh(2.4*x_81 + 2.2) + 0.016*tanh(4.4*x_85 - 0.82) + 0.012*tanh(6.2*x_86 - 0.66) + 0.021*tanh(3*x_94 + 0.073) + 0.099)**2 - 0.065,80,0.9912,59.3752572175483*(-0.0403392698483855*(0.692321323785586 - x_59)**2 - 0.0492232473511567*(0.786308058865031 - x_68)**2 - 0.781610452085497*tanh(2.89687991142273*x_117 + 2.10023999214172) + 0.634038557737026*tanh(0.764479637145996*x_51 + 1.89927983283997) + tanh(1.2229597568512*x_60 + 2.16488003730774) - 0.967261758417628*tanh(2.43079996109009*x_81 + 2.1800000667572) + 0.0156555498787602*tanh(4.3919997215271*x_85 - 0.815039753913879) + 0.011922798939073*tanh(6.19855976104736*x_86 - 0.664079964160919) + 0.0210909109108105*tanh(2.99823999404907*x_94 + 0.0730399265885353) + 0.098928902958896)**2 - 0.0654350072145462
1,200*(0.02*(-0.4*x_73 - 1)**2 + 0.76*tanh(3.3*x_109 + 2.3) + 0.61*tanh(2.9*x_26 + 2.3) - 0.39*tanh(1.1*x_49 + 1.8) - 0.77*tanh(0.63*x_77 + 2) + 0.44*tanh(9.7*x_88 + 2.1) + 0.3*tanh(0.48*x_99 + 1.7) - 1)**2 - 0.067,65,0.9915,201.370231346357*(0.019856380460772*(-0.400373374844273*x_73 - 1)**2 + 0.762613277698123*tanh(3.29911994934082*x_109 + 2.29879975318909) + 0.613759605230416*tanh(2.9080798625946*x_26 + 2.3102400302887) - 0.38634218455679*tanh(1.12799990177155*x_49 + 1.79992020130157) - 0.770070333642067*tanh(0.633359909057617*x_77 + 2.03056001663208) + 0.443112945230243*tanh(9.7344799041748*x_88 + 2.0687198638916) + 0.304382415897643*tanh(0.477839559316635*x_99 + 1.69871962070465) - 1)**2 - 0.0670446753501892
2,150*(0.023*x_61 - 0.021*(1 - 0.3*x_49)**2 + 0.015*(-0.3*x_46 - 1)**2 - 0.4*tanh(1.1*x_106 + 2.1) - 0.3*tanh(2.9*x_111 + 2.1) - 0.33*tanh(10*x_3 + 2) + 0.013*tanh(1.5*x_37 - 0.85) + 0.053*tanh(0.72*x_44 + 1) + 0.015*tanh(1.3*x_45 - 1) + 0.29*tanh(0.37*x_52 + 1.2) - 0.067*tanh(0.73*x_71 - 1.8) - 0.36*tanh(1.7*x_89 + 2.1) + 1)**2 - 0.084,101,0.9567,148.699541592434*(0.0234296856159816*x_61 - 0.0210290319893569*(1 - 0.302962960085224*x_49)**2 + 0.0152530883879484*(-0.303911734631452*x_46 - 1)**2 - 0.403993401967813*tanh(1.1043199300766*x_106 + 2.06735992431641) - 0.301219766667314*tanh(2.88391995429993*x_111 + 2.12448000907898) - 0.331613918747344*tanh(9.99993991851807*x_3 + 2.0) + 0.0130746144470273*tanh(1.52503955364227*x_37 - 0.852239847183228) + 0.0531387058762197*tanh(0.723999619483948*x_44 + 0.999880015850067) + 0.0149642829954567*tanh(1.30431962013245*x_45 - 1.03216004371643) + 0.285248171961127*tanh(0.371999621391296*x_52 + 1.1962798833847) - 0.0670155952586653*tanh(0.727999627590179*x_71 - 1.79952025413513) - 0.360557794017955*tanh(1.67448008060455*x_89 + 2.07416009902954) + 1)**2 - 0.0840136259794235
3,100*(0.016*x_44 + 0.014*(1 - 0.57*x_39)**2 - 0.056*(1 - 0.27*x_89)**2 - 0.025*(1 - 0.4*x_94)**2 - 0.5*tanh(3*x_117 + 2.1) + 0.016*tanh(1.5*x_26 - 1.1) - 0.43*tanh(2.9*x_32 + 2.1) - 0.4*tanh(2.1*x_58 + 2) + 0.02*tanh(1.2*x_97 - 0.16) + 0.35*tanh(0.84*x_98 + 1.6) + 1)**2 - 0.096,86,0.9521,101.862732797333*(0.0157384400048126*x_44 + 0.0144659085784558*(1 - 0.571241963865494*x_39)**2 - 0.0557234348868192*(1 - 0.267525980697526*x_89)**2 - 0.0254826836785474*(1 - 0.400987653332574*x_94)**2 - 0.496814479790901*tanh(3.0435197353363*x_117 + 2.09904003143311) + 0.0160345943813241*tanh(1.47119975090027*x_26 - 1.1133599281311) - 0.42901214221126*tanh(2.90879964828491*x_32 + 2.1114399433136) - 0.403997792047358*tanh(2.11111998558044*x_58 + 1.98199999332428) + 0.0204203389836786*tanh(1.19423985481262*x_97 - 0.163199841976166) + 0.353877859575393*tanh(0.837039768695831*x_98 + 1.61199951171875) + 1)**2 - 0.0955903455615044
4,230*(0.017*(0.24 - x_22)**2 + 0.028*(-0.44*x_14 - 1)**2 + 0.21*tanh(0.37*x_105 + 1.4) + 0.0056*tanh(5.5*x_18 - 3.9) + 0.1*tanh(0.57*x_29 + 1) + tanh(0.97*x_4 + 2.2) - 0.2*tanh(1.9*x_71 + 2) - 0.15*tanh(2.6*x_80 + 1.6) - 0.97)**2 - 0.08,72,0.9023,226.176107024433*(0.0168162959461508*(0.242692490062651 - x_22)**2 + 0.0280812020381178*(-0.439002544792679*x_14 - 1)**2 + 0.209697989909662*tanh(0.369839638471603*x_105 + 1.39943957328796) + 0.00555357510610483*tanh(5.50767993927002*x_18 - 3.87639999389648) + 0.101245964597534*tanh(0.571999847888947*x_29 + 0.99864000082016) + tanh(0.966000020503998*x_4 + 2.19952011108398) - 0.201794917712792*tanh(1.88599979877472*x_71 + 2.04783987998962) - 0.149031096408471*tanh(2.61064004898071*x_80 + 1.64479947090149) - 0.974492396037331)**2 - 0.0804879367351532
5,470*(tanh(10*x_34 + 2.4) - 1)**2 - 28*(-0.04*(0.69 - x_59)**2 - 0.049*(0.79 - x_68)**2 - 0.78*tanh(2.9*x_117 + 2.1) + 0.63*tanh(0.76*x_51 + 1.9) + tanh(1.2*x_60 + 2.2) - 0.97*tanh(2.4*x_81 + 2.2) + 0.016*tanh(4.4*x_85 - 0.82) + 0.012*tanh(6.2*x_86 - 0.66) + 0.021*tanh(3*x_94 + 0.073) + 0.16)**2 - 38*(0.015*x_44 + 0.014*(1 - 0.57*x_39)**2 - 0.055*(1 - 0.27*x_89)**2 - 0.025*(1 - 0.4*x_94)**2 - 0.49*tanh(3*x_117 + 2.1) + 0.016*tanh(1.5*x_26 - 1.1) - 0.42*tanh(2.9*x_32 + 2.1) - 0.4*tanh(2.1*x_58 + 2) + 0.02*tanh(1.2*x_97 - 0.16) + 0.35*tanh(0.84*x_98 + 1.6) + 1)**2 - 21*(-0.058*(0.57 - x_6)**2 - 0.045*(0.59 - x_103)**2 - 0.068*(0.59 - x_4)**2 - 0.046*(0.6 - x_9)**2 - 0.034*(0.75 - x_84)**2 - 0.017*(0.91 - x_76)**2 - 0.02*(1 - 0.92*x_57)**2 + 0.01*tanh(9.4*x_111 - 0.44) + 0.007*tanh(2.6*x_47 - 0.9) + 0.017*tanh(3.3*x_66 - 0.15) + 0.013*tanh(8.2*x_91 - 0.19) + tanh(10*x_96 + 2.4) - 0.94)**2 + 0.25,283,0.9153,469.196831788448*(tanh(10.0*x_34 + 2.40000009536743) - 0.996175587034464)**2 - 27.9374093991152*(-0.0403392698483855*(0.692321323785586 - x_59)**2 - 0.0492232473511567*(0.786308058865031 - x_68)**2 - 0.781610452085497*tanh(2.89687991142273*x_117 + 2.10023999214172) + 0.634038557737026*tanh(0.764479637145996*x_51 + 1.89927983283997) + tanh(1.2229597568512*x_60 + 2.16488003730774) - 0.967261758417628*tanh(2.43079996109009*x_81 + 2.1800000667572) + 0.0156555498787602*tanh(4.3919997215271*x_85 - 0.815039753913879) + 0.011922798939073*tanh(6.19855976104736*x_86 - 0.664079964160919) + 0.0210909109108105*tanh(2.99823999404907*x_94 + 0.0730399265885353) + 0.157526640188081)**2 - 38.1326752092706*(0.0154017912731064*x_44 + 0.0141564795769521*(1 - 0.571241963865494*x_39)**2 - 0.0545314982224977*(1 - 0.267525980697526*x_89)**2 - 0.02493760340768*(1 - 0.400987653332574*x_94)**2 - 0.486187507583761*tanh(3.0435197353363*x_117 + 2.09904003143311) + 0.0156916108416438*tanh(1.47119975090027*x_26 - 1.1133599281311) - 0.419835477083216*tanh(2.90879964828491*x_32 + 2.1114399433136) - 0.395356189432152*tanh(2.11111998558044*x_58 + 1.98199999332428) + 0.0199835433916273*tanh(1.19423985481262*x_97 - 0.163199841976166) + 0.346308333461716*tanh(0.837039768695831*x_98 + 1.61199951171875) + 1)**2 - 21.259981997806*(-0.0584574599159072*(0.568296707625614 - x_6)**2 - 0.0449665587252258*(0.58812816994978 - x_103)**2 - 0.0679378112284677*(0.594968931165533 - x_4)**2 - 0.0455861622324831*(0.596842890255365 - x_9)**2 - 0.0338340694048106*(0.745503775707122 - x_84)**2 - 0.0171540492417785*(0.908703565389675 - x_76)**2 - 0.0202986779433835*(1 - 0.922648598999324*x_57)**2 + 0.00997240529438212*tanh(9.39967918395996*x_111 - 0.443999588489532) + 0.00704142932512024*tanh(2.63520002365112*x_47 - 0.900480091571808) + 0.017237640969404*tanh(3.3012797832489*x_66 - 0.150959849357605) + 0.0131718505470546*tanh(8.22319984436035*x_91 - 0.189279809594154) + tanh(10.0*x_96 + 2.40000009536743) - 0.94340478138427)**2 + 0.253285229206085
6,2300*(-0.041*tanh(1.4*x_106 + 1.9) + 0.36*tanh(1.6*x_117 + 2.3) + 0.22*tanh(2.1*x_120 + 2.3) + 0.33*tanh(2.2*x_21 + 2.3) + 0.25*tanh(0.65*x_24 + 2.1) - 0.11*tanh(9.8*x_96 + 2.1) - 1)**2 - 0.067,56,0.9691,2260.21062665871*(-0.0406189008200609*tanh(1.38439965248108*x_106 + 1.88759982585907) + 0.36274105745309*tanh(1.56543982028961*x_117 + 2.34351992607117) + 0.223746839809502*tanh(2.11520004272461*x_120 + 2.2512800693512) + 0.326020499252247*tanh(2.2403199672699*x_21 + 2.32671976089478) + 0.2505656920703*tanh(0.647679924964905*x_24 + 2.08712005615234) - 0.114421947165399*tanh(9.75144004821777*x_96 + 2.1016001701355) - 1)**2 - 0.0674609914422035
7,2.9*(-0.54*tanh(2.4*x_24 - 4.2) - 1)**2 + 65*(-0.058*(0.57 - x_6)**2 - 0.045*(0.59 - x_103)**2 - 0.068*(0.59 - x_4)**2 - 0.046*(0.6 - x_9)**2 - 0.034*(0.75 - x_84)**2 - 0.017*(0.91 - x_76)**2 - 0.02*(1 - 0.92*x_57)**2 + 0.01*tanh(9.4*x_111 - 0.44) + 0.007*tanh(2.6*x_47 - 0.9) + 0.017*tanh(3.3*x_66 - 0.15) + 0.013*tanh(8.2*x_91 - 0.19) + tanh(10*x_96 + 2.4) - 0.95)**2 - 0.7,123,0.9399,2.85889473823818*(-0.536236756298233*tanh(2.36327981948853*x_24 - 4.22656011581421) - 1)**2 + 64.7889590350627*(-0.0584574599159072*(0.568296707625614 - x_6)**2 - 0.0449665587252257*(0.58812816994978 - x_103)**2 - 0.0679378112284677*(0.594968931165533 - x_4)**2 - 0.0455861622324831*(0.596842890255365 - x_9)**2 - 0.0338340694048106*(0.745503775707122 - x_84)**2 - 0.0171540492417785*(0.908703565389675 - x_76)**2 - 0.0202986779433835*(1 - 0.922648598999324*x_57)**2 + 0.00997240529438212*tanh(9.39967918395996*x_111 - 0.443999588489532) + 0.00704142932512024*tanh(2.63520002365112*x_47 - 0.900480091571808) + 0.017237640969404*tanh(3.3012797832489*x_66 - 0.150959849357605) + 0.0131718505470546*tanh(8.22319984436035*x_91 - 0.189279809594154) + tanh(10.0*x_96 + 2.40000009536743) - 0.95140073291299)**2 - 0.70038115978241
8,-680*(-0.04*tanh(1.4*x_106 + 1.9) + 0.36*tanh(1.6*x_117 + 2.3) + 0.22*tanh(2.1*x_120 + 2.3) + 0.33*tanh(2.2*x_21 + 2.3) + 0.25*tanh(0.65*x_24 + 2.1) - 0.11*tanh(9.8*x_96 + 2.1) - 1)**2 - 52*(0.02*(-0.4*x_73 - 1)**2 + 0.78*tanh(3.3*x_109 + 2.3) + 0.63*tanh(2.9*x_26 + 2.3) - 0.4*tanh(1.1*x_49 + 1.8) - 0.79*tanh(0.63*x_77 + 2) + 0.45*tanh(9.7*x_88 + 2.1) + 0.31*tanh(0.48*x_99 + 1.7) - 1)**2 - 17*(0.016*x_44 + 0.015*(1 - 0.57*x_39)**2 - 0.057*(1 - 0.27*x_89)**2 - 0.026*(1 - 0.4*x_94)**2 - 0.51*tanh(3*x_117 + 2.1) + 0.017*tanh(1.5*x_26 - 1.1) - 0.44*tanh(2.9*x_32 + 2.1) - 0.42*tanh(2.1*x_58 + 2) + 0.021*tanh(1.2*x_97 - 0.16) + 0.36*tanh(0.84*x_98 + 1.6) + 1)**2 - 62*(0.023*x_61 - 0.021*(1 - 0.3*x_49)**2 + 0.015*(-0.3*x_46 - 1)**2 - 0.4*tanh(1.1*x_106 + 2.1) - 0.3*tanh(2.9*x_111 + 2.1) - 0.33*tanh(10*x_3 + 2) + 0.013*tanh(1.5*x_37 - 0.85) + 0.053*tanh(0.72*x_44 + 1) + 0.015*tanh(1.3*x_45 - 1) + 0.28*tanh(0.37*x_52 + 1.2) - 0.066*tanh(0.73*x_71 - 1.8) - 0.36*tanh(1.7*x_89 + 2.1) + 1)**2 + 31*(-0.058*(0.57 - x_6)**2 - 0.045*(0.59 - x_103)**2 - 0.068*(0.59 - x_4)**2 - 0.046*(0.6 - x_9)**2 - 0.034*(0.75 - x_84)**2 - 0.017*(0.91 - x_76)**2 - 0.02*(1 - 0.92*x_57)**2 + 0.01*tanh(9.4*x_111 - 0.44) + 0.007*tanh(2.6*x_47 - 0.9) + 0.017*tanh(3.3*x_66 - 0.15) + 0.013*tanh(8.2*x_91 - 0.19) + tanh(10*x_96 + 2.4) - 0.87)**2 + 0.21,409,0.9465,-680.912295317507*(-0.0404988758237176*tanh(1.38439965248108*x_106 + 1.88759982585907) + 0.36166919206*tanh(1.56543982028961*x_117 + 2.34351992607117) + 0.223085689136101*tanh(2.11520004272461*x_120 + 2.2512800693512) + 0.325057139623095*tanh(2.2403199672699*x_21 + 2.32671976089478) + 0.249825294234137*tanh(0.647679924964905*x_24 + 2.08712005615234) - 0.114083841172552*tanh(9.75144004821777*x_96 + 2.1016001701355) - 1)**2 - 52.0643131372371*(0.0203250469675245*(-0.400373374844273*x_73 - 1)**2 + 0.780613099043607*tanh(3.29911994934082*x_109 + 2.29879975318909) + 0.628246060641431*tanh(2.9080798625946*x_26 + 2.3102400302887) - 0.395460948291453*tanh(1.12799990177155*x_49 + 1.79992020130157) - 0.788246162511521*tanh(0.633359909057617*x_77 + 2.03056001663208) + 0.45357165881846*tanh(9.7344799041748*x_88 + 2.0687198638916) + 0.311566698242426*tanh(0.477839559316635*x_99 + 1.69871962070465) - 1)**2 - 16.808977678207*(0.0162208770698642*x_44 + 0.0149093381989113*(1 - 0.571241963865494*x_39)**2 - 0.0574315489294542*(1 - 0.267525980697526*x_89)**2 - 0.0262638151705985*(1 - 0.400987653332574*x_94)**2 - 0.512043544388927*tanh(3.0435197353363*x_117 + 2.09904003143311) + 0.0165261095918693*tanh(1.47119975090027*x_26 - 1.1133599281311) - 0.442162833048255*tanh(2.90879964828491*x_32 + 2.1114399433136) - 0.416381707417817*tanh(2.11111998558044*x_58 + 1.98199999332428) + 0.0210462922804242*tanh(1.19423985481262*x_97 - 0.163199841976166) + 0.364725427435237*tanh(0.837039768695831*x_98 + 1.61199951171875) + 1)**2 - 62.0223487577204*(0.0231545017658468*x_61 - 0.0207820440407225*(1 - 0.302962960085224*x_49)**2 + 0.0150739394374316*(-0.303911734631452*x_46 - 1)**2 - 0.399248461655566*tanh(1.1043199300766*x_106 + 2.06735992431641) - 0.297681912319337*tanh(2.88391995429993*x_111 + 2.12448000907898) - 0.327719082238871*tanh(9.99993991851807*x_3 + 2.0) + 0.0129210518768105*tanh(1.52503955364227*x_37 - 0.852239847183228) + 0.0525145868029264*tanh(0.723999619483948*x_44 + 0.999880015850067) + 0.0147885260913014*tanh(1.30431962013245*x_45 - 1.03216004371643) + 0.281897905487614*tanh(0.371999621391296*x_52 + 1.1962798833847) - 0.066228490820961*tanh(0.727999627590179*x_71 - 1.79952025413513) - 0.356323008985829*tanh(1.67448008060455*x_89 + 2.07416009902954) + 1)**2 + 31.4344061733022*(-0.0584574599159072*(0.568296707625614 - x_6)**2 - 0.0449665587252257*(0.58812816994978 - x_103)**2 - 0.0679378112284677*(0.594968931165533 - x_4)**2 - 0.0455861622324831*(0.596842890255365 - x_9)**2 - 0.0338340694048106*(0.745503775707122 - x_84)**2 - 0.0171540492417785*(0.908703565389675 - x_76)**2 - 0.0202986779433835*(1 - 0.922648598999324*x_57)**2 + 0.00997240529438212*tanh(9.39967918395996*x_111 - 0.443999588489532) + 0.00704142932512024*tanh(2.63520002365112*x_47 - 0.900480091571808) + 0.017237640969404*tanh(3.3012797832489*x_66 - 0.150959849357605) + 0.0131718505470546*tanh(8.22319984436035*x_91 - 0.189279809594154) + tanh(10.0*x_96 + 2.40000009536743) - 0.871330228787458)**2 + 0.207530423998833
9,2200*(0.24*tanh(1.3*x_112 + 2.2) + 0.75*tanh(10*x_115 + 2.6) + 0.025*tanh(10*x_4 + 1) - 1)**2 - 140*(0.017*(0.24 - x_22)**2 + 0.028*(-0.44*x_14 - 1)**2 + 0.21*tanh(0.37*x_105 + 1.4) + 0.0056*tanh(5.5*x_18 - 3.9) + 0.1*tanh(0.57*x_29 + 1) + tanh(0.97*x_4 + 2.2) - 0.2*tanh(1.9*x_71 + 2) - 0.15*tanh(2.6*x_80 + 1.6) - 0.97)**2 - 14*(0.024*x_61 - 0.021*(1 - 0.3*x_49)**2 + 0.015*(-0.3*x_46 - 1)**2 - 0.41*tanh(1.1*x_106 + 2.1) - 0.31*tanh(2.9*x_111 + 2.1) - 0.34*tanh(10*x_3 + 2) + 0.013*tanh(1.5*x_37 - 0.85) + 0.054*tanh(0.72*x_44 + 1) + 0.015*tanh(1.3*x_45 - 1) + 0.29*tanh(0.37*x_52 + 1.2) - 0.068*tanh(0.73*x_71 - 1.8) - 0.37*tanh(1.7*x_89 + 2.1) + 1)**2 - 25*(-0.058*(0.57 - x_6)**2 - 0.045*(0.59 - x_103)**2 - 0.068*(0.59 - x_4)**2 - 0.046*(0.6 - x_9)**2 - 0.034*(0.75 - x_84)**2 - 0.017*(0.91 - x_76)**2 - 0.02*(1 - 0.92*x_57)**2 + 0.01*tanh(9.4*x_111 - 0.44) + 0.007*tanh(2.6*x_47 - 0.9) + 0.017*tanh(3.3*x_66 - 0.15) + 0.013*tanh(8.2*x_91 - 0.19) + tanh(10*x_96 + 2.4) - 0.94)**2 + 0.1,308,0.937,2172.12499908558*(0.235550477072588*tanh(1.34879958629608*x_112 + 2.15279984474182) + 0.745916848448988*tanh(10.0*x_115 + 2.59999990463257) + 0.024724591994869*tanh(9.99979972839355*x_4 + 1.0) - 1)**2 - 142.501783313815*(0.0168162959461508*(0.242692490062651 - x_22)**2 + 0.0280812020381178*(-0.439002544792679*x_14 - 1)**2 + 0.209697989909662*tanh(0.369839638471603*x_105 + 1.39943957328796) + 0.00555357510610483*tanh(5.50767993927002*x_18 - 3.87639999389648) + 0.101245964597534*tanh(0.571999847888947*x_29 + 0.99864000082016) + tanh(0.966000020503998*x_4 + 2.19952011108398) - 0.201794917712792*tanh(1.88599979877472*x_71 + 2.04783987998962) - 0.149031096408471*tanh(2.61064004898071*x_80 + 1.64479947090149) - 0.969754211687283)**2 - 14.4072622719855*(0.023751570752561*x_61 - 0.021317936114874*(1 - 0.302962960085224*x_49)**2 + 0.015462640599595*(-0.303911734631452*x_46 - 1)**2 - 0.409543603259498*tanh(1.1043199300766*x_106 + 2.06735992431641) - 0.305358028158453*tanh(2.88391995429993*x_111 + 2.12448000907898) - 0.336169745627702*tanh(9.99993991851807*x_3 + 2.0) + 0.0132542380290925*tanh(1.52503955364227*x_37 - 0.852239847183228) + 0.0538687438237606*tanh(0.723999619483948*x_44 + 0.999880015850067) + 0.0151698674985847*tanh(1.30431962013245*x_45 - 1.03216004371643) + 0.289167010151944*tanh(0.371999621391296*x_52 + 1.1962798833847) - 0.0679362787192266*tanh(0.727999627590179*x_71 - 1.79952025413513) - 0.365511261882375*tanh(1.67448008060455*x_89 + 2.07416009902954) + 1)**2 - 25.4780724639393*(-0.0584574599159072*(0.568296707625614 - x_6)**2 - 0.0449665587252258*(0.58812816994978 - x_103)**2 - 0.0679378112284677*(0.594968931165533 - x_4)**2 - 0.0455861622324831*(0.596842890255365 - x_9)**2 - 0.0338340694048106*(0.745503775707122 - x_84)**2 - 0.0171540492417785*(0.908703565389675 - x_76)**2 - 0.0202986779433835*(1 - 0.922648598999324*x_57)**2 + 0.00997240529438212*tanh(9.39967918395996*x_111 - 0.443999588489532) + 0.00704142932512024*tanh(2.63520002365112*x_47 - 0.900480091571808) + 0.017237640969404*tanh(3.3012797832489*x_66 - 0.150959849357605) + 0.0131718505470546*tanh(8.22319984436035*x_91 - 0.189279809594154) + tanh(10.0*x_96 + 2.40000009536743) - 0.940753042895412)**2 + 0.100317135453224
