round,threshold,edges_before,edges_after,drop_ratio,edges_removed,acc_drop,acc
0,0.02,112,112,0.0,0,0.0,0.8184000253677368
1,0.020586206896551724,112,110,0.017857142857142856,2,0.004600048065185547,0.8137999773025513
2,0.02106896551724138,110,109,0.00909090909090909,1,0.000599980354309082,0.8131999969482422
3,0.022000000000000002,109,106,0.027522935779816515,3,-0.001699984073638916,0.8148999810218811
4,0.022758620689655173,106,104,0.018867924528301886,2,-0.00010001659393310547,0.8149999976158142
5,0.023655172413793106,104,101,0.028846153846153848,3,0.001699984073638916,0.8133000135421753
6,0.024689655172413796,101,99,0.019801980198019802,2,-0.000599980354309082,0.8138999938964844
7,0.025862068965517244,99,98,0.010101010101010102,1,0.0029000043869018555,0.8109999895095825
8,0.027827586206896553,98,93,0.05102040816326531,5,0.011500000953674316,0.7994999885559082
9,0.029206896551724138,93,89,0.043010752688172046,4,0.000899970531463623,0.7986000180244446
