类别,表达式,复杂度,AUC,expr_full
0,220*(-0.0068*(0.073 - x_17)**2 - 0.037*(-0.22*x_41 - 1)**2 - 0.075*tanh(0.61*x_20 - 1.6) - 0.0057*tanh(1.8*x_27 - 1.1) - 0.017*tanh(3.5*x_29 + 0.19) - 0.082*tanh(0.94*x_34 + 1.2) + 0.6*tanh(2.5*x_36 + 2.2) - 0.072*tanh(1.8*x_38 + 1.2) + 0.36*tanh(1.9*x_50 + 2) + 0.22*tanh(3.1*x_52 + 1.8) - 1)**2 - 0.064,90,0.9943,217.622127041538*(-0.00679165674551116*(0.0730348562939972 - x_17)**2 - 0.0370300729625577*(-0.223990435617049*x_41 - 1)**2 - 0.0752461447279673*tanh(0.607541024684906*x_20 - 1.60225212574005) - 0.00573302222483715*tanh(1.77288699150085*x_27 - 1.07453143596649) - 0.0166068397699708*tanh(3.52472805976868*x_29 + 0.193287342786789) - 0.0821588879705527*tanh(0.942068696022034*x_34 + 1.20203506946564) + 0.598591793181054*tanh(2.49163103103638*x_36 + 2.18801498413086) - 0.0716316803331643*tanh(1.84586548805237*x_38 + 1.21974325180054) + 0.355787653305824*tanh(1.92306554317474*x_50 + 2.00735926628113) + 0.216827448726574*tanh(3.11399006843567*x_52 + 1.81154692173004) - 1)**2 - 0.0644130483269691
1,2300*(0.32*tanh(4.5*x_11 + 2.3) - 0.0057*tanh(1.8*x_26 - 1.3) + 0.06*tanh(0.31*x_32 + 0.95) + 0.64*tanh(10*x_47 + 2.6) - 1)**2 - 0.068,40,0.9883,2254.19449413365*(0.319372549541596*tanh(4.52777051925659*x_11 + 2.25049185752869) - 0.0057384449126452*tanh(1.7649861574173*x_26 - 1.28349626064301) + 0.0602913318663489*tanh(0.312557071447372*x_32 + 0.953243613243103) + 0.63502805245286*tanh(10.0695753097534*x_47 + 2.60877585411072) - 1)**2 - 0.0680684149265289
2,320*(0.022*x_18 - 0.32*tanh(10*x_1 + 2) + 0.016*tanh(1.1*x_16 - 0.45) + 0.012*tanh(1*x_19 - 0.14) + 0.011*tanh(2*x_21 - 0.71) + 0.0047*tanh(1.7*x_22 - 1.1) - 0.29*tanh(1.3*x_43 + 2) - 0.43*tanh(2.7*x_48 + 2.2) + 1)**2 - 0.073,67,0.9535,321.230818393001*(0.0217468020146082*x_18 - 0.316258225763705*tanh(9.96351528167725*x_1 + 2.01238894462585) + 0.0156378361863669*tanh(1.13898968696594*x_16 - 0.453858405351639) + 0.0117953573491092*tanh(1.02283799648285*x_19 - 0.138215109705925) + 0.0114894585197552*tanh(1.99856531620026*x_21 - 0.71039742231369) + 0.00465733830480526*tanh(1.72453546524048*x_22 - 1.06655740737915) - 0.293241377019804*tanh(1.27588415145874*x_43 + 2.0040328502655) - 0.428732040499135*tanh(2.67298460006714*x_48 + 2.22169041633606) + 1)**2 - 0.0731347799301147
3,140*(-0.026*(1 - 0.55*x_11)**2 + 0.0036*(-x_42 - 0.97)**2 - 0.24*tanh(6.8*x_14 + 1.9) - 0.67*tanh(4.5*x_19 + 2.2) + 0.52*tanh(1.6*x_36 + 2.1) + 0.033*tanh(1.4*x_39 - 1.6) - 0.47*tanh(1.5*x_4 + 2.1) + 0.019*tanh(1.2*x_43 - 0.82) + 0.16*tanh(0.37*x_44 - 1.3) + 1)**2 - 0.074,82,0.9597,137.233264612898*(-0.0258245589211535*(1 - 0.550551381239561*x_11)**2 + 0.00363002822838187*(-x_42 - 0.970175275724793)**2 - 0.237929430478104*tanh(6.82838010787964*x_14 + 1.87995421886444) - 0.671287115639532*tanh(4.48871755599976*x_19 + 2.18080878257751) + 0.518344903584717*tanh(1.55045652389526*x_36 + 2.09929800033569) + 0.0331023011938926*tanh(1.39196598529816*x_39 - 1.57317566871643) - 0.465789543032583*tanh(1.48548448085785*x_4 + 2.09088706970215) + 0.0188524845494784*tanh(1.16893935203552*x_43 - 0.823987066745758) + 0.164642107664987*tanh(0.366190731525421*x_44 - 1.31396317481995) + 1)**2 - 0.0739798024296761
4,180*(0.015*x_6 + 0.014*(1 - 0.69*x_31)**2 - 0.032*(1 - 0.25*x_46)**2 + 0.39*tanh(0.73*x_1 + 1.6) + 0.61*tanh(0.6*x_12 + 1.9) - 0.068*tanh(0.35*x_23 - 1.2) - 0.47*tanh(2.1*x_35 + 2) + 0.45*tanh(0.97*x_5 + 2) + 0.012*tanh(2*x_7 - 1.7) - 1)**2 - 0.059,77,0.938,177.600786936952*(0.0154115771033308*x_6 + 0.0143412643552061*(1 - 0.694809548540261*x_31)**2 - 0.0315726229110992*(1 - 0.251901080316691*x_46)**2 + 0.392780320485787*tanh(0.733090102672577*x_1 + 1.60811924934387) + 0.611124877218653*tanh(0.601291835308075*x_12 + 1.90708637237549) - 0.067649898857468*tanh(0.352083712816238*x_23 - 1.18434071540833) - 0.466182396862736*tanh(2.05181169509888*x_35 + 2.03023767471313) + 0.447050448777807*tanh(0.973844826221466*x_5 + 1.99313867092133) + 0.0120529885111459*tanh(1.97800266742706*x_7 - 1.66703522205353) - 1)**2 - 0.0591492988169193
5,110*(-0.9*tanh(1.2*x_10 + 2.1) - 0.014*tanh(2.6*x_12 - 1.9) - 0.14*tanh(2.2*x_13 + 1) - 0.023*tanh(10*x_15 - 0.39) + 0.027*tanh(6.7*x_53 + 0.004) + 1)**2 - 39*(-0.0066*(0.073 - x_17)**2 - 0.036*(-0.22*x_41 - 1)**2 - 0.073*tanh(0.61*x_20 - 1.6) - 0.0056*tanh(1.8*x_27 - 1.1) - 0.016*tanh(3.5*x_29 + 0.19) - 0.08*tanh(0.94*x_34 + 1.2) + 0.58*tanh(2.5*x_36 + 2.2) - 0.07*tanh(1.8*x_38 + 1.2) + 0.35*tanh(1.9*x_50 + 2) + 0.21*tanh(3.1*x_52 + 1.8) - 1)**2 - 74*(-0.026*(0.56 - x_3)**2 - 0.0099*(0.63 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.02*(0.72 - x_28)**2 - 0.0092*(0.85 - x_25)**2 - 0.01*(0.88 - x_33)**2 - 0.0071*(1 - 0.69*x_31)**2 + 0.14*tanh(9.9*x_1 + 1.6) + 0.23*tanh(1.1*x_24 + 2) + 0.017*tanh(4.3*x_40 + 0.53) + 0.43*tanh(4.7*x_45 + 2.3) + 0.24*tanh(4.9*x_48 + 2.1) - 1)**2 + 0.061,245,0.9021,111.437011140431*(-0.902898776523619*tanh(1.18232429027557*x_10 + 2.06392455101013) - 0.0139426361872446*tanh(2.56156539916992*x_12 - 1.89194357395172) - 0.137247068318466*tanh(2.22377967834473*x_13 + 1.02515244483948) - 0.0227651707895365*tanh(10.0405120849609*x_15 - 0.385448724031448) + 0.0265950154959565*tanh(6.74357795715332*x_53 + 0.00397268682718277) + 1)**2 - 39.2489489717837*(-0.00661198420090688*(0.0730348562939972 - x_17)**2 - 0.0360504463875747*(-0.223990435617049*x_41 - 1)**2 - 0.0732555161079518*tanh(0.607541024684906*x_20 - 1.60225212574005) - 0.00558135574197342*tanh(1.77288699150085*x_27 - 1.07453143596649) - 0.0161675076200828*tanh(3.52472805976868*x_29 + 0.193287342786789) - 0.0799853834757497*tanh(0.942068696022034*x_34 + 1.20203506946564) + 0.58275611203725*tanh(2.49163103103638*x_36 + 2.18801498413086) - 0.0697366719777661*tanh(1.84586548805237*x_38 + 1.21974325180054) + 0.346375329420272*tanh(1.92306554317474*x_50 + 2.00735926628113) + 0.211091302022972*tanh(3.11399006843567*x_52 + 1.81154692173004) - 1)**2 - 74.2525574404221*(-0.0257227943732011*(0.560213099792218 - x_3)**2 - 0.00988911704386541*(0.626186809413882 - x_2)**2 - 0.0161235840364328*(0.692263570588186 - x_37)**2 - 0.0195239201147253*(0.717569351424652 - x_28)**2 - 0.00923714702459094*(0.846501264359971 - x_25)**2 - 0.0102264637758528*(0.879941609385404 - x_33)**2 - 0.0071347424277474*(1 - 0.688195608265744*x_31)**2 + 0.142615556651044*tanh(9.8675479888916*x_1 + 1.62454688549042) + 0.225592000232168*tanh(1.13301026821136*x_24 + 1.99618077278137) + 0.0172241605359621*tanh(4.26234245300293*x_40 + 0.530755221843719) + 0.43366282285352*tanh(4.65481662750244*x_45 + 2.27134966850281) + 0.235795931722786*tanh(4.94815397262573*x_48 + 2.12265157699585) - 1)**2 + 0.0614905059337616
6,300*(0.0097*x_13 - 0.014*(1 - 0.59*x_9)**2 + tanh(1.5*x_10 + 2.3) - 0.7*tanh(2.9*x_46 + 2.3) + 0.052*tanh(3.5*x_52 + 0.99) + 0.0069*tanh(10*x_53 - 0.21) + 0.2*tanh(1.1*x_8 + 1.9) - 0.54)**2 - 0.067,58,0.9586,304.26091818916*(0.00965994334723001*x_13 - 0.0137045535144188*(1 - 0.593934737273979*x_9)**2 + tanh(1.47416591644287*x_10 + 2.25156450271606) - 0.703490987543167*tanh(2.92102837562561*x_46 + 2.26273655891418) + 0.0524733262364057*tanh(3.4988169670105*x_52 + 0.985112011432648) + 0.00691201041992082*tanh(9.99360179901123*x_53 - 0.21325720846653) + 0.197488380338964*tanh(1.1063232421875*x_8 + 1.86375021934509) - 0.536785955769173)**2 - 0.0674093067646027
7,330*(-0.025*(0.56 - x_3)**2 - 0.0098*(0.63 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.019*(0.72 - x_28)**2 - 0.0092*(0.85 - x_25)**2 - 0.01*(0.88 - x_33)**2 - 0.0071*(1 - 0.69*x_31)**2 + 0.14*tanh(9.9*x_1 + 1.6) + 0.22*tanh(1.1*x_24 + 2) + 0.017*tanh(4.3*x_40 + 0.53) + 0.43*tanh(4.7*x_45 + 2.3) + 0.23*tanh(4.9*x_48 + 2.1) - 1)**2 - 0.07,111,0.9492,328.888376887312*(-0.0254885439486939*(0.560213099792218 - x_3)**2 - 0.00979905957064082*(0.626186809413882 - x_2)**2 - 0.0159767509843813*(0.692263570588186 - x_37)**2 - 0.01934612113579*(0.717569351424652 - x_28)**2 - 0.00915302686329153*(0.846501264359971 - x_25)**2 - 0.0101333341785802*(0.879941609385404 - x_33)**2 - 0.00706976828776087*(1 - 0.688195608265744*x_31)**2 + 0.141316795940908*tanh(9.8675479888916*x_1 + 1.62454688549042) + 0.223537595836864*tanh(1.13301026821136*x_24 + 1.99618077278137) + 0.0170673048359635*tanh(4.26234245300293*x_40 + 0.530755221843719) + 0.429713574615847*tanh(4.65481662750244*x_45 + 2.27134966850281) + 0.233648602925543*tanh(4.94815397262573*x_48 + 2.12265157699585) - 1)**2 - 0.0699739828705788
8,-410*(0.49*tanh(3.3*x_1 + 2.4) + 0.0029*tanh(7.5*x_3 - 0.57) - 0.27*tanh(1.1*x_30 + 2.2) + 0.22*tanh(1.8*x_49 + 2.2) + 0.0036*tanh(4.7*x_50 - 0.21) + 0.56*tanh(2.7*x_51 + 2.3) - 1)**2 - 110*(0.0097*x_13 - 0.014*(1 - 0.59*x_9)**2 + tanh(1.5*x_10 + 2.3) - 0.7*tanh(2.9*x_46 + 2.3) + 0.052*tanh(3.5*x_52 + 0.99) + 0.0069*tanh(10*x_53 - 0.21) + 0.2*tanh(1.1*x_8 + 1.9) - 0.55)**2 - 130*(0.022*x_18 - 0.31*tanh(10*x_1 + 2) + 0.016*tanh(1.1*x_16 - 0.45) + 0.012*tanh(1*x_19 - 0.14) + 0.011*tanh(2*x_21 - 0.71) + 0.0046*tanh(1.7*x_22 - 1.1) - 0.29*tanh(1.3*x_43 + 2) - 0.43*tanh(2.7*x_48 + 2.2) + 1)**2 - 37*(-0.026*(1 - 0.55*x_11)**2 + 0.0036*(-x_42 - 0.97)**2 - 0.24*tanh(6.8*x_14 + 1.9) - 0.67*tanh(4.5*x_19 + 2.2) + 0.52*tanh(1.6*x_36 + 2.1) + 0.033*tanh(1.4*x_39 - 1.6) - 0.47*tanh(1.5*x_4 + 2.1) + 0.019*tanh(1.2*x_43 - 0.82) + 0.17*tanh(0.37*x_44 - 1.3) + 1)**2 - 28*(-0.0068*(0.073 - x_17)**2 - 0.037*(-0.22*x_41 - 1)**2 - 0.076*tanh(0.61*x_20 - 1.6) - 0.0058*tanh(1.8*x_27 - 1.1) - 0.017*tanh(3.5*x_29 + 0.19) - 0.083*tanh(0.94*x_34 + 1.2) + 0.6*tanh(2.5*x_36 + 2.2) - 0.072*tanh(1.8*x_38 + 1.2) + 0.36*tanh(1.9*x_50 + 2) + 0.22*tanh(3.1*x_52 + 1.8) - 1)**2 + 120*(-0.026*(0.56 - x_3)**2 - 0.01*(0.63 - x_2)**2 - 0.017*(0.69 - x_37)**2 - 0.02*(0.72 - x_28)**2 - 0.0095*(0.85 - x_25)**2 - 0.01*(0.88 - x_33)**2 - 0.0073*(1 - 0.69*x_31)**2 + 0.15*tanh(9.9*x_1 + 1.6) + 0.23*tanh(1.1*x_24 + 2) + 0.018*tanh(4.3*x_40 + 0.53) + 0.44*tanh(4.7*x_45 + 2.3) + 0.24*tanh(4.9*x_48 + 2.1) - 1)**2 + 0.31,454,0.9343,-412.766965200588*(0.493175057778489*tanh(3.29403209686279*x_1 + 2.35750842094421) + 0.00289715670185509*tanh(7.49537324905396*x_3 - 0.573525726795197) - 0.270591348788313*tanh(1.08363449573517*x_30 + 2.17801403999329) + 0.219963538193677*tanh(1.79241812229156*x_49 + 2.17316269874573) + 0.00358103389875608*tanh(4.73494815826416*x_50 - 0.205317944288254) + 0.561932560150922*tanh(2.69574022293091*x_51 + 2.29039025306702) - 1)**2 - 111.721664835736*(0.00965994334723001*x_13 - 0.0137045535144188*(1 - 0.593934737273979*x_9)**2 + tanh(1.47416591644287*x_10 + 2.25156450271606) - 0.703490987543167*tanh(2.92102837562561*x_46 + 2.26273655891418) + 0.0524733262364057*tanh(3.4988169670105*x_52 + 0.985112011432648) + 0.00691201041992082*tanh(9.99360179901123*x_53 - 0.21325720846653) + 0.197488380338964*tanh(1.1063232421875*x_8 + 1.86375021934509) - 0.550031965663387)**2 - 133.73121774128*(0.0216110159720925*x_18 - 0.314283523788645*tanh(9.96351528167725*x_1 + 2.01238894462585) + 0.0155401942485855*tanh(1.13898968696594*x_16 - 0.453858405351639) + 0.011721707674393*tanh(1.02283799648285*x_19 - 0.138215109705925) + 0.0114177188634141*tanh(1.99856531620026*x_21 - 0.71039742231369) + 0.00462825809629271*tanh(1.72453546524048*x_22 - 1.06655740737915) - 0.291410391201263*tanh(1.27588415145874*x_43 + 2.0040328502655) - 0.426055057141309*tanh(2.67298460006714*x_48 + 2.22169041633606) + 1)**2 - 37.2620663983177*(-0.0259468764291316*(1 - 0.550551381239561*x_11)**2 + 0.00364722178464517*(-x_42 - 0.970175275724793)**2 - 0.239056378477471*tanh(6.82838010787964*x_14 + 1.87995421886444) - 0.674466653666629*tanh(4.48871755599976*x_19 + 2.18080878257751) + 0.520800033876514*tanh(1.55045652389526*x_36 + 2.09929800033569) + 0.0332590895829117*tanh(1.39196598529816*x_39 - 1.57317566871643) - 0.467995745907914*tanh(1.48548448085785*x_4 + 2.09088706970215) + 0.018941778966329*tanh(1.16893935203552*x_43 - 0.823987066745758) + 0.165421931722363*tanh(0.366190731525421*x_44 - 1.31396317481995) + 1)**2 - 27.5173789983336*(-0.00683496645191541*(0.0730348562939972 - x_17)**2 - 0.0372662099830566*(-0.223990435617049*x_41 - 1)**2 - 0.0757259817630728*tanh(0.607541024684906*x_20 - 1.60225212574005) - 0.00576958112624672*tanh(1.77288699150085*x_27 - 1.07453143596649) - 0.0167127399032799*tanh(3.52472805976868*x_29 + 0.193287342786789) - 0.0826828068683763*tanh(0.942068696022034*x_34 + 1.20203506946564) + 0.60240895235003*tanh(2.49163103103638*x_36 + 2.18801498413086) - 0.0720884682953243*tanh(1.84586548805237*x_38 + 1.21974325180054) + 0.358056475094722*tanh(1.92306554317474*x_50 + 2.00735926628113) + 0.218210135381187*tanh(3.11399006843567*x_52 + 1.81154692173004) - 1)**2 + 123.183342853833*(-0.026360751567281*(0.560213099792218 - x_3)**2 - 0.0101343794080433*(0.626186809413882 - x_2)**2 - 0.0165234689121254*(0.692263570588186 - x_37)**2 - 0.0200081375412272*(0.717569351424652 - x_28)**2 - 0.0094662397239149*(0.846501264359971 - x_25)**2 - 0.0104800927572592*(0.879941609385404 - x_33)**2 - 0.00731169288630375*(1 - 0.688195608265744*x_31)**2 + 0.146152599284641*tanh(9.8675479888916*x_1 + 1.62454688549042) + 0.231186961548849*tanh(1.13301026821136*x_24 + 1.99618077278137) + 0.0176513410734449*tanh(4.26234245300293*x_40 + 0.530755221843719) + 0.444418198557672*tanh(4.65481662750244*x_45 + 2.27134966850281) + 0.241643963192261*tanh(4.94815397262573*x_48 + 2.12265157699585) - 1)**2 + 0.313602884699465
9,1000*(0.49*tanh(3.3*x_1 + 2.4) + 0.0029*tanh(7.5*x_3 - 0.57) - 0.27*tanh(1.1*x_30 + 2.2) + 0.22*tanh(1.8*x_49 + 2.2) + 0.0036*tanh(4.7*x_50 - 0.21) + 0.56*tanh(2.7*x_51 + 2.3) - 1)**2 - 85*(0.016*x_6 + 0.014*(1 - 0.69*x_31)**2 - 0.032*(1 - 0.25*x_46)**2 + 0.4*tanh(0.73*x_1 + 1.6) + 0.61*tanh(0.6*x_12 + 1.9) - 0.068*tanh(0.35*x_23 - 1.2) - 0.47*tanh(2.1*x_35 + 2) + 0.45*tanh(0.97*x_5 + 2) + 0.012*tanh(2*x_7 - 1.7) - 1)**2 - 120*(-0.026*(0.56 - x_3)**2 - 0.0098*(0.63 - x_2)**2 - 0.016*(0.69 - x_37)**2 - 0.019*(0.72 - x_28)**2 - 0.0092*(0.85 - x_25)**2 - 0.01*(0.88 - x_33)**2 - 0.0071*(1 - 0.69*x_31)**2 + 0.14*tanh(9.9*x_1 + 1.6) + 0.22*tanh(1.1*x_24 + 2) + 0.017*tanh(4.3*x_40 + 0.53) + 0.43*tanh(4.7*x_45 + 2.3) + 0.23*tanh(4.9*x_48 + 2.1) - 1)**2 + 0.023,240,0.9457,1027.9729632668*(0.49226563806231*tanh(3.29403209686279*x_1 + 2.35750842094421) + 0.00289181431605521*tanh(7.49537324905396*x_3 - 0.573525726795197) - 0.270092375647368*tanh(1.08363449573517*x_30 + 2.17801403999329) + 0.219557923239476*tanh(1.79241812229156*x_49 + 2.17316269874573) + 0.00357443043659702*tanh(4.73494815826416*x_50 - 0.205317944288254) + 0.560896350915876*tanh(2.69574022293091*x_51 + 2.29039025306702) - 1)**2 - 84.8985604233896*(0.0155071163361944*x_6 + 0.0144301685202765*(1 - 0.694809548540261*x_31)**2 - 0.0317683474727189*(1 - 0.251901080316691*x_46)**2 + 0.395215238745712*tanh(0.733090102672577*x_1 + 1.60811924934387) + 0.61491335399568*tanh(0.601291835308075*x_12 + 1.90708637237549) - 0.0680692731626938*tanh(0.352083712816238*x_23 - 1.18434071540833) - 0.469072348246177*tanh(2.05181169509888*x_35 + 2.03023767471313) + 0.449821797656717*tanh(0.973844826221466*x_5 + 1.99313867092133) + 0.0121277072286625*tanh(1.97800266742706*x_7 - 1.66703522205353) - 1)**2 - 123.09152923862*(-0.0255484845197791*(0.560213099792218 - x_3)**2 - 0.00982210369697239*(0.626186809413882 - x_2)**2 - 0.0160143229845715*(0.692263570588186 - x_37)**2 - 0.0193916167730259*(0.717569351424652 - x_28)**2 - 0.00917455173573806*(0.846501264359971 - x_25)**2 - 0.0101571644075209*(0.879941609385404 - x_33)**2 - 0.00708639402948473*(1 - 0.688195608265744*x_31)**2 + 0.141649126005335*tanh(9.8675479888916*x_1 + 1.62454688549042) + 0.224063281854097*tanh(1.13301026821136*x_24 + 1.99618077278137) + 0.0171074414558038*tanh(4.26234245300293*x_40 + 0.530755221843719) + 0.430724117906094*tanh(4.65481662750244*x_45 + 2.27134966850281) + 0.234198066665833*tanh(4.94815397262573*x_48 + 2.12265157699585) - 1)**2 + 0.0230056345462799
