round,threshold,edges_before,edges_after,drop_ratio,edges_removed,acc_drop,acc
0,0.02,114,110,0.03508771929824561,4,0.0045999884605407715,0.8205000162124634
1,0.020482758620689656,110,108,0.01818181818181818,2,0.0023000240325927734,0.8181999921798706
2,0.02110344827586207,108,108,0.0,0,0.0,0.8181999921798706
3,0.021689655172413794,108,107,0.009259259259259259,1,-0.002200007438659668,0.8203999996185303
4,0.022413793103448276,107,107,0.0,0,0.0,0.8203999996185303
5,0.023,107,104,0.028037383177570093,3,0.002499997615814209,0.8179000020027161
6,0.023482758620689655,104,103,0.009615384615384616,1,-0.0015000104904174805,0.8194000124931335
7,0.024413793103448277,103,103,0.0,0,0.0,0.8194000124931335
8,0.025,103,101,0.019417475728155338,2,0.0037000179290771484,0.8156999945640564
9,0.025482758620689657,101,98,0.0297029702970297,3,0.0006999969482421875,0.8149999976158142
10,0.02610344827586207,98,92,0.061224489795918366,6,0.015200018882751465,0.7997999787330627
11,0.026862068965517242,92,90,0.021739130434782608,2,-0.0015000104904174805,0.8012999892234802
