stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10840000212192535,0.8342000246047974,2080,2080,False,[],0,light,True,,,0.003,0.42911924307162946,1.538442700000001,0.0,2.8910130999999986
1,0.0,0.0,0.015,0.8342000246047974,0.8637999892234802,2080,2080,False,[],0,light,True,,,0.003,0.4439192253809709,1.4102677999999997,0.0,2.7936912000000014
2,2e-05,2e-05,0.012,0.8637999892234802,0.8755999803543091,2080,2080,False,[],0,light,True,,,0.003,0.4498192209463853,1.650338399999999,0.0,3.091008500000001
3,5e-05,5e-05,0.01,0.8755999803543091,0.8885999917984009,2080,972,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1108, 'eval_drop': -0.013000011444091797, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.47002016050825396,1.5758553000000006,2.4285376000000056,5.366199099999999
4,0.0001,0.0001,0.008,0.8885999917984009,0.8844000101089478,972,513,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 459, 'eval_drop': 0.004199981689453125, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.49093294852425945,1.497203799999994,2.5040004000000025,5.377403199999996
5,0.0002,0.0002,0.006,0.8844000101089478,0.8747000098228455,513,330,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 183, 'eval_drop': 0.009700000286102295, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5131075806689984,1.5190646999999942,2.4798046000000014,5.392116199999997
6,0.0003,0.0003,0.005,0.8747000098228455,0.8601999878883362,330,226,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 104, 'eval_drop': 0.014500021934509277, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5407194629707168,1.5868482999999998,2.4810076999999993,5.423785699999996
7,0.0005,0.0005,0.004,0.8601999878883362,0.8507999777793884,226,182,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 44, 'eval_drop': 0.009400010108947754, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5627626262523315,1.567678899999997,2.575510399999999,5.440867300000001
8,0.0007,0.0007,0.003,0.8507999777793884,0.8355000019073486,182,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 46, 'eval_drop': 0.015299975872039795, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.601573530365439,1.5609684000000001,2.481512599999995,5.345317100000003
9,0.001,0.001,0.002,0.8355000019073486,0.8029999732971191,136,107,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 29, 'eval_drop': 0.03250002861022949, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6351448464616437,1.535648100000003,2.4950357999999966,5.3369201999999945
