类别,表达式,复杂度,AUC,expr_full
0,160*(-0.012*(0.91 - x_48)**2 - 0.0099*(0.98 - x_34)**2 + 0.0083*(-x_18 - 0.073)**2 + 0.14*tanh(0.32*x_23 - 1.2) + 0.011*tanh(1.7*x_29 - 0.29) + 0.31*tanh(0.8*x_32 + 1.8) + 0.34*tanh(2.1*x_35 + 2) - 0.71*tanh(2.9*x_37 + 2.3) + 0.013*tanh(3.1*x_40 - 0.37) - 0.58*tanh(1.9*x_54 + 2.2) - 0.27*tanh(3.6*x_56 + 1.9) + 1)**2 - 0.056,99,0.9936,160.960623878055*(-0.0119508453593527*(0.911270862224305 - x_48)**2 - 0.00986868137264767*(0.978252270359317 - x_34)**2 + 0.0083253683279625*(-x_18 - 0.0734657305667483)**2 + 0.13541271078091*tanh(0.319999694824219*x_23 - 1.19927978515625) + 0.0113085142538676*tanh(1.66359961032867*x_29 - 0.288159728050232) + 0.307650614678069*tanh(0.79783970117569*x_32 + 1.8116797208786) + 0.336286535081851*tanh(2.06615996360779*x_35 + 2.00024008750916) - 0.711814695073815*tanh(2.88320016860962*x_37 + 2.28256011009216) + 0.0128794784176364*tanh(3.12696003913879*x_40 - 0.369199633598328) - 0.578748342685312*tanh(1.89832007884979*x_54 + 2.24408006668091) - 0.273409063630015*tanh(3.57687997817993*x_56 + 1.93583989143372) + 1)**2 - 0.0556325018405914
1,93*(-0.032*x_34 - tanh(0.57*x_22 + 1.8) + 0.31*tanh(0.56*x_30 + 1.2) + 0.12*tanh(0.87*x_32 + 0.8) + 0.62*tanh(10*x_51 + 1.8) + 0.00046)**2 - 0.058,43,0.9894,93.0554879934989*(-0.0324738354059519*x_34 - tanh(0.571999847888947*x_22 + 1.79884016513824) + 0.305207690229643*tanh(0.563999891281128*x_30 + 1.19963979721069) + 0.116207845661062*tanh(0.869999766349792*x_32 + 0.800400197505951) + 0.618405802040989*tanh(9.99987983703613*x_51 + 1.80000019073486) + 0.000458197074494239)**2 - 0.0579741448163986
2,14*(-0.036*x_49 + 0.11*(-0.34*x_19 - 1)**2 - 0.017*(-x_41 - 0.56)**2 + 0.032*tanh(1.6*x_16 - 0.77) - 0.62*tanh(10*x_2 + 1.6) + 0.31*tanh(2.3*x_20 + 1.8) + 0.19*tanh(3.4*x_21 + 1.2) + 0.079*tanh(1.4*x_24 - 0.32) + 0.044*tanh(1.5*x_25 - 0.94) - tanh(4.5*x_50 + 2) + 0.94)**2 - 0.1,85,0.957,14.2873742546975*(-0.0356351072878246*x_49 + 0.107863025168893*(-0.335140989587658*x_19 - 1)**2 - 0.0170393470618457*(-x_41 - 0.558977366758333)**2 + 0.0315032652873883*tanh(1.5699999332428*x_16 - 0.76863968372345) - 0.619388370555825*tanh(9.9998197555542*x_2 + 1.59999942779541) + 0.311368936279851*tanh(2.34567975997925*x_20 + 1.77487969398499) + 0.191153702403258*tanh(3.38351988792419*x_21 + 1.17927980422974) + 0.0786739935893109*tanh(1.37527966499329*x_24 - 0.315519690513611) + 0.0438004634867121*tanh(1.49335980415344*x_25 - 0.93832004070282) - tanh(4.51512002944946*x_50 + 2.01864004135132) + 0.942514523509439)**2 - 0.0995777547359467
3,170*(-0.021*x_43 + 0.047*(1 - 0.23*x_47)**2 + 0.44*tanh(10*x_1 + 2.2) - tanh(0.78*x_12 + 2.2) + 0.2*tanh(2.7*x_14 + 1.9) + 0.51*tanh(2.6*x_17 + 2.2) + 0.23*tanh(0.61*x_28 - 2.2) - 0.17*tanh(0.76*x_48 + 1.4) + 0.2)**2 + 8.5*(0.04*(0.091 - x_42)**2 + 0.05*(0.14 - x_43)**2 + 0.075*(0.32 - x_41)**2 + 0.034*(1 - 0.55*x_27)**2 - 0.064*(1 - 0.34*x_37)**2 + 0.016*tanh(3.4*x_46 - 1.9) + 0.023*tanh(2.2*x_47 - 1.4) - tanh(10*x_52 + 2.2) + 0.95)**2 - 0.08,143,0.9619,166.878759983682*(-0.0205824238821009*x_43 + 0.0469231835948404*(1 - 0.232878386809224*x_47)**2 + 0.440462870558747*tanh(10.0*x_1 + 2.19999980926514) - tanh(0.776479661464691*x_12 + 2.16192007064819) + 0.203950388247997*tanh(2.65895986557007*x_14 + 1.93328011035919) + 0.513486495629193*tanh(2.58568000793457*x_17 + 2.22008013725281) + 0.225446311881061*tanh(0.605919897556305*x_28 - 2.24336004257202) - 0.166517471268587*tanh(0.763999700546265*x_48 + 1.39891958236694) + 0.195447496662417)**2 + 8.48141429051522*(0.0400799586248107*(0.0908820443332178 - x_42)**2 + 0.0500577388639306*(0.1372357578654 - x_43)**2 + 0.0748854807460331*(0.31685939256111 - x_41)**2 + 0.0336863286115374*(1 - 0.552411692925759*x_27)**2 - 0.0637034630517447*(1 - 0.336346699928903*x_37)**2 + 0.0164177841169712*tanh(3.39988017082214*x_46 - 1.85999977588654) + 0.0229987844003532*tanh(2.20352005958557*x_47 - 1.35015964508057) - tanh(10.0*x_52 + 2.19999980926514) + 0.950184684661231)**2 - 0.0795765742659569
4,330*(0.011*x_2 + 0.008*x_50 + 0.011*x_7 - 0.015*(1 - 0.55*x_13)**2 + 0.014*(1 - 0.44*x_26)**2 - 0.55*tanh(1.8*x_36 + 2.3) - 0.3*tanh(2.9*x_37 + 2.2) - 0.003*tanh(7.4*x_40 - 1.4) + 0.19*tanh(1*x_5 + 1.9) + tanh(1.4*x_52 + 2.4) + 0.23*tanh(1.9*x_6 + 2.1) + 0.0089*tanh(1.7*x_8 - 0.96) - 0.58)**2 - 0.062,89,0.9463,325.439269728793*(0.0107196271173709*x_2 + 0.00799975088414548*x_50 + 0.0111546728107094*x_7 - 0.014647397706292*(1 - 0.550487335307782*x_13)**2 + 0.0138960760797731*(1 - 0.443532570786324*x_26)**2 - 0.55431495159426*tanh(1.82191967964172*x_36 + 2.25168013572693) - 0.30364118600955*tanh(2.89599990844727*x_37 + 2.24000000953674) - 0.00295962601343193*tanh(7.39999961853027*x_40 - 1.35887968540192) + 0.194679656708198*tanh(0.998160004615784*x_5 + 1.94112002849579) + tanh(1.38063967227936*x_52 + 2.43423986434937) + 0.230311541457941*tanh(1.92128002643585*x_6 + 2.103759765625) + 0.00886731470349554*tanh(1.66223955154419*x_8 - 0.956000030040741) - 0.580156448007847)**2 - 0.062280185520649
5,-0.024*x_49 + 0.073*(-0.34*x_19 - 1)**2 - 0.011*(-x_41 - 0.56)**2 - 100*(-0.021*x_43 + 0.047*(1 - 0.23*x_47)**2 + 0.44*tanh(10*x_1 + 2.2) - tanh(0.78*x_12 + 2.2) + 0.2*tanh(2.7*x_14 + 1.9) + 0.51*tanh(2.6*x_17 + 2.2) + 0.23*tanh(0.61*x_28 - 2.2) - 0.17*tanh(0.76*x_48 + 1.4) + 0.19)**2 + 29*(0.04*(0.091 - x_42)**2 + 0.05*(0.14 - x_43)**2 + 0.075*(0.32 - x_41)**2 + 0.034*(1 - 0.55*x_27)**2 - 0.064*(1 - 0.34*x_37)**2 + 0.016*tanh(3.4*x_46 - 1.9) + 0.023*tanh(2.2*x_47 - 1.4) - tanh(10*x_52 + 2.2) + 0.95)**2 - 400*(0.0041*(0.81 - x_12)**2 + 0.31*tanh(2.6*x_2 + 2.2) + 0.034*tanh(10*x_3 + 1.6) - 0.26*tanh(1.1*x_32 + 2.2) + 0.037*tanh(10*x_4 + 1.6) + 0.0034*tanh(1.1*x_50 - 0.95) + 0.16*tanh(10*x_52 + 2.2) + 0.27*tanh(3.2*x_53 + 2.3) + 0.45*tanh(10*x_55 + 2.4) - 1)**2 - 62*(-0.012*(0.91 - x_48)**2 - 0.0096*(0.98 - x_34)**2 + 0.0081*(-x_18 - 0.073)**2 + 0.13*tanh(0.32*x_23 - 1.2) + 0.011*tanh(1.7*x_29 - 0.29) + 0.3*tanh(0.8*x_32 + 1.8) + 0.33*tanh(2.1*x_35 + 2) - 0.69*tanh(2.9*x_37 + 2.3) + 0.013*tanh(3.1*x_40 - 0.37) - 0.56*tanh(1.9*x_54 + 2.2) - 0.27*tanh(3.6*x_56 + 1.9) + 1)**2 + 0.021*tanh(1.6*x_16 - 0.77) - 0.42*tanh(10*x_2 + 1.6) + 0.21*tanh(2.3*x_20 + 1.8) + 0.13*tanh(3.4*x_21 + 1.2) + 0.053*tanh(1.4*x_24 - 0.32) + 0.029*tanh(1.5*x_25 - 0.94) - 0.67*tanh(4.5*x_50 + 2) + 0.81,396,0.9394,-0.0239590213746167*x_49 + 0.0725209694102786*(-0.335140989587658*x_19 - 1)**2 - 0.0114562887987645*(-x_41 - 0.558977366758333)**2 - 101.629650761463*(-0.0205824238821009*x_43 + 0.0469231835948404*(1 - 0.232878386809224*x_47)**2 + 0.440462870558747*tanh(10.0*x_1 + 2.19999980926514) - tanh(0.776479661464691*x_12 + 2.16192007064819) + 0.203950388247997*tanh(2.65895986557007*x_14 + 1.93328011035919) + 0.513486495629193*tanh(2.58568000793457*x_17 + 2.22008013725281) + 0.225446311881061*tanh(0.605919897556305*x_28 - 2.24336004257202) - 0.166517471268587*tanh(0.763999700546265*x_48 + 1.39891958236694) + 0.188753452716493)**2 + 28.8860286637056*(0.0400799586248107*(0.0908820443332178 - x_42)**2 + 0.0500577388639306*(0.1372357578654 - x_43)**2 + 0.0748854807460331*(0.31685939256111 - x_41)**2 + 0.0336863286115374*(1 - 0.552411692925759*x_27)**2 - 0.0637034630517447*(1 - 0.336346699928903*x_37)**2 + 0.0164177841169712*tanh(3.39988017082214*x_46 - 1.85999977588654) + 0.0229987844003532*tanh(2.20352005958557*x_47 - 1.35015964508057) - tanh(10.0*x_52 + 2.19999980926514) + 0.950743184563384)**2 - 396.317001955563*(0.00413762171021195*(0.807543783975535 - x_12)**2 + 0.310628967280829*tanh(2.6056797504425*x_2 + 2.24751996994019) + 0.0340638725653943*tanh(9.99993991851807*x_3 + 1.59999942779541) - 0.257468556559281*tanh(1.1030398607254*x_32 + 2.22376012802124) + 0.0372502499663771*tanh(9.9998197555542*x_4 + 1.59999942779541) + 0.00339027944104344*tanh(1.12447988986969*x_50 - 0.945760071277618) + 0.16174338185182*tanh(9.99987983703613*x_52 + 2.19999980926514) + 0.270385644057983*tanh(3.18800020217896*x_53 + 2.34231996536255) + 0.452457631553691*tanh(10.0*x_55 + 2.40000009536743) - 1)**2 - 61.6355989771935*(-0.0116062644825491*(0.911270862224305 - x_48)**2 - 0.009584135905107*(0.978252270359317 - x_34)**2 + 0.00808532148341707*(-x_18 - 0.0734657305667483)**2 + 0.131508331700752*tanh(0.319999694824219*x_23 - 1.19927978515625) + 0.0109824538255235*tanh(1.66359961032867*x_29 - 0.288159728050232) + 0.298780069091769*tanh(0.79783970117569*x_32 + 1.8116797208786) + 0.326590324844715*tanh(2.06615996360779*x_35 + 2.00024008750916) - 0.691290813760404*tanh(2.88320016860962*x_37 + 2.28256011009216) + 0.0125081220966*tanh(3.12696003913879*x_40 - 0.369199633598328) - 0.562061187477909*tanh(1.89832007884979*x_54 + 2.24408006668091) - 0.265525810852589*tanh(3.57687997817993*x_56 + 1.93583989143372) + 1)**2 + 0.0211810055823417*tanh(1.5699999332428*x_16 - 0.76863968372345) - 0.416441547080915*tanh(9.9998197555542*x_2 + 1.59999942779541) + 0.209346780955799*tanh(2.34567975997925*x_20 + 1.77487969398499) + 0.128520888255655*tanh(3.38351988792419*x_21 + 1.17927980422974) + 0.0528959230796757*tanh(1.37527966499329*x_24 - 0.315519690513611) + 0.0294489429320396*tanh(1.49335980415344*x_25 - 0.93832004070282) - 0.67234318059154*tanh(4.51512002944946*x_50 + 2.01864004135132) + 0.812891844249892
6,700*(0.0051*(-x_17 - 0.24)**2 + 0.85*tanh(10*x_11 + 2.4) - tanh(10*x_45 + 2.6) + 0.3*tanh(10*x_57 + 2) + 0.68*tanh(2.2*x_9 + 2.2) - 0.83)**2 - 0.072,49,0.9627,703.970781660397*(0.00506518493877737*(-x_17 - 0.235114736582271)**2 + 0.854655999795523*tanh(9.99971961975098*x_11 + 2.40000009536743) - tanh(10.0*x_45 + 2.59999990463257) + 0.301740588477734*tanh(9.99934005737305*x_57 + 2.0) + 0.682061876585494*tanh(2.17431998252869*x_9 + 2.23943996429443) - 0.834269749309338)**2 - 0.0715200453996658
7,110*(0.02*x_38 + 0.014*(0.25 - x_30)**2 - 0.043*(0.62 - x_31)**2 - 0.023*(1 - 0.55*x_55)**2 - 0.0059*(-0.67*x_10 - 1)**2 + 0.011*(-0.41*x_27 - 1)**2 + 0.011*tanh(4.6*x_28 + 0.079) + 0.0087*tanh(3.4*x_33 - 1.5) + 0.0081*tanh(9.9*x_39 - 0.24) + 0.047*tanh(10*x_4 + 0.6) + 0.97*tanh(1.5*x_49 + 2.2) + 0.0056*tanh(3.5*x_5 - 1.4) - 1)**2 - 0.088,104,0.967,107.718466702524*(0.0196597042189066*x_38 + 0.0142441900623548*(0.254946385126901 - x_30)**2 - 0.0433457662138377*(0.621495106954497 - x_31)**2 - 0.0226246272075592*(1 - 0.553356062101263*x_55)**2 - 0.00588615606715818*(-0.670801134947858*x_10 - 1)**2 + 0.0113321074374657*(-0.405171292608673*x_27 - 1)**2 + 0.0105989264757967*tanh(4.6340799331665*x_28 + 0.0789599269628525) + 0.00870375437152201*tanh(3.42775988578796*x_33 - 1.53271973133087) + 0.00806901235628693*tanh(9.91971969604492*x_39 - 0.239999771118164) + 0.0465008000102681*tanh(9.99977970123291*x_4 + 0.59999942779541) + 0.967243486933458*tanh(1.45399963855743*x_49 + 2.19864010810852) + 0.0056154605162745*tanh(3.45487976074219*x_5 - 1.44759953022003) - 1)**2 - 0.0880594700574875
8,1100*(-0.014*(0.65 - x_56)**2 + 0.3*tanh(10*x_15 + 2.4) + 0.0061*tanh(2.2*x_31 - 0.14) + 0.19*tanh(4*x_44 + 2.2) + 0.35*tanh(3.1*x_46 + 2.3) + 0.19*tanh(1.6*x_57 + 1.9) - 1)**2 - 14*(0.04*(0.091 - x_42)**2 + 0.05*(0.14 - x_43)**2 + 0.075*(0.32 - x_41)**2 + 0.034*(1 - 0.55*x_27)**2 - 0.064*(1 - 0.34*x_37)**2 + 0.016*tanh(3.4*x_46 - 1.9) + 0.023*tanh(2.2*x_47 - 1.4) - tanh(10*x_52 + 2.2) + 0.99)**2 - 170*(0.0041*(0.81 - x_12)**2 + 0.31*tanh(2.6*x_2 + 2.2) + 0.034*tanh(10*x_3 + 1.6) - 0.25*tanh(1.1*x_32 + 2.2) + 0.037*tanh(10*x_4 + 1.6) + 0.0033*tanh(1.1*x_50 - 0.95) + 0.16*tanh(10*x_52 + 2.2) + 0.27*tanh(3.2*x_53 + 2.3) + 0.45*tanh(10*x_55 + 2.4) - 1)**2 - 3.4*(-0.036*x_49 + 0.11*(-0.34*x_19 - 1)**2 - 0.017*(-x_41 - 0.56)**2 + 0.032*tanh(1.6*x_16 - 0.77) - 0.62*tanh(10*x_2 + 1.6) + 0.31*tanh(2.3*x_20 + 1.8) + 0.19*tanh(3.4*x_21 + 1.2) + 0.079*tanh(1.4*x_24 - 0.32) + 0.044*tanh(1.5*x_25 - 0.94) - tanh(4.5*x_50 + 2) + 0.94)**2 - 34*(-0.012*(0.91 - x_48)**2 - 0.0099*(0.98 - x_34)**2 + 0.0084*(-x_18 - 0.073)**2 + 0.14*tanh(0.32*x_23 - 1.2) + 0.011*tanh(1.7*x_29 - 0.29) + 0.31*tanh(0.8*x_32 + 1.8) + 0.34*tanh(2.1*x_35 + 2) - 0.71*tanh(2.9*x_37 + 2.3) + 0.013*tanh(3.1*x_40 - 0.37) - 0.58*tanh(1.9*x_54 + 2.2) - 0.27*tanh(3.6*x_56 + 1.9) + 1)**2 + 0.23,391,0.9473,1118.89611679489*(-0.0138068222725178*(0.654146733722268 - x_56)**2 + 0.295107702719167*tanh(10.0*x_15 + 2.40000009536743) + 0.00609766322662727*tanh(2.15111994743347*x_31 - 0.137439861893654) + 0.185540137318751*tanh(4.02184009552002*x_44 + 2.15016007423401) + 0.350200636111739*tanh(3.14375996589661*x_46 + 2.29048013687134) + 0.190816260424872*tanh(1.57447993755341*x_57 + 1.93135988712311) - 1)**2 - 14.3786720460071*(0.0400799586248107*(0.0908820443332178 - x_42)**2 + 0.0500577388639306*(0.1372357578654 - x_43)**2 + 0.0748854807460331*(0.31685939256111 - x_41)**2 + 0.0336863286115374*(1 - 0.552411692925759*x_27)**2 - 0.0637034630517447*(1 - 0.336346699928903*x_37)**2 + 0.0164177841169712*tanh(3.39988017082214*x_46 - 1.85999977588654) + 0.0229987844003532*tanh(2.20352005958557*x_47 - 1.35015964508057) - tanh(10.0*x_52 + 2.19999980926514) + 0.98519449218795)**2 - 168.389297590085*(0.00407031095565185*(0.807543783975535 - x_12)**2 + 0.305575660903328*tanh(2.6056797504425*x_2 + 2.24751996994019) + 0.0335097221074254*tanh(9.99993991851807*x_3 + 1.59999942779541) - 0.253280062774377*tanh(1.1030398607254*x_32 + 2.22376012802124) + 0.0366442635789311*tanh(9.9998197555542*x_4 + 1.59999942779541) + 0.00333512643689542*tanh(1.12447988986969*x_50 - 0.945760071277618) + 0.159112143464155*tanh(9.99987983703613*x_52 + 2.19999980926514) + 0.265987015329106*tanh(3.18800020217896*x_53 + 2.34231996536255) + 0.445097059051088*tanh(10.0*x_55 + 2.40000009536743) - 1)**2 - 3.38103985884589*(-0.0356351072878246*x_49 + 0.107863025168893*(-0.335140989587658*x_19 - 1)**2 - 0.0170393470618457*(-x_41 - 0.558977366758333)**2 + 0.0315032652873883*tanh(1.5699999332428*x_16 - 0.76863968372345) - 0.619388370555825*tanh(9.9998197555542*x_2 + 1.59999942779541) + 0.311368936279851*tanh(2.34567975997925*x_20 + 1.77487969398499) + 0.191153702403258*tanh(3.38351988792419*x_21 + 1.17927980422974) + 0.0786739935893109*tanh(1.37527966499329*x_24 - 0.315519690513611) + 0.0438004634867121*tanh(1.49335980415344*x_25 - 0.93832004070282) - tanh(4.51512002944946*x_50 + 2.01864004135132) + 0.943476181518358)**2 - 33.607283499864*(-0.0119920200687847*(0.911270862224305 - x_48)**2 - 0.00990268232201797*(0.978252270359317 - x_34)**2 + 0.00835405204124893*(-x_18 - 0.0734657305667483)**2 + 0.135879253427237*tanh(0.319999694824219*x_23 - 1.19927978515625) + 0.011347475915115*tanh(1.66359961032867*x_29 - 0.288159728050232) + 0.308710575231908*tanh(0.79783970117569*x_32 + 1.8116797208786) + 0.337445156079072*tanh(2.06615996360779*x_35 + 2.00024008750916) - 0.714267137755299*tanh(2.88320016860962*x_37 + 2.28256011009216) + 0.0129238525824369*tanh(3.12696003913879*x_40 - 0.369199633598328) - 0.580742326719727*tanh(1.89832007884979*x_54 + 2.24408006668091) - 0.274351050444548*tanh(3.57687997817993*x_56 + 1.93583989143372) + 1)**2 + 0.230654895305634
9,1300*(0.0041*(0.81 - x_12)**2 + 0.31*tanh(2.6*x_2 + 2.2) + 0.034*tanh(10*x_3 + 1.6) - 0.26*tanh(1.1*x_32 + 2.2) + 0.037*tanh(10*x_4 + 1.6) + 0.0034*tanh(1.1*x_50 - 0.95) + 0.16*tanh(10*x_52 + 2.2) + 0.27*tanh(3.2*x_53 + 2.3) + 0.45*tanh(10*x_55 + 2.4) - 1)**2 - 210*(0.011*x_2 + 0.008*x_50 + 0.011*x_7 - 0.015*(1 - 0.55*x_13)**2 + 0.014*(1 - 0.44*x_26)**2 - 0.55*tanh(1.8*x_36 + 2.3) - 0.3*tanh(2.9*x_37 + 2.2) - 0.003*tanh(7.4*x_40 - 1.4) + 0.19*tanh(1*x_5 + 1.9) + tanh(1.4*x_52 + 2.4) + 0.23*tanh(1.9*x_6 + 2.1) + 0.0089*tanh(1.7*x_8 - 0.96) - 0.58)**2 - 62*(0.02*x_38 + 0.014*(0.25 - x_30)**2 - 0.043*(0.62 - x_31)**2 - 0.023*(1 - 0.55*x_55)**2 - 0.0059*(-0.67*x_10 - 1)**2 + 0.011*(-0.41*x_27 - 1)**2 + 0.011*tanh(4.6*x_28 + 0.079) + 0.0087*tanh(3.4*x_33 - 1.5) + 0.0081*tanh(9.9*x_39 - 0.24) + 0.047*tanh(10*x_4 + 0.6) + 0.97*tanh(1.5*x_49 + 2.2) + 0.0056*tanh(3.5*x_5 - 1.4) - 1)**2 + 0.044,270,0.9517,1267.68949162303*(0.00412568415921143*(0.807543783975535 - x_12)**2 + 0.309732764244673*tanh(2.6056797504425*x_2 + 2.24751996994019) + 0.0339655940748738*tanh(9.99993991851807*x_3 + 1.59999942779541) - 0.256725727890973*tanh(1.1030398607254*x_32 + 2.22376012802124) + 0.0371427783824819*tanh(9.9998197555542*x_4 + 1.59999942779541) + 0.00338049806503374*tanh(1.12447988986969*x_50 - 0.945760071277618) + 0.161276732166305*tanh(9.99987983703613*x_52 + 2.19999980926514) + 0.269605547992704*tanh(3.18800020217896*x_53 + 2.34231996536255) + 0.451152235258298*tanh(10.0*x_55 + 2.40000009536743) - 1)**2 - 214.645800422959*(0.0107196271173709*x_2 + 0.00799975088414548*x_50 + 0.0111546728107094*x_7 - 0.014647397706292*(1 - 0.550487335307782*x_13)**2 + 0.0138960760797731*(1 - 0.443532570786324*x_26)**2 - 0.55431495159426*tanh(1.82191967964172*x_36 + 2.25168013572693) - 0.30364118600955*tanh(2.89599990844727*x_37 + 2.24000000953674) - 0.00295962601343193*tanh(7.39999961853027*x_40 - 1.35887968540192) + 0.194679656708198*tanh(0.998160004615784*x_5 + 1.94112002849579) + tanh(1.38063967227936*x_52 + 2.43423986434937) + 0.230311541457941*tanh(1.92128002643585*x_6 + 2.103759765625) + 0.00886731470349554*tanh(1.66223955154419*x_8 - 0.956000030040741) - 0.576160131144205)**2 - 61.7147416505146*(0.019727503123659*x_38 + 0.0142933129013639*(0.254946385126901 - x_30)**2 - 0.0434952494126808*(0.621495106954497 - x_31)**2 - 0.0227026510134121*(1 - 0.553356062101263*x_55)**2 - 0.00590645519933795*(-0.670801134947858*x_10 - 1)**2 + 0.0113711876018589*(-0.405171292608673*x_27 - 1)**2 + 0.0106354781755888*tanh(4.6340799331665*x_28 + 0.0789599269628525) + 0.0087337703375331*tanh(3.42775988578796*x_33 - 1.53271973133087) + 0.00809683933649468*tanh(9.91971969604492*x_39 - 0.239999771118164) + 0.0466611637306832*tanh(9.99977970123291*x_4 + 0.59999942779541) + 0.970579144902304*tanh(1.45399963855743*x_49 + 2.19864010810852) + 0.00563482612159817*tanh(3.45487976074219*x_5 - 1.44759953022003) - 1)**2 + 0.0440836846828461
