stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.05180000141263008,0.8216000199317932,2080,2080,False,[],0,light,True,,,0.003,0.4228192407351274,1.4736318999999867,0.0,2.7728870999999344
1,0.0,0.0,0.015,0.8216000199317932,0.8429999947547913,2080,2080,False,[],0,light,True,,,0.003,0.4335192281466264,1.0803419999999733,0.0,2.420353900000009
2,2e-05,2e-05,0.012,0.8429999947547913,0.8614000082015991,2080,2080,False,[],0,light,True,,,0.003,0.44271923487003034,1.521337199999948,0.0,2.8173993000000337
3,5e-05,5e-05,0.01,0.8614000082015991,0.879800021648407,2080,978,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1102, 'eval_drop': -0.01840001344680786, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46546238301234255,1.5307989000000362,2.555869199999961,5.379501600000026
4,0.0001,0.0001,0.008,0.879800021648407,0.8783000111579895,978,514,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 464, 'eval_drop': 0.0015000104904174805, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4877881378747146,1.557523500000002,2.504511000000093,5.356080200000065
5,0.0002,0.0002,0.006,0.8783000111579895,0.8687000274658203,514,312,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 202, 'eval_drop': 0.00959998369216919, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5144782188611152,1.5354254000000083,2.4909679999999526,5.334168499999919
6,0.0003,0.0003,0.005,0.8687000274658203,0.8493000268936157,312,190,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 122, 'eval_drop': 0.01940000057220459, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5562289608152289,1.518698200000017,2.5145552999999836,5.380506500000024
7,0.0005,0.0005,0.004,0.8493000268936157,0.8373000025749207,190,138,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 52, 'eval_drop': 0.012000024318695068, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5998094215773154,1.5079894000000422,2.605468999999971,5.49286840000002
8,0.0007,0.0007,0.003,0.8373000025749207,0.8248999714851379,138,113,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 25, 'eval_drop': 0.012400031089782715, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6336889237956663,1.5746745999999803,2.5168846999999914,5.4179505999999265
9,0.001,0.001,0.002,0.8248999714851379,0.82669997215271,113,113,False,[],0,light,True,,,0.020999999999999998,0.6345889241294523,1.5507376000000477,0.0,2.791593300000045
