类别,表达式,复杂度,AUC,expr_full
0,160*(-0.038*(0.68 - x_31)**2 - 0.026*(0.75 - x_40)**2 + 0.11*tanh(0.36*x_21 + 0.8) + 0.0095*tanh(2.6*x_27 - 0.68) + 0.012*tanh(1.4*x_35 - 0.27) - 0.66*tanh(3.7*x_37 + 2.2) + 0.075*tanh(1.6*x_43 + 1) - 0.51*tanh(2.7*x_56 + 2.1) + 1)**2 - 0.077,74,0.991,157.754486178243*(-0.0384083825837558*(0.684878526995671 - x_31)**2 - 0.0257427961002563*(0.754549067035081 - x_40)**2 + 0.107963045438461*tanh(0.359999656677246*x_21 + 0.799600183963776) + 0.00951777991876671*tanh(2.59184002876282*x_27 - 0.681919991970062) + 0.0118100885928904*tanh(1.40339958667755*x_35 - 0.267999738454819) - 0.658009429719723*tanh(3.72663998603821*x_37 + 2.21344017982483) + 0.0750531987462933*tanh(1.64800000190735*x_43 + 1.00039994716644) - 0.509577792209341*tanh(2.72551989555359*x_56 + 2.06816005706787) + 1)**2 - 0.0765373557806015
1,1700*(0.4*tanh(1.7*x_11 + 2.4) + 0.25*tanh(0.63*x_16 + 2) - 0.007*tanh(1.5*x_26 - 0.82) + 0.074*tanh(0.54*x_29 + 1.4) + 0.0057*tanh(1.8*x_36 - 0.65) + 0.3*tanh(10*x_52 + 2.2) - 1)**2 - 0.072,56,0.9897,1672.77046097488*(0.39740196014563*tanh(1.74879956245422*x_11 + 2.36167979240417) + 0.247463409601293*tanh(0.633839905261993*x_16 + 1.98503994941711) - 0.00696000605348956*tanh(1.52343952655792*x_26 - 0.819759726524353) + 0.0744799542306126*tanh(0.543999791145325*x_29 + 1.3991596698761) + 0.00571854847514391*tanh(1.81327974796295*x_36 - 0.648719966411591) + 0.296562329629083*tanh(10.0*x_52 + 2.19999980926514) - 1)**2 - 0.0722696334123611
2,92*(-0.046*(1 - 0.46*x_19)**2 - 0.043*(1 - 0.26*x_20)**2 + 0.1*tanh(1.8*x_17 + 1.4) + 0.016*tanh(1.3*x_18 - 1) + 0.24*tanh(0.56*x_22 + 1.2) - 0.57*tanh(3.1*x_45 + 2) - 0.72*tanh(5.6*x_51 + 2.2) + 1)**2 - 0.073,66,0.9401,92.3168480744951*(-0.0463043283755852*(1 - 0.459025786164768*x_19)**2 - 0.0428992560172121*(1 - 0.263257822067399*x_20)**2 + 0.104168235676489*tanh(1.75199961662292*x_17 + 1.3991996049881) + 0.0161763738167386*tanh(1.32375967502594*x_18 - 1.04431998729706) + 0.244737547014714*tanh(0.559999823570251*x_22 + 1.19983983039856) - 0.565153446286324*tanh(3.13720011711121*x_45 + 1.97624003887177) - 0.715844713433531*tanh(5.58328008651733*x_51 + 2.1955201625824) + 1)**2 - 0.0726590305566788
3,570*(-0.012*(1 - 0.53*x_47)**2 + 0.4*tanh(0.55*x_11 + 1.9) - 0.24*tanh(10*x_2 + 2.2) - tanh(10*x_20 + 2.6) + 0.11*tanh(0.75*x_41 - 2) + 0.38*tanh(0.45*x_44 + 1.8) + 0.58)**2 - 0.052,57,0.9526,573.353102636318*(-0.0120314006673967*(1 - 0.533446468790139*x_47)**2 + 0.396568215863086*tanh(0.54559987783432*x_11 + 1.93215990066528) - 0.237898411953452*tanh(10.0*x_2 + 2.19999980926514) - tanh(9.99993991851807*x_20 + 2.59999990463257) + 0.10635944681315*tanh(0.746399581432343*x_41 - 1.99943995475769) + 0.381305616593283*tanh(0.447999596595764*x_44 + 1.80184018611908) + 0.576188820949861)**2 - 0.0521965473890305
4,200*(0.021*(1 - 0.26*x_37)**2 - 0.021*(1 - 0.4*x_51)**2 + 0.0099*(-0.53*x_6 - 1)**2 + 0.75*tanh(10*x_1 + 2.2) + 0.32*tanh(0.53*x_12 + 1.6) - 0.46*tanh(1.6*x_23 + 2.2) - 0.19*tanh(0.55*x_33 + 1.6) - 0.078*tanh(2.6*x_36 + 1.2) - 0.19*tanh(1.7*x_44 + 1.9) + 0.36*tanh(1.3*x_53 + 2) + 0.4*tanh(10*x_55 + 2.2) + 0.078*tanh(1*x_7 + 1.2) + 0.014*tanh(1.2*x_9 - 0.27) - 1)**2 - 0.073,115,0.9612,195.262992235896*(0.0209444774519803*(1 - 0.263444136151702*x_37)**2 - 0.0206564316632467*(1 - 0.400530318176434*x_51)**2 + 0.00994530435972057*(-0.528594823284765*x_6 - 1)**2 + 0.754468883888847*tanh(10.0*x_1 + 2.19999980926514) + 0.318677817636296*tanh(0.527999818325043*x_12 + 1.59963941574097) - 0.464175178995924*tanh(1.61991989612579*x_23 + 2.22376012802124) - 0.188072209875958*tanh(0.552319884300232*x_33 + 1.58311951160431) - 0.0776961002329322*tanh(2.55312013626099*x_36 + 1.17327988147736) - 0.186400684042264*tanh(1.65671992301941*x_44 + 1.87992012500763) + 0.357884082909774*tanh(1.28111970424652*x_53 + 2.04216003417969) + 0.39612428619162*tanh(10.0*x_55 + 2.19999980926514) + 0.0777174113949525*tanh(1.01391994953156*x_7 + 1.207359790802) + 0.0142995283471581*tanh(1.20123982429504*x_9 - 0.27199974656105) - 1)**2 - 0.0733877047896385
5,290*(0.18*tanh(0.36*x_13 - 1.4) + 0.011*tanh(4*x_15 - 1.5) + tanh(5.2*x_16 + 2.3) - 0.18*tanh(3.3*x_56 + 1.8) - 0.67)**2 + 2.3*(tanh(2.9*x_28 + 2) + 0.29*tanh(1.7*x_36 + 1.6) - 0.75*tanh(6.4*x_48 + 2) - 0.94*tanh(5.3*x_54 + 2) + 0.82*tanh(1.4*x_8 + 1.9) - 0.8)**2 - 24*(-0.056*(0.81 - x_10)**2 + 0.019*(-0.6*x_16 - 1)**2 + 0.82*tanh(0.67*x_14 - 2.4) - 0.26*tanh(4.9*x_46 + 1.7) - 0.72*tanh(10*x_50 + 2.2) + 0.71*tanh(2.6*x_57 + 2.1) + 0.03*tanh(6.2*x_58 + 0.33) + 1)**2 + 11*(-0.042*(1 - 0.46*x_19)**2 - 0.039*(1 - 0.26*x_20)**2 + 0.094*tanh(1.8*x_17 + 1.4) + 0.015*tanh(1.3*x_18 - 1) + 0.22*tanh(0.56*x_22 + 1.2) - 0.51*tanh(3.1*x_45 + 2) - 0.65*tanh(5.6*x_51 + 2.2) + 1)**2 - 66*(-0.038*(0.68 - x_31)**2 - 0.025*(0.75 - x_40)**2 + 0.11*tanh(0.36*x_21 + 0.8) + 0.0094*tanh(2.6*x_27 - 0.68) + 0.012*tanh(1.4*x_35 - 0.27) - 0.65*tanh(3.7*x_37 + 2.2) + 0.074*tanh(1.6*x_43 + 1) - 0.5*tanh(2.7*x_56 + 2.1) + 1)**2 - 0.31,282,0.9401,291.468601666135*(0.175248263053083*tanh(0.355999648571014*x_13 - 1.39939963817596) + 0.0109892362946075*tanh(3.99991989135742*x_15 - 1.48399949073792) + tanh(5.18495988845825*x_16 + 2.2531201839447) - 0.179649078756188*tanh(3.31151986122131*x_56 + 1.79816019535065) - 0.672723088705333)**2 + 2.26289136678692*(tanh(2.85288000106812*x_28 + 2.01487994194031) + 0.294966963246702*tanh(1.71999955177307*x_36 + 1.59935939311981) - 0.749896722748329*tanh(6.37544012069702*x_48 + 2.028559923172) - 0.942598623193366*tanh(5.31743955612183*x_54 + 2.03071999549866) + 0.817763878763277*tanh(1.43263959884644*x_8 + 1.9468001127243) - 0.804086009241599)**2 - 24.228413801327*(-0.0562437732766096*(0.811998356228018 - x_10)**2 + 0.0194799483435703*(-0.595522980393745*x_16 - 1)**2 + 0.8166298806917*tanh(0.670639991760254*x_14 - 2.41600012779236) - 0.26119627398216*tanh(4.87919998168945*x_46 + 1.72479951381683) - 0.721476197321591*tanh(9.99997997283936*x_50 + 2.19999980926514) + 0.714804955787687*tanh(2.61943984031677*x_57 + 2.14664006233215) + 0.0302028424256731*tanh(6.1671199798584*x_58 + 0.326879680156708) + 1)**2 + 10.5954210164718*(-0.0417524820115011*(1 - 0.459025786164768*x_19)**2 - 0.0386821378908035*(1 - 0.263257822067399*x_20)**2 + 0.0939282036654196*tanh(1.75199961662292*x_17 + 1.3991996049881) + 0.0145861905460833*tanh(1.32375967502594*x_18 - 1.04431998729706) + 0.220679154362999*tanh(0.559999823570251*x_22 + 1.19983983039856) - 0.509597265042058*tanh(3.13720011711121*x_45 + 1.97624003887177) - 0.64547515468167*tanh(5.58328008651733*x_51 + 2.1955201625824) + 1)**2 - 65.5781539289815*(-0.0377476528896392*(0.684878526995671 - x_31)**2 - 0.0252999492879507*(0.754549067035081 - x_40)**2 + 0.106105784465992*tanh(0.359999656677246*x_21 + 0.799600183963776) + 0.00935404795737307*tanh(2.59184002876282*x_27 - 0.681919991970062) + 0.0116069226249808*tanh(1.40339958667755*x_35 - 0.267999738454819) - 0.646689859876435*tanh(3.72663998603821*x_37 + 2.21344017982483) + 0.0737620775452906*tanh(1.64800000190735*x_43 + 1.00039994716644) - 0.500811654295544*tanh(2.72551989555359*x_56 + 2.06816005706787) + 1)**2 - 0.309778243303299
6,83*(-0.056*(0.81 - x_10)**2 + 0.02*(-0.6*x_16 - 1)**2 + 0.82*tanh(0.67*x_14 - 2.4) - 0.26*tanh(4.9*x_46 + 1.7) - 0.72*tanh(10*x_50 + 2.2) + 0.72*tanh(2.6*x_57 + 2.1) + 0.03*tanh(6.2*x_58 + 0.33) + 1)**2 - 0.065,66,0.9638,82.8689060273513*(-0.056405587463006*(0.811998356228018 - x_10)**2 + 0.0195359924495864*(-0.595522980393745*x_16 - 1)**2 + 0.818979337209869*tanh(0.670639991760254*x_14 - 2.41600012779236) - 0.261947739612966*tanh(4.87919998168945*x_46 + 1.72479951381683) - 0.723551895253517*tanh(9.99997997283936*x_50 + 2.19999980926514) + 0.716861460456818*tanh(2.61943984031677*x_57 + 2.14664006233215) + 0.0302897364601457*tanh(6.1671199798584*x_58 + 0.326879680156708) + 1)**2 - 0.0652595609426498
7,3000*(-0.0094*(0.6 - x_4)**2 - 0.0055*(1 - 0.3*x_24)**2 + 0.32*tanh(10*x_2 + 2.6) + 0.053*tanh(3.2*x_25 + 1.9) + 0.008*tanh(10*x_3 + 0.6) + 0.0023*tanh(3.6*x_34 - 0.93) + 0.15*tanh(0.93*x_38 + 2.2) + 0.15*tanh(1.9*x_49 + 2.2) + 0.33*tanh(10*x_5 + 2.6) - 1)**2 - 0.095,82,0.9663,2997.92992299049*(-0.00941374002429431*(0.595702058908105 - x_4)**2 - 0.00553201514886463*(1 - 0.298695384889889*x_24)**2 + 0.324528276626968*tanh(10.0*x_2 + 2.59999990463257) + 0.0526927064042706*tanh(3.2370400428772*x_25 + 1.89832007884979) + 0.00804012348466187*tanh(9.99969959259033*x_3 + 0.59999942779541) + 0.00227884160019553*tanh(3.61503982543945*x_34 - 0.929120063781738) + 0.153725122830889*tanh(0.934960067272186*x_38 + 2.19751977920532) + 0.148145211748356*tanh(1.90288007259369*x_49 + 2.19471979141235) + 0.328911073652705*tanh(9.99993991851807*x_5 + 2.59999990463257) - 1)**2 - 0.0953603833913803
8,660*(0.015*(0.66 - x_57)**2 + 0.014*(0.69 - x_39)**2 + 0.012*(0.73 - x_30)**2 + 0.0035*(-0.88*x_32 - 1)**2 - 0.3*tanh(10*x_16 + 2.2) - 0.24*tanh(8.4*x_24 + 2.1) - 0.19*tanh(2.1*x_42 + 1.8) - 0.31*tanh(1.6*x_58 + 2.1) + 1)**2 - 0.038,76,0.9348,658.265104200999*(0.0147624096775542*(0.660554854121695 - x_57)**2 + 0.0136948923213759*(0.688727091544539 - x_39)**2 + 0.0119295249172357*(0.728846162820496 - x_30)**2 + 0.00345347957978263*(-0.884369167672966*x_32 - 1)**2 - 0.300102254980238*tanh(10.0*x_16 + 2.19999980926514) - 0.241947592742543*tanh(8.36728000640869*x_24 + 2.08847999572754) - 0.194643571608492*tanh(2.14800000190735*x_42 + 1.79936015605927) - 0.308131286493489*tanh(1.56567978858948*x_58 + 2.14048004150391) + 1)**2 - 0.0383106023073196
9,55*(tanh(2.9*x_28 + 2) + 0.29*tanh(1.7*x_36 + 1.6) - 0.75*tanh(6.4*x_48 + 2) - 0.94*tanh(5.3*x_54 + 2) + 0.82*tanh(1.4*x_8 + 1.9) - 0.38)**2 - 640*(-0.0095*(0.6 - x_4)**2 - 0.0056*(1 - 0.3*x_24)**2 + 0.33*tanh(10*x_2 + 2.6) + 0.053*tanh(3.2*x_25 + 1.9) + 0.0081*tanh(10*x_3 + 0.6) + 0.0023*tanh(3.6*x_34 - 0.93) + 0.15*tanh(0.93*x_38 + 2.2) + 0.15*tanh(1.9*x_49 + 2.2) + 0.33*tanh(10*x_5 + 2.6) - 1)**2 - 47*(0.021*(1 - 0.26*x_37)**2 - 0.021*(1 - 0.4*x_51)**2 + 0.01*(-0.53*x_6 - 1)**2 + 0.77*tanh(10*x_1 + 2.2) + 0.33*tanh(0.53*x_12 + 1.6) - 0.48*tanh(1.6*x_23 + 2.2) - 0.19*tanh(0.55*x_33 + 1.6) - 0.08*tanh(2.6*x_36 + 1.2) - 0.19*tanh(1.7*x_44 + 1.9) + 0.37*tanh(1.3*x_53 + 2) + 0.41*tanh(10*x_55 + 2.2) + 0.08*tanh(1*x_7 + 1.2) + 0.015*tanh(1.2*x_9 - 0.27) - 1)**2 + 0.023,239,0.9381,54.7581491597389*(tanh(2.85288000106812*x_28 + 2.01487994194031) + 0.294966963246702*tanh(1.71999955177307*x_36 + 1.59935939311981) - 0.749896722748329*tanh(6.37544012069702*x_48 + 2.028559923172) - 0.942598623193366*tanh(5.31743955612183*x_54 + 2.03071999549866) + 0.817763878763277*tanh(1.43263959884644*x_8 + 1.9468001127243) - 0.381392659518907)**2 - 639.82413877283*(-0.00946878368071065*(0.595702058908105 - x_4)**2 - 0.00556436173378819*(1 - 0.298695384889889*x_24)**2 + 0.326425845808817*tanh(10.0*x_2 + 2.59999990463257) + 0.0530008091582747*tanh(3.2370400428772*x_25 + 1.89832007884979) + 0.00808713538359816*tanh(9.99969959259033*x_3 + 0.59999942779541) + 0.00229216635462308*tanh(3.61503982543945*x_34 - 0.929120063781738) + 0.154623978420891*tanh(0.934960067272186*x_38 + 2.19751977920532) + 0.149011440698185*tanh(1.90288007259369*x_49 + 2.19471979141235) + 0.330834269755735*tanh(9.99993991851807*x_5 + 2.59999990463257) - 1)**2 - 47.1144539870755*(0.021434953686576*(1 - 0.263444136151702*x_37)**2 - 0.0211401624627188*(1 - 0.400530318176434*x_51)**2 + 0.0101782027667325*(-0.528594823284765*x_6 - 1)**2 + 0.772136980795908*tanh(10.0*x_1 + 2.19999980926514) + 0.326140591362771*tanh(0.527999818325043*x_12 + 1.59963941574097) - 0.475045199243918*tanh(1.61991989612579*x_23 + 2.22376012802124) - 0.192476471072902*tanh(0.552319884300232*x_33 + 1.58311951160431) - 0.0795155818013973*tanh(2.55312013626099*x_36 + 1.17327988147736) - 0.190765801570009*tanh(1.65671992301941*x_44 + 1.87992012500763) + 0.366264986076718*tanh(1.28111970424652*x_53 + 2.04216003417969) + 0.40540069563027*tanh(10.0*x_55 + 2.19999980926514) + 0.0795373920266445*tanh(1.01391994953156*x_7 + 1.207359790802) + 0.0146343936516894*tanh(1.20123982429504*x_9 - 0.27199974656105) - 1)**2 + 0.0226671770215034
