类别,表达式,复杂度,AUC,expr_full
0,300*(0.016*x_24 - 0.011*(0.7 - x_27)**2 - 0.029*(1 - 0.26*x_20)**2 + 0.12*tanh(0.56*x_16 + 1.8) + 0.0069*tanh(1.3*x_28 - 0.98) - 0.45*tanh(1*x_30 + 2.2) + 0.0049*tanh(8.2*x_31 - 0.56) + 0.039*tanh(1.4*x_32 + 1.2) + 0.28*tanh(1.3*x_36 + 2.2) - 0.34*tanh(10*x_46 + 2.4) - 0.32*tanh(1.9*x_47 + 2.3) - 0.33*tanh(3.1*x_49 + 2.1) + 1)**2 - 0.046,101,0.992,299.855943551902*(0.016322529163443*x_24 - 0.0110832512890231*(0.696353632944396 - x_27)**2 - 0.0287361466180877*(1 - 0.25581828211997*x_20)**2 + 0.119229234528004*tanh(0.56063985824585*x_16 + 1.75336015224457) + 0.00689191350968048*tanh(1.25575971603394*x_28 - 0.984560012817383) - 0.453587101501219*tanh(1.01240003108978*x_30 + 2.18856000900269) + 0.00490111991203382*tanh(8.20059967041016*x_31 - 0.563999891281128) + 0.0390156262054098*tanh(1.37991964817047*x_32 + 1.1580798625946) + 0.282470703387826*tanh(1.34543967247009*x_36 + 2.17504000663757) - 0.338605857914662*tanh(10.0*x_46 + 2.40000009536743) - 0.31883652495786*tanh(1.86383974552155*x_47 + 2.33695983886719) - 0.331058370460535*tanh(3.07887983322144*x_49 + 2.14463996887207) + 1)**2 - 0.0459441468119621
1,530*(-0.015*(0.81 - x_41)**2 - 0.0089*(1 - 0.85*x_29)**2 - 0.045*(-0.16*x_23 - 1)**2 + 0.33*tanh(1.7*x_1 + 2.2) + 0.01*tanh(8.6*x_11 - 0.39) + 0.32*tanh(1.2*x_33 + 2.2) + 0.42*tanh(2.6*x_43 + 2.3) - 1)**2 - 0.066,67,0.9838,533.801086457509*(-0.0153636650967659*(0.805695711926743 - x_41)**2 - 0.00891778330909142*(1 - 0.850054963765379*x_29)**2 - 0.0447006190484673*(-0.16028690399174*x_23 - 1)**2 + 0.325072691983977*tanh(1.74983966350555*x_1 + 2.21864008903503) + 0.010480611065088*tanh(8.58343982696533*x_11 - 0.386319637298584) + 0.324569272324674*tanh(1.18223977088928*x_33 + 2.16439986228943) + 0.417267448331418*tanh(2.60247993469238*x_43 + 2.28648018836975) - 1)**2 - 0.0658312439918518
2,-94*(-0.015*(0.81 - x_41)**2 - 0.0089*(1 - 0.85*x_29)**2 - 0.045*(-0.16*x_23 - 1)**2 + 0.32*tanh(1.7*x_1 + 2.2) + 0.01*tanh(8.6*x_11 - 0.39) + 0.32*tanh(1.2*x_33 + 2.2) + 0.42*tanh(2.6*x_43 + 2.3) - 1)**2 + 150*(-0.13*(1 - 0.079*x_21)**2 + 0.015*tanh(1.3*x_13 - 1) + 0.39*tanh(4.5*x_14 + 2.2) + 0.12*tanh(0.54*x_17 + 0.8) + 0.018*tanh(0.85*x_18 - 0.44) + 0.0095*tanh(1.9*x_22 - 1.1) - 0.7*tanh(2.4*x_3 + 2.3) - 0.67*tanh(2.4*x_35 + 2.4) + 1)**2 - 0.064,138,0.9443,-93.5612307359872*(-0.0153196199129642*(0.805695711926743 - x_41)**2 - 0.00889221744297296*(1 - 0.850054963765379*x_29)**2 - 0.0445724694845684*(-0.16028690399174*x_23 - 1)**2 + 0.324140760288176*tanh(1.74983966350555*x_1 + 2.21864008903503) + 0.0104505648204056*tanh(8.58343982696533*x_11 - 0.386319637298584) + 0.323638783852953*tanh(1.18223977088928*x_33 + 2.16439986228943) + 0.416071208935383*tanh(2.60247993469238*x_43 + 2.28648018836975) - 1)**2 + 154.975898678054*(-0.129260151759661*(1 - 0.078557092556322*x_21)**2 + 0.0150350066055433*tanh(1.3499196767807*x_13 - 1.03631997108459) + 0.392135550332471*tanh(4.4703197479248*x_14 + 2.16160011291504) + 0.11808023211974*tanh(0.543999791145325*x_17 + 0.79828017950058) + 0.0180684205041576*tanh(0.847119808197021*x_18 - 0.435999572277069) + 0.00947440469175326*tanh(1.88727986812592*x_22 - 1.08255994319916) - 0.703568429605434*tanh(2.41623997688293*x_3 + 2.33319973945618) - 0.668729213131572*tanh(2.4489598274231*x_35 + 2.40351986885071) + 1)**2 - 0.0639620721340179
3,540*(0.0043*(-0.75*x_34 - 1)**2 + 0.0093*(-x_35 - 0.033)**2 + 0.46*tanh(1.3*x_11 + 2.3) + 0.31*tanh(0.9*x_21 + 2.1) + 0.0031*tanh(3.2*x_37 - 2.1) + 0.0048*tanh(1.9*x_38 - 0.99) + 0.0024*tanh(3.2*x_39 - 1.5) + 0.41*tanh(1*x_40 + 2.2) - 0.19*tanh(1.8*x_49 + 2.2) - 1)**2 - 0.083,82,0.943,543.701788068224*(0.0042928330495525*(-0.754335448138384*x_34 - 1)**2 + 0.00930737688889704*(-x_35 - 0.0331688615236488)**2 + 0.46380080650237*tanh(1.27679967880249*x_11 + 2.30847978591919) + 0.310702120473686*tanh(0.895359873771667*x_21 + 2.12544012069702) + 0.00311159473948829*tanh(3.16423988342285*x_37 - 2.10247993469238) + 0.0048148606214855*tanh(1.91824007034302*x_38 - 0.992960035800934) + 0.00242890508596847*tanh(3.15248012542725*x_39 - 1.54687976837158) + 0.410360948217227*tanh(1.01991999149323*x_40 + 2.21464014053345) - 0.187058821220177*tanh(1.82759976387024*x_49 + 2.16951990127563) - 1)**2 - 0.0828365832567215
4,86*(0.014*x_15 - 0.036*(1 - 0.23*x_2)**2 + 0.011*(-x_12 - 0.23)**2 + 0.069*(-0.24*x_3 - 1)**2 + 0.013*(-x_9 - 0.041)**2 - 0.52*tanh(1.1*x_24 + 2) + tanh(0.88*x_45 + 2.1) + 0.01*tanh(1.4*x_5 - 0.74) + 0.0094*tanh(4.2*x_6 - 1.4) + 0.0074*tanh(2.7*x_7 - 1.2) - 0.56)**2 - 0.076,85,0.895,85.563590613233*(0.0142461071558907*x_15 - 0.0364082059738062*(1 - 0.230422306828175*x_2)**2 + 0.0112696486100078*(-x_12 - 0.227673746891254)**2 + 0.0692442498880637*(-0.235503973583157*x_3 - 1)**2 + 0.0125304771265558*(-x_9 - 0.0414382453857624)**2 - 0.517441576171931*tanh(1.10399985313416*x_24 + 1.99984002113342) + tanh(0.882479846477509*x_45 + 2.08824014663696) + 0.010418231326305*tanh(1.38247954845428*x_5 - 0.743119597434998) + 0.00943253585558268*tanh(4.24151992797852*x_6 - 1.36479961872101) + 0.00742590577499213*tanh(2.72079968452454*x_7 - 1.24239981174469) - 0.558641723641154)**2 - 0.0759376212954521
5,-0.013*(-0.75*x_34 - 1)**2 - 0.029*(-x_35 - 0.033)**2 - 1000*(0.0019*tanh(7.6*x_25 - 0.26) + 0.011*tanh(2.6*x_26 + 1.1) + 0.0047*tanh(8.6*x_4 - 0.39) + 0.85*tanh(10*x_44 + 2.8) + 0.14*tanh(10*x_48 + 2.4) - 1)**2 - 4.3*(-0.16*(1 - 0.079*x_21)**2 + 0.018*tanh(1.3*x_13 - 1) + 0.47*tanh(4.5*x_14 + 2.2) + 0.14*tanh(0.54*x_17 + 0.8) + 0.022*tanh(0.85*x_18 - 0.44) + 0.011*tanh(1.9*x_22 - 1.1) - 0.85*tanh(2.4*x_3 + 2.3) - 0.8*tanh(2.4*x_35 + 2.4) + 1)**2 - 140*(0.016*x_24 - 0.011*(0.7 - x_27)**2 - 0.028*(1 - 0.26*x_20)**2 + 0.12*tanh(0.56*x_16 + 1.8) + 0.0067*tanh(1.3*x_28 - 0.98) - 0.44*tanh(1*x_30 + 2.2) + 0.0048*tanh(8.2*x_31 - 0.56) + 0.038*tanh(1.4*x_32 + 1.2) + 0.28*tanh(1.3*x_36 + 2.2) - 0.33*tanh(10*x_46 + 2.4) - 0.31*tanh(1.9*x_47 + 2.3) - 0.32*tanh(3.1*x_49 + 2.1) + 1)**2 - 1.4*tanh(1.3*x_11 + 2.3) - 0.96*tanh(0.9*x_21 + 2.1) - 0.0096*tanh(3.2*x_37 - 2.1) - 0.015*tanh(1.9*x_38 - 0.99) - 0.0075*tanh(3.2*x_39 - 1.5) - 1.3*tanh(1*x_40 + 2.2) + 0.58*tanh(1.8*x_49 + 2.2) + 3.5,292,0.9093,-0.0132541106586771*(-0.754335448138384*x_34 - 1)**2 - 0.028736501467327*(-x_35 - 0.0331688615236488)**2 - 1047.40446519258*(0.00189729612460266*tanh(7.59999990463257*x_25 - 0.259999752044678) + 0.0112064888327533*tanh(2.64687967300415*x_26 + 1.08063995838165) + 0.00472944809598439*tanh(8.60760021209717*x_4 - 0.387839615345001) + 0.846929233306051*tanh(10.0*x_44 + 2.79999971389771) + 0.143241469025898*tanh(10.0*x_48 + 2.40000009536743) - 1)**2 - 4.282084519721*(-0.155520019220179*(1 - 0.078557092556322*x_21)**2 + 0.0180894458534847*tanh(1.3499196767807*x_13 - 1.03631997108459) + 0.471799912768267*tanh(4.4703197479248*x_14 + 2.16160011291504) + 0.142068841160962*tanh(0.543999791145325*x_17 + 0.79828017950058) + 0.0217391134532289*tanh(0.847119808197021*x_18 - 0.435999572277069) + 0.0113991789403194*tanh(1.88727986812592*x_22 - 1.08255994319916) - 0.846501990020831*tanh(2.41623997688293*x_3 + 2.33319973945618) - 0.80458500677525*tanh(2.4489598274231*x_35 + 2.40351986885071) + 1)**2 - 139.479097661245*(0.0159501812464637*x_24 - 0.0108304212594669*(0.696353632944396 - x_27)**2 - 0.0280806204904812*(1 - 0.25581828211997*x_20)**2 + 0.116509389050933*tanh(0.56063985824585*x_16 + 1.75336015224457) + 0.00673469586199642*tanh(1.25575971603394*x_28 - 0.984560012817383) - 0.443239917512667*tanh(1.01240003108978*x_30 + 2.18856000900269) + 0.00478931605052204*tanh(8.20059967041016*x_31 - 0.563999891281128) + 0.0381256056086163*tanh(1.37991964817047*x_32 + 1.1580798625946) + 0.276027009707701*tanh(1.34543967247009*x_36 + 2.17504000663757) - 0.330881614654991*tanh(10.0*x_46 + 2.40000009536743) - 0.311563257761569*tanh(1.86383974552155*x_47 + 2.33695983886719) - 0.323506299736372*tanh(3.07887983322144*x_49 + 2.14463996887207) + 1)**2 - 1.43198376037636*tanh(1.27679967880249*x_11 + 2.30847978591919) - 0.959291973181474*tanh(0.895359873771667*x_21 + 2.12544012069702) - 0.00960704050823372*tanh(3.16423988342285*x_37 - 2.10247993469238) - 0.0148658694029408*tanh(1.91824007034302*x_38 - 0.992960035800934) - 0.0074992380130426*tanh(3.15248012542725*x_39 - 1.54687976837158) - 1.26698833960891*tanh(1.01991999149323*x_40 + 2.21464014053345) + 0.577543614558309*tanh(1.82759976387024*x_49 + 2.16951990127563) + 3.47000722003812
6,0.18*(-(1 - 0.38*x_10)**2 + 0.55*tanh(5.6*x_49 - 0.069) + 0.45*tanh(10*x_50 - 0.6) + 0.35*tanh(8.2*x_8 - 0.77) - 0.082)**2 - 35*(-0.13*(1 - 0.079*x_21)**2 + 0.015*tanh(1.3*x_13 - 1) + 0.39*tanh(4.5*x_14 + 2.2) + 0.12*tanh(0.54*x_17 + 0.8) + 0.018*tanh(0.85*x_18 - 0.44) + 0.0094*tanh(1.9*x_22 - 1.1) - 0.7*tanh(2.4*x_3 + 2.3) - 0.67*tanh(2.4*x_35 + 2.4) + 1)**2 - 0.01,112,0.9434,0.182015431032561*(-(1 - 0.380930218322656*x_10)**2 + 0.547686795043024*tanh(5.5984001159668*x_49 - 0.0687199458479881) + 0.445549287889899*tanh(9.99960041046143*x_50 - 0.59999942779541) + 0.349026647858367*tanh(8.22791957855225*x_8 - 0.76559966802597) - 0.0815950727587108)**2 - 35.1666193793283*(-0.128698542722096*(1 - 0.078557092556322*x_21)**2 + 0.0149696825634888*tanh(1.3499196767807*x_13 - 1.03631997108459) + 0.390431801218616*tanh(4.4703197479248*x_14 + 2.16160011291504) + 0.117567197556393*tanh(0.543999791145325*x_17 + 0.79828017950058) + 0.0179899168964214*tanh(0.847119808197021*x_18 - 0.435999572277069) + 0.00943324033268356*tanh(1.88727986812592*x_22 - 1.08255994319916) - 0.700511568049627*tanh(2.41623997688293*x_3 + 2.33319973945618) - 0.665823720876876*tanh(2.4489598274231*x_35 + 2.40351986885071) + 1)**2 - 0.0104591622948647
7,3600*(0.0019*tanh(7.6*x_25 - 0.26) + 0.011*tanh(2.6*x_26 + 1.1) + 0.0047*tanh(8.6*x_4 - 0.39) + 0.85*tanh(10*x_44 + 2.8) + 0.14*tanh(10*x_48 + 2.4) - 1)**2 - 0.085,48,0.9461,3597.1715511663*(0.00189676582216776*tanh(7.59999990463257*x_25 - 0.259999752044678) + 0.0112033565708793*tanh(2.64687967300415*x_26 + 1.08063995838165) + 0.00472812619488077*tanh(8.60760021209717*x_4 - 0.387839615345001) + 0.846692512939217*tanh(10.0*x_44 + 2.79999971389771) + 0.143201432418635*tanh(10.0*x_48 + 2.40000009536743) - 1)**2 - 0.0849112570285797
8,2800*(-0.0092*(0.7 - x_49)**2 + 0.16*tanh(1.4*x_19 + 2.2) + 0.68*tanh(2.2*x_37 + 2.6) + 0.18*tanh(1.4*x_50 + 2.1) - 1)**2 - 39*(-0.13*(1 - 0.079*x_21)**2 + 0.015*tanh(1.3*x_13 - 1) + 0.38*tanh(4.5*x_14 + 2.2) + 0.12*tanh(0.54*x_17 + 0.8) + 0.018*tanh(0.85*x_18 - 0.44) + 0.0093*tanh(1.9*x_22 - 1.1) - 0.69*tanh(2.4*x_3 + 2.3) - 0.65*tanh(2.4*x_35 + 2.4) + 1)**2 - 120*(0.0043*(-0.75*x_34 - 1)**2 + 0.0093*(-x_35 - 0.033)**2 + 0.47*tanh(1.3*x_11 + 2.3) + 0.31*tanh(0.9*x_21 + 2.1) + 0.0031*tanh(3.2*x_37 - 2.1) + 0.0048*tanh(1.9*x_38 - 0.99) + 0.0024*tanh(3.2*x_39 - 1.5) + 0.41*tanh(1*x_40 + 2.2) - 0.19*tanh(1.8*x_49 + 2.2) - 1)**2 - 15*(0.014*x_15 - 0.036*(1 - 0.23*x_2)**2 + 0.011*(-x_12 - 0.23)**2 + 0.069*(-0.24*x_3 - 1)**2 + 0.013*(-x_9 - 0.041)**2 - 0.52*tanh(1.1*x_24 + 2) + tanh(0.88*x_45 + 2.1) + 0.01*tanh(1.4*x_5 - 0.74) + 0.0094*tanh(4.2*x_6 - 1.4) + 0.0074*tanh(2.7*x_7 - 1.2) - 0.55)**2 + 0.067,275,0.9277,2784.15570416312*(-0.00918852821814417*(0.703686170776493 - x_49)**2 + 0.16275126270457*tanh(1.44623959064484*x_19 + 2.15343999862671) + 0.676291178704547*tanh(2.22184014320374*x_37 + 2.56231999397278) + 0.178446817818871*tanh(1.44735956192017*x_50 + 2.06703996658325) - 1)**2 - 39.3510174446433*(-0.126304466342973*(1 - 0.078557092556322*x_21)**2 + 0.0146912134940634*tanh(1.3499196767807*x_13 - 1.03631997108459) + 0.383168909711177*tanh(4.4703197479248*x_14 + 2.16160011291504) + 0.115380188716384*tanh(0.543999791145325*x_17 + 0.79828017950058) + 0.0176552648157284*tanh(0.847119808197021*x_18 - 0.435999572277069) + 0.0092577612838816*tanh(1.88727986812592*x_22 - 1.08255994319916) - 0.687480509865917*tanh(2.41623997688293*x_3 + 2.33319973945618) - 0.653437933057558*tanh(2.4489598274231*x_35 + 2.40351986885071) + 1)**2 - 124.637945646197*(0.00431113932412341*(-0.754335448138384*x_34 - 1)**2 + 0.00934706708762975*(-x_35 - 0.0331688615236488)**2 + 0.465778629728207*tanh(1.27679967880249*x_11 + 2.30847978591919) + 0.312027072611704*tanh(0.895359873771667*x_21 + 2.12544012069702) + 0.00312486376416197*tanh(3.16423988342285*x_37 - 2.10247993469238) + 0.00483539302037923*tanh(1.91824007034302*x_38 - 0.992960035800934) + 0.00243926286203317*tanh(3.15248012542725*x_39 - 1.54687976837158) + 0.412110883540714*tanh(1.01991999149323*x_40 + 2.21464014053345) - 0.18785651125439*tanh(1.82759976387024*x_49 + 2.16951990127563) - 1)**2 - 15.137095930696*(0.0142461071558907*x_15 - 0.0364082059738062*(1 - 0.230422306828175*x_2)**2 + 0.0112696486100078*(-x_12 - 0.227673746891254)**2 + 0.0692442498880637*(-0.235503973583157*x_3 - 1)**2 + 0.0125304771265558*(-x_9 - 0.0414382453857624)**2 - 0.517441576171931*tanh(1.10399985313416*x_24 + 1.99984002113342) + tanh(0.882479846477509*x_45 + 2.08824014663696) + 0.010418231326305*tanh(1.38247954845428*x_5 - 0.743119597434998) + 0.00943253585558268*tanh(4.24151992797852*x_6 - 1.36479961872101) + 0.00742590577499213*tanh(2.72079968452454*x_7 - 1.24239981174469) - 0.551436078022804)**2 + 0.0670067816972733
9,-0.31*(0.35*(1 - 0.46*x_42)**2 - 1)**2 - 33*(0.014*x_15 - 0.036*(1 - 0.23*x_2)**2 + 0.011*(-x_12 - 0.23)**2 + 0.069*(-0.24*x_3 - 1)**2 + 0.013*(-x_9 - 0.041)**2 - 0.52*tanh(1.1*x_24 + 2) + tanh(0.88*x_45 + 2.1) + 0.01*tanh(1.4*x_5 - 0.74) + 0.0094*tanh(4.2*x_6 - 1.4) + 0.0074*tanh(2.7*x_7 - 1.2) - 0.54)**2 + 93*(0.016*x_24 - 0.011*(0.7 - x_27)**2 - 0.028*(1 - 0.26*x_20)**2 + 0.12*tanh(0.56*x_16 + 1.8) + 0.0067*tanh(1.3*x_28 - 0.98) - 0.44*tanh(1*x_30 + 2.2) + 0.0047*tanh(8.2*x_31 - 0.56) + 0.038*tanh(1.4*x_32 + 1.2) + 0.27*tanh(1.3*x_36 + 2.2) - 0.33*tanh(10*x_46 + 2.4) - 0.31*tanh(1.9*x_47 + 2.3) - 0.32*tanh(3.1*x_49 + 2.1) + 1)**2 - 0.012*tanh(7.6*x_25 - 0.26) - 0.072*tanh(2.6*x_26 + 1.1) - 0.031*tanh(8.6*x_4 - 0.39) - 5.5*tanh(10*x_44 + 2.8) - 0.92*tanh(10*x_48 + 2.4) + 6.7,239,0.8923,-0.307459681681066*(0.348212129555897*(1 - 0.458859191204236*x_42)**2 - 1)**2 - 33.2014456873945*(0.0142461071558907*x_15 - 0.0364082059738062*(1 - 0.230422306828175*x_2)**2 + 0.0112696486100078*(-x_12 - 0.227673746891254)**2 + 0.0692442498880637*(-0.235503973583157*x_3 - 1)**2 + 0.0125304771265558*(-x_9 - 0.0414382453857624)**2 - 0.517441576171931*tanh(1.10399985313416*x_24 + 1.99984002113342) + tanh(0.882479846477509*x_45 + 2.08824014663696) + 0.010418231326305*tanh(1.38247954845428*x_5 - 0.743119597434998) + 0.00943253585558268*tanh(4.24151992797852*x_6 - 1.36479961872101) + 0.00742590577499213*tanh(2.72079968452454*x_7 - 1.24239981174469) - 0.537174839781305)**2 + 92.596647420641*(0.0157547390291299*x_24 - 0.0106977129527146*(0.696353632944396 - x_27)**2 - 0.0277365404673161*(1 - 0.25581828211997*x_20)**2 + 0.115081765566004*tanh(0.56063985824585*x_16 + 1.75336015224457) + 0.00665217367168403*tanh(1.25575971603394*x_28 - 0.984560012817383) - 0.437808769681117*tanh(1.01240003108978*x_30 + 2.18856000900269) + 0.00473063116575723*tanh(8.20059967041016*x_31 - 0.563999891281128) + 0.0376584414565478*tanh(1.37991964817047*x_32 + 1.1580798625946) + 0.27264477034705*tanh(1.34543967247009*x_36 + 2.17504000663757) - 0.326827225839973*tanh(10.0*x_46 + 2.40000009536743) - 0.307745582401285*tanh(1.86383974552155*x_47 + 2.33695983886719) - 0.319542282803588*tanh(3.07887983322144*x_49 + 2.14463996887207) + 1)**2 - 0.0122356326210526*tanh(7.59999990463257*x_25 - 0.259999752044678) - 0.0722704687747222*tanh(2.64687967300415*x_26 + 1.08063995838165) - 0.0305001357734396*tanh(8.60760021209717*x_4 - 0.387839615345001) - 5.46183319534941*tanh(10.0*x_44 + 2.79999971389771) - 0.923761962286109*tanh(10.0*x_48 + 2.40000009536743) + 6.66554036214461
