stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.04230000078678131,0.8169000148773193,2080,2080,False,[],0,light,True,,,0.003,0.42046923820789045,1.4960816999999906,0.0,2.7895079999999552
1,0.0,0.0,0.015,0.8169000148773193,0.8575000166893005,2080,2080,False,[],0,light,True,,,0.003,0.44076923911388105,1.0982520999999679,0.0,2.4265139999999974
2,2e-05,3.0000000000000004e-05,0.012,0.8575000166893005,0.8672999739646912,2080,2080,False,[],0,light,True,,,0.003,0.44566921775157636,1.4732623999999532,0.0,2.863354500000014
3,5e-05,7.500000000000001e-05,0.01,0.8672999739646912,0.7452999949455261,2080,115,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1154, 'eval_drop': -0.015888869762420654, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': True, 'edges_removed': 706, 'eval_drop': 0.06877779960632324, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.020499999999999997}, {'attempt': 2, 'threshold': 0.020499999999999997, 'success': True, 'edges_removed': 105, 'eval_drop': 0.06955552101135254, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.033}]",3,light,True,,,0.033,0.5900413018205892,1.469093500000099,7.741884300000038,10.572878199999991
4,0.0001,2e-05,0.008,0.7452999949455261,0.7803999781608582,115,115,False,[],0,light,True,,,0.033,0.6075912934282552,1.4474939000000404,0.0,2.74429049999992
5,0.0002,4e-05,0.006,0.7803999781608582,0.7924000024795532,115,115,False,[],0,light,True,,,0.033,0.6135913055876028,1.514457200000038,0.0,2.790727400000037
6,0.0003,5.9999999999999995e-05,0.005,0.7924000024795532,0.791700005531311,115,115,False,[],0,light,True,,,0.033,0.6132413071134817,1.5141316000000415,0.0,2.7928759999999784
7,0.0005,0.0001,0.004,0.791700005531311,0.7914999723434448,115,115,False,[],0,light,True,,,0.033,0.6131412905195486,1.4752205999999433,0.0,2.75913659999992
8,0.0007,0.00014000000000000001,0.003,0.7914999723434448,0.7954000234603882,115,115,False,[],0,light,True,,,0.033,0.6150913160780203,1.4774391000000833,0.0,2.7529296999999815
9,0.001,0.0002,0.002,0.7954000234603882,0.7911999821662903,115,115,False,[],0,light,True,,,0.033,0.6129912954309713,1.4776926999999205,0.0,2.7621910999999955
