类别,表达式,复杂度,AUC,expr_full
0,190*(-0.03*(0.61 - x_29)**2 - 0.013*(0.62 - x_27)**2 - 0.0084*(1 - 0.49*x_36)**2 - 0.17*tanh(10*x_11 + 2) + 0.15*tanh(1.3*x_16 + 1.9) + 0.17*tanh(0.77*x_17 + 1.8) + 0.21*tanh(0.36*x_18 + 1.6) + tanh(1.3*x_21 + 2.4) + 0.0098*tanh(2.2*x_23 - 0.51) - 0.77*tanh(2.4*x_28 + 2.3) + 0.023*tanh(2.4*x_30 + 0.35) - 0.32*tanh(10*x_43 + 2.2) - 0.21*tanh(0.7*x_44 + 1.8) - 0.54*tanh(2.6*x_48 + 2.2) + 0.46)**2 - 0.041,121,0.9911,190.231515848191*(-0.0296374958798012*(0.612448446764548 - x_29)**2 - 0.0134702411131585*(0.621646303500674 - x_27)**2 - 0.00842738935430422*(1 - 0.491892073093586*x_36)**2 - 0.17484457303135*tanh(10.0103254318237*x_11 + 2.02004909515381) + 0.146741019143614*tanh(1.32143712043762*x_16 + 1.8982492685318) + 0.170359714940671*tanh(0.766328394412994*x_17 + 1.81792879104614) + 0.212675328311255*tanh(0.360120534896851*x_18 + 1.61311435699463) + tanh(1.32375609874725*x_21 + 2.37905025482178) + 0.00981701624878448*tanh(2.21849775314331*x_23 - 0.51349014043808) - 0.766160864557844*tanh(2.36588788032532*x_28 + 2.327228307724) + 0.0228976070645138*tanh(2.44569063186646*x_30 + 0.352799773216248) - 0.324221273698918*tanh(10.0033292770386*x_43 + 2.2453179359436) - 0.209117055945914*tanh(0.697424292564392*x_44 + 1.83223116397858) - 0.537608292209846*tanh(2.61585974693298*x_48 + 2.2151997089386) + 0.464577786417252)**2 - 0.0408045724034309
1,130*(-0.0075*(1 - 0.44*x_19)**2 + 0.37*tanh(4*x_14 + 2) + 0.21*tanh(2.7*x_15 + 1.1) - 0.0062*tanh(4.9*x_16 - 3.2) + 0.046*tanh(0.49*x_22 - 0.89) - 0.025*tanh(2.4*x_24 - 2.7) + 0.48*tanh(1.2*x_25 + 2) - 0.038*tanh(2.5*x_33 + 0.67) + 0.0055*tanh(7.2*x_9 - 0.53) - 1)**2 - 0.071,81,0.9803,129.130109418816*(-0.00750929267079549*(1 - 0.443436869429473*x_19)**2 + 0.374488215660197*tanh(3.97066187858582*x_14 + 1.98182427883148) + 0.212972404068528*tanh(2.71089863777161*x_15 + 1.09250426292419) - 0.00618325737219894*tanh(4.88054132461548*x_16 - 3.20562767982483) + 0.0462768862900012*tanh(0.49234464764595*x_22 - 0.891494870185852) - 0.0253354384010851*tanh(2.42586755752563*x_24 - 2.74564957618713) + 0.483486550475126*tanh(1.16072070598602*x_25 + 1.96465826034546) - 0.0384503194784402*tanh(2.53945803642273*x_33 + 0.666096448898315) + 0.005476582619315*tanh(7.23884582519531*x_9 - 0.532530069351196) - 1)**2 - 0.0713817775249481
2,0.011*(1 - 0.44*x_19)**2 + 200*(0.011*x_40 + 0.0048*x_45 + 0.4*tanh(0.65*x_1 + 1.8) - 0.22*tanh(2.8*x_12 + 1.9) + 0.0066*tanh(10*x_2 - 0.16) + 0.0052*tanh(10*x_3 - 0.37) + 0.0091*tanh(0.66*x_37 - 0.79) + 0.0068*tanh(1.1*x_39 - 1.1) + 0.007*tanh(10*x_4 + 0.43) + 0.042*tanh(10*x_41 + 1.8) + 0.27*tanh(2.8*x_43 + 2.1) + 0.55*tanh(10*x_46 + 2.4) - 1)**2 - 0.56*tanh(4*x_14 + 2) - 0.32*tanh(2.7*x_15 + 1.1) + 0.0092*tanh(4.9*x_16 - 3.2) - 0.069*tanh(0.49*x_22 - 0.89) + 0.038*tanh(2.4*x_24 - 2.7) - 0.72*tanh(1.2*x_25 + 2) + 0.057*tanh(2.5*x_33 + 0.67) - 0.0081*tanh(7.2*x_9 - 0.53) + 1.5,167,0.9178,0.0111434647926427*(1 - 0.443436869429473*x_19)**2 + 197.762224497723*(0.0110077803589402*x_40 + 0.00479452449256132*x_45 + 0.395861010015747*tanh(0.648117184638977*x_1 + 1.82285213470459) - 0.216814166338817*tanh(2.80994367599487*x_12 + 1.8814400434494) + 0.00656372122816841*tanh(10.0520763397217*x_2 - 0.156999737024307) + 0.00521853066044022*tanh(10.0686845779419*x_3 - 0.368236690759659) + 0.00914533822714831*tanh(0.658608973026276*x_37 - 0.788859903812408) + 0.00684030149023834*tanh(1.13964211940765*x_39 - 1.11448335647583) + 0.00697127727768676*tanh(10.0486755371094*x_4 + 0.42520746588707) + 0.041548689657832*tanh(10.0640182495117*x_41 + 1.82199597358704) + 0.270476966598268*tanh(2.7526171207428*x_43 + 2.127849817276) + 0.545757254675668*tanh(10.0237283706665*x_46 + 2.43163561820984) - 1)**2 - 0.555724277826944*tanh(3.97066187858582*x_14 + 1.98182427883148) - 0.316041815199448*tanh(2.71089863777161*x_15 + 1.09250426292419) + 0.00917568589368193*tanh(4.88054132461548*x_16 - 3.20562767982483) - 0.0686728931329732*tanh(0.49234464764595*x_22 - 0.891494870185852) + 0.0375966922858996*tanh(2.42586755752563*x_24 - 2.74564957618713) - 0.717473081571223*tanh(1.16072070598602*x_25 + 1.96465826034546) + 0.0570586072693944*tanh(2.53945803642273*x_33 + 0.666096448898315) - 0.00812701119503319*tanh(7.23884582519531*x_9 - 0.532530069351196) + 1.45135018540098
3,0.03*x_40 + 0.013*x_45 + 410*(0.012*(0.21 - x_12)**2 + 0.026*(0.43 - x_14)**2 - 0.017*(1 - 0.6*x_32)**2 - tanh(1.1*x_16 + 2.3) + 0.98)**2 + 1.1*tanh(0.65*x_1 + 1.8) - 0.58*tanh(2.8*x_12 + 1.9) + 0.018*tanh(10*x_2 - 0.16) + 0.014*tanh(10*x_3 - 0.37) + 0.025*tanh(0.66*x_37 - 0.79) + 0.018*tanh(1.1*x_39 - 1.1) + 0.019*tanh(10*x_4 + 0.43) + 0.11*tanh(10*x_41 + 1.8) + 0.73*tanh(2.8*x_43 + 2.1) + 1.5*tanh(10*x_46 + 2.4) - 2.7,129,0.9021,0.0296107550962737*x_40 + 0.0128971950677609*x_45 + 409.969817092716*(0.0117043794076301*(0.208573772597648 - x_12)**2 + 0.0259469146192135*(0.42825138560997 - x_14)**2 - 0.0169909882938781*(1 - 0.598583988155807*x_32)**2 - tanh(1.14005053043365*x_16 + 2.34634900093079) + 0.981320575693432)**2 + 1.06485985707553*tanh(0.648117184638977*x_1 + 1.82285213470459) - 0.583226678905098*tanh(2.80994367599487*x_12 + 1.8814400434494) + 0.0176563063097145*tanh(10.0520763397217*x_2 - 0.156999737024307) + 0.0140377649544206*tanh(10.0686845779419*x_3 - 0.368236690759659) + 0.0246008152130999*tanh(0.658608973026276*x_37 - 0.788859903812408) + 0.0184003028410374*tanh(1.13964211940765*x_39 - 1.11448335647583) + 0.0187526256381149*tanh(10.0486755371094*x_4 + 0.42520746588707) + 0.111765318157892*tanh(10.0640182495117*x_41 + 1.82199597358704) + 0.727578763017343*tanh(2.7526171207428*x_43 + 2.127849817276) + 1.46807838485721*tanh(10.0237283706665*x_46 + 2.43163561820984) - 2.73320372264761
4,410*(-0.031*(0.76 - x_6)**2 + 0.64*tanh(1.4*x_10 + 2.3) - 0.58*tanh(0.99*x_31 + 2.2) + 0.95*tanh(4*x_42 + 2.5) + 0.0063*tanh(3.8*x_5 - 0.43) - 1)**2 - 0.045,49,0.9095,412.519535242055*(-0.0311412888792157*(0.757093907816153 - x_6)**2 + 0.640206543844858*tanh(1.43601310253143*x_10 + 2.31194615364075) - 0.582651619975346*tanh(0.9935182929039*x_31 + 2.24776577949524) + 0.948568282720958*tanh(4.00648641586304*x_42 + 2.49359917640686) + 0.00634414683644557*tanh(3.81386756896973*x_5 - 0.425118386745453) - 1)**2 - 0.0452396348118782
5,120*(-0.028*(1 - 0.17*x_33)**2 - 0.026*(1 - 0.44*x_34)**2 + 0.42*tanh(2*x_13 + 2) + 0.021*tanh(10*x_21 + 0.62) + 0.29*tanh(0.97*x_31 + 2) + 0.0061*tanh(2.1*x_35 - 1.5) + 0.03*tanh(0.67*x_36 - 0.91) - 0.58*tanh(1.3*x_44 + 2.2) - 0.34*tanh(3.7*x_48 + 2.1) - 0.78*tanh(1.4*x_9 + 2.3) + 1)**2 - 120*(-0.03*(0.61 - x_29)**2 - 0.013*(0.62 - x_27)**2 - 0.0084*(1 - 0.49*x_36)**2 - 0.17*tanh(10*x_11 + 2) + 0.15*tanh(1.3*x_16 + 1.9) + 0.17*tanh(0.77*x_17 + 1.8) + 0.21*tanh(0.36*x_18 + 1.6) + tanh(1.3*x_21 + 2.4) + 0.0098*tanh(2.2*x_23 - 0.51) - 0.77*tanh(2.4*x_28 + 2.3) + 0.023*tanh(2.4*x_30 + 0.35) - 0.32*tanh(10*x_43 + 2.2) - 0.21*tanh(0.7*x_44 + 1.8) - 0.54*tanh(2.6*x_48 + 2.2) + 0.48)**2 + 0.026,209,0.9087,122.968463721967*(-0.0279904733010427*(1 - 0.167316371411628*x_33)**2 - 0.0259117475366637*(1 - 0.438133041335888*x_34)**2 + 0.42388459406876*tanh(1.97595345973969*x_13 + 1.98812687397003) + 0.0213115480010358*tanh(10.0013313293457*x_21 + 0.617274761199951) + 0.287462212159197*tanh(0.971100687980652*x_31 + 2.03385901451111) + 0.00605894038993028*tanh(2.09914708137512*x_35 - 1.46702551841736) + 0.0296101488294448*tanh(0.667620360851288*x_36 - 0.908812701702118) - 0.582179829390103*tanh(1.3194739818573*x_44 + 2.24582695960999) - 0.336457270211611*tanh(3.74093103408813*x_48 + 2.06681823730469) - 0.784202603298558*tanh(1.38550245761871*x_9 + 2.26620268821716) + 1)**2 - 124.09807076276*(-0.0296374958798012*(0.612448446764548 - x_29)**2 - 0.0134702411131585*(0.621646303500674 - x_27)**2 - 0.00842738935430422*(1 - 0.491892073093586*x_36)**2 - 0.17484457303135*tanh(10.0103254318237*x_11 + 2.02004909515381) + 0.146741019143614*tanh(1.32143712043762*x_16 + 1.8982492685318) + 0.170359714940671*tanh(0.766328394412994*x_17 + 1.81792879104614) + 0.212675328311255*tanh(0.360120534896851*x_18 + 1.61311435699463) + tanh(1.32375609874725*x_21 + 2.37905025482178) + 0.00981701624878448*tanh(2.21849775314331*x_23 - 0.51349014043808) - 0.766160864557844*tanh(2.36588788032532*x_28 + 2.327228307724) + 0.0228976070645138*tanh(2.44569063186646*x_30 + 0.352799773216248) - 0.324221273698918*tanh(10.0033292770386*x_43 + 2.2453179359436) - 0.209117055945914*tanh(0.697424292564392*x_44 + 1.83223116397858) - 0.537608292209846*tanh(2.61585974693298*x_48 + 2.2151997089386) + 0.478707458318529)**2 + 0.0258414000272751
6,410*(-0.016*(0.63 - x_8)**2 - 0.026*(0.65 - x_7)**2 + 0.017*(-0.16*x_11 - 1)**2 - tanh(3.2*x_40 + 2.5) - 0.0069*tanh(6.4*x_47 - 0.38) + 0.019*tanh(5.5*x_48 + 0.033) + 0.013*tanh(6.5*x_49 - 0.38) + 0.96)**2 - 0.058,67,0.9607,408.229720568399*(-0.0162391118805517*(0.632430189880963 - x_8)**2 - 0.025607827795553*(0.649845978965236 - x_7)**2 + 0.016746044780729*(-0.164203278617779*x_11 - 1)**2 - tanh(3.22557258605957*x_40 + 2.48562717437744) - 0.00689699412254512*tanh(6.38611125946045*x_47 - 0.38022056221962) + 0.0187387081298995*tanh(5.48252487182617*x_48 + 0.0329409763216972) + 0.0129808995588089*tanh(6.52098417282104*x_49 - 0.37687224149704) + 0.964154924090843)**2 - 0.0577499568462372
7,4700*(-0.013*(0.59 - x_23)**2 + 0.14*tanh(1.7*x_20 + 2.2) + 0.21*tanh(2.7*x_26 + 2.3) + 0.38*tanh(10*x_38 + 2.8) + 0.0037*tanh(10*x_4 - 0.16) + 0.1*tanh(2.8*x_41 + 2.3) + 0.17*tanh(10*x_42 + 2.6) - 1)**2 - 0.071,65,0.9584,4707.37910670403*(-0.012853320248188*(0.585845403346069 - x_23)**2 + 0.144602445155501*tanh(1.65042889118195*x_20 + 2.1731960773468) + 0.210687191098528*tanh(2.72665047645569*x_26 + 2.26823687553406) + 0.37719528397809*tanh(10.0121212005615*x_38 + 2.82697486877441) + 0.0037044312493204*tanh(10.0260601043701*x_4 - 0.160774186253548) + 0.103132581548207*tanh(2.8077495098114*x_41 + 2.26002407073975) + 0.170979099067775*tanh(10.0155467987061*x_42 + 2.63349461555481) - 1)**2 - 0.071493461728096
8,8200*(-0.76*tanh(4.1*x_35 + 2.8) - 0.25*tanh(1.5*x_49 + 2.3) + 1)**2 - 48*(-0.016*(0.63 - x_8)**2 - 0.026*(0.65 - x_7)**2 + 0.017*(-0.16*x_11 - 1)**2 - tanh(3.2*x_40 + 2.5) - 0.0069*tanh(6.4*x_47 - 0.38) + 0.019*tanh(5.5*x_48 + 0.033) + 0.013*tanh(6.5*x_49 - 0.38) + 0.94)**2 - 30*(-0.0077*(1 - 0.44*x_19)**2 + 0.38*tanh(4*x_14 + 2) + 0.22*tanh(2.7*x_15 + 1.1) - 0.0063*tanh(4.9*x_16 - 3.2) + 0.047*tanh(0.49*x_22 - 0.89) - 0.026*tanh(2.4*x_24 - 2.7) + 0.49*tanh(1.2*x_25 + 2) - 0.039*tanh(2.5*x_33 + 0.67) + 0.0056*tanh(7.2*x_9 - 0.53) - 1)**2 - 72*(-0.027*(1 - 0.17*x_33)**2 - 0.025*(1 - 0.44*x_34)**2 + 0.42*tanh(2*x_13 + 2) + 0.021*tanh(10*x_21 + 0.62) + 0.28*tanh(0.97*x_31 + 2) + 0.0059*tanh(2.1*x_35 - 1.5) + 0.029*tanh(0.67*x_36 - 0.91) - 0.57*tanh(1.3*x_44 + 2.2) - 0.33*tanh(3.7*x_48 + 2.1) - 0.77*tanh(1.4*x_9 + 2.3) + 1)**2 - 100*(0.011*x_40 + 0.0047*x_45 + 0.39*tanh(0.65*x_1 + 1.8) - 0.21*tanh(2.8*x_12 + 1.9) + 0.0064*tanh(10*x_2 - 0.16) + 0.0051*tanh(10*x_3 - 0.37) + 0.0089*tanh(0.66*x_37 - 0.79) + 0.0067*tanh(1.1*x_39 - 1.1) + 0.0068*tanh(10*x_4 + 0.43) + 0.04*tanh(10*x_41 + 1.8) + 0.26*tanh(2.8*x_43 + 2.1) + 0.53*tanh(10*x_46 + 2.4) - 1)**2 + 0.2,348,0.9269,8222.25033258697*(-0.762805653751124*tanh(4.14949035644531*x_35 + 2.75039005279541) - 0.245438583639218*tanh(1.48713719844818*x_49 + 2.3184802532196) + 1)**2 - 47.8410035027474*(-0.0162391118805517*(0.632430189880963 - x_8)**2 - 0.025607827795553*(0.649845978965236 - x_7)**2 + 0.016746044780729*(-0.164203278617779*x_11 - 1)**2 - tanh(3.22557258605957*x_40 + 2.48562717437744) - 0.00689699412254512*tanh(6.38611125946045*x_47 - 0.38022056221962) + 0.0187387081298995*tanh(5.48252487182617*x_48 + 0.0329409763216972) + 0.0129808995588089*tanh(6.52098417282104*x_49 - 0.37687224149704) + 0.938758882064129)**2 - 29.8167262809704*(-0.0076511386058934*(1 - 0.443436869429473*x_19)**2 + 0.381562068479925*tanh(3.97066187858582*x_14 + 1.98182427883148) + 0.21699532222201*tanh(2.71089863777161*x_15 + 1.09250426292419) - 0.00630005531341139*tanh(4.88054132461548*x_16 - 3.20562767982483) + 0.0471510283027042*tanh(0.49234464764595*x_22 - 0.891494870185852) - 0.0258140093009907*tanh(2.42586755752563*x_24 - 2.74564957618713) + 0.492619315019799*tanh(1.16072070598602*x_25 + 1.96465826034546) - 0.0391766224420261*tanh(2.53945803642273*x_33 + 0.666096448898315) + 0.00558003190766128*tanh(7.23884582519531*x_9 - 0.532530069351196) - 1)**2 - 72.1814474468225*(-0.0274451685205929*(1 - 0.167316371411628*x_33)**2 - 0.0254069400741538*(1 - 0.438133041335888*x_34)**2 + 0.415626559521838*tanh(1.97595345973969*x_13 + 1.98812687397003) + 0.020896360702173*tanh(10.0013313293457*x_21 + 0.617274761199951) + 0.281861931063441*tanh(0.971100687980652*x_31 + 2.03385901451111) + 0.00594090132987028*tanh(2.09914708137512*x_35 - 1.46702551841736) + 0.0290332898555766*tanh(0.667620360851288*x_36 - 0.908812701702118) - 0.570837918853847*tanh(1.3194739818573*x_44 + 2.24582695960999) - 0.329902477232935*tanh(3.74093103408813*x_48 + 2.06681823730469) - 0.768924925646571*tanh(1.38550245761871*x_9 + 2.26620268821716) + 1)**2 - 100.475370534447*(0.0107172782321697*x_40 + 0.00466799402806024*x_45 + 0.385413993308904*tanh(0.648117184638977*x_1 + 1.82285213470459) - 0.211092306492272*tanh(2.80994367599487*x_12 + 1.8814400434494) + 0.00639050056840449*tanh(10.0520763397217*x_2 - 0.156999737024307) + 0.00508081041112184*tanh(10.0686845779419*x_3 - 0.368236690759659) + 0.00890398709927402*tanh(0.658608973026276*x_37 - 0.788859903812408) + 0.00665978170642451*tanh(1.13964211940765*x_39 - 1.11448335647583) + 0.00678730096189568*tanh(10.0486755371094*x_4 + 0.42520746588707) + 0.0404521940595775*tanh(10.0640182495117*x_41 + 1.82199597358704) + 0.263338912287853*tanh(2.7526171207428*x_43 + 2.127849817276) + 0.531354383432423*tanh(10.0237283706665*x_46 + 2.43163561820984) - 1)**2 + 0.196346819866449
9,-0.014*(0.61 - x_29)**2 - 0.0065*(0.62 - x_27)**2 - 0.0041*(1 - 0.49*x_36)**2 - 200*(-0.031*(0.76 - x_6)**2 + 0.64*tanh(1.4*x_10 + 2.3) - 0.59*tanh(0.99*x_31 + 2.2) + 0.95*tanh(4*x_42 + 2.5) + 0.0064*tanh(3.8*x_5 - 0.43) - 1)**2 - 1300*(-0.013*(0.59 - x_23)**2 + 0.14*tanh(1.7*x_20 + 2.2) + 0.21*tanh(2.7*x_26 + 2.3) + 0.38*tanh(10*x_38 + 2.8) + 0.0037*tanh(10*x_4 - 0.16) + 0.1*tanh(2.8*x_41 + 2.3) + 0.17*tanh(10*x_42 + 2.6) - 1)**2 + 200*(0.011*x_40 + 0.0046*x_45 + 0.38*tanh(0.65*x_1 + 1.8) - 0.21*tanh(2.8*x_12 + 1.9) + 0.0063*tanh(10*x_2 - 0.16) + 0.005*tanh(10*x_3 - 0.37) + 0.0088*tanh(0.66*x_37 - 0.79) + 0.0066*tanh(1.1*x_39 - 1.1) + 0.0067*tanh(10*x_4 + 0.43) + 0.04*tanh(10*x_41 + 1.8) + 0.26*tanh(2.8*x_43 + 2.1) + 0.53*tanh(10*x_46 + 2.4) - 1)**2 - 0.084*tanh(10*x_11 + 2) + 0.071*tanh(1.3*x_16 + 1.9) + 0.082*tanh(0.77*x_17 + 1.8) + 0.1*tanh(0.36*x_18 + 1.6) + 0.48*tanh(1.3*x_21 + 2.4) + 0.0047*tanh(2.2*x_23 - 0.51) - 0.37*tanh(2.4*x_28 + 2.3) + 0.011*tanh(2.4*x_30 + 0.35) - 0.16*tanh(10*x_43 + 2.2) - 0.1*tanh(0.7*x_44 + 1.8) - 0.26*tanh(2.6*x_48 + 2.2) + 0.25,319,0.9374,-0.0143182092349826*(0.612448446764548 - x_29)**2 - 0.00650762572810057*(0.621646303500674 - x_27)**2 - 0.00407136704696531*(1 - 0.491892073093586*x_36)**2 - 196.168597281377*(-0.0312726874222253*(0.757093907816153 - x_6)**2 + 0.642907851662037*tanh(1.43601310253143*x_10 + 2.31194615364075) - 0.585110078719423*tanh(0.9935182929039*x_31 + 2.24776577949524) + 0.952570701849406*tanh(4.00648641586304*x_42 + 2.49359917640686) + 0.00637091553102919*tanh(3.81386756896973*x_5 - 0.425118386745453) - 1)**2 - 1316.29920667255*(-0.0128775985504038*(0.585845403346069 - x_23)**2 + 0.144875580952076*tanh(1.65042889118195*x_20 + 2.1731960773468) + 0.211085152652407*tanh(2.72665047645569*x_26 + 2.26823687553406) + 0.377907758336617*tanh(10.0121212005615*x_38 + 2.82697486877441) + 0.00371142845313014*tanh(10.0260601043701*x_4 - 0.160774186253548) + 0.103327385998323*tanh(2.8077495098114*x_41 + 2.26002407073975) + 0.171302057039691*tanh(10.0155467987061*x_42 + 2.63349461555481) - 1)**2 + 196.991328889387*(0.0106199663091758*x_40 + 0.00462560906188191*x_45 + 0.381914468893736*tanh(0.648117184638977*x_1 + 1.82285213470459) - 0.209175607323979*tanh(2.80994367599487*x_12 + 1.8814400434494) + 0.00633247539767243*tanh(10.0520763397217*x_2 - 0.156999737024307) + 0.00503467710929253*tanh(10.0686845779419*x_3 - 0.368236690759659) + 0.00882313969677384*tanh(0.658608973026276*x_37 - 0.788859903812408) + 0.00659931148716436*tanh(1.13964211940765*x_39 - 1.11448335647583) + 0.0067256728792583*tanh(10.0486755371094*x_4 + 0.42520746588707) + 0.0400848917736817*tanh(10.0640182495117*x_41 + 1.82199597358704) + 0.260947818635276*tanh(2.7526171207428*x_43 + 2.127849817276) + 0.526529733393218*tanh(10.0237283706665*x_46 + 2.43163561820984) - 1)**2 - 0.0844693893983889*tanh(10.0103254318237*x_11 + 2.02004909515381) + 0.0708922448770306*tanh(1.32143712043762*x_16 + 1.8982492685318) + 0.0823027037650282*tanh(0.766328394412994*x_17 + 1.81792879104614) + 0.102745854853227*tanh(0.360120534896851*x_18 + 1.61311435699463) + 0.483111302420826*tanh(1.32375609874725*x_21 + 2.37905025482178) + 0.00474271150583668*tanh(2.21849775314331*x_23 - 0.51349014043808) - 0.370140973140406*tanh(2.36588788032532*x_28 + 2.327228307724) + 0.0110620927712576*tanh(2.44569063186646*x_30 + 0.352799773216248) - 0.156634961809223*tanh(10.0033292770386*x_43 + 2.2453179359436) - 0.101026813256439*tanh(0.697424292564392*x_44 + 1.83223116397858) - 0.259724642241735*tanh(2.61585974693298*x_48 + 2.2151997089386) + 0.252035512749845
