baseline,variant,metric,mean_delta,median_delta,std_delta,win_count,lose_count,tie_count
baseline,adaptive,final_acc,-0.03489998976389567,-0.011299967765808105,0.039168693931441616,0,3,0
baseline,adaptive,macro_auc,-0.01040062935945115,-0.007166780974212417,0.008004904695468086,0,3,0
baseline,adaptive,symbolic_core_seconds,13.631467399999972,-1.1019769000001247,21.32896407838077,2,1,0
baseline,adaptive,symbolize_wall_time_s,15.37554276666669,-25.965614699999946,66.47333753454824,2,1,0
baseline,adaptive,validation_mean_r2,0.025945126137589408,0.006830495481369936,0.16551807104626176,2,1,0
baseline,adaptive,run_total_wall_time_s,56.08181263333332,104.2907137999999,71.65514156090724,1,2,0
baseline,adaptive,final_n_edge,-2.6666666666666665,-2.0,3.299831645537222,2,1,0
baseline,adaptive_auto,final_acc,-0.0259666641553243,-0.004199981689453125,0.03142126097648665,0,3,0
baseline,adaptive_auto,macro_auc,-0.00985762462238878,-0.007166780974212417,0.007273399569883259,0,3,0
baseline,adaptive_auto,symbolic_core_seconds,-0.6084442333333252,-0.45998050000002877,0.9815912405613347,2,1,0
baseline,adaptive_auto,symbolize_wall_time_s,-14.224624433333332,-23.23804700000001,15.01614301393229,2,1,0
baseline,adaptive_auto,validation_mean_r2,0.11992275639578039,0.1398716321024872,0.10513112149774607,2,1,0
baseline,adaptive_auto,run_total_wall_time_s,-22.75530626666666,-32.76079870000004,17.432778512446202,2,1,0
baseline,adaptive_auto,final_n_edge,0.3333333333333333,1.0,1.699673171197595,1,2,0
