类别,表达式,复杂度,AUC,expr_full
0,410*(0.021*(1 - 0.32*x_34)**2 + 0.03*(1 - 0.28*x_41)**2 - 0.0041*tanh(2.5*x_18 - 2) - 0.098*tanh(0.47*x_21 - 1.8) - 0.0033*tanh(1.8*x_27 - 0.81) - 0.019*tanh(3*x_29 + 0.53) + 0.42*tanh(2.5*x_36 + 2.2) + 0.28*tanh(2*x_51 + 2.1) + 0.21*tanh(2.9*x_53 + 2) - 1)**2 - 0.067,82,0.994,414.305746581475*(0.0207910372229959*(1 - 0.319774477380544*x_34)**2 + 0.0303738608604745*(1 - 0.277427264498968*x_41)**2 - 0.00411960178211956*tanh(2.52464866638184*x_18 - 1.97230863571167) - 0.0977606157792533*tanh(0.468570232391357*x_21 - 1.82074093818665) - 0.00332655049575441*tanh(1.83893632888794*x_27 - 0.810979127883911) - 0.0192120124372628*tanh(2.97414040565491*x_29 + 0.526264667510986) + 0.424118704698167*tanh(2.49781656265259*x_36 + 2.19623255729675) + 0.277879515309884*tanh(1.97874665260315*x_51 + 2.05258584022522) + 0.208371088991187*tanh(2.92554664611816*x_53 + 1.98607432842255) - 1)**2 - 0.0665601044893265
1,2700*(-0.012*(1 - 0.26*x_32)**2 + 0.25*tanh(4.1*x_11 + 2.3) - 0.0066*tanh(1.1*x_26 - 0.73) + 0.29*tanh(0.65*x_38 + 2.1) + 0.48*tanh(10*x_47 + 2.6) - 1)**2 - 0.066,49,0.9894,2738.25264469211*(-0.0116500923057537*(1 - 0.259599813411259*x_32)**2 + 0.254670172392576*tanh(4.05017280578613*x_11 + 2.28589630126953) - 0.00656967341509964*tanh(1.06446874141693*x_26 - 0.734913766384125) + 0.285480056671007*tanh(0.653794169425964*x_38 + 2.09604668617249) + 0.475754439507236*tanh(10.0208644866943*x_47 + 2.59906935691833) - 1)**2 - 0.0662716031074524
2,680*(0.011*x_19 - 0.41*tanh(10*x_1 + 2.2) + 0.0051*tanh(2.2*x_16 - 1.1) + 0.048*tanh(4*x_17 + 1.3) + 0.0068*tanh(2.4*x_22 - 0.97) + 0.003*tanh(1.8*x_23 - 1.1) - 0.24*tanh(2*x_43 + 2.1) - 0.42*tanh(2.8*x_49 + 2.3) + 1)**2 - 0.062,67,0.9478,675.28631376413*(0.010531144981005*x_19 - 0.409154341884517*tanh(9.97455883026123*x_1 + 2.23500967025757) + 0.00511288175411951*tanh(2.16486215591431*x_16 - 1.08113551139832) + 0.0476979561212612*tanh(3.97325897216797*x_17 + 1.30573785305023) + 0.0067721941050032*tanh(2.36853289604187*x_22 - 0.972065031528473) + 0.00299163992226495*tanh(1.82300710678101*x_23 - 1.14566230773926) - 0.237428566902894*tanh(1.97506308555603*x_43 + 2.06024408340454) - 0.421530690729377*tanh(2.82882046699524*x_49 + 2.29591464996338) + 1)**2 - 0.0615985356271267
3,180*(-0.024*(1 - 0.59*x_11)**2 + 0.0049*(-0.85*x_42 - 1)**2 - 0.23*tanh(4.7*x_14 + 2) - tanh(2.5*x_20 + 2.3) + 0.54*tanh(1.9*x_36 + 2.2) + 0.021*tanh(1.8*x_39 - 1.8) + 0.014*tanh(1.5*x_43 - 0.84) + 0.13*tanh(0.54*x_44 + 1) + 0.59)**2 - 0.077,74,0.9534,179.772423910902*(-0.0237370760515547*(1 - 0.588677626935284*x_11)**2 + 0.0048759321273076*(-0.849795869920464*x_42 - 1)**2 - 0.234688746302325*tanh(4.66488695144653*x_14 + 2.02227210998535) - tanh(2.52857756614685*x_20 + 2.34961247444153) + 0.542907228899171*tanh(1.90756797790527*x_36 + 2.16721892356873) + 0.0205693977076627*tanh(1.83963131904602*x_39 - 1.81682896614075) + 0.0142110516658148*tanh(1.4522420167923*x_43 - 0.840490937232971) + 0.129553078680712*tanh(0.536595225334167*x_44 + 1.00292134284973) + 0.585937974189513)**2 - 0.0772545710206032
4,210*(0.013*x_5 - 0.033*(1 - 0.18*x_46)**2 + 0.32*tanh(0.53*x_1 + 1.6) + 0.31*tanh(0.5*x_12 + 1.6) - 0.28*tanh(0.89*x_31 + 1.9) - 0.39*tanh(2.1*x_35 + 2) + 0.34*tanh(0.85*x_4 + 1.9) + 0.76*tanh(1*x_48 + 2.2) + 0.011*tanh(2*x_6 - 1.7) - 1)**2 - 0.058,76,0.9328,213.009770529258*(0.0133289609203796*x_5 - 0.0325340188821772*(1 - 0.175856673374368*x_46)**2 + 0.315567086004732*tanh(0.528923690319061*x_1 + 1.60449230670929) + 0.308744674831315*tanh(0.499478489160538*x_12 + 1.60924172401428) - 0.278072308564951*tanh(0.886422872543335*x_31 + 1.93585884571075) - 0.385816706891435*tanh(2.13845276832581*x_35 + 2.02677536010742) + 0.336835212001591*tanh(0.848472654819489*x_4 + 1.93345415592194) + 0.76248486722057*tanh(1.00260388851166*x_48 + 2.20511484146118) + 0.0107786545897173*tanh(1.98920285701752*x_6 - 1.67751157283783) - 1)**2 - 0.0582752972841263
5,59*(-0.75*tanh(1.2*x_10 + 1.9) - 0.025*tanh(8.7*x_15 - 0.57) + tanh(3.8*x_54 + 2) - 0.25)**2 + 140*(-0.084*(1 - 0.092*x_40)**2 + tanh(1.8*x_15 + 2.1) + 0.013*tanh(1.4*x_43 - 0.86) - 0.68*tanh(0.91*x_7 + 2) - 0.24)**2 - 120*(0.02*(1 - 0.32*x_34)**2 + 0.03*(1 - 0.28*x_41)**2 - 0.004*tanh(2.5*x_18 - 2) - 0.096*tanh(0.47*x_21 - 1.8) - 0.0033*tanh(1.8*x_27 - 0.81) - 0.019*tanh(3*x_29 + 0.53) + 0.42*tanh(2.5*x_36 + 2.2) + 0.27*tanh(2*x_51 + 2.1) + 0.2*tanh(2.9*x_53 + 2) - 1)**2 + 0.035,147,0.9092,58.777537869517*(-0.746263137458217*tanh(1.17229092121124*x_10 + 1.86298096179962) - 0.0248104222293219*tanh(8.72549057006836*x_15 - 0.567593038082123) + tanh(3.79072403907776*x_54 + 2.04363799095154) - 0.245571056329648)**2 + 142.818888775587*(-0.0839745327012348*(1 - 0.0918311365727624*x_40)**2 + tanh(1.80150079727173*x_15 + 2.08719229698181) + 0.0130521179671594*tanh(1.36307072639465*x_43 - 0.864648044109344) - 0.683934241071814*tanh(0.914555966854095*x_7 + 1.99913215637207) - 0.238015729223641)**2 - 117.337789551*(0.0203641810966215*(1 - 0.319774477380544*x_34)**2 + 0.029750261929316*(1 - 0.277427264498968*x_41)**2 - 0.00403502316105031*tanh(2.52464866638184*x_18 - 1.97230863571167) - 0.0957535144828662*tanh(0.468570232391357*x_21 - 1.82074093818665) - 0.00325825383293876*tanh(1.83893632888794*x_27 - 0.810979127883911) - 0.0188175749149367*tanh(2.97414040565491*x_29 + 0.526264667510986) + 0.415411218608432*tanh(2.49781656265259*x_36 + 2.19623255729675) + 0.272174433248236*tanh(1.97874665260315*x_51 + 2.05258584022522) + 0.204093068854855*tanh(2.92554664611816*x_53 + 1.98607432842255) - 1)**2 + 0.0345473363995552
6,350*(0.011*x_13 + 0.84*tanh(1.1*x_10 + 2.2) - 0.77*tanh(3.2*x_46 + 2.3) + 0.3*tanh(2.9*x_53 + 1.8) + 0.21*tanh(3.5*x_7 + 1.9) + 0.16*tanh(0.63*x_8 + 1.7) + 0.27*tanh(1.5*x_9 + 2) - 1)**2 - 0.071,59,0.9611,350.38582587875*(0.010553637499311*x_13 + 0.841951594655143*tanh(1.12249362468719*x_10 + 2.17122316360474) - 0.769947581958699*tanh(3.16325807571411*x_46 + 2.2770824432373) + 0.303559826437773*tanh(2.92221212387085*x_53 + 1.82777559757233) + 0.208301466653265*tanh(3.53217649459839*x_7 + 1.90682888031006) + 0.161142547665124*tanh(0.626540780067444*x_8 + 1.69088876247406) + 0.272115179483798*tanh(1.48290193080902*x_9 + 2.02255320549011) - 1)**2 - 0.0710558816790581
7,620*(-0.015*(0.55 - x_3)**2 - 0.01*(0.62 - x_2)**2 - 0.014*(0.66 - x_37)**2 - 0.016*(0.71 - x_28)**2 - 0.0056*(0.8 - x_25)**2 - 0.0082*(0.82 - x_33)**2 + 0.23*tanh(10*x_1 + 2) + 0.2*tanh(1.3*x_24 + 2.1) + 0.01*tanh(5.2*x_40 + 0.28) + 0.34*tanh(5.6*x_45 + 2.3) + 0.25*tanh(4.4*x_49 + 2.2) - 1)**2 - 0.081,102,0.9455,617.027419865573*(-0.0145105316493073*(0.552766475863654 - x_3)**2 - 0.0101560106308352*(0.618536631505595 - x_2)**2 - 0.0143737624674763*(0.664677282880514 - x_37)**2 - 0.0162958723429166*(0.706575281842728 - x_28)**2 - 0.0056036893696246*(0.80223605625154 - x_25)**2 - 0.00815021964481663*(0.817088173898699 - x_33)**2 + 0.233930378576459*tanh(10.0262680053711*x_1 + 2.02494764328003) + 0.196923636178119*tanh(1.28826022148132*x_24 + 2.11002993583679) + 0.010220892322452*tanh(5.24610471725464*x_40 + 0.277018994092941) + 0.342266865335427*tanh(5.63361740112305*x_45 + 2.27405977249146) + 0.245958728729317*tanh(4.37988042831421*x_49 + 2.18992328643799) - 1)**2 - 0.0806731581687927
8,-18*(-0.084*(1 - 0.092*x_40)**2 + tanh(1.8*x_15 + 2.1) + 0.013*tanh(1.4*x_43 - 0.86) - 0.68*tanh(0.91*x_7 + 2) - 0.27)**2 - 450*(0.4*tanh(3.5*x_1 + 2.4) + 0.0026*tanh(7.1*x_3 - 0.52) - 0.23*tanh(1.1*x_30 + 2.2) + 0.19*tanh(1.5*x_50 + 2.2) + 0.0027*tanh(5*x_51 - 0.29) + 0.65*tanh(2.9*x_52 + 2.4) - 1)**2 - 90*(0.01*x_13 + 0.83*tanh(1.1*x_10 + 2.2) - 0.76*tanh(3.2*x_46 + 2.3) + 0.3*tanh(2.9*x_53 + 1.8) + 0.21*tanh(3.5*x_7 + 1.9) + 0.16*tanh(0.63*x_8 + 1.7) + 0.27*tanh(1.5*x_9 + 2) - 1)**2 - 320*(0.01*x_19 - 0.41*tanh(10*x_1 + 2.2) + 0.0051*tanh(2.2*x_16 - 1.1) + 0.048*tanh(4*x_17 + 1.3) + 0.0067*tanh(2.4*x_22 - 0.97) + 0.003*tanh(1.8*x_23 - 1.1) - 0.24*tanh(2*x_43 + 2.1) - 0.42*tanh(2.8*x_49 + 2.3) + 1)**2 - 39*(-0.024*(1 - 0.59*x_11)**2 + 0.0049*(-0.85*x_42 - 1)**2 - 0.23*tanh(4.7*x_14 + 2) - tanh(2.5*x_20 + 2.3) + 0.54*tanh(1.9*x_36 + 2.2) + 0.021*tanh(1.8*x_39 - 1.8) + 0.014*tanh(1.5*x_43 - 0.84) + 0.13*tanh(0.54*x_44 + 1) + 0.59)**2 - 50*(0.021*(1 - 0.32*x_34)**2 + 0.03*(1 - 0.28*x_41)**2 - 0.0041*tanh(2.5*x_18 - 2) - 0.098*tanh(0.47*x_21 - 1.8) - 0.0033*tanh(1.8*x_27 - 0.81) - 0.019*tanh(3*x_29 + 0.53) + 0.42*tanh(2.5*x_36 + 2.2) + 0.28*tanh(2*x_51 + 2.1) + 0.21*tanh(2.9*x_53 + 2) - 1)**2 + 220*(-0.015*(0.55 - x_3)**2 - 0.01*(0.62 - x_2)**2 - 0.015*(0.66 - x_37)**2 - 0.017*(0.71 - x_28)**2 - 0.0057*(0.8 - x_25)**2 - 0.0084*(0.82 - x_33)**2 + 0.24*tanh(10*x_1 + 2) + 0.2*tanh(1.3*x_24 + 2.1) + 0.01*tanh(5.2*x_40 + 0.28) + 0.35*tanh(5.6*x_45 + 2.3) + 0.25*tanh(4.4*x_49 + 2.2) - 1)**2 + 0.34,467,0.9393,-18.1173280891168*(-0.0839745327012348*(1 - 0.0918311365727624*x_40)**2 + tanh(1.80150079727173*x_15 + 2.08719229698181) + 0.0130521179671594*tanh(1.36307072639465*x_43 - 0.864648044109344) - 0.683934241071814*tanh(0.914555966854095*x_7 + 1.99913215637207) - 0.273178348797787)**2 - 446.017749498526*(0.402925788461572*tanh(3.46525573730469*x_1 + 2.36452460289001) + 0.00255124763174584*tanh(7.08114624023438*x_3 - 0.523086667060852) - 0.232139902889459*tanh(1.1028950214386*x_30 + 2.16667914390564) + 0.186081439435213*tanh(1.45640504360199*x_50 + 2.16280651092529) + 0.00269681379148407*tanh(5.02712726593018*x_51 - 0.290427595376968) + 0.648267113186158*tanh(2.932532787323*x_52 + 2.38590788841248) - 1)**2 - 89.6025858140038*(0.0104548376898126*x_13 + 0.834069510666164*tanh(1.12249362468719*x_10 + 2.17122316360474) - 0.762739576716313*tanh(3.16325807571411*x_46 + 2.2770824432373) + 0.300717995550046*tanh(2.92221212387085*x_53 + 1.82777559757233) + 0.206351414339555*tanh(3.53217649459839*x_7 + 1.90682888031006) + 0.159633982204879*tanh(0.626540780067444*x_8 + 1.69088876247406) + 0.269567723415085*tanh(1.48290193080902*x_9 + 2.02255320549011) - 1)**2 - 323.058399415106*(0.0104958018699735*x_19 - 0.407781197049809*tanh(9.97455883026123*x_1 + 2.23500967025757) + 0.00509572263724736*tanh(2.16486215591431*x_16 - 1.08113551139832) + 0.0475378791151799*tanh(3.97325897216797*x_17 + 1.30573785305023) + 0.00674946624315993*tanh(2.36853289604187*x_22 - 0.972065031528473) + 0.00298159981151445*tanh(1.82300710678101*x_23 - 1.14566230773926) - 0.236631743364976*tanh(1.97506308555603*x_43 + 2.06024408340454) - 0.420116010176361*tanh(2.82882046699524*x_49 + 2.29591464996338) + 1)**2 - 39.0034594058152*(-0.0237370760515547*(1 - 0.588677626935284*x_11)**2 + 0.0048759321273076*(-0.849795869920464*x_42 - 1)**2 - 0.234688746302325*tanh(4.66488695144653*x_14 + 2.02227210998535) - tanh(2.52857756614685*x_20 + 2.34961247444153) + 0.542907228899171*tanh(1.90756797790527*x_36 + 2.16721892356873) + 0.0205693977076627*tanh(1.83963131904602*x_39 - 1.81682896614075) + 0.0142110516658148*tanh(1.4522420167923*x_43 - 0.840490937232971) + 0.129553078680712*tanh(0.536595225334167*x_44 + 1.00292134284973) + 0.588042900209895)**2 - 50.2342684404366*(0.020800866537363*(1 - 0.319774477380544*x_34)**2 + 0.0303882206167357*(1 - 0.277427264498968*x_41)**2 - 0.00412154939351332*tanh(2.52464866638184*x_18 - 1.97230863571167) - 0.0978068337632292*tanh(0.468570232391357*x_21 - 1.82074093818665) - 0.0033281231787442*tanh(1.83893632888794*x_27 - 0.810979127883911) - 0.0192210952409654*tanh(2.97414040565491*x_29 + 0.526264667510986) + 0.424319213986507*tanh(2.49781656265259*x_36 + 2.19623255729675) + 0.278010887548933*tanh(1.97874665260315*x_51 + 2.05258584022522) + 0.208469599946496*tanh(2.92554664611816*x_53 + 1.98607432842255) - 1)**2 + 215.047562274637*(-0.0148747304785389*(0.552766475863654 - x_3)**2 - 0.0104109156385088*(0.618536631505595 - x_2)**2 - 0.0147345285364824*(0.664677282880514 - x_37)**2 - 0.0167048813146093*(0.706575281842728 - x_28)**2 - 0.00574433598114227*(0.80223605625154 - x_25)**2 - 0.00835478144340273*(0.817088173898699 - x_33)**2 + 0.239801780952217*tanh(10.0262680053711*x_1 + 2.02494764328003) + 0.201866208888577*tanh(1.28826022148132*x_24 + 2.11002993583679) + 0.0104774257912114*tanh(5.24610471725464*x_40 + 0.277018994092941) + 0.350857397691689*tanh(5.63361740112305*x_45 + 2.27405977249146) + 0.25213202983278*tanh(4.37988042831421*x_49 + 2.18992328643799) - 1)**2 + 0.339035153388977
9,1300*(0.4*tanh(3.5*x_1 + 2.4) + 0.0025*tanh(7.1*x_3 - 0.52) - 0.23*tanh(1.1*x_30 + 2.2) + 0.19*tanh(1.5*x_50 + 2.2) + 0.0027*tanh(5*x_51 - 0.29) + 0.65*tanh(2.9*x_52 + 2.4) - 1)**2 - 110*(0.013*x_5 - 0.033*(1 - 0.18*x_46)**2 + 0.32*tanh(0.53*x_1 + 1.6) + 0.31*tanh(0.5*x_12 + 1.6) - 0.28*tanh(0.89*x_31 + 1.9) - 0.39*tanh(2.1*x_35 + 2) + 0.34*tanh(0.85*x_4 + 1.9) + 0.77*tanh(1*x_48 + 2.2) + 0.011*tanh(2*x_6 - 1.7) - 1)**2 - 250*(-0.015*(0.55 - x_3)**2 - 0.01*(0.62 - x_2)**2 - 0.014*(0.66 - x_37)**2 - 0.016*(0.71 - x_28)**2 - 0.0056*(0.8 - x_25)**2 - 0.0082*(0.82 - x_33)**2 + 0.23*tanh(10*x_1 + 2) + 0.2*tanh(1.3*x_24 + 2.1) + 0.01*tanh(5.2*x_40 + 0.28) + 0.34*tanh(5.6*x_45 + 2.3) + 0.25*tanh(4.4*x_49 + 2.2) - 1)**2 + 0.017,230,0.9421,1345.22975783862*(0.402264389423823*tanh(3.46525573730469*x_1 + 2.36452460289001) + 0.0025470597818315*tanh(7.08114624023438*x_3 - 0.523086667060852) - 0.231758847338311*tanh(1.1028950214386*x_30 + 2.16667914390564) + 0.185775988435277*tanh(1.45640504360199*x_50 + 2.16280651092529) + 0.002692386996035*tanh(5.02712726593018*x_51 - 0.290427595376968) + 0.647202988582709*tanh(2.932532787323*x_52 + 2.38590788841248) - 1)**2 - 107.610912927745*(0.0133918721316159*x_5 - 0.0326875758283255*(1 - 0.175856673374368*x_46)**2 + 0.317056527509248*tanh(0.528923690319061*x_1 + 1.60449230670929) + 0.310201915314833*tanh(0.499478489160538*x_12 + 1.60924172401428) - 0.279384778895354*tanh(0.886422872543335*x_31 + 1.93585884571075) - 0.387637718783566*tanh(2.13845276832581*x_35 + 2.02677536010742) + 0.338425036692402*tanh(0.848472654819489*x_4 + 1.93345415592194) + 0.766083710883836*tanh(1.00260388851166*x_48 + 2.20511484146118) + 0.0108295286390741*tanh(1.98920285701752*x_6 - 1.67751157283783) - 1)**2 - 253.172534545263*(-0.0145328122816394*(0.552766475863654 - x_3)**2 - 0.0101716049828752*(0.618536631505595 - x_2)**2 - 0.0143958330934539*(0.664677282880514 - x_37)**2 - 0.016320894330324*(0.706575281842728 - x_28)**2 - 0.00561229372303946*(0.80223605625154 - x_25)**2 - 0.0081627341447482*(0.817088173898699 - x_33)**2 + 0.234289574013425*tanh(10.0262680053711*x_1 + 2.02494764328003) + 0.197226008499219*tanh(1.28826022148132*x_24 + 2.11002993583679) + 0.0102365862990372*tanh(5.24610471725464*x_40 + 0.277018994092941) + 0.342792409290006*tanh(5.63361740112305*x_45 + 2.27405977249146) + 0.246336393458366*tanh(4.37988042831421*x_49 + 2.18992328643799) - 1)**2 + 0.0167170464992523
