stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08879999816417694,0.8263999819755554,2080,2080,False,[],0,light,True,,,0.003,0.4252192217570085,1.3918219999999906,0.0,2.657534300000009
1,0.0,0.0,0.015,0.8263999819755554,0.8391000032424927,2080,2080,False,[],0,light,True,,,0.003,0.4315692323904771,1.0562376000000313,0.0,2.335887200000002
2,2e-05,2e-05,0.012,0.8391000032424927,0.8510000109672546,2080,2080,False,[],0,light,True,,,0.003,0.4375192362528581,1.491790100000003,0.0,2.744821399999978
3,5e-05,5e-05,0.01,0.8510000109672546,0.8744000196456909,2080,992,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1088, 'eval_drop': -0.02340000867843628, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46240162272607127,1.5260893000000237,2.408445900000004,5.2258767999999804
4,0.0001,0.0001,0.008,0.8744000196456909,0.8725000023841858,992,521,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 471, 'eval_drop': 0.001900017261505127, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48423464610572053,1.5104473000000098,2.338694499999974,5.096017300000028
5,0.0002,0.0002,0.006,0.8725000023841858,0.8672000169754028,521,329,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 192, 'eval_drop': 0.005299985408782959, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5095878504329902,1.4784357999999997,2.4045585000000074,5.105525900000032
6,0.0003,0.0003,0.005,0.8672000169754028,0.8500999808311462,329,208,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 121, 'eval_drop': 0.017100036144256592, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5452422981078808,1.5220661000000177,2.542387700000006,5.316301699999997
7,0.0005,0.0005,0.004,0.8500999808311462,0.8341000080108643,208,152,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 56, 'eval_drop': 0.015999972820281982, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5815236882159585,1.5289196999999604,2.406031299999995,5.205955299999971
8,0.0007,0.0007,0.003,0.8341000080108643,0.8184000253677368,152,117,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 35, 'eval_drop': 0.01569998264312744, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6228752263590821,1.478395399999954,2.358989899999983,5.070180800000003
9,0.001,0.001,0.002,0.8184000253677368,0.819599986076355,117,117,False,[],0,light,True,,,0.020999999999999998,0.6234752067133912,1.4734666000000516,0.0,2.7303084000000126
