round,threshold,edges_before,edges_after,drop_ratio,edges_removed,acc_drop,acc
0,0.02,107,105,0.018691588785046728,2,-0.001600027084350586,0.8197000026702881
1,0.020482758620689656,105,105,0.0,0,0.0,0.8197000026702881
2,0.02106896551724138,105,104,0.009523809523809525,1,0.0015000104904174805,0.8181999921798706
3,0.021793103448275862,104,104,0.0,0,0.0,0.8181999921798706
4,0.022379310344827586,104,103,0.009615384615384616,1,-0.000800013542175293,0.8190000057220459
5,0.023103448275862068,103,98,0.04854368932038835,5,0.004199981689453125,0.8148000240325928
6,0.02372413793103448,98,93,0.05102040816326531,5,0.0042000412940979,0.8105999827384949
7,0.024482758620689653,93,93,0.0,0,0.0,0.8105999827384949
8,0.025068965517241377,93,93,0.0,0,0.0,0.8105999827384949
9,0.025827586206896548,93,93,0.0,0,0.0,0.8105999827384949
10,0.02675862068965517,93,91,0.021505376344086023,2,0.0029000043869018555,0.807699978351593
11,0.027241379310344826,91,91,0.0,0,0.0,0.807699978351593
12,0.02782758620689655,91,88,0.03296703296703297,3,0.001999974250793457,0.8057000041007996
