stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.04650000110268593,0.8180999755859375,2080,2080,False,[],0,light,True,,,0.003,0.42106921856219953,1.39377920000004,0.0,2.71717689999997
1,0.0,0.0,0.015,0.8180999755859375,0.8407999873161316,2080,2080,False,[],0,light,True,,,0.003,0.4324192244272966,1.065130599999975,0.0,2.3361833999999817
2,2e-05,2e-05,0.012,0.8407999873161316,0.8657000064849854,2080,2080,False,[],0,light,True,,,0.003,0.44486923401172346,1.4917667000000279,0.0,2.7993589999999813
3,5e-05,5e-05,0.01,0.8657000064849854,0.8835999965667725,2080,978,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1102, 'eval_drop': -0.01789999008178711, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4673623704715253,1.4825112000000331,2.4349819000000252,5.189612000000011
4,0.0001,0.0001,0.008,0.8835999965667725,0.8758000135421753,978,498,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 480, 'eval_drop': 0.007799983024597168, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48810080998393907,1.4978282999999806,2.431837700000017,5.162925700000017
5,0.0002,0.0002,0.006,0.8758000135421753,0.8693000078201294,498,320,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 178, 'eval_drop': 0.0065000057220458984, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5127750039100647,1.5075173999999834,2.4628194000000008,5.233310999999958
6,0.0003,0.0003,0.005,0.8693000078201294,0.8521999716758728,320,202,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 118, 'eval_drop': 0.017100036144256592, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5498623620755602,1.4537233000000356,2.3874439999999595,5.103742499999953
7,0.0005,0.0005,0.004,0.8521999716758728,0.8378999829292297,202,150,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 52, 'eval_drop': 0.014299988746643066, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5856166581312816,1.5454782000000478,2.4114233999999897,5.214085800000021
8,0.0007,0.0007,0.003,0.8378999829292297,0.824999988079071,150,110,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 40, 'eval_drop': 0.012899994850158691, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6397727213122628,1.4966531000000032,2.393214300000011,5.16214530000002
9,0.001,0.001,0.002,0.824999988079071,0.8253999948501587,110,110,False,[],0,light,True,,,0.020999999999999998,0.6399727246978066,1.514374699999962,0.0,2.788229900000033
