类别,表达式,复杂度,AUC,expr_full
0,110*(0.0063*x_99 - 0.017*(0.63 - x_69)**2 + 0.00033*(-x_42 - 0.66)**2 - 0.62*tanh(2.6*x_113 + 2.2) - 0.0091*tanh(6.4*x_119 - 0.26) + 0.018*tanh(1.6*x_51 - 0.51) + 0.0077*tanh(2.9*x_60 - 0.76) + 0.018*tanh(4.7*x_79 - 0.2) - 0.76*tanh(3.7*x_82 + 2.1) + 0.35*tanh(0.95*x_86 + 1.5) + 1)**2 - 0.062,85,0.9928,109.067424007514*(0.0062655342846558*x_99 - 0.0169789449517416*(0.633552106942779 - x_69)**2 + 0.000332943839026819*(-x_42 - 0.662176167755696)**2 - 0.620191229640398*tanh(2.63966703414917*x_113 + 2.17283248901367) - 0.00911329279038903*tanh(6.37815141677856*x_119 - 0.261144608259201) + 0.0175717519384954*tanh(1.55320990085602*x_51 - 0.514102280139923) + 0.00772726518650587*tanh(2.89381456375122*x_60 - 0.756317317485809) + 0.0178245477013123*tanh(4.73488092422485*x_79 - 0.196178153157234) - 0.760158840345663*tanh(3.67603778839111*x_82 + 2.09842014312744) + 0.350986655031897*tanh(0.950466454029083*x_86 + 1.45155739784241) + 1)**2 - 0.062386903911829
1,2400*(-0.008*(1 - 0.42*x_66)**2 - 0.0051*(-x_68 - 0.2)**2 + 0.26*tanh(6.7*x_110 + 2.2) + 0.26*tanh(10*x_26 + 2.4) + 0.23*tanh(1.9*x_35 + 2.3) + 0.27*tanh(1.1*x_89 + 2.2) - 1)**2 - 0.054,58,0.9897,2433.28764768456*(-0.00804708233349907*(1 - 0.421223010247654*x_66)**2 - 0.00506239539352506*(-x_68 - 0.204627542831081)**2 + 0.259175849144307*tanh(6.7232551574707*x_110 + 2.22896790504456) + 0.264773199047377*tanh(10.0595846176147*x_26 + 2.38868403434753) + 0.226853611443624*tanh(1.93012058734894*x_35 + 2.30317902565002) + 0.267635018484858*tanh(1.06433022022247*x_89 + 2.16159200668335) - 1)**2 - 0.0540336184203625
2,110*(0.022*x_49 - 0.021*x_72 - 0.02*(1 - 0.53*x_62)**2 + 0.041*(-0.17*x_38 - 1)**2 + 0.01*(-0.65*x_46 - 1)**2 - 0.39*tanh(1.5*x_107 + 2) - 0.64*tanh(8.2*x_4 + 2) + 0.016*tanh(2.8*x_44 + 0.064) + 0.041*tanh(0.64*x_45 - 0.84) + 0.56*tanh(0.38*x_53 + 1.5) - 0.58*tanh(2*x_96 + 2.1) + 1)**2 - 0.073,89,0.9591,106.889860583324*(0.0215160180141199*x_49 - 0.0208503203949058*x_72 - 0.0196148170071878*(1 - 0.534777095143135*x_62)**2 + 0.0412944802198567*(-0.172387529513242*x_38 - 1)**2 + 0.0104148612550457*(-0.646024388554076*x_46 - 1)**2 - 0.388454248500963*tanh(1.51125061511993*x_107 + 2.03089809417725) - 0.640509871816068*tanh(8.20941734313965*x_4 + 2.04254961013794) + 0.015505209686208*tanh(2.78154826164246*x_44 + 0.0641379132866859) + 0.0411280954939928*tanh(0.641764938831329*x_45 - 0.84278267621994) + 0.563811389676071*tanh(0.375772505998611*x_53 + 1.54068171977997) - 0.583223598979347*tanh(2.03855609893799*x_96 + 2.0569703578949) + 1)**2 - 0.0733907297253609
3,180*(0.0098*(0.027 - x_91)**2 - 0.038*(1 - 0.38*x_26)**2 - 0.052*(1 - 0.24*x_95)**2 - tanh(2.8*x_41 + 2.3) + 0.052*tanh(1*x_90 - 2) + 0.29*tanh(0.55*x_99 + 1.4) + 0.82)**2 - 0.061,59,0.9505,175.190268057543*(0.00980179568835428*(0.0269208908318958 - x_91)**2 - 0.0381855918420311*(1 - 0.381188541524822*x_26)**2 - 0.0523694411656183*(1 - 0.237198878358839*x_95)**2 - tanh(2.83032155036926*x_41 + 2.33926224708557) + 0.0515983666311448*tanh(1.02477312088013*x_90 - 2.0067732334137) + 0.293547991272571*tanh(0.552566647529602*x_99 + 1.4040812253952) + 0.817371781810451)**2 - 0.0606432482600212
4,1400*(-0.0037*x_55 - 0.016*(1 - 0.2*x_17)**2 - 0.0084*(1 - 0.26*x_30)**2 + 0.0084*(1 - 0.38*x_82)**2 - 0.0085*(-0.19*x_73 - 1)**2 + 0.3*tanh(0.8*x_1 + 2.1) + 0.43*tanh(1.9*x_111 + 2.4) + 0.12*tanh(1.8*x_113 + 2.1) + 0.19*tanh(1*x_12 + 2) + 0.0033*tanh(1.2*x_4 - 0.84) - 0.0036*tanh(4.6*x_81 - 0.26) - 1)**2 - 0.042,95,0.9644,1394.60477687558*(-0.00366936842183407*x_55 - 0.0161001700250723*(1 - 0.196740088820121*x_17)**2 - 0.00840027286262723*(1 - 0.264284526040839*x_30)**2 + 0.00839509990448062*(1 - 0.379549689753172*x_82)**2 - 0.00848072347739917*(-0.187609359882604*x_73 - 1)**2 + 0.300242558778093*tanh(0.797892212867737*x_1 + 2.08422255516052) + 0.43273437997433*tanh(1.94413161277771*x_111 + 2.38048934936523) + 0.118932875692413*tanh(1.83738744258881*x_113 + 2.06712460517883) + 0.187347890393293*tanh(1.03520822525024*x_12 + 2.00177931785583) + 0.00328206261122618*tanh(1.20087563991547*x_4 - 0.835049331188202) - 0.00362860997519684*tanh(4.58558702468872*x_81 - 0.264108210802078) - 1)**2 - 0.0421593710780144
5,0.026*x_49 - 0.025*x_72 - 0.024*(1 - 0.53*x_62)**2 + 0.05*(-0.17*x_38 - 1)**2 + 0.013*(-0.65*x_46 - 1)**2 + 75*(0.012*x_70 + 0.019*(-0.63*x_43 - 1)**2 - tanh(6.9*x_10 + 2.3) - 0.52*tanh(9.6*x_26 + 2) + 0.49*tanh(2*x_52 + 1.9) + 0.6*tanh(0.65*x_92 + 1.9) + 0.38)**2 - 59*(0.0061*x_99 - 0.017*(0.63 - x_69)**2 + 0.00033*(-x_42 - 0.66)**2 - 0.61*tanh(2.6*x_113 + 2.2) - 0.0089*tanh(6.4*x_119 - 0.26) + 0.017*tanh(1.6*x_51 - 0.51) + 0.0076*tanh(2.9*x_60 - 0.76) + 0.017*tanh(4.7*x_79 - 0.2) - 0.74*tanh(3.7*x_82 + 2.1) + 0.34*tanh(0.95*x_86 + 1.5) + 1)**2 - 0.47*tanh(1.5*x_107 + 2) - 0.77*tanh(8.2*x_4 + 2) + 0.019*tanh(2.8*x_44 + 0.064) + 0.05*tanh(0.64*x_45 - 0.84) + 0.68*tanh(0.38*x_53 + 1.5) - 0.7*tanh(2*x_96 + 2.1) + 1.3,216,0.9202,0.0259092646149766*x_49 - 0.0251076415749485*x_72 - 0.0236198670162881*(1 - 0.534777095143135*x_62)**2 + 0.0497261907129867*(-0.172387529513242*x_38 - 1)**2 + 0.0125414189562474*(-0.646024388554076*x_46 - 1)**2 + 74.7325834698019*(0.0115405747947373*x_70 + 0.0193468740590544*(-0.633498982228394*x_43 - 1)**2 - tanh(6.87836074829102*x_10 + 2.25447416305542) - 0.523578567114408*tanh(9.64437007904053*x_26 + 2.03312397003174) + 0.488235086744252*tanh(2.00735116004944*x_52 + 1.87346529960632) + 0.59683402409228*tanh(0.654490351676941*x_92 + 1.86711323261261) + 0.382027189768926)**2 - 59.0035088352891*(0.00612874922606594*x_99 - 0.0166082716979529*(0.633552106942779 - x_69)**2 + 0.00032567522625425*(-x_42 - 0.662176167755696)**2 - 0.606651619157214*tanh(2.63966703414917*x_113 + 2.17283248901367) - 0.00891433732519707*tanh(6.37815141677856*x_119 - 0.261144608259201) + 0.0171881369091563*tanh(1.55320990085602*x_51 - 0.514102280139923) + 0.00755856857209837*tanh(2.89381456375122*x_60 - 0.756317317485809) + 0.0174354137997338*tanh(4.73488092422485*x_79 - 0.196178153157234) - 0.743563548261967*tanh(3.67603778839111*x_82 + 2.09842014312744) + 0.343324143266481*tanh(0.950466454029083*x_86 + 1.45155739784241) + 1)**2 - 0.46777075147541*tanh(1.51125061511993*x_107 + 2.03089809417725) - 0.771292334227303*tanh(8.20941734313965*x_4 + 2.04254961013794) + 0.0186711398181126*tanh(2.78154826164246*x_44 + 0.0641379132866859) + 0.0495258327337607*tanh(0.641764938831329*x_45 - 0.84278267621994) + 0.678933177991789*tanh(0.375772505998611*x_53 + 1.54068171977997) - 0.702309067864618*tanh(2.03855609893799*x_96 + 2.0569703578949) + 1.30415107512808
6,500*(0.24*tanh(2*x_107 + 2.1) + 0.031*tanh(4.2*x_117 + 1) - 0.011*tanh(10*x_120 + 0.021) - 0.81*tanh(1.3*x_20 + 2.2) - 0.75*tanh(0.35*x_23 + 1.9) + 0.29*tanh(2.5*x_97 + 2) + 1)**2 - 0.062,56,0.9729,497.423634922065*(0.239350840477947*tanh(1.95910966396332*x_107 + 2.05279970169067) + 0.0308481287548644*tanh(4.16503858566284*x_117 + 0.997349500656128) - 0.0111013780976807*tanh(10.0763483047485*x_120 + 0.0207540839910507) - 0.814892975355839*tanh(1.30710542201996*x_20 + 2.17783212661743) - 0.749744692658656*tanh(0.346160709857941*x_23 + 1.92784953117371) + 0.286432764881686*tanh(2.49017238616943*x_97 + 2.02223753929138) + 1)**2 - 0.062061283737421
7,3100*(-0.0058*(1 - 0.81*x_74)**2 + 0.41*tanh(10*x_111 + 2.6) + 0.29*tanh(10*x_4 + 2.6) + 0.067*tanh(10*x_5 + 2.2) + 0.073*tanh(0.81*x_59 + 1.6) + 0.17*tanh(8.2*x_7 + 2.3) + 0.0026*tanh(0.79*x_83 - 0.45) + 0.0021*tanh(8.6*x_90 - 0.18) - 1)**2 - 0.091,73,0.9586,3070.99698725059*(-0.00584054000672741*(1 - 0.805095903420986*x_74)**2 + 0.412303417167512*tanh(9.95684337615967*x_111 + 2.61952996253967) + 0.286080037891102*tanh(10.0807952880859*x_4 + 2.60759806632996) + 0.0672812649391806*tanh(10.0847511291504*x_5 + 2.20696473121643) + 0.0729279339795851*tanh(0.806488335132599*x_59 + 1.58070397377014) + 0.172017596850499*tanh(8.23662185668945*x_7 + 2.27910661697388) + 0.0025692435299431*tanh(0.793678104877472*x_83 - 0.447955071926117) + 0.00212316190299859*tanh(8.59861278533936*x_90 - 0.184372410178185) - 1)**2 - 0.091435432434082
8,2100*(-0.32*tanh(4.7*x_120 + 2.2) + 0.16*tanh(1.2*x_21 - 3.2) - 0.21*tanh(2.4*x_57 + 2.3) - 0.0046*tanh(3*x_67 - 0.013) - 0.09*tanh(1.6*x_93 + 1.9) - 0.23*tanh(10*x_98 + 2.2) + 1)**2 - 0.04,56,0.9332,2115.70871673101*(-0.322604185167061*tanh(4.6531138420105*x_120 + 2.15284609794617) + 0.158432891361321*tanh(1.17655205726624*x_21 - 3.246906042099) - 0.211097680254053*tanh(2.36052989959717*x_57 + 2.28345632553101) - 0.00456837324209607*tanh(2.97326636314392*x_67 - 0.0126591399312019) - 0.0898218564531504*tanh(1.58466005325317*x_93 + 1.86685037612915) - 0.234921352579536*tanh(10.0326681137085*x_98 + 2.17973613739014) + 1)**2 - 0.0403298586606979
9,910*(-0.2*tanh(2.9*x_111 + 2.1) - 0.16*tanh(1.9*x_113 + 2.1) - 0.3*tanh(10*x_116 + 2.2) + 0.13*tanh(1.9*x_13 + 1.7) - 0.45*tanh(10*x_4 + 2.4) - 0.036*tanh(3.1*x_6 + 0.95) + 1)**2 - 1400*(-0.0058*(1 - 0.81*x_74)**2 + 0.41*tanh(10*x_111 + 2.6) + 0.29*tanh(10*x_4 + 2.6) + 0.067*tanh(10*x_5 + 2.2) + 0.073*tanh(0.81*x_59 + 1.6) + 0.17*tanh(8.2*x_7 + 2.3) + 0.0026*tanh(0.79*x_83 - 0.45) + 0.0021*tanh(8.6*x_90 - 0.18) - 1)**2 - 330*(-0.0037*x_55 - 0.016*(1 - 0.2*x_17)**2 - 0.0085*(1 - 0.26*x_30)**2 + 0.0085*(1 - 0.38*x_82)**2 - 0.0086*(-0.19*x_73 - 1)**2 + 0.3*tanh(0.8*x_1 + 2.1) + 0.44*tanh(1.9*x_111 + 2.4) + 0.12*tanh(1.8*x_113 + 2.1) + 0.19*tanh(1*x_12 + 2) + 0.0033*tanh(1.2*x_4 - 0.84) - 0.0037*tanh(4.6*x_81 - 0.26) - 1)**2 - 0.0062,220,0.9439,913.685057422006*(-0.2021864529348*tanh(2.86812090873718*x_111 + 2.05791187286377) - 0.155729084907669*tanh(1.90105819702148*x_113 + 2.09734630584717) - 0.300336816793013*tanh(10.0007410049438*x_116 + 2.22036814689636) + 0.134122783578623*tanh(1.87474548816681*x_13 + 1.7427613735199) - 0.449397650665092*tanh(10.076358795166*x_4 + 2.4062066078186) - 0.036248082459779*tanh(3.14398503303528*x_6 + 0.947893500328064) + 1)**2 - 1433.5314553767*(-0.00584452736983936*(1 - 0.805095903420986*x_74)**2 + 0.412584898577562*tanh(9.95684337615967*x_111 + 2.61952996253967) + 0.286275346028507*tanh(10.0807952880859*x_4 + 2.60759806632996) + 0.0673271981634433*tanh(10.0847511291504*x_5 + 2.20696473121643) + 0.072977722210373*tanh(0.806488335132599*x_59 + 1.58070397377014) + 0.172135034042864*tanh(8.23662185668945*x_7 + 2.27910661697388) + 0.00257099756413602*tanh(0.793678104877472*x_83 - 0.447955071926117) + 0.00212461139524468*tanh(8.59861278533936*x_90 - 0.184372410178185) - 1)**2 - 334.607386738114*(-0.00369971293048534*x_55 - 0.0162333133054542*(1 - 0.196740088820121*x_17)**2 - 0.00846974044485101*(1 - 0.264284526040839*x_30)**2 + 0.00846452470798741*(1 - 0.379549689753172*x_82)**2 - 0.00855085636059448*(-0.187609359882604*x_73 - 1)**2 + 0.302725469152563*tanh(0.797892212867737*x_1 + 2.08422255516052) + 0.436312955529378*tanh(1.94413161277771*x_111 + 2.38048934936523) + 0.119916412710363*tanh(1.83738744258881*x_113 + 2.06712460517883) + 0.188897197801895*tanh(1.03520822525024*x_12 + 2.00177931785583) + 0.00330920422412822*tanh(1.20087563991547*x_4 - 0.835049331188202) - 0.00365861742447048*tanh(4.58558702468872*x_81 - 0.264108210802078) - 1)**2 - 0.00619970262050629
