类别,表达式,复杂度,AUC,expr_full
0,42*(-0.059*(0.56 - x_29)**2 - 0.06*(0.62 - x_31)**2 - 0.04*(0.64 - x_36)**2 - 0.04*(0.79 - x_23)**2 + 0.013*(1 - 0.57*x_17)**2 - 0.073*(-0.11*x_49 - 1)**2 + 0.24*tanh(0.29*x_15 - 1.4) + 0.54*tanh(0.35*x_19 + 1.6) + tanh(1.6*x_24 + 2.2) + 0.029*tanh(3.6*x_32 + 0.2) - 0.83*tanh(1.2*x_34 + 2.1) + 0.95*tanh(0.71*x_40 + 1.8) - 0.5*tanh(0.96*x_52 + 2) - 0.25*tanh(2.5*x_53 + 1.8) - 0.6)**2 - 0.039,124,0.9937,42.2761474118803*(-0.0592421448868623*(0.560923494371877 - x_29)**2 - 0.0596003508871151*(0.624668636699538 - x_31)**2 - 0.0399787506398937*(0.64332714502231 - x_36)**2 - 0.0403830466510108*(0.786276678427215 - x_23)**2 + 0.0134579380466385*(1 - 0.57489617599752*x_17)**2 - 0.0726642029219344*(-0.111360363940967*x_49 - 1)**2 + 0.244852412250654*tanh(0.289853602647781*x_15 - 1.40217745304108) + 0.537456875857052*tanh(0.345911741256714*x_19 + 1.61658406257629) + tanh(1.58228921890259*x_24 + 2.18012285232544) + 0.0286890558179858*tanh(3.62953042984009*x_32 + 0.195586651563644) - 0.825708561555711*tanh(1.17375063896179*x_34 + 2.05624866485596) + 0.95155224635429*tanh(0.711519181728363*x_40 + 1.81352424621582) - 0.500306686873885*tanh(0.959888219833374*x_52 + 2.00075507164001) - 0.247395111000458*tanh(2.48354363441467*x_53 + 1.83467185497284) - 0.597729016003212)**2 - 0.0387277379631996
1,2900*(0.22*tanh(0.7*x_11 + 2.1) - 0.059*tanh(0.53*x_18 + 1.4) + 0.11*tanh(0.57*x_26 + 1.8) - 0.0023*tanh(4*x_28 - 2.9) + 0.18*tanh(0.36*x_38 + 1.8) + 0.28*tanh(10*x_46 + 2.3) + 0.28*tanh(2.3*x_8 + 2.4) - 1)**2 - 0.066,64,0.9928,2876.75146678406*(0.217401346352408*tanh(0.703591644763947*x_11 + 2.10721492767334) - 0.0585467806002992*tanh(0.526525616645813*x_18 + 1.39863204956055) + 0.112137659869063*tanh(0.565040588378906*x_26 + 1.79868543148041) - 0.00233238165658877*tanh(3.97984385490417*x_28 - 2.86915397644043) + 0.184765314062516*tanh(0.357144922018051*x_38 + 1.82480037212372) + 0.275945562468435*tanh(9.95512104034424*x_46 + 2.3206262588501) + 0.281729903718949*tanh(2.32273077964783*x_8 + 2.36712789535522) - 1)**2 - 0.065964512526989
2,430*(-0.025*(1 - 0.22*x_18)**2 - 0.048*(1 - 0.21*x_20)**2 - 0.016*(1 - 0.36*x_25)**2 + 0.0011*(-0.85*x_13 - 1)**2 - 0.0046*(-x_30 - 0.71)**2 + 0.035*tanh(0.31*x_14 + 0.0021) + 0.03*tanh(0.78*x_17 - 1) - 0.28*tanh(10*x_2 + 2) - 0.3*tanh(0.78*x_39 + 2) - 0.36*tanh(2*x_45 + 2.2) + 1)**2 - 0.083,93,0.9569,431.844077046426*(-0.0251426869248788*(1 - 0.215317365670719*x_18)**2 - 0.0482394312340631*(1 - 0.205249233073073*x_20)**2 - 0.0160737119307372*(1 - 0.359705911649346*x_25)**2 + 0.00109779618512172*(-0.850691678147261*x_13 - 1)**2 - 0.00458014056860234*(-x_30 - 0.706253484239703)**2 + 0.0352526254807401*tanh(0.314297765493393*x_14 + 0.00208000605925918) + 0.0299312926739491*tanh(0.779208481311798*x_17 - 1.01224482059479) - 0.284327291285135*tanh(9.95565319061279*x_2 + 2.02038550376892) - 0.296916352072269*tanh(0.776261329650879*x_39 + 2.00031852722168) - 0.355388054964035*tanh(1.98357486724854*x_45 + 2.19893169403076) + 1)**2 - 0.0828222334384918
3,41*(0.035*(1 - 0.52*x_10)**2 + 0.012*(-0.75*x_12 - 1)**2 + 0.41*tanh(0.71*x_34 + 1.6) + 0.76*tanh(0.29*x_39 - 1.6) + 0.46*tanh(0.73*x_43 + 1.2) - tanh(3.1*x_53 + 2.1) + 0.021*tanh(1.8*x_9 - 1.2) + 0.8)**2 - 0.069,66,0.941,41.4007546586266*(0.0351823263966878*(1 - 0.524007712526398*x_10)**2 + 0.0118188955769273*(-0.746831962314561*x_12 - 1)**2 + 0.408755616280306*tanh(0.711873233318329*x_34 + 1.5980829000473) + 0.759116466681043*tanh(0.290553092956543*x_39 - 1.60921585559845) + 0.460497975655197*tanh(0.728496789932251*x_43 + 1.20340442657471) - tanh(3.13087940216064*x_53 + 2.08396625518799) + 0.021161492517398*tanh(1.76443326473236*x_9 - 1.16251873970032) + 0.801114580026608)**2 - 0.0686138495802879
4,1100*(0.0077*(-0.42*x_5 - 1)**2 + 0.52*tanh(10*x_1 + 2.4) - 0.096*tanh(0.89*x_21 + 1.8) - 0.33*tanh(1.5*x_30 + 2.2) - 0.014*tanh(3.2*x_33 + 0.61) - 0.13*tanh(0.86*x_37 + 1.9) + 0.47*tanh(1*x_4 + 2.2) + 0.18*tanh(0.77*x_44 + 1.9) + 0.39*tanh(1.3*x_47 + 2.2) - 1)**2 - 0.053,81,0.9613,1070.38192431339*(0.00770325352232854*(-0.417699598488089*x_5 - 1)**2 + 0.524140560770035*tanh(9.95729541778564*x_1 + 2.42725658416748) - 0.0964209957186336*tanh(0.891728579998016*x_21 + 1.81409788131714) - 0.329757593989347*tanh(1.46300137042999*x_30 + 2.23543620109558) - 0.0140111079039685*tanh(3.16097640991211*x_33 + 0.609570801258087) - 0.130376780487928*tanh(0.864860534667969*x_37 + 1.87585079669952) + 0.465317027653076*tanh(1.00682628154755*x_4 + 2.19860053062439) + 0.17920925450251*tanh(0.766685247421265*x_44 + 1.93734657764435) + 0.392910787196936*tanh(1.25823843479156*x_47 + 2.20059847831726) - 1)**2 - 0.0530646592378616
5,-10*(0.035*(1 - 0.52*x_10)**2 + 0.012*(-0.75*x_12 - 1)**2 + 0.41*tanh(0.71*x_34 + 1.6) + 0.76*tanh(0.29*x_39 - 1.6) + 0.46*tanh(0.73*x_43 + 1.2) - tanh(3.1*x_53 + 2.1) + 0.021*tanh(1.8*x_9 - 1.2) + 0.86)**2 - 28*(-0.027*(1 - 0.22*x_18)**2 - 0.051*(1 - 0.21*x_20)**2 - 0.017*(1 - 0.36*x_25)**2 + 0.0012*(-0.85*x_13 - 1)**2 - 0.0049*(-x_30 - 0.71)**2 + 0.037*tanh(0.31*x_14 + 0.0021) + 0.032*tanh(0.78*x_17 - 1) - 0.3*tanh(10*x_2 + 2) - 0.32*tanh(0.78*x_39 + 2) - 0.38*tanh(2*x_45 + 2.2) + 1)**2 - 85*(-0.22*tanh(2*x_16 + 2.1) + 0.34*tanh(7.3*x_2 + 2) - 0.34*tanh(0.93*x_24 + 2) - 0.41*tanh(1.5*x_33 + 2.2) - 0.031*tanh(1.7*x_41 + 1.2) + 0.19*tanh(10*x_42 + 2) + 0.31*tanh(1.7*x_44 + 2) + 0.47*tanh(1.5*x_48 + 2.1) + 0.48*tanh(9.9*x_51 + 2.2) + 0.21*tanh(1.6*x_54 + 1.9) - 1)**2 - 16*(-0.059*(0.56 - x_29)**2 - 0.06*(0.62 - x_31)**2 - 0.04*(0.64 - x_36)**2 - 0.04*(0.79 - x_23)**2 + 0.013*(1 - 0.57*x_17)**2 - 0.073*(-0.11*x_49 - 1)**2 + 0.24*tanh(0.29*x_15 - 1.4) + 0.54*tanh(0.35*x_19 + 1.6) + tanh(1.6*x_24 + 2.2) + 0.029*tanh(3.6*x_32 + 0.2) - 0.83*tanh(1.2*x_34 + 2.1) + 0.95*tanh(0.71*x_40 + 1.8) - 0.5*tanh(0.96*x_52 + 2) - 0.25*tanh(2.5*x_53 + 1.8) - 0.54)**2 + 0.4,365,0.9415,-10.2519914168658*(0.0351823263966878*(1 - 0.524007712526398*x_10)**2 + 0.0118188955769273*(-0.746831962314561*x_12 - 1)**2 + 0.408755616280306*tanh(0.711873233318329*x_34 + 1.5980829000473) + 0.759116466681043*tanh(0.290553092956543*x_39 - 1.60921585559845) + 0.460497975655197*tanh(0.728496789932251*x_43 + 1.20340442657471) - tanh(3.13087940216064*x_53 + 2.08396625518799) + 0.021161492517398*tanh(1.76443326473236*x_9 - 1.16251873970032) + 0.860813439084479)**2 - 28.2171874918973*(-0.0267279007848713*(1 - 0.215317365670719*x_18)**2 - 0.0512808649208791*(1 - 0.205249233073073*x_20)**2 - 0.0170871386583683*(1 - 0.359705911649346*x_25)**2 + 0.00116701081334747*(-0.850691678147261*x_13 - 1)**2 - 0.00486891250183904*(-x_30 - 0.706253484239703)**2 + 0.0374752578779919*tanh(0.314297765493393*x_14 + 0.00208000605925918) + 0.0318184219269203*tanh(0.779208481311798*x_17 - 1.01224482059479) - 0.30225375890039*tanh(9.95565319061279*x_2 + 2.02038550376892) - 0.315636543671905*tanh(0.776261329650879*x_39 + 2.00031852722168) - 0.37779481173144*tanh(1.98357486724854*x_45 + 2.19893169403076) + 1)**2 - 85.0870558378323*(-0.222728710754598*tanh(1.95912575721741*x_16 + 2.09399914741516) + 0.336998214212594*tanh(7.28503799438477*x_2 + 1.95225656032562) - 0.336245106928168*tanh(0.92955619096756*x_24 + 2.00608372688293) - 0.406036232708961*tanh(1.49404335021973*x_33 + 2.16469955444336) - 0.0311709572910371*tanh(1.69307458400726*x_41 + 1.17043793201447) + 0.193152891851182*tanh(9.97052383422852*x_42 + 2.02181005477905) + 0.312386708749173*tanh(1.65471518039703*x_44 + 2.00485253334045) + 0.47401028696546*tanh(1.47409963607788*x_48 + 2.14493846893311) + 0.479180867706098*tanh(9.93013000488281*x_51 + 2.2191150188446) + 0.211255638157947*tanh(1.55009329319*x_54 + 1.9429874420166) - 1)**2 - 15.6560157837216*(-0.0592421448868623*(0.560923494371877 - x_29)**2 - 0.0596003508871151*(0.624668636699538 - x_31)**2 - 0.0399787506398937*(0.64332714502231 - x_36)**2 - 0.0403830466510108*(0.786276678427215 - x_23)**2 + 0.0134579380466385*(1 - 0.57489617599752*x_17)**2 - 0.0726642029219344*(-0.111360363940967*x_49 - 1)**2 + 0.244852412250654*tanh(0.289853602647781*x_15 - 1.40217745304108) + 0.537456875857052*tanh(0.345911741256714*x_19 + 1.61658406257629) + tanh(1.58228921890259*x_24 + 2.18012285232544) + 0.0286890558179858*tanh(3.62953042984009*x_32 + 0.195586651563644) - 0.825708561555711*tanh(1.17375063896179*x_34 + 2.05624866485596) + 0.95155224635429*tanh(0.711519181728363*x_40 + 1.81352424621582) - 0.500306686873885*tanh(0.959888219833374*x_52 + 2.00075507164001) - 0.247395111000458*tanh(2.48354363441467*x_53 + 1.83467185497284) - 0.535257144975778)**2 + 0.401364997029305
6,1800*(-0.36*tanh(2.1*x_44 + 2.3) + 0.12*tanh(0.52*x_50 + 1.6) + 0.47*tanh(1.4*x_53 + 2.3) + 0.38*tanh(1.5*x_55 + 2.3) + 0.27*tanh(1.8*x_6 + 2.3) + 0.13*tanh(4.7*x_7 + 2.1) - 1)**2 - 0.073,56,0.9677,1766.45366308271*(-0.356422282257045*tanh(2.1197874546051*x_44 + 2.33753681182861) + 0.117522208275959*tanh(0.51523357629776*x_50 + 1.63216745853424) + 0.467201116622737*tanh(1.43096554279327*x_53 + 2.34038972854614) + 0.382550518349446*tanh(1.48208892345428*x_55 + 2.32077431678772) + 0.269729137530083*tanh(1.81101644039154*x_6 + 2.29218888282776) + 0.132404226683999*tanh(4.67802047729492*x_7 + 2.07365345954895) - 1)**2 - 0.0731007233262062
7,1000*(-0.017*(0.63 - x_3)**2 - 0.02*(0.69 - x_27)**2 - 0.0059*(1 - 0.99*x_22)**2 + 0.34*tanh(7.8*x_2 + 2.2) + 0.0049*tanh(6.7*x_35 - 0.24) + 0.31*tanh(4.8*x_39 + 2.3) + 0.37*tanh(7.8*x_51 + 2.4) - 1)**2 - 0.08,67,0.949,1025.97490054341*(-0.0170224320407489*(0.634617683475401 - x_3)**2 - 0.0199753720098726*(0.691764710831353 - x_27)**2 - 0.00588131199019873*(1 - 0.9888780307531*x_22)**2 + 0.337137166091134*tanh(7.80353832244873*x_2 + 2.22140526771545) + 0.00492981164935775*tanh(6.66166400909424*x_35 - 0.243880197405815) + 0.314447535895901*tanh(4.7958025932312*x_39 + 2.25211572647095) + 0.365431244323212*tanh(7.78123474121094*x_51 + 2.35372734069824) - 1)**2 - 0.0797485634684563
8,-640*(-0.36*tanh(2.1*x_44 + 2.3) + 0.12*tanh(0.52*x_50 + 1.6) + 0.47*tanh(1.4*x_53 + 2.3) + 0.38*tanh(1.5*x_55 + 2.3) + 0.27*tanh(1.8*x_6 + 2.3) + 0.13*tanh(4.7*x_7 + 2.1) - 1)**2 - 20*(0.035*(1 - 0.52*x_10)**2 + 0.012*(-0.75*x_12 - 1)**2 + 0.41*tanh(0.71*x_34 + 1.6) + 0.76*tanh(0.29*x_39 - 1.6) + 0.46*tanh(0.73*x_43 + 1.2) - tanh(3.1*x_53 + 2.1) + 0.021*tanh(1.8*x_9 - 1.2) + 0.8)**2 - 830*(0.22*tanh(0.7*x_11 + 2.1) - 0.059*tanh(0.53*x_18 + 1.4) + 0.11*tanh(0.57*x_26 + 1.8) - 0.0023*tanh(4*x_28 - 2.9) + 0.19*tanh(0.36*x_38 + 1.8) + 0.28*tanh(10*x_46 + 2.3) + 0.28*tanh(2.3*x_8 + 2.4) - 1)**2 - 230*(-0.025*(1 - 0.22*x_18)**2 - 0.048*(1 - 0.21*x_20)**2 - 0.016*(1 - 0.36*x_25)**2 + 0.0011*(-0.85*x_13 - 1)**2 - 0.0045*(-x_30 - 0.71)**2 + 0.035*tanh(0.31*x_14 + 0.0021) + 0.03*tanh(0.78*x_17 - 1) - 0.28*tanh(10*x_2 + 2) - 0.29*tanh(0.78*x_39 + 2) - 0.35*tanh(2*x_45 + 2.2) + 1)**2 - 97*(-0.22*tanh(2*x_16 + 2.1) + 0.33*tanh(7.3*x_2 + 2) - 0.33*tanh(0.93*x_24 + 2) - 0.4*tanh(1.5*x_33 + 2.2) - 0.03*tanh(1.7*x_41 + 1.2) + 0.19*tanh(10*x_42 + 2) + 0.3*tanh(1.7*x_44 + 2) + 0.46*tanh(1.5*x_48 + 2.1) + 0.47*tanh(9.9*x_51 + 2.2) + 0.21*tanh(1.6*x_54 + 1.9) - 1)**2 - 11*(-0.059*(0.56 - x_29)**2 - 0.06*(0.62 - x_31)**2 - 0.04*(0.64 - x_36)**2 - 0.04*(0.79 - x_23)**2 + 0.013*(1 - 0.57*x_17)**2 - 0.073*(-0.11*x_49 - 1)**2 + 0.24*tanh(0.29*x_15 - 1.4) + 0.54*tanh(0.35*x_19 + 1.6) + tanh(1.6*x_24 + 2.2) + 0.029*tanh(3.6*x_32 + 0.2) - 0.83*tanh(1.2*x_34 + 2.1) + 0.95*tanh(0.71*x_40 + 1.8) - 0.5*tanh(0.96*x_52 + 2) - 0.25*tanh(2.5*x_53 + 1.8) - 0.65)**2 + 0.62,481,0.9535,-635.517330990721*(-0.355388119631648*tanh(2.1197874546051*x_44 + 2.33753681182861) + 0.117181216476335*tanh(0.51523357629776*x_50 + 1.63216745853424) + 0.46584552816094*tanh(1.43096554279327*x_53 + 2.34038972854614) + 0.381440544399732*tanh(1.48208892345428*x_55 + 2.32077431678772) + 0.268946515884635*tanh(1.81101644039154*x_6 + 2.29218888282776) + 0.13202005456711*tanh(4.67802047729492*x_7 + 2.07365345954895) - 1)**2 - 19.6954714307295*(0.0351823263966878*(1 - 0.524007712526398*x_10)**2 + 0.0118188955769273*(-0.746831962314561*x_12 - 1)**2 + 0.408755616280306*tanh(0.711873233318329*x_34 + 1.5980829000473) + 0.759116466681043*tanh(0.290553092956543*x_39 - 1.60921585559845) + 0.460497975655197*tanh(0.728496789932251*x_43 + 1.20340442657471) - tanh(3.13087940216064*x_53 + 2.08396625518799) + 0.021161492517398*tanh(1.76443326473236*x_9 - 1.16251873970032) + 0.797982347845337)**2 - 827.350834559698*(0.21768178482998*tanh(0.703591644763947*x_11 + 2.10721492767334) - 0.0586223034537396*tanh(0.526525616645813*x_18 + 1.39863204956055) + 0.1122823126743*tanh(0.565040588378906*x_26 + 1.79868543148041) - 0.00233539032958858*tanh(3.97984385490417*x_28 - 2.86915397644043) + 0.185003653448418*tanh(0.357144922018051*x_38 + 1.82480037212372) + 0.276301520491373*tanh(9.95512104034424*x_46 + 2.3206262588501) + 0.282093323295742*tanh(2.32273077964783*x_8 + 2.36712789535522) - 1)**2 - 226.716837064484*(-0.0249724729428112*(1 - 0.215317365670719*x_18)**2 - 0.0479128541380049*(1 - 0.205249233073073*x_20)**2 - 0.0159648941849445*(1 - 0.359705911649346*x_25)**2 + 0.0010903641926411*(-0.850691678147261*x_13 - 1)**2 - 0.00454913338281744*(-x_30 - 0.706253484239703)**2 + 0.0350139680222376*tanh(0.314297765493393*x_14 + 0.00208000605925918) + 0.0297286602134771*tanh(0.779208481311798*x_17 - 1.01224482059479) - 0.282402418235379*tanh(9.95565319061279*x_2 + 2.02038550376892) - 0.294906252086607*tanh(0.776261329650879*x_39 + 2.00031852722168) - 0.352982106220552*tanh(1.98357486724854*x_45 + 2.19893169403076) + 1)**2 - 97.4929021701074*(-0.217131448473241*tanh(1.95912575721741*x_16 + 2.09399914741516) + 0.32852931324825*tanh(7.28503799438477*x_2 + 1.95225656032562) - 0.327795131853453*tanh(0.92955619096756*x_24 + 2.00608372688293) - 0.395832378511151*tanh(1.49404335021973*x_33 + 2.16469955444336) - 0.0303876185695593*tanh(1.69307458400726*x_41 + 1.17043793201447) + 0.188298881820635*tanh(9.97052383422852*x_42 + 2.02181005477905) + 0.304536304837818*tanh(1.65471518039703*x_44 + 2.00485253334045) + 0.462098217384407*tanh(1.47409963607788*x_48 + 2.14493846893311) + 0.467138859346815*tanh(9.93013000488281*x_51 + 2.2191150188446) + 0.205946698815645*tanh(1.55009329319*x_54 + 1.9429874420166) - 1)**2 - 11.2010359023946*(-0.0592421448868623*(0.560923494371877 - x_29)**2 - 0.0596003508871151*(0.624668636699538 - x_31)**2 - 0.0399787506398937*(0.64332714502231 - x_36)**2 - 0.0403830466510108*(0.786276678427215 - x_23)**2 + 0.0134579380466385*(1 - 0.57489617599752*x_17)**2 - 0.0726642029219344*(-0.111360363940967*x_49 - 1)**2 + 0.244852412250654*tanh(0.289853602647781*x_15 - 1.40217745304108) + 0.537456875857052*tanh(0.345911741256714*x_19 + 1.61658406257629) + tanh(1.58228921890259*x_24 + 2.18012285232544) + 0.0286890558179858*tanh(3.62953042984009*x_32 + 0.195586651563644) - 0.825708561555711*tanh(1.17375063896179*x_34 + 2.05624866485596) + 0.95155224635429*tanh(0.711519181728363*x_40 + 1.81352424621582) - 0.500306686873885*tanh(0.959888219833374*x_52 + 2.00075507164001) - 0.247395111000458*tanh(2.48354363441467*x_53 + 1.83467185497284) - 0.647676286002307)**2 + 0.619894184172153
9,-450*(-0.017*(0.63 - x_3)**2 - 0.02*(0.69 - x_27)**2 - 0.0059*(1 - 0.99*x_22)**2 + 0.34*tanh(7.8*x_2 + 2.2) + 0.0049*tanh(6.7*x_35 - 0.24) + 0.32*tanh(4.8*x_39 + 2.3) + 0.37*tanh(7.8*x_51 + 2.4) - 1)**2 - 500*(0.0077*(-0.42*x_5 - 1)**2 + 0.53*tanh(10*x_1 + 2.4) - 0.097*tanh(0.89*x_21 + 1.8) - 0.33*tanh(1.5*x_30 + 2.2) - 0.014*tanh(3.2*x_33 + 0.61) - 0.13*tanh(0.86*x_37 + 1.9) + 0.47*tanh(1*x_4 + 2.2) + 0.18*tanh(0.77*x_44 + 1.9) + 0.39*tanh(1.3*x_47 + 2.2) - 1)**2 + 240*(-0.22*tanh(2*x_16 + 2.1) + 0.33*tanh(7.3*x_2 + 2) - 0.33*tanh(0.93*x_24 + 2) - 0.4*tanh(1.5*x_33 + 2.2) - 0.031*tanh(1.7*x_41 + 1.2) + 0.19*tanh(10*x_42 + 2) + 0.31*tanh(1.7*x_44 + 2) + 0.47*tanh(1.5*x_48 + 2.1) + 0.48*tanh(9.9*x_51 + 2.2) + 0.21*tanh(1.6*x_54 + 1.9) - 1)**2 + 0.069,232,0.9233,-453.778544976212*(-0.0170776817626438*(0.634617683475401 - x_3)**2 - 0.0200402060914921*(0.691764710831353 - x_27)**2 - 0.00590040096943845*(1 - 0.9888780307531*x_22)**2 + 0.338231412472754*tanh(7.80353832244873*x_2 + 2.22140526771545) + 0.00494581234314634*tanh(6.66166400909424*x_35 - 0.243880197405815) + 0.315468138525842*tanh(4.7958025932312*x_39 + 2.25211572647095) + 0.366617324818186*tanh(7.78123474121094*x_51 + 2.35372734069824) - 1)**2 - 498.360866475221*(0.0077232647608341*(-0.417699598488089*x_5 - 1)**2 + 0.525502154509824*tanh(9.95729541778564*x_1 + 2.42725658416748) - 0.0966714747580001*tanh(0.891728579998016*x_21 + 1.81409788131714) - 0.330614226559366*tanh(1.46300137042999*x_30 + 2.23543620109558) - 0.0140475054626339*tanh(3.16097640991211*x_33 + 0.609570801258087) - 0.130715468659409*tanh(0.864860534667969*x_37 + 1.87585079669952) + 0.466525811706992*tanh(1.00682628154755*x_4 + 2.19860053062439) + 0.179674797941248*tanh(0.766685247421265*x_44 + 1.93734657764435) + 0.393931476890091*tanh(1.25823843479156*x_47 + 2.20059847831726) - 1)**2 + 240.229855780798*(-0.221380990426002*tanh(1.95912575721741*x_16 + 2.09399914741516) + 0.334959054813449*tanh(7.28503799438477*x_2 + 1.95225656032562) - 0.334210504543668*tanh(0.92955619096756*x_24 + 2.00608372688293) - 0.403579327700557*tanh(1.49404335021973*x_33 + 2.16469955444336) - 0.030982343381943*tanh(1.69307458400726*x_41 + 1.17043793201447) + 0.191984133328794*tanh(9.97052383422852*x_42 + 2.02181005477905) + 0.310496472343018*tanh(1.65471518039703*x_44 + 2.00485253334045) + 0.471142074342388*tanh(1.47409963607788*x_48 + 2.14493846893311) + 0.476281368156652*tanh(9.93013000488281*x_51 + 2.2191150188446) + 0.209977340819848*tanh(1.55009329319*x_54 + 1.9429874420166) - 1)**2 + 0.0690584778785706
