round,threshold,edges_before,edges_after,drop_ratio,edges_removed,acc_drop,acc
0,0.02,113,109,0.035398230088495575,4,0.000299990177154541,0.821399986743927
1,0.020482758620689656,109,109,0.0,0,0.0,0.821399986743927
2,0.02106896551724138,109,107,0.01834862385321101,2,0.0018999576568603516,0.8195000290870667
3,0.021551724137931036,107,107,0.0,0,0.0,0.8195000290870667
4,0.02213793103448276,107,107,0.0,0,0.0,0.8195000290870667
5,0.02289655172413793,107,107,0.0,0,0.0,0.8195000290870667
6,0.023827586206896553,107,107,0.0,0,0.0,0.8195000290870667
7,0.024931034482758622,107,107,0.0,0,0.0,0.8195000290870667
8,0.02620689655172414,107,105,0.018691588785046728,2,0.001300036907196045,0.8181999921798706
9,0.026689655172413795,105,104,0.009523809523809525,1,0.0,0.8181999921798706
10,0.027620689655172417,104,101,0.028846153846153848,3,0.001399993896484375,0.8167999982833862
11,0.028379310344827588,101,94,0.06930693069306931,7,0.010100007057189941,0.8066999912261963
12,0.02927586206896552,94,91,0.031914893617021274,3,0.002499997615814209,0.8041999936103821
13,0.03,91,90,0.01098901098901099,1,0.002299964427947998,0.8019000291824341
