stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08879999816417694,0.8263000249862671,2080,2080,False,[],0,light,True,,,0.003,0.4251692432623643,1.4687776999999755,0.0,2.75179559999998
1,0.0,0.0,0.015,0.8263000249862671,0.8391000032424927,2080,2080,False,[],0,light,True,,,0.003,0.4315692323904771,1.1650124000000233,0.0,2.442303299999992
2,2e-05,2e-05,0.012,0.8391000032424927,0.8510000109672546,2080,2080,False,[],0,light,True,,,0.003,0.4375192362528581,1.501554599999963,0.0,2.7836864999999875
3,5e-05,5e-05,0.01,0.8510000109672546,0.8744999766349792,2080,987,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1093, 'eval_drop': -0.02349996566772461, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4625792689659192,1.448577499999999,2.4047777999999767,5.1109071999999856
4,0.0001,0.0001,0.008,0.8744999766349792,0.8720999956130981,987,520,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 467, 'eval_drop': 0.0023999810218811035, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48412692088347214,1.5262504999999464,2.4208744000000024,5.1937683999999535
5,0.0002,0.0002,0.006,0.8720999956130981,0.8675000071525574,520,329,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 191, 'eval_drop': 0.0045999884605407715, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5097378455215674,1.4778696000000195,2.3901918999999907,5.078843800000016
6,0.0003,0.0003,0.005,0.8675000071525574,0.8493000268936157,329,210,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 119, 'eval_drop': 0.01819998025894165, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5436976324944269,1.5407538000000045,2.3761994999999843,5.1870361
7,0.0005,0.0005,0.004,0.8493000268936157,0.832099974155426,210,155,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 55, 'eval_drop': 0.017200052738189697, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5773403096583583,1.4501028999999903,2.405239600000016,5.075824799999964
8,0.0007,0.0007,0.003,0.832099974155426,0.8184999823570251,155,116,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 39, 'eval_drop': 0.013599991798400879, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6247672325578228,1.558229200000028,2.521135500000014,5.306885800000032
9,0.001,0.001,0.002,0.8184999823570251,0.8198999762535095,116,116,False,[],0,light,True,,,0.020999999999999998,0.625467229506065,1.5059201000000257,0.0,2.7351275999999984
