类别,表达式,复杂度,AUC,expr_full
0,400*(-0.025*(0.62 - x_40)**2 - 0.021*(0.7 - x_43)**2 - 0.018*(0.74 - x_46)**2 - 0.0095*(0.96 - x_35)**2 + 0.021*tanh(0.68*x_30 - 0.91) + 0.11*tanh(2.3*x_36 + 1.8) - 0.32*tanh(10*x_45 + 2.2) + 0.016*tanh(2*x_51 + 0.4) - 0.089*tanh(1.4*x_56 + 1.8) - 0.37*tanh(1.7*x_63 + 2.2) - 0.34*tanh(2.7*x_67 + 2.2) + 1)**2 - 0.061,100,0.994,397.213048823807*(-0.0246688131436434*(0.617452251857846 - x_40)**2 - 0.0207892845756095*(0.70289270776069 - x_43)**2 - 0.0180141923924623*(0.738993800516599 - x_46)**2 - 0.00951069749813888*(0.964646995439456 - x_35)**2 + 0.0211533583768729*tanh(0.677919983863831*x_30 - 0.907280087471008) + 0.112770099105421*tanh(2.30799984931946*x_36 + 1.80000019073486) - 0.31780508731612*tanh(9.99995994567871*x_45 + 2.19999980926514) + 0.0157010384723073*tanh(1.95199990272522*x_51 + 0.40031960606575) - 0.0892521739262915*tanh(1.37631964683533*x_56 + 1.75823962688446) - 0.367245392181768*tanh(1.70079958438873*x_63 + 2.21720004081726) - 0.344015053925205*tanh(2.72679996490479*x_67 + 2.18607997894287) + 1)**2 - 0.0609099939465523
1,230*(-0.002*tanh(2.7*x_34 - 1.5) + 0.83*tanh(1.7*x_47 + 2.2) + 0.19*tanh(7.1*x_60 + 1.8) - 1)**2 + 150*(-0.019*(1 - 0.39*x_44)**2 + 0.53*tanh(0.77*x_15 + 2.1) + tanh(1.1*x_21 + 2.3) - 0.83*tanh(1.5*x_29 + 2.2) - 0.63*tanh(0.98*x_34 + 1.8) + 0.28*tanh(0.81*x_38 + 1.6) + 0.66*tanh(3.2*x_55 + 2.3) - 1)**2 - 0.094,93,0.9912,233.389570175459*(-0.00198147598089764*tanh(2.65551996231079*x_34 - 1.5111198425293) + 0.825362255643333*tanh(1.74335968494415*x_47 + 2.22864007949829) + 0.186794365821563*tanh(7.13951969146729*x_60 + 1.81959974765778) - 1)**2 + 147.93533532749*(-0.0189392264349164*(1 - 0.39210664754814*x_44)**2 + 0.528636641309355*tanh(0.773439645767212*x_15 + 2.0816798210144) + tanh(1.1302398443222*x_21 + 2.28752017021179) - 0.829774610226978*tanh(1.54623985290527*x_29 + 2.22864007949829) - 0.625846454033395*tanh(0.981280028820038*x_34 + 1.78872013092041) + 0.275613948265299*tanh(0.813999772071838*x_38 + 1.6143194437027) + 0.662301614151769*tanh(3.20871996879578*x_55 + 2.2661600112915) - 0.999636766830658)**2 - 0.0937606301158667
2,140*(0.018*x_37 + 0.0068*(-0.52*x_26 - 1)**2 + 0.0084*(-0.92*x_31 - 1)**2 - 0.46*tanh(10*x_2 + 2) + 0.0075*tanh(1.8*x_22 - 0.5) + 0.032*tanh(0.65*x_24 - 0.84) + 0.012*tanh(2.8*x_25 - 2.1) + 0.19*tanh(3.2*x_28 + 1.6) - 0.23*tanh(0.44*x_41 - 1.9) - 0.43*tanh(2.2*x_48 + 2.1) - 0.23*tanh(5*x_59 + 1.9) - 0.33*tanh(1.8*x_62 + 2.1) + 1)**2 - 0.11,101,0.9617,136.285936364795*(0.0175413504910354*x_37 + 0.00676431719128768*(-0.522148591250623*x_26 - 1)**2 + 0.00841307318627478*(-0.916918528587253*x_31 - 1)**2 - 0.460366735398589*tanh(9.99876022338867*x_2 + 2.0) + 0.00745493618246923*tanh(1.80536019802094*x_22 - 0.502319753170013) + 0.0324995329906154*tanh(0.647839546203613*x_24 - 0.840079724788666) + 0.012330153870245*tanh(2.76791954040527*x_25 - 2.12175989151001) + 0.185258222549701*tanh(3.21608018875122*x_28 + 1.64695954322815) - 0.228061345765713*tanh(0.443359583616257*x_41 - 1.93632006645203) - 0.429718440660556*tanh(2.16560006141663*x_48 + 2.14479994773865) - 0.233532056765311*tanh(5.02503967285156*x_59 + 1.87567985057831) - 0.327429158542872*tanh(1.82759976387024*x_62 + 2.14320015907288) + 1)**2 - 0.108950234949589
3,0.093*(0.54 - x_19)**2 + 0.054*(1 - 0.27*x_16)**2 + 0.16*(1 - 0.12*x_18)**2 - 0.14*(-0.18*x_45 - 1)**2 - 89*(-0.0019*tanh(2.7*x_34 - 1.5) + 0.8*tanh(1.7*x_47 + 2.2) + 0.18*tanh(7.1*x_60 + 1.8) - 1)**2 - 17*(-0.019*(1 - 0.39*x_44)**2 + 0.53*tanh(0.77*x_15 + 2.1) + tanh(1.1*x_21 + 2.3) - 0.83*tanh(1.5*x_29 + 2.2) - 0.63*tanh(0.98*x_34 + 1.8) + 0.28*tanh(0.81*x_38 + 1.6) + 0.66*tanh(3.2*x_55 + 2.3) - 0.94)**2 + 100*(0.012*(1 - 0.55*x_1)**2 + 0.011*(1 - 0.49*x_20)**2 + 0.024*(1 - 0.33*x_64)**2 - 0.013*(-x_23 - 0.091)**2 - 0.006*tanh(10*x_10 - 0.24) - 0.0065*tanh(8.2*x_13 - 0.61) - 0.0077*tanh(5.3*x_14 + 0.068) - 0.0054*tanh(1.8*x_17 - 1.3) + 0.2*tanh(1.7*x_21 + 1.9) + 0.0084*tanh(1.3*x_49 - 0.3) - 0.0084*tanh(3.9*x_5 + 0.13) + 0.26*tanh(8.3*x_52 + 2) + 0.57*tanh(1.1*x_59 + 2.1) + 0.21*tanh(3.3*x_66 + 1.9) - 0.26*tanh(5.7*x_67 + 1.9) - 0.0056*tanh(10*x_69 - 0.2) - 1)**2 - 3.8*tanh(10*x_20 + 2.6) - 0.023*tanh(3*x_49 - 2.1) - 0.64*tanh(0.55*x_54 + 1.6) + 2.1*tanh(10*x_6 + 2.4) + 2.4,299,0.9518,0.093163211706157*(0.544252115667361 - x_19)**2 + 0.05446709643461*(1 - 0.272931783997529*x_16)**2 + 0.160833724617455*(1 - 0.116528353696865*x_18)**2 - 0.138020437732307*(-0.180974466808095*x_45 - 1)**2 - 88.5353586755107*(-0.00192406740779858*tanh(2.65551996231079*x_34 - 1.5111198425293) + 0.801449339290527*tanh(1.74335968494415*x_47 + 2.22864007949829) + 0.181382441524656*tanh(7.13951969146729*x_60 + 1.81959974765778) - 1)**2 - 17.4483454057179*(-0.0189392264349164*(1 - 0.39210664754814*x_44)**2 + 0.528636641309355*tanh(0.773439645767212*x_15 + 2.0816798210144) + tanh(1.1302398443222*x_21 + 2.28752017021179) - 0.829774610226978*tanh(1.54623985290527*x_29 + 2.22864007949829) - 0.625846454033395*tanh(0.981280028820038*x_34 + 1.78872013092041) + 0.275613948265299*tanh(0.813999772071838*x_38 + 1.6143194437027) + 0.662301614151769*tanh(3.20871996879578*x_55 + 2.2661600112915) - 0.941447081861029)**2 + 101.017547809895*(0.0123785203115047*(1 - 0.552507468523194*x_1)**2 + 0.0105741413293685*(1 - 0.485668922721575*x_20)**2 + 0.0237020306903689*(1 - 0.32650879211428*x_64)**2 - 0.0132708527090388*(-x_23 - 0.0909999116314522)**2 - 0.00600795475073408*tanh(9.99956035614014*x_10 - 0.239999771118164) - 0.00650676206096617*tanh(8.21039962768555*x_13 - 0.607039928436279) - 0.00765040325339246*tanh(5.2979998588562*x_14 + 0.0681599453091621) - 0.00535879688382789*tanh(1.77944016456604*x_17 - 1.28935968875885) + 0.195235729422371*tanh(1.74103963375092*x_21 + 1.94599997997284) + 0.00836454964815956*tanh(1.3499196767807*x_49 - 0.296799719333649) - 0.00840256022811975*tanh(3.90495991706848*x_5 + 0.127359867095947) + 0.255598752456073*tanh(8.25096035003662*x_52 + 2.04823994636536) + 0.574361774484966*tanh(1.05271995067596*x_59 + 2.12472009658813) + 0.211347781830807*tanh(3.29008007049561*x_66 + 1.94144010543823) - 0.264774015721043*tanh(5.70623970031738*x_67 + 1.90728008747101) - 0.00564864721804233*tanh(10.0*x_69 - 0.199999809265137) - 1)**2 - 3.84006679173678*tanh(10.0*x_20 + 2.59999990463257) - 0.022507547687405*tanh(2.96751999855042*x_49 - 2.09559988975525) - 0.64364289706363*tanh(0.547999858856201*x_54 + 1.59975945949554) + 2.09070669119103*tanh(9.99993991851807*x_6 + 2.40000009536743) + 2.42047884264943
4,410*(0.014*x_3 - 0.0094*x_32 + 0.011*x_8 + 0.002*(-0.89*x_59 - 1)**2 + 0.57*tanh(0.98*x_16 + 2.1) - 0.44*tanh(1.5*x_45 + 2.1) + 0.014*tanh(0.96*x_58 - 1.1) + 0.04*tanh(4.4*x_60 + 1.4) + 0.66*tanh(3.5*x_61 + 2.3) + 0.18*tanh(1.4*x_7 + 2) + 0.013*tanh(0.75*x_9 - 0.83) - 1)**2 - 0.06,82,0.9415,405.164976795336*(0.0136261066911832*x_3 - 0.00941135410512818*x_32 + 0.0109596993856503*x_8 + 0.00198695327675146*(-0.885875274432525*x_59 - 1)**2 + 0.569705506376088*tanh(0.976320028305054*x_16 + 2.14752006530762) - 0.436571526449415*tanh(1.49527955055237*x_45 + 2.14064002037048) + 0.0139505416556617*tanh(0.956799924373627*x_58 - 1.09159994125366) + 0.0402915054408215*tanh(4.37991952896118*x_60 + 1.36951971054077) + 0.660203466269321*tanh(3.53079986572266*x_61 + 2.27968001365662) + 0.176560476562745*tanh(1.41167962551117*x_7 + 2.02943992614746) + 0.0132852845380624*tanh(0.75471967458725*x_9 - 0.834479808807373) - 1)**2 - 0.0600244998931885
5,-170*(0.013*(0.66 - x_24)**2 + 0.012*tanh(10*x_4 + 0.4) + 0.24*tanh(2.4*x_62 + 2.2) + 0.0035*tanh(6.8*x_63 + 0.17) + 0.98*tanh(10*x_65 + 2.6) - 0.24*tanh(2.1*x_8 + 2.1) - 1)**2 + 590*(-0.024*(0.54 - x_19)**2 - 0.014*(1 - 0.27*x_16)**2 - 0.042*(1 - 0.12*x_18)**2 + 0.036*(-0.18*x_45 - 1)**2 + tanh(10*x_20 + 2.6) + 0.0059*tanh(3*x_49 - 2.1) + 0.17*tanh(0.55*x_54 + 1.6) - 0.54*tanh(10*x_6 + 2.4) - 0.6)**2 - 110*(-0.024*(0.62 - x_40)**2 - 0.02*(0.7 - x_43)**2 - 0.018*(0.74 - x_46)**2 - 0.0094*(0.96 - x_35)**2 + 0.021*tanh(0.68*x_30 - 0.91) + 0.11*tanh(2.3*x_36 + 1.8) - 0.31*tanh(10*x_45 + 2.2) + 0.015*tanh(2*x_51 + 0.4) - 0.088*tanh(1.4*x_56 + 1.8) - 0.36*tanh(1.7*x_63 + 2.2) - 0.34*tanh(2.7*x_67 + 2.2) + 1)**2 - 0.99*(0.027*x_37 + 0.01*(-0.52*x_26 - 1)**2 + 0.013*(-0.92*x_31 - 1)**2 - 0.7*tanh(10*x_2 + 2) + 0.011*tanh(1.8*x_22 - 0.5) + 0.049*tanh(0.65*x_24 - 0.84) + 0.019*tanh(2.8*x_25 - 2.1) + 0.28*tanh(3.2*x_28 + 1.6) - 0.35*tanh(0.44*x_41 - 1.9) - 0.65*tanh(2.2*x_48 + 2.1) - 0.35*tanh(5*x_59 + 1.9) - 0.5*tanh(1.8*x_62 + 2.1) + 1)**2 + 0.37,326,0.9375,-165.520933941842*(0.0128466766374571*(0.657764098066029 - x_24)**2 + 0.0119913365573557*tanh(10.0*x_4 + 0.399999618530273) + 0.243045667894305*tanh(2.37639999389648*x_62 + 2.24656009674072) + 0.00348645399190043*tanh(6.8328800201416*x_63 + 0.167679831385612) + 0.981907993967598*tanh(10.0*x_65 + 2.59999990463257) - 0.240954044130119*tanh(2.10888004302979*x_8 + 2.11127996444702) - 1)**2 + 593.574954287561*(-0.0242608310633111*(0.544252115667361 - x_19)**2 - 0.0141838929863966*(1 - 0.272931783997529*x_16)**2 - 0.0418830539519635*(1 - 0.116528353696865*x_18)**2 + 0.0359421971589936*(-0.180974466808095*x_45 - 1)**2 + tanh(10.0*x_20 + 2.59999990463257) + 0.00586123859507801*tanh(2.96751999855042*x_49 - 2.09559988975525) + 0.167612422379904*tanh(0.547999858856201*x_54 + 1.59975945949554) - 0.544445397587848*tanh(9.99993991851807*x_6 + 2.40000009536743) - 0.599501491383615)**2 - 114.111680442806*(-0.024264670554525*(0.617452251857846 - x_40)**2 - 0.0204486992687534*(0.70289270776069 - x_43)**2 - 0.0177190706810133*(0.738993800516599 - x_46)**2 - 0.00935488627654349*(0.964646995439456 - x_35)**2 + 0.0208068085459913*tanh(0.677919983863831*x_30 - 0.907280087471008) + 0.110922616635867*tanh(2.30799984931946*x_36 + 1.80000019073486) - 0.312598571296276*tanh(9.99995994567871*x_45 + 2.19999980926514) + 0.015443812544854*tanh(1.95199990272522*x_51 + 0.40031960606575) - 0.087789979355155*tanh(1.37631964683533*x_56 + 1.75823962688446) - 0.361228908827911*tanh(1.70079958438873*x_63 + 2.21720004081726) - 0.338379147009884*tanh(2.72679996490479*x_67 + 2.18607997894287) + 1)**2 - 0.985233488644154*(0.0266555801958116*x_37 + 0.010278957680848*(-0.522148591250623*x_26 - 1)**2 + 0.0127843832277672*(-0.916918528587253*x_31 - 1)**2 - 0.699566572207334*tanh(9.99876022338867*x_2 + 2.0) + 0.0113284122204856*tanh(1.80536019802094*x_22 - 0.502319753170013) + 0.0493858160123132*tanh(0.647839546203613*x_24 - 0.840079724788666) + 0.0187367218665963*tanh(2.76791954040527*x_25 - 2.12175989151001) + 0.281515691202382*tanh(3.21608018875122*x_28 + 1.64695954322815) - 0.346558692543623*tanh(0.443359583616257*x_41 - 1.93632006645203) - 0.652993870825418*tanh(2.16560006141663*x_48 + 2.14479994773865) - 0.354871905135347*tanh(5.02503967285156*x_59 + 1.87567985057831) - 0.497556570598542*tanh(1.82759976387024*x_62 + 2.14320015907288) + 1)**2 + 0.373853296041489
6,170*(0.013*(1 - 0.55*x_1)**2 + 0.011*(1 - 0.49*x_20)**2 + 0.025*(1 - 0.33*x_64)**2 - 0.014*(-x_23 - 0.091)**2 - 0.0063*tanh(10*x_10 - 0.24) - 0.0068*tanh(8.2*x_13 - 0.61) - 0.008*tanh(5.3*x_14 + 0.068) - 0.0056*tanh(1.8*x_17 - 1.3) + 0.2*tanh(1.7*x_21 + 1.9) + 0.0088*tanh(1.3*x_49 - 0.3) - 0.0088*tanh(3.9*x_5 + 0.13) + 0.27*tanh(8.3*x_52 + 2) + 0.6*tanh(1.1*x_59 + 2.1) + 0.22*tanh(3.3*x_66 + 1.9) - 0.28*tanh(5.7*x_67 + 1.9) - 0.0059*tanh(10*x_69 - 0.2) - 1)**2 - 0.081,140,0.9756,166.882660266831*(0.012962193315424*(1 - 0.552507468523194*x_1)**2 + 0.0110727341076866*(1 - 0.485668922721575*x_20)**2 + 0.024819630783425*(1 - 0.32650879211428*x_64)**2 - 0.0138966010432768*(-x_23 - 0.0909999116314522)**2 - 0.00629124232538166*tanh(9.99956035614014*x_10 - 0.239999771118164) - 0.00681356943877387*tanh(8.21039962768555*x_13 - 0.607039928436279) - 0.00801113569440573*tanh(5.2979998588562*x_14 + 0.0681599453091621) - 0.00561147531354861*tanh(1.77944016456604*x_17 - 1.28935968875885) + 0.204441500532058*tanh(1.74103963375092*x_21 + 1.94599997997284) + 0.00875895557849*tanh(1.3499196767807*x_49 - 0.296799719333649) - 0.00879875843643074*tanh(3.90495991706848*x_5 + 0.127359867095947) + 0.267650765773481*tanh(8.25096035003662*x_52 + 2.04823994636536) + 0.601444127933825*tanh(1.05271995067596*x_59 + 2.12472009658813) + 0.221313269755742*tanh(3.29008007049561*x_66 + 1.94144010543823) - 0.277258661803664*tanh(5.70623970031738*x_67 + 1.90728008747101) - 0.00591499269446981*tanh(10.0*x_69 - 0.199999809265137) - 1)**2 - 0.0811917930841446
7,1100*(0.012*(0.6 - x_39)**2 + 0.009*(0.82 - x_42)**2 + 0.049*tanh(3.1*x_12 + 1.8) - 0.0076*tanh(7.9*x_3 - 0.15) - 0.12*tanh(1.5*x_33 + 2) - 0.35*tanh(3.9*x_4 + 2.3) - 0.28*tanh(0.97*x_57 + 2.1) - 0.31*tanh(6.9*x_61 + 2.3) + 1)**2 - 0.086,74,0.9673,1084.03275445205*(0.0118840813419536*(0.600493864587087 - x_39)**2 + 0.00897173413524131*(0.818040821149005 - x_42)**2 + 0.0487068807442836*tanh(3.08047962188721*x_12 + 1.79887974262238) - 0.00755476942351321*tanh(7.86328029632568*x_3 - 0.151919841766357) - 0.124742024911251*tanh(1.48687958717346*x_33 + 2.00336003303528) - 0.34855589801096*tanh(3.93591976165771*x_4 + 2.25568008422852) - 0.279491251219003*tanh(0.969359993934631*x_57 + 2.13039970397949) - 0.309149056306877*tanh(6.88488006591797*x_61 + 2.26135993003845) + 1)**2 - 0.0861135870218277
8,2300*(0.1*tanh(1.1*x_11 - 3) - 0.099*tanh(10*x_20 + 2.2) - 0.0055*tanh(2.1*x_27 + 0.45) - 0.067*tanh(1.2*x_39 + 1.4) - 0.22*tanh(10*x_50 + 2.4) - 0.22*tanh(9.8*x_53 + 2.2) - 0.19*tanh(10*x_68 + 2.2) - 0.12*tanh(2.4*x_69 + 2.2) + 1)**2 - 0.043,72,0.9415,2259.64588351743*(0.10463603940499*tanh(1.13199985027313*x_11 - 2.99943995475769) - 0.0988210124746885*tanh(10.0*x_20 + 2.19999980926514) - 0.00554451748223698*tanh(2.07911992073059*x_27 + 0.44943967461586) - 0.0670381860974135*tanh(1.22431981563568*x_39 + 1.40551960468292) - 0.220371696579208*tanh(9.99995994567871*x_50 + 2.40000009536743) - 0.221335833841259*tanh(9.80832004547119*x_53 + 2.16336011886597) - 0.185955928187614*tanh(9.99989986419678*x_68 + 2.19999980926514) - 0.119404617562946*tanh(2.36999988555908*x_69 + 2.16304016113281) + 1)**2 - 0.0427733212709427
9,1000*(0.013*(0.66 - x_24)**2 + 0.012*tanh(10*x_4 + 0.4) + 0.24*tanh(2.4*x_62 + 2.2) + 0.0035*tanh(6.8*x_63 + 0.17) + 0.98*tanh(10*x_65 + 2.6) - 0.24*tanh(2.1*x_8 + 2.1) - 1)**2 - 170*(-0.012*(0.6 - x_39)**2 - 0.009*(0.82 - x_42)**2 - 0.049*tanh(3.1*x_12 + 1.8) + 0.0076*tanh(7.9*x_3 - 0.15) + 0.12*tanh(1.5*x_33 + 2) + 0.35*tanh(3.9*x_4 + 2.3) + 0.28*tanh(0.97*x_57 + 2.1) + 0.31*tanh(6.9*x_61 + 2.3) - 1)**2 - 91*(0.014*x_3 - 0.0096*x_32 + 0.011*x_8 + 0.002*(-0.89*x_59 - 1)**2 + 0.58*tanh(0.98*x_16 + 2.1) - 0.44*tanh(1.5*x_45 + 2.1) + 0.014*tanh(0.96*x_58 - 1.1) + 0.041*tanh(4.4*x_60 + 1.4) + 0.67*tanh(3.5*x_61 + 2.3) + 0.18*tanh(1.4*x_7 + 2) + 0.013*tanh(0.75*x_9 - 0.83) - 1)**2 - 0.01,209,0.9505,1013.51403357588*(0.0128853266318283*(0.657764098066029 - x_24)**2 + 0.0120274132099814*tanh(10.0*x_4 + 0.399999618530273) + 0.243776885310385*tanh(2.37639999389648*x_62 + 2.24656009674072) + 0.00349694319708283*tanh(6.8328800201416*x_63 + 0.167679831385612) + 0.984862122845505*tanh(10.0*x_65 + 2.59999990463257) - 0.24167896877111*tanh(2.10888004302979*x_8 + 2.11127996444702) - 1)**2 - 167.013724840901*(-0.0119033099308523*(0.600493864587087 - x_39)**2 - 0.00898625051075499*(0.818040821149005 - x_42)**2 - 0.048785689072788*tanh(3.08047962188721*x_12 + 1.79887974262238) + 0.00756699313280038*tanh(7.86328029632568*x_3 - 0.151919841766357) + 0.124943859032576*tanh(1.48687958717346*x_33 + 2.00336003303528) + 0.34911986571517*tanh(3.93591976165771*x_4 + 2.25568008422852) + 0.279943471480363*tanh(0.969359993934631*x_57 + 2.13039970397949) + 0.309649263259446*tanh(6.88488006591797*x_61 + 2.26135993003845) - 1)**2 - 90.9577023162007*(0.0138410737563823*x_3 - 0.00955982873675845*x_32 + 0.0111326008949215*x_8 + 0.00201829968583743*(-0.885875274432525*x_59 - 1)**2 + 0.578693247592927*tanh(0.976320028305054*x_16 + 2.14752006530762) - 0.443458930307115*tanh(1.49527955055237*x_45 + 2.14064002037048) + 0.0141706270450998*tanh(0.956799924373627*x_58 - 1.09159994125366) + 0.0409271489796078*tanh(4.37991952896118*x_60 + 1.36951971054077) + 0.670618913967963*tanh(3.53079986572266*x_61 + 2.27968001365662) + 0.179345915451271*tanh(1.41167962551117*x_7 + 2.02943992614746) + 0.0134948747528029*tanh(0.75471967458725*x_9 - 0.834479808807373) - 1)**2 - 0.0101616829633713
