stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10289999842643738,0.8371000289916992,2080,2080,False,[],0,light,True,,,0.003,0.4305692452650804,1.600438199999985,0.0,3.014885800000002
1,0.0,0.0,0.015,0.8371000289916992,0.8676999807357788,2080,2080,False,[],0,light,True,,,0.003,0.4458692211371202,1.2088631999999961,0.0,2.658115500000008
2,2e-05,2e-05,0.012,0.8676999807357788,0.8682000041007996,2080,2080,False,[],0,light,True,,,0.003,0.44611923281963056,1.684625600000004,0.0,3.1056964999999934
3,5e-05,5e-05,0.01,0.8682000041007996,0.8852999806404114,2080,1011,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1069, 'eval_drop': -0.017099976539611816, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4673779824072482,1.5591710999999862,2.4662117999999964,5.49289619999999
4,0.0001,0.0001,0.008,0.8852999806404114,0.876800000667572,1011,474,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 537, 'eval_drop': 0.008499979972839355, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4911426163675413,1.514230600000019,2.3777648999999883,5.203458100000006
5,0.0002,0.0002,0.006,0.876800000667572,0.8587999939918518,474,306,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 168, 'eval_drop': 0.018000006675720215, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5110993434011546,1.4634618000000046,2.4377632000000062,5.231969399999997
6,0.0003,0.0003,0.005,0.8587999939918518,0.8460000157356262,306,220,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 86, 'eval_drop': 0.012799978256225586, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5366363715041768,1.566191300000014,2.4298757999999907,5.276849599999991
7,0.0005,0.0005,0.004,0.8460000157356262,0.8382999897003174,220,169,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 51, 'eval_drop': 0.007700026035308838, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5670789889329989,1.5122387999999773,2.4000647999999956,5.250216800000004
8,0.0007,0.0007,0.003,0.8382999897003174,0.8324000239372253,169,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 33, 'eval_drop': 0.005899965763092041, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6000235413803774,1.537975700000004,2.4876832000000206,5.358755000000002
9,0.001,0.001,0.002,0.8324000239372253,0.8278999924659729,136,120,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 16, 'eval_drop': 0.004500031471252441, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6222833295663197,1.4485634000000118,2.4374146999999766,5.196759700000001
