类别,表达式,复杂度,AUC,expr_full
0,N/A,0,0.7297,N/A (零或常数)
1,140*(-0.03*(1 - 0.84*x_12)**2 + tanh(2.7*x_15 + 2.1) - 0.98)**2 - 0.019,23,0.8884,143.049109895578*(-0.0300884024671131*(1 - 0.839572463565446*x_12)**2 + tanh(2.68567967414856*x_15 + 2.1417601108551) - 0.984555608258236)**2 - 0.018685556948185
2,47*(0.013*(-0.4*x_11 - 1)**2 + 0.0092*(-0.96*x_9 - 1)**2 + 0.022*tanh(3*x_7 - 0.88) + 0.97*tanh(0.62*x_8 + 1.9) - 1)**2 - 0.02,42,0.8788,46.8782540281503*(0.0134756061447312*(-0.401005731132632*x_11 - 1)**2 + 0.00924526869837978*(-0.957468140264494*x_9 - 1)**2 + 0.0215843245761238*tanh(2.99392008781433*x_7 - 0.879439830780029) + 0.967335604037982*tanh(0.616319954395294*x_8 + 1.91416001319885) - 1)**2 - 0.0199386477470398
3,140*(0.056*(-0.19*x_13 - 1)**2 + 0.94*tanh(0.77*x_14 + 2) - 1)**2 - 0.0079,25,0.7736,136.671828626884*(0.0557103841634732*(-0.192333290173112*x_13 - 1)**2 + 0.943867732465869*tanh(0.773759663105011*x_14 + 1.99135994911194) - 1)**2 - 0.00788513571023941
4,310*(-0.046*(1 - 0.19*x_4)**2 + tanh(10*x_1 + 2.4) - 0.96)**2 - 0.009,23,0.8023,312.567418409747*(-0.0464918595847411*(1 - 0.19005201414333*x_4)**2 + tanh(9.99997997283936*x_1 + 2.40000009536743) - 0.963104373505322)**2 - 0.00898669175803768
5,48*(0.29*tanh(2.1*x_10 + 1.8) + 0.024*tanh(1.6*x_13 - 0.52) + 0.71*tanh(0.85*x_6 + 1.9) - 1)**2 - 0.011,32,0.7788,48.1777782908376*(0.288026704083581*tanh(2.07951998710632*x_10 + 1.76591968536377) + 0.0235451239394448*tanh(1.58791947364807*x_13 - 0.518079519271851) + 0.708185416669966*tanh(0.847279727458954*x_6 + 1.86984014511108) - 1)**2 - 0.0107584774523275
6,-230*(-0.046*(1 - 0.19*x_4)**2 + tanh(10*x_1 + 2.4) - 0.95)**2 + 520*(0.81*tanh(4*x_17 + 2.3) + 0.025*tanh(2.4*x_2 + 0.48) + 0.0085*tanh(5.4*x_3 - 0.16) + 0.18*tanh(1.1*x_5 + 2.1) - 1)**2 - 0.0078,61,0.9362,-233.50260591663*(-0.0464918595847411*(1 - 0.19005201414333*x_4)**2 + tanh(9.99997997283936*x_1 + 2.40000009536743) - 0.952901809311043)**2 + 519.934472837412*(0.806500262773704*tanh(3.98255968093872*x_17 + 2.28552007675171) + 0.0248101627902001*tanh(2.3699197769165*x_2 + 0.478319525718689) + 0.00849037640080154*tanh(5.40044021606445*x_3 - 0.159999847412109) + 0.175191180066154*tanh(1.0900799036026*x_5 + 2.05144000053406) - 1)**2 - 0.00784198528881458
7,N/A,0,0.4548,N/A (零或常数)
8,78*(-0.03*(1 - 0.84*x_12)**2 + tanh(2.7*x_15 + 2.1) - 0.97)**2 + 34*(-0.83*tanh(2.5*x_16 + 2) - 0.25*tanh(0.95*x_17 + 1.4) + 1)**2 - 0.0062,45,0.8219,77.6577903980781*(-0.0300884024671131*(1 - 0.839572463565446*x_12)**2 + tanh(2.68567967414856*x_15 + 2.1417601108551) - 0.972820188495595)**2 + 33.9814579378128*(-0.826252229546769*tanh(2.45191979408264*x_16 + 2.03288006782532) - 0.247822801364181*tanh(0.948000073432922*x_17 + 1.39967966079712) + 1)**2 - 0.00623618438839912
9,0.23*(0.27*x_10 - 0.042*(0.52 - x_6)**2 + 1)**2 - 0.17,20,0.7027,0.229138499250537*(0.268575279221453*x_10 - 0.0424436002970879*(0.520139369166122 - x_6)**2 + 1)**2 - 0.16685565114603
