stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08799999952316284,0.8181999921798706,2080,2080,False,[],0,light,True,,,0.003,0.4211192268591661,1.471976600000005,0.0,2.78017090000003
1,0.0,0.0,0.015,0.8181999921798706,0.8607000112533569,2080,2080,False,[],0,light,True,,,0.003,0.44236923639590925,1.0529200000000287,0.0,2.3337463999999954
2,2e-05,2e-05,0.012,0.8607000112533569,0.8629000186920166,2080,2080,False,[],0,light,True,,,0.003,0.4434692401152391,1.567945199999997,0.0,2.8564063000000033
3,5e-05,5e-05,0.01,0.8629000186920166,0.8847000002861023,2080,877,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1203, 'eval_drop': -0.021799981594085693, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.47085627152275467,1.5204155000000128,2.558293200000037,5.3533155999999735
4,0.0001,0.0001,0.008,0.8847000002861023,0.8780999779701233,877,433,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 444, 'eval_drop': 0.006600022315979004, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4967867095393342,1.5442838999999822,2.4444040999999856,5.237740200000019
5,0.0002,0.0002,0.006,0.8780999779701233,0.8651999831199646,433,261,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 172, 'eval_drop': 0.012899994850158691, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.528385432173009,1.5360251000000176,2.4099760000000288,5.243270900000027
6,0.0003,0.0003,0.005,0.8651999831199646,0.8543999791145325,261,208,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 53, 'eval_drop': 0.010800004005432129, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.547392297249574,1.477453099999991,2.414374500000008,5.177871900000014
7,0.0005,0.0005,0.004,0.8543999791145325,0.8475000262260437,208,170,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 38, 'eval_drop': 0.0068999528884887695, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5708088366424335,1.500146500000028,2.4427987999999914,5.257704600000011
8,0.0007,0.0007,0.003,0.8475000262260437,0.8393999934196472,170,143,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 27, 'eval_drop': 0.008100032806396484, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.5945251715349984,1.5074136000000067,2.4803852999999663,5.215211699999998
9,0.001,0.001,0.002,0.8393999934196472,0.8306999802589417,143,125,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 18, 'eval_drop': 0.008700013160705566, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6153499901294708,1.5230001999999558,2.561576099999968,5.374616899999978
