类别,表达式,复杂度,AUC,expr_full
0,29*(0.033*x_31 - 0.029*x_48 - 0.04*(0.87 - x_35)**2 + 0.027*(1 - 0.39*x_25)**2 - 0.24*tanh(4.2*x_10 + 1.7) + 0.97*tanh(1*x_21 + 1.9) + 0.81*tanh(0.79*x_23 + 1.8) + 0.014*tanh(7.2*x_24 - 0.37) + 0.021*tanh(6.4*x_32 - 0.44) - tanh(2.7*x_34 + 2.1) + 0.6*tanh(0.96*x_37 + 1.6) - 0.46*tanh(0.46*x_46 + 1.6) - 0.73)**2 - 0.053,96,0.9956,29.0827867110894*(0.0332265067529856*x_31 - 0.0290423120884724*x_48 - 0.0399224325054289*(0.866716067126545 - x_35)**2 + 0.0268071001405389*(1 - 0.388731473375631*x_25)**2 - 0.240461829028407*tanh(4.18400001525879*x_10 + 1.67752003669739) + 0.965817025634023*tanh(1.00720000267029*x_21 + 1.8904801607132) + 0.814138788945122*tanh(0.785039663314819*x_23 + 1.84887969493866) + 0.0140629804151437*tanh(7.2007999420166*x_24 - 0.371999621391296) + 0.0211097607236498*tanh(6.3999195098877*x_32 - 0.443999588489532) - tanh(2.67111968994141*x_34 + 2.06728005409241) + 0.602592058862495*tanh(0.960000038146973*x_37 + 1.59987938404083) - 0.455739164127578*tanh(0.456079572439194*x_46 + 1.55471980571747) - 0.727325392110017)**2 - 0.052611231803894
1,2400*(-0.0069*x_31 + 0.0038*tanh(10*x_12 + 0.11) + 0.27*tanh(1.9*x_15 + 2.4) + 0.25*tanh(10*x_16 + 2.4) + 0.16*tanh(0.67*x_30 + 1.9) + 0.33*tanh(10*x_43 + 2.4) - 1)**2 - 0.074,51,0.9882,2371.62700020377*(-0.00693420829616837*x_31 + 0.00384349614565247*tanh(9.99987983703613*x_12 + 0.107999891042709) + 0.266185379161763*tanh(1.9170401096344*x_15 + 2.35207986831665) + 0.250885231568382*tanh(9.99997997283936*x_16 + 2.40000009536743) + 0.162307016708599*tanh(0.671199977397919*x_30 + 1.85944008827209) + 0.33088106313809*tanh(10.0*x_43 + 2.40000009536743) - 1)**2 - 0.0743442475795746
2,330*(0.0039*(-0.86*x_20 - 1)**2 - 0.26*tanh(8.3*x_1 + 2) + 0.018*tanh(0.91*x_17 - 0.45) + tanh(1.3*x_18 + 2.3) + 0.15*tanh(0.54*x_19 - 1.6) - 0.4*tanh(3.5*x_39 + 2.2) - 0.22)**2 - 0.095,55,0.9448,329.379594722756*(0.00385314681902508*(-0.860327521796941*x_20 - 1)**2 - 0.25806047696933*tanh(8.31207942962646*x_1 + 1.950080037117) + 0.0180091299893129*tanh(0.910319864749908*x_17 - 0.453919559717178) + tanh(1.26167976856232*x_18 + 2.25568008422852) + 0.14983988718988*tanh(0.535199820995331*x_19 - 1.59999942779541) - 0.404580656465742*tanh(3.54495978355408*x_39 + 2.21519994735718) - 0.221653636321878)**2 - 0.0946867689490318
3,510*(0.013*x_18 - 0.015*(1 - 0.58*x_41)**2 + 0.0077*tanh(1.9*x_12 - 1.3) - 0.39*tanh(1.3*x_13 + 2.2) + 0.2*tanh(0.38*x_36 - 1.6) + 0.016*tanh(1.6*x_38 + 0.48) - 0.25*tanh(1.5*x_49 + 2.1) - 0.21*tanh(2.4*x_5 + 1.9) + 1)**2 - 0.062,68,0.9502,508.09137771013*(0.0130647409463674*x_18 - 0.0146134913116419*(1 - 0.580293198649873*x_41)**2 + 0.00772662517921621*tanh(1.85864007472992*x_12 - 1.32895970344543) - 0.390162249577198*tanh(1.29495966434479*x_13 + 2.19023990631104) + 0.200587163360964*tanh(0.375359624624252*x_36 - 1.59927940368652) + 0.0159304307850282*tanh(1.55431985855103*x_38 + 0.483759552240372) - 0.249220148992454*tanh(1.5066397190094*x_49 + 2.14336013793945) - 0.205957164568514*tanh(2.38631987571716*x_5 + 1.94512009620667) + 1)**2 - 0.0621608272194862
4,110*(-0.058*(0.67 - x_46)**2 - 0.026*(1 - 0.58*x_44)**2 - 0.3*tanh(0.86*x_25 + 1.8) - 0.66*tanh(0.86*x_28 + 2) - 0.52*tanh(1.9*x_33 + 2) + tanh(1.2*x_6 + 2.1) + 0.037*tanh(1*x_9 - 0.43) + 0.47)**2 - 0.054,64,0.9485,108.16062307279*(-0.057999589066597*(0.674392447610488 - x_46)**2 - 0.0258295207289236*(1 - 0.580095125543207*x_44)**2 - 0.301884131302846*tanh(0.862639784812927*x_25 + 1.81927967071533) - 0.655665263372*tanh(0.864479780197144*x_28 + 1.9734400510788) - 0.516371317711688*tanh(1.89047992229462*x_33 + 1.96407997608185) + tanh(1.18511986732483*x_6 + 2.06015992164612) + 0.0373399024794608*tanh(1.01319992542267*x_9 - 0.429759591817856) + 0.470381568659501)**2 - 0.0535628497600555
5,110*(-0.084*(1 - 0.18*x_34)**2 + 0.058*(-0.26*x_14 - 1)**2 + 0.077*tanh(10*x_15 + 0.6) - tanh(10*x_7 + 2.2) + 0.92)**2 - 7.3*(0.033*x_31 - 0.029*x_48 - 0.04*(0.87 - x_35)**2 + 0.027*(1 - 0.39*x_25)**2 - 0.24*tanh(4.2*x_10 + 1.7) + 0.97*tanh(1*x_21 + 1.9) + 0.81*tanh(0.79*x_23 + 1.8) + 0.014*tanh(7.2*x_24 - 0.37) + 0.021*tanh(6.4*x_32 - 0.44) - tanh(2.7*x_34 + 2.1) + 0.6*tanh(0.96*x_37 + 1.6) - 0.46*tanh(0.46*x_46 + 1.6) - 0.63)**2 + 0.056,136,0.9413,113.933993179097*(-0.0835883430113607*(1 - 0.175577837579482*x_34)**2 + 0.057515449406895*(-0.263431607367891*x_14 - 1)**2 + 0.0770791567813263*tanh(9.9991397857666*x_15 + 0.59999942779541) - tanh(9.99997997283936*x_7 + 2.19999980926514) + 0.923084060096581)**2 - 7.32618370564189*(0.0332265067529856*x_31 - 0.0290423120884724*x_48 - 0.0399224325054289*(0.866716067126545 - x_35)**2 + 0.0268071001405389*(1 - 0.388731473375631*x_25)**2 - 0.240461829028407*tanh(4.18400001525879*x_10 + 1.67752003669739) + 0.965817025634023*tanh(1.00720000267029*x_21 + 1.8904801607132) + 0.814138788945122*tanh(0.785039663314819*x_23 + 1.84887969493866) + 0.0140629804151437*tanh(7.2007999420166*x_24 - 0.371999621391296) + 0.0211097607236498*tanh(6.3999195098877*x_32 - 0.443999588489532) - tanh(2.67111968994141*x_34 + 2.06728005409241) + 0.602592058862495*tanh(0.960000038146973*x_37 + 1.59987938404083) - 0.455739164127578*tanh(0.456079572439194*x_46 + 1.55471980571747) - 0.634711507661318)**2 + 0.05612912774086
6,310*(0.0078*(-0.55*x_13 - 1)**2 + 0.016*tanh(4.8*x_10 + 0.48) + 0.028*tanh(10*x_11 + 0.6) - 0.19*tanh(1.6*x_29 + 2) - 0.32*tanh(10*x_40 + 2.2) - 0.31*tanh(2.8*x_42 + 2.1) + tanh(1.2*x_49 + 2.3) + 0.48*tanh(3*x_50 + 2.2) - 0.71)**2 - 0.069,71,0.9731,308.748475726943*(0.00776741994713492*(-0.545907132692227*x_13 - 1)**2 + 0.0162163686927077*tanh(4.79127979278564*x_10 + 0.478239715099335) + 0.027604715054448*tanh(10.0*x_11 + 0.59999942779541) - 0.185542363579627*tanh(1.58079981803894*x_29 + 1.98799991607666) - 0.320522606989949*tanh(10.0*x_40 + 2.19999980926514) - 0.31481098410547*tanh(2.80480003356934*x_42 + 2.12472009658813) + tanh(1.22719979286194*x_49 + 2.25568008422852) + 0.479104032806289*tanh(2.99287986755371*x_50 + 2.17072010040283) - 0.709366135469766)**2 - 0.0691657438874245
7,320*(-0.03*(1 - 0.3*x_29)**2 + 0.015*tanh(7.8*x_2 - 0.056) + 0.4*tanh(1.2*x_22 + 2) + 0.0073*tanh(5.6*x_26 - 0.56) + 0.0067*tanh(1.4*x_34 - 0.47) + 0.36*tanh(10*x_39 + 2.2) + 0.035*tanh(10*x_4 + 0.8) + 0.23*tanh(10*x_44 + 2) - 1)**2 - 0.077,73,0.9636,321.739369115031*(-0.0304621747467477*(1 - 0.296714769826084*x_29)**2 + 0.0152979630088745*tanh(7.76391983032227*x_2 - 0.056479949504137) + 0.402418280410638*tanh(1.24767971038818*x_22 + 2.03487992286682) + 0.0072583204834573*tanh(5.60091972351074*x_26 - 0.559999823570251) + 0.00669864594337676*tanh(1.44079959392548*x_34 - 0.467439562082291) + 0.359224427998275*tanh(9.99987983703613*x_39 + 2.19999980926514) + 0.034772491683839*tanh(9.99989986419678*x_4 + 0.800000190734863) + 0.234849744691403*tanh(10.0*x_44 + 2.0) - 1)**2 - 0.0772761851549149
8,-1100*(-0.0069*x_31 + 0.0038*tanh(10*x_12 + 0.11) + 0.27*tanh(1.9*x_15 + 2.4) + 0.25*tanh(10*x_16 + 2.4) + 0.16*tanh(0.67*x_30 + 1.9) + 0.33*tanh(10*x_43 + 2.4) - 1)**2 - 110*(0.0039*(-0.86*x_20 - 1)**2 - 0.26*tanh(8.3*x_1 + 2) + 0.018*tanh(0.91*x_17 - 0.45) + tanh(1.3*x_18 + 2.3) + 0.15*tanh(0.54*x_19 - 1.6) - 0.4*tanh(3.5*x_39 + 2.2) - 0.21)**2 - 74*(0.014*tanh(8.1*x_2 - 0.038) - 0.33*tanh(2*x_27 + 2.1) + 0.0055*tanh(10*x_3 - 0.8) + 0.67*tanh(3.5*x_45 + 2.2) + tanh(10*x_47 + 2.4) - 0.48*tanh(1.8*x_8 + 2.1) - 0.88)**2 - 21*(-0.058*(0.67 - x_46)**2 - 0.026*(1 - 0.58*x_44)**2 - 0.3*tanh(0.86*x_25 + 1.8) - 0.66*tanh(0.86*x_28 + 2) - 0.52*tanh(1.9*x_33 + 2) + tanh(1.2*x_6 + 2.1) + 0.037*tanh(1*x_9 - 0.43) + 0.45)**2 - 160*(0.013*x_18 - 0.015*(1 - 0.58*x_41)**2 + 0.0078*tanh(1.9*x_12 - 1.3) - 0.39*tanh(1.3*x_13 + 2.2) + 0.2*tanh(0.38*x_36 - 1.6) + 0.016*tanh(1.6*x_38 + 0.48) - 0.25*tanh(1.5*x_49 + 2.1) - 0.21*tanh(2.4*x_5 + 1.9) + 1)**2 - 29*(-0.029*(1 - 0.3*x_29)**2 + 0.015*tanh(7.8*x_2 - 0.056) + 0.39*tanh(1.2*x_22 + 2) + 0.007*tanh(5.6*x_26 - 0.56) + 0.0065*tanh(1.4*x_34 - 0.47) + 0.35*tanh(10*x_39 + 2.2) + 0.034*tanh(10*x_4 + 0.8) + 0.23*tanh(10*x_44 + 2) - 1)**2 - 84*(0.0078*(-0.55*x_13 - 1)**2 + 0.016*tanh(4.8*x_10 + 0.48) + 0.028*tanh(10*x_11 + 0.6) - 0.19*tanh(1.6*x_29 + 2) - 0.32*tanh(10*x_40 + 2.2) - 0.31*tanh(2.8*x_42 + 2.1) + tanh(1.2*x_49 + 2.3) + 0.48*tanh(3*x_50 + 2.2) - 0.72)**2 - 2.9*(0.033*x_31 - 0.029*x_48 - 0.04*(0.87 - x_35)**2 + 0.027*(1 - 0.39*x_25)**2 - 0.24*tanh(4.2*x_10 + 1.7) + 0.97*tanh(1*x_21 + 1.9) + 0.81*tanh(0.79*x_23 + 1.8) + 0.014*tanh(7.2*x_24 - 0.37) + 0.021*tanh(6.4*x_32 - 0.44) - tanh(2.7*x_34 + 2.1) + 0.6*tanh(0.96*x_37 + 1.6) - 0.46*tanh(0.46*x_46 + 1.6) - 0.96)**2 + 0.8,518,0.936,-1104.34216861479*(-0.0069380801983153*x_31 + 0.00384564226534522*tanh(9.99987983703613*x_12 + 0.107999891042709) + 0.266334010944519*tanh(1.9170401096344*x_15 + 2.35207986831665) + 0.25102532010124*tanh(9.99997997283936*x_16 + 2.40000009536743) + 0.16239764520714*tanh(0.671199977397919*x_30 + 1.85944008827209) + 0.331065819500175*tanh(10.0*x_43 + 2.40000009536743) - 1)**2 - 112.128530211817*(0.00385314681902508*(-0.860327521796941*x_20 - 1)**2 - 0.25806047696933*tanh(8.31207942962646*x_1 + 1.950080037117) + 0.0180091299893129*tanh(0.910319864749908*x_17 - 0.453919559717178) + tanh(1.26167976856232*x_18 + 2.25568008422852) + 0.14983988718988*tanh(0.535199820995331*x_19 - 1.59999942779541) - 0.404580656465742*tanh(3.54495978355408*x_39 + 2.21519994735718) - 0.209252466074179)**2 - 73.5892578387128*(0.0140291323990183*tanh(8.10247993469238*x_2 - 0.0383999682962894) - 0.325390927605324*tanh(2.02679991722107*x_27 + 2.09776020050049) + 0.00549056967501638*tanh(10.0*x_3 - 0.800000190734863) + 0.673822890445804*tanh(3.51200008392334*x_45 + 2.19907975196838) + tanh(9.99997997283936*x_47 + 2.40000009536743) - 0.480195968687437*tanh(1.82799983024597*x_8 + 2.11351990699768) - 0.882245701933586)**2 - 21.233784071508*(-0.057999589066597*(0.674392447610488 - x_46)**2 - 0.0258295207289236*(1 - 0.580095125543207*x_44)**2 - 0.301884131302846*tanh(0.862639784812927*x_25 + 1.81927967071533) - 0.655665263372*tanh(0.864479780197144*x_28 + 1.9734400510788) - 0.516371317711688*tanh(1.89047992229462*x_33 + 1.96407997608185) + tanh(1.18511986732483*x_6 + 2.06015992164612) + 0.0373399024794608*tanh(1.01319992542267*x_9 - 0.429759591817856) + 0.454897515018016)**2 - 157.788367912063*(0.0131225689935366*x_18 - 0.0146781745432763*(1 - 0.580293198649873*x_41)**2 + 0.00776082529440847*tanh(1.85864007472992*x_12 - 1.32895970344543) - 0.391889212328685*tanh(1.29495966434479*x_13 + 2.19023990631104) + 0.201475015940054*tanh(0.375359624624252*x_36 - 1.59927940368652) + 0.0160009431439524*tanh(1.55431985855103*x_38 + 0.483759552240372) - 0.250323264208486*tanh(1.5066397190094*x_49 + 2.14336013793945) - 0.206868786213092*tanh(2.38631987571716*x_5 + 1.94512009620667) + 1)**2 - 29.3386148719246*(-0.0294742474803883*(1 - 0.296714769826084*x_29)**2 + 0.0148018305133495*tanh(7.76391983032227*x_2 - 0.056479949504137) + 0.389367341171917*tanh(1.24767971038818*x_22 + 2.03487992286682) + 0.00702292387198104*tanh(5.60091972351074*x_26 - 0.559999823570251) + 0.00648140029265853*tanh(1.44079959392548*x_34 - 0.467439562082291) + 0.347574320607314*tanh(9.99987983703613*x_39 + 2.19999980926514) + 0.0336447753293989*tanh(9.99989986419678*x_4 + 0.800000190734863) + 0.227233267266299*tanh(10.0*x_44 + 2.0) - 1)**2 - 84.147265595552*(0.00776741994713492*(-0.545907132692227*x_13 - 1)**2 + 0.0162163686927077*tanh(4.79127979278564*x_10 + 0.478239715099335) + 0.027604715054448*tanh(10.0*x_11 + 0.59999942779541) - 0.185542363579627*tanh(1.58079981803894*x_29 + 1.98799991607666) - 0.320522606989949*tanh(10.0*x_40 + 2.19999980926514) - 0.31481098410547*tanh(2.80480003356934*x_42 + 2.12472009658813) + tanh(1.22719979286194*x_49 + 2.25568008422852) + 0.479104032806289*tanh(2.99287986755371*x_50 + 2.17072010040283) - 0.721676920936312)**2 - 2.90597041077865*(0.0332265067529856*x_31 - 0.0290423120884724*x_48 - 0.0399224325054289*(0.866716067126545 - x_35)**2 + 0.0268071001405389*(1 - 0.388731473375631*x_25)**2 - 0.240461829028407*tanh(4.18400001525879*x_10 + 1.67752003669739) + 0.965817025634023*tanh(1.00720000267029*x_21 + 1.8904801607132) + 0.814138788945122*tanh(0.785039663314819*x_23 + 1.84887969493866) + 0.0140629804151437*tanh(7.2007999420166*x_24 - 0.371999621391296) + 0.0211097607236498*tanh(6.3999195098877*x_32 - 0.443999588489532) - tanh(2.67111968994141*x_34 + 2.06728005409241) + 0.602592058862495*tanh(0.960000038146973*x_37 + 1.59987938404083) - 0.455739164127578*tanh(0.456079572439194*x_46 + 1.55471980571747) - 0.96162738278081)**2 + 0.802064407616854
9,280*(0.014*tanh(8.1*x_2 - 0.038) - 0.33*tanh(2*x_27 + 2.1) + 0.0055*tanh(10*x_3 - 0.8) + 0.67*tanh(3.5*x_45 + 2.2) + tanh(10*x_47 + 2.4) - 0.48*tanh(1.8*x_8 + 2.1) - 0.88)**2 - 120*(-0.031*(1 - 0.3*x_29)**2 + 0.015*tanh(7.8*x_2 - 0.056) + 0.4*tanh(1.2*x_22 + 2) + 0.0073*tanh(5.6*x_26 - 0.56) + 0.0067*tanh(1.4*x_34 - 0.47) + 0.36*tanh(10*x_39 + 2.2) + 0.035*tanh(10*x_4 + 0.8) + 0.24*tanh(10*x_44 + 2) - 1)**2 - 0.023,125,0.9427,277.398917144773*(0.0140291323990183*tanh(8.10247993469238*x_2 - 0.0383999682962894) - 0.325390927605324*tanh(2.02679991722107*x_27 + 2.09776020050049) + 0.00549056967501638*tanh(10.0*x_3 - 0.800000190734863) + 0.673822890445804*tanh(3.51200008392334*x_45 + 2.19907975196838) + tanh(9.99997997283936*x_47 + 2.40000009536743) - 0.480195968687437*tanh(1.82799983024597*x_8 + 2.11351990699768) - 0.876645119441921)**2 - 119.772524300829*(-0.030544751805079*(1 - 0.296714769826084*x_29)**2 + 0.0153394328249411*tanh(7.76391983032227*x_2 - 0.056479949504137) + 0.403509158461575*tanh(1.24767971038818*x_22 + 2.03487992286682) + 0.00727799638509376*tanh(5.60091972351074*x_26 - 0.559999823570251) + 0.00671680467568676*tanh(1.44079959392548*x_34 - 0.467439562082291) + 0.360198215877553*tanh(9.99987983703613*x_39 + 2.19999980926514) + 0.0348667531769192*tanh(9.99989986419678*x_4 + 0.800000190734863) + 0.235486376882889*tanh(10.0*x_44 + 2.0) - 1)**2 - 0.0226195007562637
