类别,表达式,复杂度,AUC,expr_full
0,5.5*(-0.1*(1 - 0.36*x_33)**2 - 0.2*(1 - 0.32*x_40)**2 + 0.065*tanh(2.5*x_22 - 1.1) + 0.043*tanh(2.5*x_25 - 1.2) + 0.053*tanh(3.1*x_28 - 1.1) + 0.067*tanh(2.3*x_32 - 0.95) - 0.92*tanh(1.4*x_47 + 1.6) + 1)**2 - 0.074,66,0.9889,5.54278072135492*(-0.100784281014263*(1 - 0.356419409972236*x_33)**2 - 0.197776486030318*(1 - 0.317922677955181*x_40)**2 + 0.0649473940395159*tanh(2.52875399589539*x_22 - 1.06039297580719) + 0.0430584821832446*tanh(2.51922369003296*x_25 - 1.17190825939178) + 0.0528659829070799*tanh(3.0892961025238*x_28 - 1.09121549129486) + 0.0667241412954579*tanh(2.28471350669861*x_32 - 0.94693386554718) - 0.922574122871841*tanh(1.35673332214355*x_47 + 1.59172368049622) + 1)**2 - 0.0736724212765694
1,60*(-0.016*tanh(3.2*x_21 - 1.2) - 0.014*tanh(6*x_24 - 1.6) - 0.027*tanh(2.2*x_27 - 0.97) + 0.029*tanh(0.78*x_31 - 0.66) + 0.013*tanh(1.6*x_34 - 1.2) + 0.39*tanh(0.59*x_35 + 1.4) + 0.014*tanh(1.8*x_36 - 1.1) + 0.65*tanh(1*x_7 + 1.9) - 1)**2 - 0.097,72,0.9876,60.094139488614*(-0.0158284527585227*tanh(3.15189409255981*x_21 - 1.18729436397552) - 0.0137785579136253*tanh(5.95333242416382*x_24 - 1.59860777854919) - 0.0266824101136287*tanh(2.22619295120239*x_27 - 0.973436951637268) + 0.0289994048199946*tanh(0.779807984828949*x_31 - 0.664518773555756) + 0.013106041028263*tanh(1.63918101787567*x_34 - 1.2285373210907) + 0.393733928538445*tanh(0.592604100704193*x_35 + 1.41461491584778) + 0.0144209442317145*tanh(1.77818202972412*x_36 - 1.08909809589386) + 0.653197896971895*tanh(1.03067755699158*x_7 + 1.94083201885223) - 1)**2 - 0.0965225696563721
2,44*(0.042*x_14 - 0.023*(-0.29*x_37 - 1)**2 - tanh(1.9*x_1 + 2) + 0.028*tanh(2.3*x_18 - 0.84) + 0.019*tanh(1.3*x_19 + 0.02) + 0.027*tanh(0.91*x_20 - 0.56) + 0.023*tanh(1.5*x_21 - 0.62) - 0.023*tanh(1.6*x_46 - 0.27) + 0.97)**2 - 0.081,68,0.9472,43.9236348123144*(0.0418569233148903*x_14 - 0.0233072623276205*(-0.292156873873363*x_37 - 1)**2 - tanh(1.86750411987305*x_1 + 2.02470564842224) + 0.028316385704521*tanh(2.29775238037109*x_18 - 0.836513102054596) + 0.0194845265565752*tanh(1.32100129127502*x_19 + 0.0197176653891802) + 0.0273011360556714*tanh(0.909804046154022*x_20 - 0.555576801300049) + 0.0227110796363566*tanh(1.46468365192413*x_21 - 0.624719977378845) - 0.0226939894665559*tanh(1.62949991226196*x_46 - 0.26859176158905) + 0.96553521179299)**2 - 0.0814836099743843
3,2.4*(0.2*x_45 + 0.066*tanh(3.1*x_12 - 2) + 0.089*tanh(1.3*x_13 - 0.82) + 0.096*tanh(1.3*x_18 - 0.54) - tanh(0.77*x_21 + 1.2) + 0.048*tanh(2.2*x_36 - 1.1) + 0.084*tanh(1.9*x_37 - 1.3) + 0.081*tanh(1.2*x_43 - 0.59) + 0.09*tanh(2.1*x_44 - 1) + 0.75)**2 - 0.074,75,0.9502,2.39257575880218*(0.202251129990414*x_45 + 0.0664812616289148*tanh(3.13789772987366*x_12 - 1.97963118553162) + 0.0886480493710281*tanh(1.30074381828308*x_13 - 0.823064267635345) + 0.0955865549204173*tanh(1.25777077674866*x_18 - 0.543122708797455) - tanh(0.766795039176941*x_21 + 1.19122290611267) + 0.0482356325975485*tanh(2.17006325721741*x_36 - 1.07088124752045) + 0.0843801536454026*tanh(1.89201140403748*x_37 - 1.27966642379761) + 0.0814713142053218*tanh(1.18659329414368*x_43 - 0.591279208660126) + 0.0896425095085343*tanh(2.10141110420227*x_44 - 1.02397954463959) + 0.754836965591034)**2 - 0.0736981630325317
4,2.3*(-0.16*(1 - 0.38*x_2)**2 + 0.094*(1 - 0.71*x_23)**2 + 0.2*(1 - 0.37*x_30)**2 + tanh(0.72*x_1 + 1.2) + 0.066*tanh(2.5*x_10 - 1.3) + 0.1*tanh(1.2*x_15 - 0.66) - 0.84*tanh(0.75*x_34 + 1.2) + 0.079*tanh(1.7*x_4 - 0.76) + 0.11*tanh(1.8*x_6 - 0.99) + 0.094*tanh(2*x_8 - 1.1) - 0.34)**2 - 0.072,89,0.9177,2.32135651799878*(-0.155491640001288*(1 - 0.378672530897275*x_2)**2 + 0.0942086546012347*(1 - 0.7104496829032*x_23)**2 + 0.200855247000336*(1 - 0.367739243322135*x_30)**2 + tanh(0.723286986351013*x_1 + 1.20016360282898) + 0.0658736031165862*tanh(2.49502277374268*x_10 - 1.33122622966766) + 0.101529895620277*tanh(1.18335151672363*x_15 - 0.658455312252045) - 0.844792321652428*tanh(0.746152758598328*x_34 + 1.20377814769745) + 0.0790175029750099*tanh(1.66646754741669*x_4 - 0.755057036876678) + 0.10622095788165*tanh(1.77118241786957*x_6 - 0.994874775409698) + 0.0938401060848393*tanh(1.98672795295715*x_8 - 1.06541323661804) - 0.341078249267465)**2 - 0.07166987657547
5,0.054*x_14 - 0.03*(-0.29*x_37 - 1)**2 + 3.1*(0.54*(1 - 0.15*x_16)**2 - tanh(0.76*x_17 + 1) + 0.095*tanh(1.8*x_5 - 0.46) + 0.55)**2 - 2.4*(-0.089*(1 - 0.36*x_33)**2 - 0.18*(1 - 0.32*x_40)**2 + 0.057*tanh(2.5*x_22 - 1.1) + 0.038*tanh(2.5*x_25 - 1.2) + 0.047*tanh(3.1*x_28 - 1.1) + 0.059*tanh(2.3*x_32 - 0.95) - 0.82*tanh(1.4*x_47 + 1.6) + 1)**2 - 30*(-0.016*tanh(3.2*x_21 - 1.2) - 0.014*tanh(6*x_24 - 1.6) - 0.027*tanh(2.2*x_27 - 0.97) + 0.03*tanh(0.78*x_31 - 0.66) + 0.013*tanh(1.6*x_34 - 1.2) + 0.4*tanh(0.59*x_35 + 1.4) + 0.015*tanh(1.8*x_36 - 1.1) + 0.67*tanh(1*x_7 + 1.9) - 1)**2 - 0.33*(0.18*x_45 + 0.06*tanh(3.1*x_12 - 2) + 0.081*tanh(1.3*x_13 - 0.82) + 0.087*tanh(1.3*x_18 - 0.54) - 0.91*tanh(0.77*x_21 + 1.2) + 0.044*tanh(2.2*x_36 - 1.1) + 0.077*tanh(1.9*x_37 - 1.3) + 0.074*tanh(1.2*x_43 - 0.59) + 0.082*tanh(2.1*x_44 - 1) + 1)**2 - 1.3*tanh(1.9*x_1 + 2) + 0.037*tanh(2.3*x_18 - 0.84) + 0.025*tanh(1.3*x_19 + 0.02) + 0.035*tanh(0.91*x_20 - 0.56) + 0.029*tanh(1.5*x_21 - 0.62) - 0.029*tanh(1.6*x_46 - 0.27) + 1.4,300,0.9154,0.0541783812533854*x_14 - 0.030168240863257*(-0.292156873873363*x_37 - 1)**2 + 3.05135667047646*(0.54091846135301*(1 - 0.151476658576382*x_16)**2 - tanh(0.763947129249573*x_17 + 0.995922446250916) + 0.0951070044156273*tanh(1.83560967445374*x_5 - 0.458637982606888) + 0.549063344336887)**2 - 2.38071092284545*(-0.0892102628021321*(1 - 0.356419409972236*x_33)**2 - 0.175063929784347*(1 - 0.317922677955181*x_40)**2 + 0.0574888666394202*tanh(2.52875399589539*x_22 - 1.06039297580719) + 0.0381136668612493*tanh(2.51922369003296*x_25 - 1.17190825939178) + 0.0467948789332154*tanh(3.0892961025238*x_28 - 1.09121549129486) + 0.0590615730976141*tanh(2.28471350669861*x_32 - 0.94693386554718) - 0.816626155662068*tanh(1.35673332214355*x_47 + 1.59172368049622) + 1)**2 - 30.3547023477228*(-0.0162742614146776*tanh(3.15189409255981*x_21 - 1.18729436397552) - 0.0141666312446664*tanh(5.95333242416382*x_24 - 1.59860777854919) - 0.0274339206735807*tanh(2.22619295120239*x_27 - 0.973436951637268) + 0.0298161735774548*tanh(0.779807984828949*x_31 - 0.664518773555756) + 0.0134751729091523*tanh(1.63918101787567*x_34 - 1.2285373210907) + 0.404823451705504*tanh(0.592604100704193*x_35 + 1.41461491584778) + 0.0148271103849391*tanh(1.77818202972412*x_36 - 1.08909809589386) + 0.671595227468743*tanh(1.03067755699158*x_7 + 1.94083201885223) - 1)**2 - 0.326780773917609*(0.184024657328998*x_45 + 0.0604901015417833*tanh(3.13789772987366*x_12 - 1.97963118553162) + 0.0806592621220993*tanh(1.30074381828308*x_13 - 0.823064267635345) + 0.086972483245572*tanh(1.25777077674866*x_18 - 0.543122708797455) - 0.909881973651868*tanh(0.766795039176941*x_21 + 1.19122290611267) + 0.0438887325882038*tanh(2.17006325721741*x_36 - 1.07088124752045) + 0.0767759807359267*tanh(1.89201140403748*x_37 - 1.27966642379761) + 0.0741292801651497*tanh(1.18659329414368*x_43 - 0.591279208660126) + 0.0815641034747315*tanh(2.10141110420227*x_44 - 1.02397954463959) + 1)**2 - 1.29437084627077*tanh(1.86750411987305*x_1 + 2.02470564842224) + 0.0366519041276904*tanh(2.29775238037109*x_18 - 0.836513102054596) + 0.0252202031282196*tanh(1.32100129127502*x_19 + 0.0197176653891802) + 0.0353377945805329*tanh(0.909804046154022*x_20 - 0.555576801300049) + 0.0293965593686338*tanh(1.46468365192413*x_21 - 0.624719977378845) - 0.0293744383510859*tanh(1.62949991226196*x_46 - 0.26859176158905) + 1.4304266189584
6,43*(0.016*(-0.5*x_5 - 1)**2 + 0.009*tanh(10*x_11 - 1) - 0.025*tanh(1.5*x_42 + 0.051) - 0.03*tanh(1.8*x_48 - 0.2) + 0.99*tanh(1.2*x_51 + 2) + 0.012*tanh(6.9*x_52 - 1.6) + 0.023*tanh(2.4*x_53 - 0.72) + 0.017*tanh(4.8*x_9 - 1.4) - 1)**2 - 0.074,73,0.9615,43.0453314777314*(0.0157346298009617*(-0.501111592231554*x_5 - 1)**2 + 0.00895768081386753*tanh(10.0140218734741*x_11 - 0.997052669525146) - 0.0246882956310359*tanh(1.53858602046967*x_42 + 0.0506365448236465) - 0.029725476133939*tanh(1.75071632862091*x_48 - 0.204096958041191) + 0.985038673052065*tanh(1.16151261329651*x_51 + 1.99774467945099) + 0.0115114554553567*tanh(6.904869556427*x_52 - 1.57211768627167) + 0.0226928321533881*tanh(2.38640928268433*x_53 - 0.718561291694641) + 0.0172609402727573*tanh(4.80129051208496*x_9 - 1.35925495624542) - 1)**2 - 0.0741936936974525
7,21*(-0.11*(0.73 - x_26)**2 - 0.13*(1 - 0.29*x_49)**2 + 0.034*tanh(3.2*x_1 - 0.81) + 0.03*tanh(2.6*x_24 - 1) + tanh(0.55*x_38 + 1.4) + 0.039*tanh(2.5*x_41 - 0.94) - 0.8)**2 - 0.097,56,0.9344,20.6641002076964*(-0.111297577159078*(0.732018842633273 - x_26)**2 - 0.125291580730464*(1 - 0.288444769696988*x_49)**2 + 0.0343983539634175*tanh(3.18049693107605*x_1 - 0.812452375888824) + 0.0303089607694002*tanh(2.5803210735321*x_24 - 1.01042568683624) + tanh(0.54569536447525*x_38 + 1.40678834915161) + 0.0389258543777142*tanh(2.46899223327637*x_41 - 0.935445964336395) - 0.802315262737566)**2 - 0.0969427302479744
8,0.12*(-tanh(2.2*x_39 - 0.59) - 0.67*tanh(2.6*x_52 - 0.54) - 0.23)**2 - 2.3*(-0.13*(1 - 0.37*x_47)**2 + 0.11*(-0.3*x_49 - 1)**2 + 0.044*tanh(3*x_1 - 0.8) + tanh(0.97*x_2 + 1.6) - 0.39*tanh(0.76*x_29 + 1.2) + 0.05*tanh(4*x_3 - 0.23) + 0.026*tanh(4.9*x_50 - 1.4) - 0.75)**2 - 23*(0.042*x_14 - 0.023*(-0.29*x_37 - 1)**2 - 0.99*tanh(1.9*x_1 + 2) + 0.028*tanh(2.3*x_18 - 0.84) + 0.019*tanh(1.3*x_19 + 0.02) + 0.027*tanh(0.91*x_20 - 0.56) + 0.023*tanh(1.5*x_21 - 0.62) - 0.023*tanh(1.6*x_46 - 0.27) + 1)**2 - 7.6*(0.015*(-0.5*x_5 - 1)**2 + 0.0087*tanh(10*x_11 - 1) - 0.024*tanh(1.5*x_42 + 0.051) - 0.029*tanh(1.8*x_48 - 0.2) + 0.96*tanh(1.2*x_51 + 2) + 0.011*tanh(6.9*x_52 - 1.6) + 0.022*tanh(2.4*x_53 - 0.72) + 0.017*tanh(4.8*x_9 - 1.4) - 1)**2 - 23*(-0.016*tanh(3.2*x_21 - 1.2) - 0.014*tanh(6*x_24 - 1.6) - 0.028*tanh(2.2*x_27 - 0.97) + 0.03*tanh(0.78*x_31 - 0.66) + 0.014*tanh(1.6*x_34 - 1.2) + 0.41*tanh(0.59*x_35 + 1.4) + 0.015*tanh(1.8*x_36 - 1.1) + 0.68*tanh(1*x_7 + 1.9) - 1)**2 - 0.62*(0.2*x_45 + 0.066*tanh(3.1*x_12 - 2) + 0.089*tanh(1.3*x_13 - 0.82) + 0.096*tanh(1.3*x_18 - 0.54) - tanh(0.77*x_21 + 1.2) + 0.048*tanh(2.2*x_36 - 1.1) + 0.084*tanh(1.9*x_37 - 1.3) + 0.081*tanh(1.2*x_43 - 0.59) + 0.09*tanh(2.1*x_44 - 1) + 0.73)**2 + 0.33,366,0.9314,0.121684873007085*(-tanh(2.23591923713684*x_39 - 0.588663578033447) - 0.670155866567937*tanh(2.55151557922363*x_52 - 0.539771676063538) - 0.233708864934139)**2 - 2.31916834629403*(-0.132917245437233*(1 - 0.371422986042894*x_47)**2 + 0.111867871304517*(-0.297972153396119*x_49 - 1)**2 + 0.0442927560115257*tanh(3.00856471061707*x_1 - 0.80490642786026) + tanh(0.968970417976379*x_2 + 1.60234653949738) - 0.386495363435746*tanh(0.761873602867126*x_29 + 1.19203221797943) + 0.0503599804761197*tanh(4.00724077224731*x_3 - 0.227392554283142) + 0.0262902840824634*tanh(4.87080812454224*x_50 - 1.41131198406219) - 0.74618443439218)**2 - 22.7068998949688*(0.0416315144611894*x_14 - 0.0231817475293957*(-0.292156873873363*x_37 - 1)**2 - 0.99461477729729*tanh(1.86750411987305*x_1 + 2.02470564842224) + 0.0281638956613663*tanh(2.29775238037109*x_18 - 0.836513102054596) + 0.0193795980418112*tanh(1.32100129127502*x_19 + 0.0197176653891802) + 0.0271541133579746*tanh(0.909804046154022*x_20 - 0.555576801300049) + 0.0225887754146958*tanh(1.46468365192413*x_21 - 0.624719977378845) - 0.0225717772792655*tanh(1.62949991226196*x_46 - 0.26859176158905) + 1)**2 - 7.6476776108151*(0.0153500182983088*(-0.501111592231554*x_5 - 1)**2 + 0.00873872255926053*tanh(10.0140218734741*x_11 - 0.997052669525146) - 0.0240848240145629*tanh(1.53858602046967*x_42 + 0.0506365448236465) - 0.0289988775302499*tanh(1.75071632862091*x_48 - 0.204096958041191) + 0.960960750088124*tanh(1.16151261329651*x_51 + 1.99774467945099) + 0.0112300736728546*tanh(6.904869556427*x_52 - 1.57211768627167) + 0.0221381369121039*tanh(2.38640928268433*x_53 - 0.718561291694641) + 0.0168390201984064*tanh(4.80129051208496*x_9 - 1.35925495624542) - 1)**2 - 23.0587670373177*(-0.0164154478394774*tanh(3.15189409255981*x_21 - 1.18729436397552) - 0.0142895330443812*tanh(5.95333242416382*x_24 - 1.59860777854919) - 0.0276719220844867*tanh(2.22619295120239*x_27 - 0.973436951637268) + 0.0300748420872782*tanh(0.779807984828949*x_31 - 0.664518773555756) + 0.0135920760015954*tanh(1.63918101787567*x_34 - 1.2285373210907) + 0.408335474424389*tanh(0.592604100704193*x_35 + 1.41461491584778) + 0.0149557421336877*tanh(1.77818202972412*x_36 - 1.08909809589386) + 0.677421613481777*tanh(1.03067755699158*x_7 + 1.94083201885223) - 1)**2 - 0.624889169557777*(0.202251129990414*x_45 + 0.0664812616289148*tanh(3.13789772987366*x_12 - 1.97963118553162) + 0.0886480493710281*tanh(1.30074381828308*x_13 - 0.823064267635345) + 0.0955865549204173*tanh(1.25777077674866*x_18 - 0.543122708797455) - tanh(0.766795039176941*x_21 + 1.19122290611267) + 0.0482356325975485*tanh(2.17006325721741*x_36 - 1.07088124752045) + 0.0843801536454026*tanh(1.89201140403748*x_37 - 1.27966642379761) + 0.0814713142053218*tanh(1.18659329414368*x_43 - 0.591279208660126) + 0.0896425095085343*tanh(2.10141110420227*x_44 - 1.02397954463959) + 0.734282402912545)**2 + 0.327141998335719
9,-7.1*(-0.11*(0.73 - x_26)**2 - 0.13*(1 - 0.29*x_49)**2 + 0.034*tanh(3.2*x_1 - 0.81) + 0.03*tanh(2.6*x_24 - 1) + tanh(0.55*x_38 + 1.4) + 0.039*tanh(2.5*x_41 - 0.94) - 0.79)**2 + 6.9*(-0.13*(1 - 0.37*x_47)**2 + 0.11*(-0.3*x_49 - 1)**2 + 0.044*tanh(3*x_1 - 0.8) + tanh(0.97*x_2 + 1.6) - 0.39*tanh(0.76*x_29 + 1.2) + 0.05*tanh(4*x_3 - 0.23) + 0.026*tanh(4.9*x_50 - 1.4) - 0.74)**2 - 1.1*(-0.16*(1 - 0.38*x_2)**2 + 0.094*(1 - 0.71*x_23)**2 + 0.2*(1 - 0.37*x_30)**2 + tanh(0.72*x_1 + 1.2) + 0.066*tanh(2.5*x_10 - 1.3) + 0.1*tanh(1.2*x_15 - 0.66) - 0.84*tanh(0.75*x_34 + 1.2) + 0.079*tanh(1.7*x_4 - 0.76) + 0.11*tanh(1.8*x_6 - 0.99) + 0.094*tanh(2*x_8 - 1.1) - 0.27)**2 + 0.037,205,0.9432,-7.12955756343816*(-0.111297577159078*(0.732018842633273 - x_26)**2 - 0.125291580730464*(1 - 0.288444769696988*x_49)**2 + 0.0343983539634175*tanh(3.18049693107605*x_1 - 0.812452375888824) + 0.0303089607694002*tanh(2.5803210735321*x_24 - 1.01042568683624) + tanh(0.54569536447525*x_38 + 1.40678834915161) + 0.0389258543777142*tanh(2.46899223327637*x_41 - 0.935445964336395) - 0.789375922804531)**2 + 6.91766423646483*(-0.132917245437233*(1 - 0.371422986042894*x_47)**2 + 0.111867871304517*(-0.297972153396119*x_49 - 1)**2 + 0.0442927560115257*tanh(3.00856471061707*x_1 - 0.80490642786026) + tanh(0.968970417976379*x_2 + 1.60234653949738) - 0.386495363435746*tanh(0.761873602867126*x_29 + 1.19203221797943) + 0.0503599804761197*tanh(4.00724077224731*x_3 - 0.227392554283142) + 0.0262902840824634*tanh(4.87080812454224*x_50 - 1.41131198406219) - 0.742162545560048)**2 - 1.07762657734415*(-0.155491640001288*(1 - 0.378672530897275*x_2)**2 + 0.0942086546012347*(1 - 0.7104496829032*x_23)**2 + 0.200855247000336*(1 - 0.367739243322135*x_30)**2 + tanh(0.723286986351013*x_1 + 1.20016360282898) + 0.0658736031165862*tanh(2.49502277374268*x_10 - 1.33122622966766) + 0.101529895620277*tanh(1.18335151672363*x_15 - 0.658455312252045) - 0.844792321652428*tanh(0.746152758598328*x_34 + 1.20377814769745) + 0.0790175029750099*tanh(1.66646754741669*x_4 - 0.755057036876678) + 0.10622095788165*tanh(1.77118241786957*x_6 - 0.994874775409698) + 0.0938401060848393*tanh(1.98672795295715*x_8 - 1.06541323661804) - 0.267734196449883)**2 + 0.0372361689805984
