类别,表达式,复杂度,AUC,expr_full
0,180*(-0.0098*(0.63 - x_37)**2 - 0.022*(0.64 - x_33)**2 - 0.015*(0.68 - x_38)**2 - 0.014*(0.8 - x_26)**2 - 0.025*(1 - 0.4*x_42)**2 + 0.012*(1 - 0.47*x_8)**2 + tanh(0.55*x_23 + 2.1) + 0.013*tanh(3.9*x_27 + 0.24) + 0.27*tanh(2.6*x_29 + 2) + 0.0067*tanh(5.6*x_34 - 0.57) - 0.33*tanh(1.5*x_54 + 2) - 0.35*tanh(1.4*x_56 + 2.1) - 0.57)**2 - 0.056,108,0.9917,175.186131420405*(-0.00983445311068259*(0.634855826072903 - x_37)**2 - 0.0223304041216419*(0.636377390242437 - x_33)**2 - 0.0148822066121697*(0.675422208046731 - x_38)**2 - 0.0141974650192299*(0.795406224285772 - x_26)**2 - 0.02487993529831*(1 - 0.404834421517013*x_42)**2 + 0.0120591178129269*(1 - 0.473483634682352*x_8)**2 + tanh(0.552248656749725*x_23 + 2.09331059455872) + 0.0129360229459697*tanh(3.91745328903198*x_27 + 0.239991709589958) + 0.266613326627702*tanh(2.62246942520142*x_29 + 1.96398603916168) + 0.00672079347781908*tanh(5.62427806854248*x_34 - 0.573421597480774) - 0.33011106730706*tanh(1.48962533473969*x_54 + 2.00456523895264) - 0.350309181996954*tanh(1.35548257827759*x_56 + 2.0862672328949) - 0.573076976054618)**2 - 0.0560405068099499
1,1600*(0.36*tanh(4.7*x_14 + 2.3) + 0.073*tanh(0.69*x_17 + 1.6) - 0.29*tanh(0.88*x_22 + 2) + 0.0054*tanh(1.8*x_31 - 0.33) + 0.34*tanh(0.61*x_48 + 2) + 0.53*tanh(10*x_52 + 2.4) - 1)**2 - 0.076,56,0.9889,1554.88402301429*(0.359369776149199*tanh(4.69897317886353*x_14 + 2.32168102264404) + 0.0726634617736874*tanh(0.692498564720154*x_17 + 1.59919631481171) - 0.290267454259213*tanh(0.878570556640625*x_22 + 2.03698801994324) + 0.00538988489635768*tanh(1.8059116601944*x_31 - 0.327799826860428) + 0.335014404546241*tanh(0.607287585735321*x_48 + 2.02577209472656) + 0.530701788602303*tanh(9.99006652832031*x_52 + 2.41614055633545) - 1)**2 - 0.075890876352787
2,400*(0.02*x_21 + 0.29*tanh(3.8*x_18 + 1.9) - 0.26*tanh(9.4*x_2 + 1.9) + tanh(1.2*x_20 + 2.3) - 0.35*tanh(10*x_44 + 2.1) - 0.25*tanh(2.3*x_51 + 2) - 0.45)**2 - 0.073,49,0.9489,395.30708609337*(0.0199624632658039*x_21 + 0.28793973860234*tanh(3.82196450233459*x_18 + 1.9328498840332) - 0.255130348803151*tanh(9.39644622802734*x_2 + 1.8527820110321) + tanh(1.16464400291443*x_20 + 2.28115749359131) - 0.353799443032044*tanh(9.99616146087646*x_44 + 2.14744186401367) - 0.245212677652764*tanh(2.3445942401886*x_51 + 2.01583099365234) - 0.449902892864054)**2 - 0.0732483640313148
3,70*(0.023*x_20 + 0.033*(0.22 - x_15)**2 + 0.014*(-0.46*x_14 - 1)**2 - 0.017*tanh(7.8*x_13 - 0.059) - tanh(3.3*x_22 + 2.2) + 0.37*tanh(0.9*x_36 + 1.9) + 0.14*tanh(1.3*x_40 - 2.4) + 0.82*tanh(0.39*x_43 + 1.7) + 0.013*tanh(1.7*x_46 - 0.97) + 0.32*tanh(1.5*x_51 + 1.9) - 0.66*tanh(1.1*x_6 + 2) + 0.27)**2 - 0.076,93,0.9631,70.1156858558117*(0.0229517379789679*x_20 + 0.0331978947251535*(0.224483963104486 - x_15)**2 + 0.0136116724243751*(-0.460438512733136*x_14 - 1)**2 - 0.0168514517205051*tanh(7.81256580352783*x_13 - 0.0590727254748344) - tanh(3.32998776435852*x_22 + 2.21767735481262) + 0.365615998473445*tanh(0.89690625667572*x_36 + 1.88209962844849) + 0.14179102929759*tanh(1.25589025020599*x_40 - 2.44621968269348) + 0.821688247804976*tanh(0.386696487665176*x_43 + 1.68139564990997) + 0.0128854786868473*tanh(1.67241322994232*x_46 - 0.970906257629395) + 0.317574459008505*tanh(1.46283054351807*x_51 + 1.9148964881897) - 0.659702051561895*tanh(1.05891287326813*x_6 + 2.00191378593445) + 0.272635648878448)**2 - 0.0763290971517563
4,250*(-0.0092*(1 - 0.52*x_53)**2 - 0.022*(1 - 0.64*x_7)**2 + tanh(10*x_1 + 2.4) + 0.023*tanh(0.93*x_10 - 0.87) + 0.011*tanh(1.3*x_12 - 0.95) - 0.51*tanh(9.9*x_30 + 2.4) - 0.45*tanh(2.1*x_35 + 2.1) - 0.021)**2 - 0.052,64,0.9363,252.20877541647*(-0.00921267365873218*(1 - 0.522848019258291*x_53)**2 - 0.0217399669538953*(1 - 0.638058453607991*x_7)**2 + tanh(9.98410606384277*x_1 + 2.40924334526062) + 0.0227387956634803*tanh(0.933702766895294*x_10 - 0.870293855667114) + 0.0108353866311093*tanh(1.31342005729675*x_12 - 0.95455801486969) - 0.506165701059895*tanh(9.93772411346436*x_30 + 2.39206171035767) - 0.453231388885805*tanh(2.06858444213867*x_35 + 2.07026243209839) - 0.0208033026752039)**2 - 0.0516862422227859
5,0.054*(-0.87*x_24 + 0.99*tanh(1.7*x_39 - 1.4) + 0.84*tanh(2.2*x_40 - 1.5) + tanh(1.2*x_47 - 0.82) + 0.56)**2 - 350*(-0.018*(0.56 - x_28)**2 - 0.015*(0.69 - x_32)**2 - 0.0086*(0.74 - x_25)**2 + 0.23*tanh(8.3*x_2 + 2.2) + 0.18*tanh(1.4*x_41 + 2.1) + 0.11*tanh(6.9*x_45 + 2.2) + 0.18*tanh(4.9*x_49 + 2.2) + 0.0064*tanh(10*x_5 + 0.48) + 0.31*tanh(10*x_55 + 2.4) - 1)**2 - 25*(0.023*x_20 + 0.033*(0.22 - x_15)**2 + 0.014*(-0.46*x_14 - 1)**2 - 0.017*tanh(7.8*x_13 - 0.059) - tanh(3.3*x_22 + 2.2) + 0.37*tanh(0.9*x_36 + 1.9) + 0.14*tanh(1.3*x_40 - 2.4) + 0.82*tanh(0.39*x_43 + 1.7) + 0.013*tanh(1.7*x_46 - 0.97) + 0.32*tanh(1.5*x_51 + 1.9) - 0.66*tanh(1.1*x_6 + 2) + 0.28)**2 - 74*(-0.0098*(0.63 - x_37)**2 - 0.022*(0.64 - x_33)**2 - 0.015*(0.68 - x_38)**2 - 0.014*(0.8 - x_26)**2 - 0.025*(1 - 0.4*x_42)**2 + 0.012*(1 - 0.47*x_8)**2 + tanh(0.55*x_23 + 2.1) + 0.013*tanh(3.9*x_27 + 0.24) + 0.27*tanh(2.6*x_29 + 2) + 0.0067*tanh(5.6*x_34 - 0.57) - 0.33*tanh(1.5*x_54 + 2) - 0.35*tanh(1.4*x_56 + 2.1) - 0.54)**2 + 0.14,311,0.9187,0.0540729430543265*(-0.87463923333871*x_24 + 0.98590780820006*tanh(1.71189284324646*x_39 - 1.40284252166748) + 0.836571590974395*tanh(2.1752610206604*x_40 - 1.46480751037598) + tanh(1.18541359901428*x_47 - 0.822218060493469) + 0.560977799265587)**2 - 348.459893299819*(-0.0180777311202037*(0.55609501134104 - x_28)**2 - 0.0150479502149824*(0.688090907648418 - x_32)**2 - 0.00858948535060365*(0.739320726765063 - x_25)**2 + 0.23333452849426*tanh(8.31988334655762*x_2 + 2.18348264694214) + 0.184816139415489*tanh(1.44994735717773*x_41 + 2.12912440299988) + 0.112328751234599*tanh(6.89177894592285*x_45 + 2.16129016876221) + 0.176798046880503*tanh(4.89482164382935*x_49 + 2.22281050682068) + 0.00641807151450141*tanh(9.98380565643311*x_5 + 0.475438386201859) + 0.308641136994338*tanh(9.98417377471924*x_55 + 2.42017579078674) - 1)**2 - 25.1867205185075*(0.0229517379789679*x_20 + 0.0331978947251535*(0.224483963104486 - x_15)**2 + 0.0136116724243751*(-0.460438512733136*x_14 - 1)**2 - 0.0168514517205051*tanh(7.81256580352783*x_13 - 0.0590727254748344) - tanh(3.32998776435852*x_22 + 2.21767735481262) + 0.365615998473445*tanh(0.89690625667572*x_36 + 1.88209962844849) + 0.14179102929759*tanh(1.25589025020599*x_40 - 2.44621968269348) + 0.821688247804976*tanh(0.386696487665176*x_43 + 1.68139564990997) + 0.0128854786868473*tanh(1.67241322994232*x_46 - 0.970906257629395) + 0.317574459008505*tanh(1.46283054351807*x_51 + 1.9148964881897) - 0.659702051561895*tanh(1.05891287326813*x_6 + 2.00191378593445) + 0.279030282494615)**2 - 74.4153456129114*(-0.00983445311068259*(0.634855826072903 - x_37)**2 - 0.0223304041216419*(0.636377390242437 - x_33)**2 - 0.0148822066121697*(0.675422208046731 - x_38)**2 - 0.0141974650192299*(0.795406224285772 - x_26)**2 - 0.02487993529831*(1 - 0.404834421517013*x_42)**2 + 0.0120591178129269*(1 - 0.473483634682352*x_8)**2 + tanh(0.552248656749725*x_23 + 2.09331059455872) + 0.0129360229459697*tanh(3.91745328903198*x_27 + 0.239991709589958) + 0.266613326627702*tanh(2.62246942520142*x_29 + 1.96398603916168) + 0.00672079347781908*tanh(5.62427806854248*x_34 - 0.573421597480774) - 0.33011106730706*tanh(1.48962533473969*x_54 + 2.00456523895264) - 0.350309181996954*tanh(1.35548257827759*x_56 + 2.0862672328949) - 0.53668728856399)**2 + 0.138944782316685
6,150*(-0.011*(0.16 - x_19)**2 - tanh(1.7*x_11 + 2.2) - 0.014*tanh(3*x_16 - 2.3) - 0.46*tanh(0.48*x_17 + 1.7) + 1*tanh(2.9*x_50 + 2.2) - 0.018*tanh(7.2*x_56 + 0.029) - 0.36*tanh(3.8*x_58 + 2) + 0.82)**2 - 0.058,65,0.9711,149.726453136415*(-0.0109585281524826*(0.155252990876195 - x_19)**2 - tanh(1.67917132377625*x_11 + 2.18143391609192) - 0.0143699635963318*tanh(2.96881079673767*x_16 - 2.32354664802551) - 0.459736044335051*tanh(0.482308268547058*x_17 + 1.70261108875275) + 0.998154339376571*tanh(2.90336298942566*x_50 + 2.17410492897034) - 0.0180233221656047*tanh(7.19673776626587*x_56 + 0.029054207727313) - 0.359200683207343*tanh(3.80297565460205*x_58 + 1.9748660326004) + 0.81704371412727)**2 - 0.0576177351176739
7,1500*(-0.018*(0.56 - x_28)**2 - 0.015*(0.69 - x_32)**2 - 0.0086*(0.74 - x_25)**2 + 0.23*tanh(8.3*x_2 + 2.2) + 0.18*tanh(1.4*x_41 + 2.1) + 0.11*tanh(6.9*x_45 + 2.2) + 0.18*tanh(4.9*x_49 + 2.2) + 0.0064*tanh(10*x_5 + 0.48) + 0.31*tanh(10*x_55 + 2.4) - 1)**2 - 0.093,83,0.9486,1529.2009605961*(-0.0180487262027014*(0.55609501134104 - x_28)**2 - 0.015023806446516*(0.688090907648418 - x_32)**2 - 0.00857570390246036*(0.739320726765063 - x_25)**2 + 0.232960153595971*tanh(8.31988334655762*x_2 + 2.18348264694214) + 0.184519610119794*tanh(1.44994735717773*x_41 + 2.12912440299988) + 0.112148524737091*tanh(6.89177894592285*x_45 + 2.16129016876221) + 0.17651438225853*tanh(4.89482164382935*x_49 + 2.22281050682068) + 0.00640777400351597*tanh(9.98380565643311*x_5 + 0.475438386201859) + 0.308145935983945*tanh(9.98417377471924*x_55 + 2.42017579078674) - 1)**2 - 0.0934413447976112
8,990*(-0.017*tanh(1.6*x_28 + 0.42) - 0.093*tanh(5.2*x_41 + 1.6) - 0.35*tanh(10*x_45 + 2.4) - 0.19*tanh(10*x_49 + 2.3) - 0.22*tanh(2.6*x_57 + 1.9) - 0.16*tanh(2*x_58 + 2.1) + 1)**2 - 0.029,56,0.922,985.812928022704*(-0.0165429972264731*tanh(1.63941466808319*x_28 + 0.423893690109253) - 0.0934916889453266*tanh(5.17414140701294*x_41 + 1.56812012195587) - 0.354703949375038*tanh(10.0112133026123*x_45 + 2.41831660270691) - 0.188915939088494*tanh(9.97444152832031*x_49 + 2.27059054374695) - 0.216892305671945*tanh(2.60136318206787*x_57 + 1.86089086532593) - 0.158754373988412*tanh(1.98917138576508*x_58 + 2.08338165283203) + 1)**2 - 0.0287326145917177
9,1300*(-0.033*tanh(3*x_27 + 1.3) + 0.0057*tanh(10*x_3 - 0.18) + 0.0023*tanh(9*x_4 - 0.76) + 0.3*tanh(1.2*x_54 + 2.1) + 0.9*tanh(10*x_55 + 2.6) - 0.17*tanh(1.7*x_9 + 1.9) - 1)**2 - 61*(-0.0092*(1 - 0.52*x_53)**2 - 0.022*(1 - 0.64*x_7)**2 + tanh(10*x_1 + 2.4) + 0.023*tanh(0.93*x_10 - 0.87) + 0.011*tanh(1.3*x_12 - 0.95) - 0.51*tanh(9.9*x_30 + 2.4) - 0.45*tanh(2.1*x_35 + 2.1) - 0.011)**2 - 600*(-0.018*(0.56 - x_28)**2 - 0.015*(0.69 - x_32)**2 - 0.0086*(0.74 - x_25)**2 + 0.23*tanh(8.3*x_2 + 2.2) + 0.18*tanh(1.4*x_41 + 2.1) + 0.11*tanh(6.9*x_45 + 2.2) + 0.18*tanh(4.9*x_49 + 2.2) + 0.0064*tanh(10*x_5 + 0.48) + 0.31*tanh(10*x_55 + 2.4) - 1)**2 + 0.01,199,0.951,1295.24309873388*(-0.0333740778722895*tanh(2.96004319190979*x_27 + 1.31468725204468) + 0.00565972889575401*tanh(10.0511789321899*x_3 - 0.177432373166084) + 0.00232755114538615*tanh(9.01214027404785*x_4 - 0.764791309833527) + 0.296615184058159*tanh(1.19212353229523*x_54 + 2.14550638198853) + 0.90404484767461*tanh(9.96455478668213*x_55 + 2.62583351135254) - 0.169154722223332*tanh(1.72993779182434*x_9 + 1.9305328130722) - 1)**2 - 60.718636770978*(-0.00921267365873218*(1 - 0.522848019258291*x_53)**2 - 0.0217399669538953*(1 - 0.638058453607991*x_7)**2 + tanh(9.98410606384277*x_1 + 2.40924334526062) + 0.0227387956634803*tanh(0.933702766895294*x_10 - 0.870293855667114) + 0.0108353866311093*tanh(1.31342005729675*x_12 - 0.95455801486969) - 0.506165701059895*tanh(9.93772411346436*x_30 + 2.39206171035767) - 0.453231388885805*tanh(2.06858444213867*x_35 + 2.07026243209839) - 0.010847590485856)**2 - 598.053473092267*(-0.0180858925791455*(0.55609501134104 - x_28)**2 - 0.015054743834548*(0.688090907648418 - x_32)**2 - 0.00859336320073621*(0.739320726765063 - x_25)**2 + 0.233439870816333*tanh(8.31988334655762*x_2 + 2.18348264694214) + 0.184899577393608*tanh(1.44994735717773*x_41 + 2.12912440299988) + 0.112379463709804*tanh(6.89177894592285*x_45 + 2.16129016876221) + 0.176877864972222*tanh(4.89482164382935*x_49 + 2.22281050682068) + 0.0064209690477595*tanh(9.98380565643311*x_5 + 0.475438386201859) + 0.308780477598012*tanh(9.98417377471924*x_55 + 2.42017579078674) - 1)**2 + 0.010005559772253
